timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,4,4,7503288
2000,START,159,8,10920575
2000,START,117,8,9060298
2000,START,29,12,12197790
2000,START,87,12,7008169
2000,START,39,16,11506282
2000,START,127,16,8219772
18000,START,68,20,9112263
18000,START,5,20,8918796
30000,START,3,24,12547303
30000,START,23,24,7830895
66000,START,11,28,11607666
66000,START,84,28,8715480
122000,FINISH,87,12,7008169
136000,FINISH,4,4,7503288
146000,FINISH,127,16,8219772
150000,START,19,32,8845199
150000,START,144,32,10794100
154000,FINISH,117,8,9060298
168000,FINISH,23,24,7830895
176000,FINISH,68,20,9112263
180000,FINISH,5,20,8918796
180000,START,125,20,11160080
180000,START,36,20,8226717
197000,FINISH,53,4,11435672
197000,START,0,4,8727197
197000,START,107,4,11412193
198000,FINISH,159,8,10920575
198000,START,131,8,10931236
198000,START,105,8,9128248
204000,FINISH,39,16,11506282
204000,START,109,16,11329692
204000,START,95,16,7968444
213000,FINISH,84,28,8715480
214000,FINISH,29,12,12197790
214000,START,149,12,12543296
214000,START,56,12,7904790
254000,FINISH,3,24,12547303
254000,START,112,24,8112870
254000,START,146,24,9273510
258000,START,157,36,11169272
258000,START,64,36,8505899
266000,FINISH,11,28,11607666
266000,START,21,28,10766274
266000,START,93,28,9397782
303000,FINISH,19,32,8845199
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,93,28,9397782
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,36,20,8226717
331000,FINISH,144,32,10794100
331000,START,50,32,8159611
331000,START,52,32,11313061
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,146,24,9273510
343000,FINISH,0,4,8727197
351000,FINISH,95,16,7968444
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,109,16,11329692
354000,FINISH,56,12,7904790
355000,FINISH,105,8,9128248
366000,START,48,40,8531928
366000,START,24,40,11916176
381000,FINISH,131,8,10931236
381000,START,89,8,12548092
381000,START,65,8,5389737
390000,START,42,44,12542987
403000,FINISH,64,36,8505899
420000,START,155,48,11184270
420000,START,145,48,8612527
426000,START,98,52,11041144
426000,START,146,52,9273510
437000,FINISH,149,12,12543296
437000,START,46,12,9370337
437000,START,45,12,10878107
460000,FINISH,157,36,11169272
460000,START,85,36,9168905
460000,START,136,36,10960345
473000,FINISH,65,8,5389737
474000,FINISH,50,32,8159611
498000,START,7,56,11352458
498000,START,28,56,8253909
519000,FINISH,48,40,8531928
525000,FINISH,52,32,11313061
525000,START,80,32,8499342
525000,START,17,32,8890203
534000,INTERRUPT,80,32,8499342
534000,INTERRUPT,17,32,8890203
565000,FINISH,24,40,11916176
565000,START,99,40,12098702
565000,START,112,40,8112870
574000,FINISH,145,48,8612527
582000,START,83,60,10262333
582000,START,70,60,9523927
593000,FINISH,89,8,12548092
593000,START,123,8,11619425
