timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,84,4,8715480
2000,START,34,8,11702256
2000,START,127,8,8219772
2000,START,59,12,12546482
2000,START,65,12,5389737
2000,START,96,16,10828333
2000,START,117,16,9060298
18000,START,121,20,9666046
18000,START,10,20,9841451
30000,START,111,24,9482563
30000,START,139,24,9300566
66000,START,128,28,11603040
66000,START,20,28,8145837
94000,FINISH,65,12,5389737
146000,FINISH,127,8,8219772
149000,FINISH,84,4,8715480
150000,START,106,32,9138707
150000,START,32,32,11126248
154000,FINISH,117,16,9060298
160000,FINISH,46,4,9370337
160000,START,6,4,8672705
160000,START,91,4,9851823
184000,FINISH,10,20,9841451
190000,FINISH,121,20,9666046
190000,START,138,20,11140485
190000,START,68,20,9112263
192000,FINISH,139,24,9300566
196000,FINISH,96,16,10828333
196000,FINISH,111,24,9482563
196000,START,94,16,8006598
196000,START,11,16,11607666
196000,START,14,24,8881830
196000,START,39,24,11506282
199000,FINISH,34,8,11702256
199000,START,158,8,12326376
199000,START,56,8,7904790
206000,FINISH,20,28,8145837
215000,FINISH,59,12,12546482
215000,START,50,12,8159611
215000,START,60,12,10261200
258000,FINISH,128,28,11603040
258000,START,40,28,10950623
258000,START,95,28,7968444
258000,START,140,36,10731156
258000,START,28,36,8253909
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,95,28,7968444
307000,FINISH,106,32,9138707
310000,FINISH,6,4,8672705
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,68,20,9112263
335000,FINISH,91,4,9851823
335000,START,112,4,8112870
335000,START,44,4,11059932
338000,FINISH,94,16,8006598
339000,FINISH,56,8,7904790
342000,INTERRUPT,14,24,8881830
342000,INTERRUPT,39,24,11506282
347000,FINISH,32,32,11126248
347000,START,109,32,11329692
347000,START,4,32,7503288
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,11,16,11607666
358000,FINISH,50,12,8159611
366000,START,157,40,11169272
366000,START,5,40,8918796
387000,FINISH,60,12,10261200
387000,START,16,12,8986529
387000,START,69,12,10450600
390000,START,38,44,9607806
390000,START,82,44,9623738
397000,FINISH,28,36,8253909
416000,FINISH,158,8,12326376
416000,START,152,8,9764753
416000,START,156,8,8713996
420000,START,68,48,9112263
