timestamp,event_type,task_id,gpu_id,npts
2000,START,136,4,10960345
2000,START,95,4,7968444
2000,START,106,8,9138707
2000,START,69,8,10450600
2000,START,117,12,9060298
2000,START,157,12,11169272
2000,START,35,16,11419882
2000,START,56,16,7904790
18000,START,88,20,10707546
18000,START,5,20,8918796
30000,START,29,24,12197790
30000,START,112,24,8112870
66000,START,130,28,10445152
66000,START,26,28,9748148
142000,FINISH,56,16,7904790
149000,FINISH,95,4,7968444
150000,START,42,32,12542987
150000,START,87,32,7008169
154000,FINISH,117,12,9060298
159000,FINISH,106,8,9138707
167000,FINISH,112,24,8112870
180000,FINISH,5,20,8918796
182000,FINISH,69,8,10450600
182000,START,80,8,8499342
182000,START,20,8,8145837
197000,FINISH,136,4,10960345
197000,START,150,4,10569581
197000,START,77,4,9582446
204000,FINISH,157,12,11169272
204000,START,68,12,9112263
204000,START,138,12,11140485
206000,FINISH,35,16,11419882
206000,FINISH,88,20,10707546
206000,START,148,16,12548512
206000,START,4,16,7503288
206000,START,36,20,8226717
206000,START,91,20,9851823
232000,FINISH,26,28,9748148
242000,FINISH,29,24,12197790
242000,START,108,24,12504656
242000,START,65,24,5389737
248000,FINISH,130,28,10445152
248000,START,152,28,9764753
248000,START,83,28,10262333
258000,START,90,36,12547588
258000,START,23,36,7830895
270000,FINISH,87,32,7008169
306000,INTERRUPT,152,28,9764753
306000,INTERRUPT,83,28,10262333
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,91,20,9851823
322000,FINISH,20,8,8145837
330000,FINISH,80,8,8499342
330000,START,34,8,11702256
330000,START,104,8,8010020
334000,FINISH,65,24,5389737
340000,FINISH,4,16,7503288
342000,INTERRUPT,108,24,12504656
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,148,16,12548512
362000,FINISH,68,12,9112263
366000,START,70,40,9523927
366000,START,94,40,8006598
369000,FINISH,42,32,12542987
369000,START,100,32,9768686
369000,START,147,32,9463677
390000,START,47,44,11975936
390000,START,28,44,8253909
395000,FINISH,90,36,12547588
396000,FINISH,23,36,7830895
396000,START,38,36,9607806
396000,START,14,36,8881830
406000,FINISH,138,12,11140485
406000,START,154,12,11683882
406000,START,84,12,8715480
420000,START,127,48,8219772
420000,START,126,48,9869923
426000,START,53,52,11435672
426000,START,17,52,8890203
467000,FINISH,104,8,8010020
498000,START,16,56,8986529
498000,START,43,56,11034601
508000,FINISH,94,40,8006598
527000,FINISH,34,8,11702256
527000,START,107,8,11412193
527000,START,0,8,8727197
529000,FINISH,28,44,8253909
532000,FINISH,70,40,9523927
532000,START,143,40,9207969
532000,START,30,40,9657794
534000,INTERRUPT,100,32,9768686
534000,INTERRUPT,147,32,9463677
546000,FINISH,14,36,8881830
553000,FINISH,84,12,8715480
564000,FINISH,127,48,8219772
568000,FINISH,38,36,9607806
568000,START,55,36,11919815
568000,START,137,36,7991280
579000,FINISH,17,52,8890203
582000,START,11,60,11607666
582000,START,19,60,8845199
591000,FINISH,47,44,11975936
591000,START,133,44,11415893
591000,START,36,44,8226717
597000,FINISH,126,48,9869923
597000,START,140,48,10731156
597000,START,46,48,9370337
609000,FINISH,154,12,11683882
609000,START,31,12,9229031
609000,START,150,12,10569581
621000,FINISH,53,52,11435672
621000,START,66,52,9337895
621000,START,50,52,8159611
650000,FINISH,16,56,8986529
651000,FINISH,30,40,9657794
673000,FINISH,0,8,8727197
687000,FINISH,43,56,11034601
687000,START,18,56,12089929
687000,START,101,56,8108685
699000,FINISH,137,36,7991280
702000,FINISH,143,40,9207969
702000,START,58,40,9394329
702000,START,72,40,10552608
722000,FINISH,107,8,11412193
722000,START,118,8,12543115
731000,FINISH,36,44,8226717
732000,START,67,64,10150364
732000,START,10,64,9841451
735000,FINISH,19,60,8845199
755000,FINISH,46,48,9370337
764000,FINISH,50,52,8159611
765000,FINISH,31,12,9229031
774000,FINISH,55,36,11919815
774000,START,139,36,9300566
774000,START,153,36,9214886
775000,FINISH,133,44,11415893
775000,START,93,44,9397782
775000,START,124,44,10376612
779000,FINISH,66,52,9337895
779000,START,155,52,11184270
779000,START,114,52,8799665
782000,FINISH,11,60,11607666
782000,START,116,60,10181515
782000,START,121,60,9666046
783000,FINISH,140,48,10731156
783000,START,129,48,12547717
789000,FINISH,150,12,10569581
789000,START,156,12,8713996
789000,START,39,12,11506282
832000,FINISH,101,56,8108685
845000,FINISH,72,40,10552608
846000,INTERRUPT,155,52,11184270
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,156,12,8713996
846000,INTERRUPT,39,12,11506282
863000,FINISH,58,40,9394329
863000,START,86,40,10027327
863000,START,147,40,9463677
893000,FINISH,18,56,12089929
893000,START,79,56,12182656
898000,FINISH,10,64,9841451
900000,START,6,68,8672705
900000,START,71,68,8686886
905000,FINISH,67,64,10150364
905000,START,77,64,9582446
905000,START,111,64,9482563
929000,FINISH,153,36,9214886
936000,FINISH,139,36,9300566
936000,START,156,36,8713996
936000,START,75,36,9381209
949000,FINISH,93,44,9397782
950000,FINISH,118,8,12543115
950000,START,89,8,12548092
954000,FINISH,121,60,9666046
960000,FINISH,124,44,10376612
960000,FINISH,116,60,10181515
960000,START,132,44,11200626
960000,START,145,44,8612527
960000,START,76,60,9912422
960000,START,120,60,10012880
960000,START,102,72,11503522
960000,START,48,72,8531928
1008000,INTERRUPT,102,72,11503522
1008000,INTERRUPT,48,72,8531928
1010000,FINISH,129,48,12547717
1010000,START,91,48,9851823
1010000,START,61,48,10424581
1031000,FINISH,147,40,9463677
1035000,FINISH,86,40,10027327
1035000,START,82,40,9623738
1035000,START,114,40,8799665
1048000,FINISH,71,68,8686886
1050000,FINISH,6,68,8672705
1050000,START,102,68,11503522
1050000,START,64,68,8505899
1068000,INTERRUPT,89,8,12548092
1068000,INTERRUPT,102,68,11503522
1068000,INTERRUPT,64,68,8505899
1068000,INTERRUPT,77,64,9582446
1068000,INTERRUPT,111,64,9482563
1087000,FINISH,156,36,8713996
1092000,INTERRUPT,79,56,12182656
1102000,FINISH,75,36,9381209
1102000,START,25,36,10599782
1102000,START,15,36,9818475
1114000,FINISH,145,44,8612527
1127000,FINISH,76,60,9912422
1136000,FINISH,120,60,10012880
1136000,START,128,60,11603040
1136000,START,64,60,8505899
1140000,START,44,76,11059932
1140000,START,48,76,8531928
1151000,FINISH,132,44,11200626
1151000,START,78,44,12552648
1184000,FINISH,114,40,8799665
1185000,FINISH,91,48,9851823
1186000,FINISH,61,48,10424581
1186000,START,111,48,9482563
1186000,START,146,48,9273510
1194000,START,3,80,12547303
1194000,START,108,84,12504656
1195000,FINISH,82,40,9623738
1195000,START,49,40,9883644
1195000,START,100,40,9768686
1268000,FINISH,15,36,9818475
1281000,FINISH,25,36,10599782
1281000,FINISH,64,60,8505899
1281000,START,105,36,9128248
1281000,START,45,36,10878107
1293000,FINISH,48,76,8531928
1326000,FINISH,44,76,11059932
1326000,START,158,76,12326376
1328000,FINISH,128,60,11603040
1328000,START,102,60,11503522
1352000,FINISH,111,48,9482563
1354000,FINISH,146,48,9273510
1354000,START,12,48,9162886
1354000,START,54,48,10809605
1364000,FINISH,49,40,9883644
1367000,FINISH,78,44,12552648
1367000,START,62,44,10289301
1367000,START,77,44,9582446
1375000,FINISH,100,40,9768686
1375000,START,97,40,10151058
1375000,START,83,40,10262333
1380000,INTERRUPT,108,84,12504656
1404000,START,110,88,11339716
1410000,INTERRUPT,62,44,10289301
1410000,INTERRUPT,77,44,9582446
1416000,INTERRUPT,97,40,10151058
1416000,INTERRUPT,83,40,10262333
1418000,FINISH,3,80,12547303
1418000,START,97,80,10151058
1418000,START,8,80,9829585
1438000,FINISH,105,36,9128248
1469000,FINISH,45,36,10878107
1469000,START,122,36,12537303
1507000,FINISH,54,48,10809605
1514000,FINISH,12,48,9162886
1514000,START,109,48,11329692
1536000,START,81,92,12542848
1538000,FINISH,110,88,11339716
1538000,START,142,88,11494832
1542000,FINISH,102,60,11503522
1542000,START,92,60,12035631
1543000,FINISH,158,76,12326376
1543000,START,22,76,12547620
1566000,INTERRUPT,109,48,11329692
1572000,FINISH,8,80,9829585
1602000,INTERRUPT,122,36,12537303
1602000,FINISH,97,80,10151058
1602000,START,144,80,10794100
1602000,START,77,80,9582446
1614000,INTERRUPT,81,92,12542848
1662000,START,2,96,12542930
1668000,START,119,100,11126549
1668000,START,85,100,9168905
1674000,START,103,104,11624736
1698000,INTERRUPT,119,100,11126549
1698000,INTERRUPT,85,100,9168905
1698000,INTERRUPT,144,80,10794100
1698000,INTERRUPT,77,80,9582446
1698000,INTERRUPT,22,76,12547620
1704000,START,1,108,12550781
1745000,FINISH,142,88,11494832
1745000,START,39,88,11506282
1757000,FINISH,92,60,12035631
1757000,START,79,60,12182656
1770000,START,33,112,11896061
1854000,START,24,116,11916176
1878000,FINISH,103,104,11624736
1878000,START,7,104,11352458
1885000,FINISH,2,96,12542930
1885000,START,135,96,11069821
1885000,START,85,96,9168905
1943000,FINISH,1,108,12550781
1943000,START,123,108,11619425
1947000,FINISH,39,88,11506282
1947000,START,96,88,10828333
1947000,START,77,88,9582446
1965000,FINISH,79,60,12182656
1965000,START,51,60,12546842
1969000,FINISH,33,112,11896061
1969000,START,109,112,11329692
2028000,INTERRUPT,7,104,11352458
2039000,FINISH,85,96,9168905
2040000,INTERRUPT,123,108,11619425
2053000,FINISH,24,116,11916176
2053000,START,108,116,12504656
2081000,FINISH,135,96,11069821
2081000,START,119,96,11126549
2112000,START,52,120,11313061
2114000,FINISH,77,88,9582446
2124000,INTERRUPT,51,60,12546842
2141000,FINISH,96,88,10828333
2141000,START,40,88,10950623
2172000,FINISH,109,112,11329692
2172000,START,60,112,10261200
2172000,START,152,112,9764753
2196000,START,74,124,12533815
2196000,START,149,128,12543296
2202000,START,134,132,11273100
2244000,INTERRUPT,40,88,10950623
2272000,FINISH,108,116,12504656
2272000,START,63,116,11697547
2274000,FINISH,119,96,11126549
2274000,START,89,96,12548092
2292000,INTERRUPT,149,128,12543296
2292000,INTERRUPT,89,96,12548092
2306000,FINISH,52,120,11313061
2306000,START,122,120,12537303
2341000,FINISH,152,112,9764753
