timestamp,event_type,task_id,gpu_id,npts
2000,START,158,4,12326376
2000,START,4,4,7503288
2000,START,42,8,12542987
2000,START,87,8,7008169
2000,START,10,12,9841451
2000,START,153,12,9214886
2000,START,142,16,11494832
2000,START,36,16,8226717
18000,START,151,20,12550654
18000,START,23,20,7830895
30000,START,21,24,10766274
30000,START,16,24,8986529
66000,START,116,28,10181515
66000,START,19,28,8845199
122000,FINISH,87,8,7008169
136000,FINISH,4,4,7503288
142000,FINISH,36,16,8226717
150000,START,97,32,10151058
150000,START,146,32,9273510
156000,FINISH,23,20,7830895
157000,FINISH,153,12,9214886
168000,FINISH,10,12,9841451
168000,START,84,12,8715480
168000,START,125,12,11160080
182000,FINISH,16,24,8986529
209000,FINISH,142,16,11494832
209000,START,154,16,11683882
209000,START,0,16,8727197
212000,FINISH,21,24,10766274
212000,START,1,24,12550781
212000,START,65,24,5389737
219000,FINISH,158,4,12326376
219000,FINISH,19,28,8845199
219000,START,102,4,11503522
219000,START,95,4,7968444
221000,FINISH,42,8,12542987
221000,START,53,8,11435672
221000,START,156,8,8713996
241000,FINISH,151,20,12550654
241000,START,50,20,8159611
241000,START,103,20,11624736
244000,FINISH,116,28,10181515
244000,START,38,28,9607806
244000,START,152,28,9764753
258000,START,46,36,9370337
258000,START,88,36,10707546
304000,FINISH,65,24,5389737
306000,INTERRUPT,38,28,9607806
306000,INTERRUPT,152,28,9764753
315000,FINISH,84,12,8715480
318000,INTERRUPT,50,20,8159611
318000,INTERRUPT,103,20,11624736
318000,FINISH,146,32,9273510
334000,FINISH,97,32,10151058
334000,START,139,32,9300566
334000,START,14,32,8881830
342000,INTERRUPT,1,24,12550781
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,154,16,11683882
354000,INTERRUPT,0,16,8727197
364000,FINISH,125,12,11160080
364000,START,126,12,9869923
364000,START,77,12,9582446
366000,START,137,40,7991280
366000,START,117,40,9060298
372000,FINISH,156,8,8713996
390000,START,118,44,12543115
390000,START,56,44,7904790
416000,FINISH,53,8,11435672
416000,FINISH,46,36,9370337
416000,START,15,8,9818475
416000,START,106,8,9138707
420000,START,47,48,11975936
420000,START,112,48,8112870
426000,START,128,52,11603040
426000,START,48,52,8531928
446000,FINISH,88,36,10707546
446000,START,12,36,9162886
446000,START,45,36,10878107
484000,FINISH,14,32,8881830
496000,FINISH,139,32,9300566
496000,START,18,32,12089929
496000,START,101,32,8108685
497000,FINISH,137,40,7991280
498000,START,131,56,10931236
498000,START,104,56,8010020
518000,FINISH,117,40,9060298
518000,START,154,40,11683882
518000,START,0,40,8727197
530000,FINISH,56,44,7904790
531000,FINISH,77,12,9582446
534000,INTERRUPT,18,32,12089929
534000,INTERRUPT,101,32,8108685
541000,FINISH,126,12,9869923
541000,START,37,12,12544293
557000,FINISH,112,48,8112870
573000,FINISH,106,8,9138707
579000,FINISH,48,52,8531928
582000,FINISH,15,8,9818475
582000,START,60,8,10261200
582000,START,143,8,9207969
582000,START,92,60,12035631
582000,START,101,60,8108685
606000,FINISH,12,36,9162886
618000,FINISH,118,44,12543115
618000,FINISH,128,52,11603040
618000,START,110,44,11339716
618000,START,5,44,8918796
618000,START,82,52,9623738
618000,START,25,52,10599782
621000,FINISH,47,48,11975936
621000,START,127,48,8219772
621000,START,136,48,10960345
634000,FINISH,45,36,10878107
634000,START,78,36,12552648
635000,FINISH,104,56,8010020
664000,FINISH,0,40,8727197
681000,FINISH,131,56,10931236
681000,START,102,56,11503522
681000,START,80,56,8499342
721000,FINISH,154,40,11683882
721000,START,98,40,11041144
721000,START,17,40,8890203
727000,FINISH,101,60,8108685
732000,START,113,64,11761672
732000,START,64,64,8505899
752000,FINISH,143,8,9207969
752000,FINISH,110,44,11339716
754000,FINISH,60,8,10261200
754000,START,9,8,12357114
754000,START,94,8,8006598
758000,FINISH,37,12,12544293
758000,START,95,12,7968444
758000,START,7,12,11352458
765000,FINISH,127,48,8219772
778000,FINISH,82,52,9623738
780000,FINISH,5,44,8918796
780000,START,155,44,11184270
780000,START,85,44,9168905
797000,FINISH,92,60,12035631
797000,FINISH,25,52,10599782
797000,START,149,52,12543296
797000,START,49,60,9883644
797000,START,20,60,8145837
816000,FINISH,136,48,10960345
816000,START,107,48,11412193
816000,START,71,48,8686886
829000,FINISH,80,56,8499342
846000,INTERRUPT,149,52,12543296
846000,INTERRUPT,95,12,7968444
846000,INTERRUPT,7,12,11352458
850000,FINISH,78,36,12552648
850000,START,7,36,11352458
850000,START,145,36,8612527
874000,FINISH,17,40,8890203
877000,FINISH,64,64,8505899
895000,FINISH,102,56,11503522
895000,START,121,56,9666046
895000,START,114,56,8799665
896000,FINISH,94,8,8006598
900000,START,34,68,11702256
900000,START,6,68,8672705
920000,FINISH,98,40,11041144
920000,START,75,40,9381209
920000,START,111,40,9482563
934000,FINISH,85,44,9168905
937000,FINISH,20,60,8145837
944000,FINISH,113,64,11761672
944000,START,2,64,12542930
960000,START,119,72,11126549
960000,START,105,72,9128248
964000,FINISH,71,48,8686886
966000,FINISH,49,60,9883644
966000,START,74,60,12533815
971000,FINISH,9,8,12357114
971000,START,83,8,10262333
971000,START,66,8,9337895
976000,FINISH,155,44,11184270
976000,START,81,44,12542848
1004000,FINISH,145,36,8612527
1008000,INTERRUPT,119,72,11126549
1008000,INTERRUPT,105,72,9128248
1011000,FINISH,107,48,11412193
1011000,START,35,48,11419882
1011000,START,50,48,8159611
1035000,FINISH,7,36,11352458
1035000,START,150,36,10569581
1035000,START,105,36,9128248
1044000,FINISH,114,56,8799665
1050000,FINISH,6,68,8672705
1067000,FINISH,121,56,9666046
1067000,START,138,56,11140485
1067000,START,31,56,9229031
1068000,INTERRUPT,83,8,10262333
1068000,INTERRUPT,66,8,9337895
1068000,INTERRUPT,34,68,11702256
1068000,INTERRUPT,2,64,12542930
1086000,FINISH,75,40,9381209
1086000,FINISH,111,40,9482563
1086000,START,76,40,9912422
1086000,START,93,40,9397782
1092000,INTERRUPT,138,56,11140485
1092000,INTERRUPT,31,56,9229031
1140000,START,57,76,11855743
1140000,START,28,76,8253909
1154000,FINISH,50,48,8159611
1184000,FINISH,74,60,12533815
1184000,START,73,60,11582976
1184000,START,95,60,7968444
1192000,FINISH,105,36,9128248
1194000,START,40,80,10950623
1194000,START,66,80,9337895
1194000,START,149,84,12543296
1195000,FINISH,81,44,12542848
1195000,START,51,44,12546842
1215000,FINISH,35,48,11419882
1215000,FINISH,150,36,10569581
1215000,START,144,36,10794100
1215000,START,38,36,9607806
1215000,START,30,48,9657794
1215000,START,86,48,10027327
1253000,FINISH,76,40,9912422
1260000,FINISH,93,40,9397782
1260000,START,1,40,12550781
1279000,FINISH,28,76,8253909
1331000,FINISH,95,60,7968444
1332000,FINISH,73,60,11582976
1332000,START,120,60,10012880
1332000,START,8,60,9829585
1334000,FINISH,30,48,9657794
1347000,FINISH,57,76,11855743
1347000,START,140,76,10731156
1347000,START,58,76,9394329
1352000,FINISH,66,80,9337895
1380000,INTERRUPT,149,84,12543296
1383000,FINISH,40,80,10950623
1383000,START,59,80,12546482
1387000,FINISH,38,36,9607806
1387000,FINISH,86,48,10027327
1387000,START,89,48,12548092
1396000,FINISH,144,36,10794100
1396000,START,26,36,9748148
1396000,START,68,36,9112263
1404000,START,31,88,9229031
1404000,START,44,88,11059932
1408000,FINISH,51,44,12546842
1408000,START,103,44,11624736
1410000,INTERRUPT,103,44,11624736
1416000,INTERRUPT,1,40,12550781
1486000,FINISH,8,60,9829585
1508000,FINISH,120,60,10012880
1508000,FINISH,58,76,9394329
1508000,START,147,60,9463677
1508000,START,61,60,10424581
1533000,FINISH,140,76,10731156
1533000,START,55,76,11919815
1536000,START,152,92,9764753
1536000,START,72,92,10552608
1554000,FINISH,68,36,9112263
1560000,FINISH,31,88,9229031
1562000,FINISH,26,36,9748148
1562000,START,1,36,12550781
1566000,INTERRUPT,89,48,12548092
1590000,FINISH,44,88,11059932
1590000,START,39,88,11506282
1596000,FINISH,59,80,12546482
1596000,START,100,80,9768686
1596000,START,69,80,10450600
1602000,INTERRUPT,1,36,12550781
1614000,INTERRUPT,152,92,9764753
1614000,INTERRUPT,72,92,10552608
1662000,START,13,96,11440466
1668000,START,108,100,12504656
1674000,START,29,104,12197790
1676000,FINISH,147,60,9463677
1684000,FINISH,61,60,10424581
1684000,START,149,60,12543296
1698000,INTERRUPT,108,100,12504656
1698000,INTERRUPT,100,80,9768686
1698000,INTERRUPT,69,80,10450600
1698000,INTERRUPT,55,76,11919815
1704000,START,3,108,12547303
1770000,START,96,112,10828333
1770000,START,70,112,9523927
1792000,FINISH,39,88,11506282
1792000,START,62,88,10289301
1792000,START,91,88,9851823
1854000,FINISH,13,96,11440466
1854000,START,18,96,12089929
1854000,START,133,116,11415893
1886000,FINISH,29,104,12197790
1886000,START,34,104,11702256
1907000,FINISH,149,60,12543296
1907000,START,159,60,10920575
1928000,FINISH,3,108,12547303
1928000,START,108,108,12504656
1936000,FINISH,70,112,9523927
1964000,FINISH,96,112,10828333
1964000,START,135,112,11069821
1967000,FINISH,91,88,9851823
1972000,FINISH,62,88,10289301
1972000,START,124,88,10376612
1972000,START,100,88,9768686
2028000,INTERRUPT,34,104,11702256
2038000,FINISH,133,116,11415893
2038000,START,138,116,11140485
2040000,INTERRUPT,108,108,12504656
2060000,FINISH,18,96,12089929
2060000,START,69,96,10450600
2060000,START,152,96,9764753
2103000,FINISH,159,60,10920575
2103000,START,22,60,12547620
2112000,START,2,120,12542930
2124000,INTERRUPT,22,60,12547620
2152000,FINISH,100,88,9768686
2157000,FINISH,124,88,10376612
2157000,START,119,88,11126549
2160000,FINISH,135,112,11069821
2160000,START,24,112,11916176
2196000,START,89,124,12548092
2196000,START,115,128,11363352
2202000,START,134,132,11273100
2229000,FINISH,152,96,9764753
2240000,FINISH,138,116,11140485
2240000,FINISH,69,96,10450600
2240000,START,63,96,11697547
2240000,START,54,116,10809605
2244000,INTERRUPT,119,88,11126549
2292000,INTERRUPT,115,128,11363352
2292000,INTERRUPT,63,96,11697547
2335000,FINISH,2,120,12542930
2335000,START,129,120,12547717
2359000,FINISH,24,112,11916176
2359000,START,34,112,11702256
2393000,FINISH,54,116,10809605
2393000,START,27,116,12543491
2394000,START,83,136,10262333
2394000,START,67,136,10150364
2404000,FINISH,134,132,11273100
2404000,START,63,132,11697547
2408000,FINISH,89,124,12548092
2408000,START,79,124,12182656
2424000,INTERRUPT,79,124,12182656
2424000,INTERRUPT,129,120,12547717
2448000,INTERRUPT,34,112,11702256
2520000,START,32,140,11126248
2567000,FINISH,67,136,10150364
2568000,FINISH,83,136,10262333
2568000,START,129,136,12547717
2586000,START,22,144,12547620
2586000,START,130,148,10445152
2608000,FINISH,27,116,12543491
2608000,START,141,116,11357884
2611000,FINISH,63,132,11697547
2611000,START,103,132,11624736
2658000,INTERRUPT,103,132,11624736
2706000,INTERRUPT,32,140,11126248
2730000,INTERRUPT,129,136,12547717
2768000,FINISH,130,148,10445152
2768000,START,90,148,12547588
2778000,INTERRUPT,90,148,12547588
2802000,INTERRUPT,141,116,11357884
2805000,FINISH,22,144,12547620
2805000,START,157,144,11169272
2934000,START,109,152,11329692
2970000,START,103,156,11624736
3007000,FINISH,157,144,11169272
3007000,START,11,144,11607666
3012000,INTERRUPT,109,152,11329692
3036000,INTERRUPT,103,156,11624736
3048000,INTERRUPT,11,144,11607666
3090000,START,1,160,12550781
3126000,START,129,164,12547717
3222000,START,109,168,11329692
3329000,FINISH,1,160,12550781
3329000,START,132,160,11200626
3353000,FINISH,129,164,12547717
3353000,START,90,164,12547588
3378000,START,119,172,11126549
3425000,FINISH,109,168,11329692
3425000,START,148,168,12548512
3490000,FINISH,90,164,12547588
3490000,START,79,164,12182656
3520000,FINISH,132,160,11200626
3520000,START,103,160,11624736
3564000,START,99,176,12098702
3571000,FINISH,119,172,11126549
3571000,START,115,172,11363352
3640000,FINISH,148,168,12548512
3640000,START,122,168,12537303
3642000,INTERRUPT,79,164,12182656
3724000,FINISH,103,160,11624736
3724000,START,34,160,11702256
3769000,FINISH,115,172,11363352
