timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,65,4,5389737
2000,START,60,8,10261200
2000,START,101,8,8108685
2000,START,45,12,10878107
2000,START,80,12,8499342
2000,START,118,16,12543115
2000,START,23,16,7830895
18000,START,79,20,12182656
18000,START,50,20,8159611
30000,START,107,24,11412193
30000,START,95,24,7968444
66000,START,29,28,12197790
66000,START,94,28,8006598
94000,FINISH,65,4,5389737
140000,FINISH,23,16,7830895
141000,FINISH,28,4,8253909
141000,START,72,4,10552608
141000,START,58,4,9394329
147000,FINISH,101,8,8108685
150000,FINISH,80,12,8499342
150000,START,39,32,11506282
150000,START,87,32,7008169
161000,FINISH,50,20,8159611
174000,FINISH,60,8,10261200
174000,START,111,8,9482563
174000,START,145,8,8612527
177000,FINISH,95,24,7968444
190000,FINISH,45,12,10878107
190000,START,41,12,12265045
190000,START,56,12,7904790
208000,FINISH,94,28,8006598
225000,FINISH,107,24,11412193
225000,START,104,24,8010020
225000,START,85,24,9168905
226000,FINISH,79,20,12182656
226000,START,134,20,11273100
226000,START,36,20,8226717
230000,FINISH,118,16,12543115
230000,START,157,16,11169272
230000,START,12,16,9162886
258000,START,53,36,11435672
258000,START,48,36,8531928
270000,FINISH,87,32,7008169
278000,FINISH,29,28,12197790
278000,START,17,28,8890203
278000,START,54,28,10809605
284000,FINISH,72,4,10552608
302000,FINISH,58,4,9394329
302000,START,112,4,8112870
302000,START,19,4,8845199
306000,INTERRUPT,17,28,8890203
306000,INTERRUPT,54,28,10809605
318000,INTERRUPT,134,20,11273100
318000,INTERRUPT,36,20,8226717
328000,FINISH,145,8,8612527
330000,FINISH,56,12,7904790
340000,FINISH,111,8,9482563
340000,START,148,8,12548512
340000,START,4,8,7503288
342000,INTERRUPT,104,24,8010020
342000,INTERRUPT,85,24,9168905
352000,FINISH,39,32,11506282
352000,START,84,32,8715480
352000,START,77,32,9582446
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,157,16,11169272
354000,INTERRUPT,12,16,9162886
366000,START,126,40,9869923
366000,START,15,40,9818475
390000,START,131,44,10931236
390000,START,36,44,8226717
407000,FINISH,41,12,12265045
407000,START,18,12,12089929
407000,START,20,12,8145837
411000,FINISH,48,36,8531928
420000,START,139,48,9300566
420000,START,69,48,10450600
426000,START,112,52,8112870
426000,START,52,52,11313061
453000,FINISH,53,36,11435672
453000,START,120,36,10012880
453000,START,106,36,9138707
474000,FINISH,4,8,7503288
498000,START,54,56,10809605
498000,START,0,56,8727197
499000,FINISH,84,32,8715480
519000,FINISH,77,32,9582446
519000,START,22,32,12547620
530000,FINISH,36,44,8226717
532000,FINISH,15,40,9818475
534000,INTERRUPT,22,32,12547620
543000,FINISH,126,40,9869923
543000,START,34,40,11702256
543000,START,64,40,8505899
547000,FINISH,20,12,8145837
555000,FINISH,148,8,12548512
555000,START,49,8,9883644
555000,START,130,8,10445152
563000,FINISH,112,52,8112870
573000,FINISH,131,44,10931236
573000,START,109,44,11329692
573000,START,117,44,9060298
582000,FINISH,139,48,9300566
582000,START,98,60,11041144
582000,START,46,60,9370337
600000,FINISH,69,48,10450600
600000,START,9,48,12357114
600000,START,137,48,7991280
610000,FINISH,106,36,9138707
613000,FINISH,18,12,12089929
613000,START,115,12,11363352
613000,START,6,12,8672705
620000,FINISH,52,52,11313061
620000,START,134,52,11273100
620000,START,105,52,9128248
629000,FINISH,120,36,10012880
629000,START,102,36,11503522
629000,START,5,36,8918796
644000,FINISH,0,56,8727197
651000,FINISH,54,56,10809605
651000,START,119,56,11126549
651000,START,85,56,9168905
688000,FINISH,64,40,8505899
724000,FINISH,49,8,9883644
725000,FINISH,117,44,9060298
731000,FINISH,137,48,7991280
732000,START,140,64,10731156
732000,START,30,64,9657794
737000,FINISH,130,8,10445152
737000,START,51,8,12546842
740000,FINISH,34,40,11702256
740000,FINISH,46,60,9370337
740000,START,21,40,10766274
740000,START,71,40,8686886
763000,FINISH,6,12,8672705
776000,FINISH,109,44,11329692
776000,START,59,44,12546482
777000,FINISH,105,52,9128248
781000,FINISH,98,60,11041144
781000,START,10,60,9841451
781000,START,91,60,9851823
791000,FINISH,5,36,8918796
805000,FINISH,85,56,9168905
811000,FINISH,115,12,11363352
811000,START,149,12,12543296
817000,FINISH,9,48,12357114
817000,START,57,48,11855743
817000,START,104,48,8010020
822000,FINISH,134,52,11273100
822000,START,17,52,8890203
822000,START,116,52,10181515
843000,FINISH,102,36,11503522
843000,START,25,36,10599782
843000,START,147,36,9463677
844000,FINISH,119,56,11126549
844000,START,2,56,12542930
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,116,52,10181515
846000,INTERRUPT,149,12,12543296
851000,FINISH,30,64,9657794
888000,FINISH,71,40,8686886
900000,START,37,68,12544293
918000,FINISH,140,64,10731156
918000,START,32,64,11126248
918000,START,156,64,8713996
922000,FINISH,21,40,10766274
922000,START,110,40,11339716
922000,START,17,40,8890203
947000,FINISH,10,60,9841451
950000,FINISH,51,8,12546842
950000,START,100,8,9768686
950000,START,150,8,10569581
954000,FINISH,104,48,8010020
956000,FINISH,91,60,9851823
956000,START,27,60,12543491
960000,START,40,72,10950623
960000,START,93,72,9397782
989000,FINISH,59,44,12546482
989000,START,47,44,11975936
989000,START,127,44,8219772
1008000,INTERRUPT,40,72,10950623
1008000,INTERRUPT,93,72,9397782
1011000,FINISH,147,36,9463677
1022000,FINISH,25,36,10599782
1022000,START,149,36,12543296
1024000,FINISH,57,48,11855743
1024000,START,82,48,9623738
1024000,START,114,48,8799665
1056000,FINISH,110,40,11339716
1067000,FINISH,2,56,12542930
1067000,START,19,56,8845199
1067000,START,11,56,11607666
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,150,8,10569581
1068000,INTERRUPT,37,68,12544293
1068000,INTERRUPT,32,64,11126248
1068000,INTERRUPT,156,64,8713996
1075000,FINISH,17,40,8890203
1075000,START,31,40,9229031
1075000,START,144,40,10794100
1092000,INTERRUPT,19,56,8845199
1092000,INTERRUPT,11,56,11607666
1133000,FINISH,127,44,8219772
1140000,START,153,76,9214886
1140000,START,96,76,10828333
1171000,FINISH,27,60,12543491
1171000,START,13,60,11440466
1171000,START,16,60,8986529
1173000,FINISH,114,48,8799665
1184000,FINISH,82,48,9623738
1184000,START,37,48,12544293
1190000,FINISH,47,44,11975936
1190000,START,32,44,11126248
1190000,START,12,44,9162886
1194000,START,40,80,10950623
1194000,START,146,80,9273510
1194000,START,3,84,12547303
1231000,FINISH,31,40,9229031
1245000,FINISH,149,36,12543296
1245000,START,42,36,12542987
1256000,FINISH,144,40,10794100
1256000,START,33,40,11896061
1295000,FINISH,153,76,9214886
1323000,FINISH,16,60,8986529
1334000,FINISH,96,76,10828333
1334000,START,122,76,12537303
1350000,FINISH,12,44,9162886
1362000,FINISH,146,80,9273510
1363000,FINISH,13,60,11440466
1363000,START,143,60,9207969
1363000,START,157,60,11169272
1380000,INTERRUPT,3,84,12547303
1383000,FINISH,40,80,10950623
1383000,START,121,80,9666046
1383000,START,26,80,9748148
1387000,FINISH,32,44,11126248
1387000,START,158,44,12326376
1401000,FINISH,37,48,12544293
1401000,START,141,48,11357884
1401000,START,156,48,8713996
1404000,START,125,88,11160080
1404000,START,14,88,8881830
1410000,INTERRUPT,158,44,12326376
1416000,INTERRUPT,33,40,11896061
1464000,FINISH,42,36,12542987
1464000,START,55,36,11919815
1533000,FINISH,143,60,9207969
1536000,START,103,92,11624736
1549000,FINISH,26,80,9748148
1552000,FINISH,156,48,8713996
1554000,FINISH,14,88,8881830
1555000,FINISH,121,80,9666046
1555000,START,74,80,12533815
1561000,FINISH,122,76,12537303
1561000,START,67,76,10150364
1561000,START,93,76,9397782
1565000,FINISH,157,60,11169272
1565000,START,159,60,10920575
1565000,START,68,60,9112263
1566000,INTERRUPT,141,48,11357884
1600000,FINISH,125,88,11160080
1600000,START,158,88,12326376
1602000,INTERRUPT,55,36,11919815
1614000,INTERRUPT,103,92,11624736
1662000,START,97,96,10151058
1662000,START,100,96,9768686
1668000,START,35,100,11419882
1668000,START,19,100,8845199
1674000,START,128,104,11603040
1698000,INTERRUPT,35,100,11419882
1698000,INTERRUPT,19,100,8845199
1698000,INTERRUPT,74,80,12533815
1698000,INTERRUPT,67,76,10150364
1698000,INTERRUPT,93,76,9397782
1704000,START,108,108,12504656
1723000,FINISH,68,60,9112263
1761000,FINISH,159,60,10920575
1761000,START,67,60,10150364
1761000,START,66,60,9337895
1770000,START,35,112,11419882
1770000,START,19,112,8845199
1817000,FINISH,158,88,12326376
1817000,START,33,88,11896061
1842000,FINISH,100,96,9768686
1846000,FINISH,97,96,10151058
1846000,START,142,96,11494832
1854000,START,123,116,11619425
1866000,FINISH,128,104,11603040
1866000,START,138,104,11140485
1919000,FINISH,66,60,9337895
1923000,FINISH,108,108,12504656
1923000,FINISH,19,112,8845199
1923000,START,7,108,11352458
1934000,FINISH,67,60,10150364
1934000,START,116,60,10181515
1934000,START,70,60,9523927
1974000,FINISH,35,112,11419882
1974000,START,90,112,12547588
2016000,FINISH,33,88,11896061
2016000,START,152,88,9764753
2016000,START,62,88,10289301
2028000,INTERRUPT,138,104,11140485
2040000,INTERRUPT,7,108,11352458
2053000,FINISH,142,96,11494832
2053000,START,44,96,11059932
2053000,START,75,96,9381209
2062000,FINISH,123,116,11619425
2062000,START,3,116,12547303
2100000,FINISH,70,60,9523927
2111000,FINISH,90,112,12547588
2111000,START,78,112,12552648
2112000,FINISH,116,60,10181515
2112000,START,43,60,11034601
2112000,START,93,60,9397782
2112000,START,132,120,11200626
2124000,INTERRUPT,43,60,11034601
2124000,INTERRUPT,93,60,9397782
2185000,FINISH,152,88,9764753
2196000,FINISH,62,88,10289301
2196000,START,150,88,10569581
2196000,START,93,88,9397782
2196000,START,133,124,11415893
2196000,START,155,128,11184270
2202000,START,89,132,12548092
2219000,FINISH,75,96,9381209
2239000,FINISH,44,96,11059932
2239000,START,138,96,11140485
2244000,INTERRUPT,150,88,10569581
2244000,INTERRUPT,93,88,9397782
2286000,FINISH,3,116,12547303
2286000,START,38,116,9607806
2286000,START,124,116,10376612
2292000,INTERRUPT,155,128,11184270
2292000,INTERRUPT,138,96,11140485
2303000,FINISH,132,120,11200626
2303000,START,151,120,12550654
2327000,FINISH,78,112,12552648
2327000,START,74,112,12533815
2380000,FINISH,133,124,11415893
2380000,START,154,124,11683882
2394000,START,88,136,10707546
2394000,START,93,136,9397782
2414000,FINISH,89,132,12548092
2414000,START,83,132,10262333
