timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,65,4,5389737
2000,START,145,8,8612527
2000,START,34,8,11702256
2000,START,63,12,11697547
2000,START,28,12,8253909
2000,START,13,16,11440466
2000,START,95,16,7968444
18000,START,149,20,12543296
18000,START,87,20,7008169
30000,START,128,24,11603040
30000,START,71,24,8686886
66000,START,107,28,11412193
66000,START,137,28,7991280
94000,FINISH,65,4,5389737
138000,FINISH,87,20,7008169
141000,FINISH,28,12,8253909
149000,FINISH,95,16,7968444
150000,START,42,32,12542987
150000,START,4,32,7503288
156000,FINISH,145,8,8612527
178000,FINISH,71,24,8686886
194000,FINISH,13,16,11440466
194000,START,88,16,10707546
194000,START,14,16,8881830
197000,FINISH,137,28,7991280
199000,FINISH,34,8,11702256
199000,START,147,8,9463677
199000,START,144,8,10794100
209000,FINISH,63,12,11697547
209000,START,111,12,9482563
209000,START,91,12,9851823
222000,FINISH,128,24,11603040
222000,START,22,24,12547620
222000,START,56,24,7904790
241000,FINISH,1,4,12550781
241000,FINISH,149,20,12543296
241000,START,108,4,12504656
241000,START,23,4,7830895
241000,START,138,20,11140485
241000,START,85,20,9168905
258000,START,80,36,8499342
258000,START,0,36,8727197
261000,FINISH,107,28,11412193
261000,START,45,28,10878107
261000,START,70,28,9523927
284000,FINISH,4,32,7503288
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,70,28,9523927
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,85,20,9168905
342000,INTERRUPT,22,24,12547620
342000,INTERRUPT,56,24,7904790
344000,FINISH,14,16,8881830
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,88,16,10707546
366000,START,140,40,10731156
366000,START,31,40,9229031
367000,FINISH,147,8,9463677
369000,FINISH,42,32,12542987
369000,START,8,32,9829585
369000,START,101,32,8108685
375000,FINISH,111,12,9482563
380000,FINISH,144,8,10794100
380000,START,120,8,10012880
380000,START,17,8,8890203
384000,FINISH,91,12,9851823
384000,START,98,12,11041144
384000,START,84,12,8715480
390000,START,82,44,9623738
390000,START,117,44,9060298
404000,FINISH,0,36,8727197
406000,FINISH,80,36,8499342
406000,START,86,36,10027327
406000,START,153,36,9214886
420000,START,121,48,9666046
420000,START,124,48,10376612
426000,START,26,52,9748148
426000,START,36,52,8226717
498000,START,92,56,12035631
498000,START,56,56,7904790
514000,FINISH,101,32,8108685
522000,FINISH,31,40,9229031
523000,FINISH,8,32,9829585
523000,START,67,32,10150364
523000,START,83,32,10262333
531000,FINISH,84,12,8715480
533000,FINISH,17,8,8890203
534000,INTERRUPT,67,32,10150364
534000,INTERRUPT,83,32,10262333
542000,FINISH,117,44,9060298
550000,FINISH,82,44,9623738
550000,START,152,44,9764753
550000,START,15,44,9818475
552000,FINISH,140,40,10731156
552000,START,3,40,12547303
552000,START,23,40,7830895
556000,FINISH,120,8,10012880
556000,START,114,8,8799665
556000,START,67,8,10150364
561000,FINISH,153,36,9214886
566000,FINISH,36,52,8226717
578000,FINISH,86,36,10027327
578000,START,39,36,11506282
578000,START,94,36,8006598
582000,START,68,60,9112263
582000,START,50,60,8159611
583000,FINISH,98,12,11041144
583000,START,51,12,12546842
592000,FINISH,121,48,9666046
