timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,87,4,7008169
2000,START,158,8,12326376
2000,START,112,8,8112870
2000,START,5,12,8918796
2000,START,110,12,11339716
2000,START,159,16,10920575
2000,START,114,16,8799665
18000,START,141,20,11357884
18000,START,17,20,8890203
30000,START,32,24,11126248
30000,START,105,24,9128248
66000,START,59,28,12546482
66000,START,4,28,7503288
122000,FINISH,87,4,7008169
136000,FINISH,110,12,11339716
139000,FINISH,112,8,8112870
150000,START,130,32,10445152
150000,START,94,32,8006598
151000,FINISH,114,16,8799665
164000,FINISH,5,12,8918796
164000,START,26,12,9748148
164000,START,143,12,9207969
171000,FINISH,17,20,8890203
187000,FINISH,105,24,9128248
198000,FINISH,159,16,10920575
198000,START,61,16,10424581
198000,START,48,16,8531928
200000,FINISH,4,28,7503288
204000,FINISH,157,4,11169272
204000,START,99,4,12098702
204000,START,104,4,8010020
219000,FINISH,158,8,12326376
219000,START,43,8,11034601
219000,START,36,8,8226717
221000,FINISH,141,20,11357884
221000,START,128,20,11603040
221000,START,65,20,5389737
227000,FINISH,32,24,11126248
227000,START,95,24,7968444
227000,START,84,24,8715480
258000,START,122,36,12537303
258000,START,23,36,7830895
279000,FINISH,59,28,12546482
279000,START,8,28,9829585
279000,START,120,28,10012880
292000,FINISH,94,32,8006598
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,120,28,10012880
313000,FINISH,65,20,5389737
318000,INTERRUPT,128,20,11603040
330000,FINISH,26,12,9748148
332000,FINISH,130,32,10445152
332000,START,132,32,11200626
332000,START,12,32,9162886
334000,FINISH,143,12,9207969
334000,START,56,12,7904790
334000,START,81,12,12542848
341000,FINISH,104,4,8010020
342000,INTERRUPT,95,24,7968444
342000,INTERRUPT,84,24,8715480
351000,FINISH,48,16,8531928
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,61,16,10424581
359000,FINISH,36,8,8226717
366000,START,123,40,11619425
366000,START,137,40,7991280
390000,START,63,44,11697547
390000,START,84,44,8715480
396000,FINISH,23,36,7830895
408000,FINISH,43,8,11034601
408000,START,41,8,12265045
408000,START,95,8,7968444
420000,START,61,48,10424581
420000,START,68,48,9112263
426000,START,57,52,11855743
426000,START,80,52,8499342
474000,FINISH,56,12,7904790
485000,FINISH,122,36,12537303
485000,START,83,36,10262333
485000,START,93,36,9397782
492000,FINISH,12,32,9162886
497000,FINISH,137,40,7991280
498000,START,13,56,11440466
498000,START,145,56,8612527
523000,FINISH,132,32,11200626
523000,START,136,32,10960345
523000,START,147,32,9463677
534000,INTERRUPT,136,32,10960345
534000,INTERRUPT,147,32,9463677
537000,FINISH,84,44,8715480
553000,FINISH,81,12,12542848
553000,START,107,12,11412193
553000,START,16,12,8986529
555000,FINISH,95,8,7968444
574000,FINISH,123,40,11619425
574000,FINISH,80,52,8499342
574000,START,1,40,12550781
578000,FINISH,68,48,9112263
582000,START,109,60,11329692
582000,START,28,60,8253909
596000,FINISH,61,48,10424581
596000,START,77,48,9582446
596000,START,54,48,10809605
597000,FINISH,63,44,11697547
597000,START,29,44,12197790
597000,START,20,44,8145837
625000,FINISH,41,8,12265045
625000,START,82,8,9623738
625000,START,116,8,10181515
633000,FINISH,57,52,11855743
633000,START,106,52,9138707
633000,START,70,52,9523927
652000,FINISH,145,56,8612527
659000,FINISH,83,36,10262333
659000,FINISH,93,36,9397782
659000,START,6,36,8672705
659000,START,31,36,9229031
690000,FINISH,13,56,11440466
690000,START,149,56,12543296
705000,FINISH,16,12,8986529
721000,FINISH,28,60,8253909
732000,START,117,64,9060298
732000,START,15,64,9818475
737000,FINISH,20,44,8145837
748000,FINISH,107,12,11412193
748000,START,47,12,11975936
748000,START,50,12,8159611
749000,FINISH,54,48,10809605
763000,FINISH,77,48,9582446
763000,START,140,48,10731156
763000,START,156,48,8713996
785000,FINISH,109,60,11329692
785000,FINISH,82,8,9623738
785000,START,139,60,9300566
785000,START,21,60,10766274
790000,FINISH,106,52,9138707
799000,FINISH,70,52,9523927
799000,START,38,52,9607806
799000,START,127,52,8219772
803000,FINISH,116,8,10181515
803000,START,51,8,12546842
809000,FINISH,29,44,12197790
809000,FINISH,6,36,8672705
809000,START,46,44,9370337
809000,START,14,44,8881830
813000,FINISH,1,40,12550781
813000,START,44,40,11059932
813000,START,0,40,8727197
815000,FINISH,31,36,9229031
815000,START,99,36,12098702
815000,START,101,36,8108685
846000,INTERRUPT,38,52,9607806
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,47,12,11975936
846000,INTERRUPT,50,12,8159611
884000,FINISH,117,64,9060298
898000,FINISH,15,64,9818475
898000,START,108,64,12504656
900000,START,127,68,8219772
900000,START,98,68,11041144
913000,FINISH,149,56,12543296
913000,START,35,56,11419882
913000,START,50,56,8159611
914000,FINISH,156,48,8713996
947000,FINISH,139,60,9300566
949000,FINISH,140,48,10731156
949000,START,19,48,8845199
949000,START,125,48,11160080
959000,FINISH,14,44,8881830
959000,FINISH,0,40,8727197
960000,FINISH,101,36,8108685
960000,START,147,72,9463677
960000,START,150,72,10569581
967000,FINISH,21,60,10766274
967000,FINISH,46,44,9370337
967000,START,76,44,9912422
967000,START,91,44,9851823
967000,START,75,60,9381209
967000,START,131,60,10931236
999000,FINISH,44,40,11059932
999000,START,10,40,9841451
999000,START,126,40,9869923
1008000,INTERRUPT,147,72,9463677
1008000,INTERRUPT,150,72,10569581
1016000,FINISH,51,8,12546842
1016000,START,9,8,12357114
1034000,FINISH,99,36,12098702
1034000,START,40,36,10950623
1034000,START,58,36,9394329
1044000,FINISH,127,68,8219772
1056000,FINISH,50,56,8159611
1068000,INTERRUPT,9,8,12357114
1068000,INTERRUPT,98,68,11041144
1068000,INTERRUPT,108,64,12504656
1092000,INTERRUPT,35,56,11419882
1102000,FINISH,19,48,8845199
1133000,FINISH,75,60,9381209
1134000,FINISH,76,44,9912422
1140000,START,138,76,11140485
1140000,START,71,76,8686886
1142000,FINISH,91,44,9851823
1142000,START,142,44,11494832
1142000,START,64,44,8505899
1145000,FINISH,125,48,11160080
1145000,START,86,48,10027327
1145000,START,67,48,10150364
1150000,FINISH,131,60,10931236
1150000,START,60,60,10261200
1150000,START,85,60,9168905
1165000,FINISH,10,40,9841451
1176000,FINISH,126,40,9869923
1176000,START,2,40,12542930
1194000,START,3,80,12547303
1194000,START,72,84,10552608
1194000,START,153,84,9214886
1195000,FINISH,58,36,9394329
1223000,FINISH,40,36,10950623
1223000,START,100,36,9768686
1223000,START,8,36,9829585
1287000,FINISH,64,44,8505899
1288000,FINISH,71,76,8686886
1304000,FINISH,85,60,9168905
1317000,FINISH,86,48,10027327
1318000,FINISH,67,48,10150364
1318000,START,49,48,9883644
1318000,START,38,48,9607806
1322000,FINISH,60,60,10261200
1322000,START,33,60,11896061
1337000,FINISH,72,84,10552608
1342000,FINISH,138,76,11140485
1342000,START,118,76,12543115
1349000,FINISH,142,44,11494832
1349000,FINISH,153,84,9214886
1349000,START,30,44,9657794
1349000,START,121,44,9666046
1349000,START,135,84,11069821
1349000,START,66,84,9337895
1377000,FINISH,8,36,9829585
1380000,INTERRUPT,135,84,11069821
1380000,INTERRUPT,66,84,9337895
1399000,FINISH,2,40,12542930
1399000,START,154,40,11683882
1403000,FINISH,100,36,9768686
1403000,START,115,36,11363352
1404000,START,47,88,11975936
1410000,INTERRUPT,30,44,9657794
1410000,INTERRUPT,121,44,9666046
1416000,INTERRUPT,154,40,11683882
1418000,FINISH,3,80,12547303
1418000,START,88,80,10707546
1418000,START,146,80,9273510
1487000,FINISH,49,48,9883644
1490000,FINISH,38,48,9607806
1490000,START,53,48,11435672
1521000,FINISH,33,60,11896061
1521000,START,22,60,12547620
1536000,START,134,92,11273100
1566000,INTERRUPT,53,48,11435672
1570000,FINISH,118,76,12543115
1570000,START,154,76,11683882
1586000,FINISH,146,80,9273510
1601000,FINISH,115,36,11363352
1601000,START,92,36,12035631
1602000,INTERRUPT,92,36,12035631
1605000,FINISH,47,88,11975936
1605000,START,92,88,12035631
1606000,FINISH,88,80,10707546
1606000,START,148,80,12548512
1614000,INTERRUPT,134,92,11273100
1662000,START,129,96,12547717
1668000,START,136,100,10960345
1668000,START,147,100,9463677
1674000,START,35,104,11419882
1698000,INTERRUPT,136,100,10960345
1698000,INTERRUPT,147,100,9463677
1698000,INTERRUPT,148,80,12548512
1698000,INTERRUPT,154,76,11683882
1704000,START,34,108,11702256
1740000,FINISH,22,60,12547620
1740000,START,154,60,11683882
1770000,START,73,112,11582976
1820000,FINISH,92,88,12035631
1820000,START,53,88,11435672
1854000,START,111,116,9482563
1854000,START,45,116,10878107
1878000,FINISH,35,104,11419882
1878000,START,62,104,10289301
1878000,START,120,104,10012880
1889000,FINISH,129,96,12547717
1889000,START,89,96,12548092
1901000,FINISH,34,108,11702256
1901000,START,102,108,11503522
1918000,FINISH,73,112,11582976
1918000,START,155,112,11184270
1943000,FINISH,154,60,11683882
1943000,START,148,60,12548512
2015000,FINISH,53,88,11435672
2015000,START,9,88,12357114
2020000,FINISH,111,116,9482563
2028000,INTERRUPT,62,104,10289301
2028000,INTERRUPT,120,104,10012880
2040000,INTERRUPT,102,108,11503522
2042000,FINISH,45,116,10878107
2042000,START,74,116,12533815
2101000,FINISH,89,96,12548092
2101000,START,55,96,11919815
2112000,START,150,120,10569581
2112000,START,147,120,9463677
2114000,FINISH,155,112,11184270
2114000,START,144,112,10794100
2114000,START,30,112,9657794
2124000,INTERRUPT,148,60,12548512
2196000,START,78,124,12552648
2196000,START,90,128,12547588
2202000,START,18,132,12089929
2232000,FINISH,9,88,12357114
2232000,START,97,88,10151058
2232000,START,121,88,9666046
2233000,FINISH,30,112,9657794
2244000,INTERRUPT,97,88,10151058
2244000,INTERRUPT,121,88,9666046
2260000,FINISH,74,116,12533815
2260000,START,42,116,12542987
2280000,FINISH,147,120,9463677
2292000,INTERRUPT,90,128,12547588
2292000,INTERRUPT,55,96,11919815
2292000,FINISH,150,120,10569581
2292000,START,133,120,11415893
2295000,FINISH,144,112,10794100
2295000,START,69,112,10450600
2295000,START,66,112,9337895
2394000,START,62,136,10289301
2394000,START,120,136,10012880
2408000,FINISH,18,132,12089929
2408000,START,97,132,10151058
2408000,START,152,132,9764753
2412000,FINISH,78,124,12552648
2412000,START,96,124,10828333
2424000,INTERRUPT,96,124,10828333
2424000,INTERRUPT,133,120,11415893
2448000,INTERRUPT,69,112,10450600
2448000,INTERRUPT,66,112,9337895
2479000,FINISH,42,116,12542987
2479000,START,148,116,12548512
2520000,START,98,140,11041144
2520000,START,66,140,9337895
2570000,FINISH,120,136,10012880
2574000,FINISH,62,136,10289301
2574000,START,39,136,11506282
2577000,FINISH,152,132,9764753
2586000,START,37,144,12544293
2586000,START,151,148,12550654
2592000,FINISH,97,132,10151058
2592000,START,108,132,12504656
2658000,INTERRUPT,108,132,12504656
2678000,FINISH,66,140,9337895
2694000,FINISH,148,116,12548512
2694000,START,128,116,11603040
2706000,INTERRUPT,98,140,11041144
2730000,INTERRUPT,39,136,11506282
2778000,INTERRUPT,151,148,12550654
2802000,INTERRUPT,128,116,11603040
2803000,FINISH,37,144,12544293
2803000,START,69,144,10450600
2803000,START,121,144,9666046
2934000,START,108,152,12504656
2970000,START,98,156,11041144
2975000,FINISH,121,144,9666046
2983000,FINISH,69,144,10450600
2983000,START,124,144,10376612
3012000,INTERRUPT,108,152,12504656
3036000,INTERRUPT,98,156,11041144
3048000,INTERRUPT,124,144,10376612
3090000,START,133,160,11415893
3126000,START,55,164,11919815
3222000,START,25,168,10599782
3274000,FINISH,133,160,11415893
3274000,START,119,160,11126549
3332000,FINISH,55,164,11919815
3332000,START,151,164,12550654
3378000,START,102,172,11503522
3401000,FINISH,25,168,10599782
3401000,START,128,168,11603040
3467000,FINISH,119,160,11126549
3467000,START,39,160,11506282
3555000,FINISH,151,164,12550654
3555000,START,7,164,11352458
3564000,START,135,176,11069821
3592000,FINISH,102,172,11503522
3592000,START,134,172,11273100
