timestamp,event_type,task_id,gpu_id,npts
2000,START,149,4,12543296
2000,START,65,4,5389737
2000,START,99,8,12098702
2000,START,104,8,8010020
2000,START,110,12,11339716
2000,START,28,12,8253909
2000,START,51,16,12546842
2000,START,56,16,7904790
18000,START,70,20,9523927
18000,START,60,20,10261200
30000,START,150,24,10569581
30000,START,26,24,9748148
66000,START,46,28,9370337
66000,START,156,28,8713996
94000,FINISH,65,4,5389737
136000,FINISH,110,12,11339716
139000,FINISH,104,8,8010020
141000,FINISH,28,12,8253909
141000,START,90,12,12547588
141000,START,87,12,7008169
142000,FINISH,56,16,7904790
150000,START,95,32,7968444
150000,START,137,32,7991280
184000,FINISH,70,20,9523927
190000,FINISH,60,20,10261200
190000,START,48,20,8531928
190000,START,100,20,9768686
196000,FINISH,26,24,9748148
210000,FINISH,150,24,10569581
210000,START,142,24,11494832
210000,START,6,24,8672705
215000,FINISH,51,16,12546842
215000,START,3,16,12547303
215000,START,23,16,7830895
217000,FINISH,156,28,8713996
221000,FINISH,99,8,12098702
221000,START,54,8,10809605
221000,START,68,8,9112263
224000,FINISH,46,28,9370337
224000,START,145,28,8612527
224000,START,147,28,9463677
225000,FINISH,149,4,12543296
225000,START,86,4,10027327
225000,START,14,4,8881830
258000,START,124,36,10376612
258000,START,91,36,9851823
261000,FINISH,87,12,7008169
278000,FINISH,90,12,12547588
278000,START,55,12,11919815
278000,START,112,12,8112870
281000,FINISH,137,32,7991280
297000,FINISH,95,32,7968444
297000,START,102,32,11503522
297000,START,127,32,8219772
306000,INTERRUPT,145,28,8612527
306000,INTERRUPT,147,28,9463677
318000,INTERRUPT,48,20,8531928
318000,INTERRUPT,100,20,9768686
342000,INTERRUPT,142,24,11494832
342000,INTERRUPT,6,24,8672705
353000,FINISH,23,16,7830895
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,3,16,12547303
366000,START,159,40,10920575
366000,START,71,40,8686886
374000,FINISH,54,8,10809605
379000,FINISH,68,8,9112263
379000,START,100,8,9768686
379000,START,153,8,9214886
390000,START,62,44,10289301
390000,START,58,44,9394329
415000,FINISH,112,12,8112870
420000,START,132,48,11200626
420000,START,16,48,8986529
426000,START,19,52,8845199
426000,START,138,52,11140485
433000,FINISH,91,36,9851823
441000,FINISH,127,32,8219772
443000,FINISH,124,36,10376612
443000,START,107,36,11412193
443000,START,64,36,8505899
484000,FINISH,55,12,11919815
484000,START,39,12,11506282
484000,START,14,12,8881830
498000,START,27,56,12543491
498000,START,4,56,7503288
511000,FINISH,102,32,11503522
511000,START,75,32,9381209
511000,START,40,32,10950623
514000,FINISH,71,40,8686886
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,40,32,10950623
534000,FINISH,153,8,9214886
551000,FINISH,58,44,9394329
559000,FINISH,100,8,9768686
559000,START,120,8,10012880
559000,START,84,8,8715480
562000,FINISH,159,40,10920575
562000,START,78,40,12552648
570000,FINISH,62,44,10289301
570000,START,52,44,11313061
570000,START,106,44,9138707
572000,FINISH,16,48,8986529
579000,FINISH,19,52,8845199
582000,START,59,60,12546482
588000,FINISH,64,36,8505899
611000,FINISH,132,48,11200626
611000,START,35,48,11419882
611000,START,101,48,8108685
628000,FINISH,138,52,11140485
628000,START,143,52,9207969
628000,START,86,52,10027327
632000,FINISH,4,56,7503288
634000,FINISH,14,12,8881830
638000,FINISH,107,36,11412193
638000,START,34,36,11702256
638000,START,50,36,8159611
686000,FINISH,39,12,11506282
686000,START,53,12,11435672
686000,START,17,12,8890203
706000,FINISH,84,8,8715480
713000,FINISH,27,56,12543491
713000,START,152,56,9764753
713000,START,48,56,8531928
727000,FINISH,106,44,9138707
732000,START,92,64,12035631
732000,START,20,64,8145837
735000,FINISH,120,8,10012880
735000,START,116,8,10181515
735000,START,5,8,8918796
756000,FINISH,101,48,8108685
764000,FINISH,52,44,11313061
764000,START,157,44,11169272
764000,START,80,44,8499342
778000,FINISH,78,40,12552648
778000,START,126,40,9869923
778000,START,61,40,10424581
781000,FINISH,50,36,8159611
795000,FINISH,59,60,12546482
795000,START,79,60,12182656
795000,START,36,60,8226717
798000,FINISH,143,52,9207969
800000,FINISH,86,52,10027327
800000,START,154,52,11683882
800000,START,145,52,8612527
815000,FINISH,35,48,11419882
815000,START,139,48,9300566
815000,START,135,48,11069821
835000,FINISH,34,36,11702256
835000,START,108,36,12504656
839000,FINISH,17,12,8890203
846000,INTERRUPT,154,52,11683882
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,53,12,11435672
866000,FINISH,48,56,8531928
872000,FINISH,20,64,8145837
882000,FINISH,152,56,9764753
882000,START,2,56,12542930
897000,FINISH,5,8,8918796
900000,START,7,68,11352458
900000,START,114,68,8799665
912000,FINISH,80,44,8499342
913000,FINISH,116,8,10181515
913000,START,109,8,11329692
913000,START,145,8,8612527
935000,FINISH,36,60,8226717
947000,FINISH,92,64,12035631
947000,START,83,64,10262333
947000,START,0,64,8727197
954000,FINISH,61,40,10424581
955000,FINISH,126,40,9869923
955000,START,76,40,9912422
955000,START,97,40,10151058
960000,START,148,72,12548512
966000,FINISH,157,44,11169272
966000,START,6,44,8672705
966000,START,146,44,9273510
977000,FINISH,139,48,9300566
1003000,FINISH,79,60,12182656
1003000,START,131,60,10931236
1003000,START,111,60,9482563
1008000,INTERRUPT,148,72,12548512
1011000,FINISH,135,48,11069821
1011000,START,11,48,11607666
1011000,START,94,48,8006598
1049000,FINISH,114,68,8799665
1054000,FINISH,108,36,12504656
1054000,START,67,36,10150364
1054000,START,66,36,9337895
1067000,FINISH,145,8,8612527
1068000,INTERRUPT,109,8,11329692
1068000,INTERRUPT,7,68,11352458
1068000,INTERRUPT,83,64,10262333
1068000,INTERRUPT,0,64,8727197
1092000,INTERRUPT,2,56,12542930
1116000,FINISH,6,44,8672705
1122000,FINISH,76,40,9912422
1134000,FINISH,146,44,9273510
1134000,START,113,44,11761672
1139000,FINISH,97,40,10151058
1139000,START,103,40,11624736
1139000,START,0,40,8727197
1140000,START,141,76,11357884
1140000,START,117,76,9060298
1153000,FINISH,94,48,8006598
1169000,FINISH,111,60,9482563
1186000,FINISH,131,60,10931236
1186000,START,123,60,11619425
1194000,START,49,80,9883644
1194000,START,12,80,9162886
1194000,START,13,84,11440466
1211000,FINISH,11,48,11607666
1211000,START,121,48,9666046
1211000,START,21,48,10766274
