timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,117,4,9060298
2000,START,59,8,12546482
2000,START,87,8,7008169
2000,START,79,12,12182656
2000,START,28,12,8253909
2000,START,72,16,10552608
2000,START,17,16,8890203
18000,START,43,20,11034601
18000,START,31,20,9229031
30000,START,100,24,9768686
30000,START,106,24,9138707
66000,START,121,28,9666046
66000,START,88,28,10707546
122000,FINISH,87,8,7008169
141000,FINISH,28,12,8253909
145000,FINISH,72,16,10552608
150000,START,152,32,9764753
150000,START,10,32,9841451
154000,FINISH,117,4,9060298
155000,FINISH,17,16,8890203
155000,START,21,16,10766274
155000,START,111,16,9482563
174000,FINISH,31,20,9229031
180000,FINISH,116,4,10181515
180000,START,120,4,10012880
180000,START,19,4,8845199
187000,FINISH,106,24,9138707
207000,FINISH,43,20,11034601
207000,START,101,20,8108685
207000,START,147,20,9463677
210000,FINISH,79,12,12182656
210000,FINISH,100,24,9768686
210000,START,8,12,9829585
210000,START,23,12,7830895
210000,START,22,24,12547620
210000,START,56,24,7904790
215000,FINISH,59,8,12546482
215000,START,82,8,9623738
215000,START,36,8,8226717
238000,FINISH,121,28,9666046
254000,FINISH,88,28,10707546
254000,START,68,28,9112263
254000,START,32,28,11126248
258000,START,98,36,11041144
258000,START,65,36,5389737
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,32,28,11126248
316000,FINISH,10,32,9841451
318000,INTERRUPT,101,20,8108685
318000,INTERRUPT,147,20,9463677
319000,FINISH,152,32,9764753
319000,START,30,32,9657794
319000,START,140,32,10731156
321000,FINISH,111,16,9482563
333000,FINISH,19,4,8845199
337000,FINISH,21,16,10766274
337000,START,7,16,11352458
337000,START,50,16,8159611
342000,INTERRUPT,22,24,12547620
342000,INTERRUPT,56,24,7904790
348000,FINISH,23,12,7830895
350000,FINISH,65,36,5389737
354000,INTERRUPT,120,4,10012880
354000,INTERRUPT,7,16,11352458
354000,INTERRUPT,50,16,8159611
355000,FINISH,36,8,8226717
364000,FINISH,8,12,9829585
364000,START,149,12,12543296
364000,START,4,12,7503288
366000,START,122,40,12537303
366000,START,56,40,7904790
375000,FINISH,82,8,9623738
375000,START,115,8,11363352
375000,START,156,8,8713996
390000,START,63,44,11697547
390000,START,145,44,8612527
420000,START,29,48,12197790
420000,START,127,48,8219772
426000,START,76,52,9912422
426000,START,14,52,8881830
438000,FINISH,30,32,9657794
457000,FINISH,98,36,11041144
457000,START,107,36,11412193
457000,START,104,36,8010020
498000,FINISH,4,12,7503288
498000,START,64,56,8505899
498000,START,34,56,11702256
505000,FINISH,140,32,10731156
505000,START,32,32,11126248
505000,START,71,32,8686886
506000,FINISH,56,40,7904790
526000,FINISH,156,8,8713996
534000,INTERRUPT,32,32,11126248
534000,INTERRUPT,71,32,8686886
544000,FINISH,145,44,8612527
564000,FINISH,127,48,8219772
573000,FINISH,115,8,11363352
573000,START,80,8,8499342
573000,START,57,8,11855743
576000,FINISH,14,52,8881830
582000,START,153,60,9214886
582000,START,54,60,10809605
587000,FINISH,149,12,12543296
587000,START,22,12,12547620
593000,FINISH,122,40,12537303
593000,FINISH,76,52,9912422
593000,START,141,40,11357884
593000,START,112,40,8112870
593000,START,118,52,12543115
594000,FINISH,104,36,8010020
597000,FINISH,63,44,11697547
597000,START,142,44,11494832
597000,START,5,44,8918796
632000,FINISH,29,48,12197790
632000,START,128,48,11603040
632000,START,50,48,8159611
643000,FINISH,64,56,8505899
652000,FINISH,107,36,11412193
652000,START,12,36,9162886
652000,START,93,36,9397782
695000,FINISH,34,56,11702256
695000,START,119,56,11126549
695000,START,94,56,8006598
721000,FINISH,80,8,8499342
730000,FINISH,112,40,8112870
732000,START,137,64,7991280
732000,START,46,64,9370337
735000,FINISH,54,60,10809605
737000,FINISH,153,60,9214886
737000,START,40,60,10950623
737000,START,0,60,8727197
759000,FINISH,5,44,8918796
775000,FINISH,50,48,8159611
780000,FINISH,57,8,11855743
780000,START,157,8,11169272
780000,START,68,8,9112263
796000,FINISH,141,40,11357884
796000,START,33,40,11896061
796000,START,101,40,8108685
804000,FINISH,142,44,11494832
804000,START,25,44,10599782
804000,START,48,44,8531928
806000,FINISH,22,12,12547620
806000,START,20,12,8145837
806000,START,147,12,9463677
812000,FINISH,12,36,9162886
821000,FINISH,118,52,12543115
821000,START,110,52,11339716
821000,START,6,52,8672705
824000,FINISH,128,48,11603040
824000,START,148,48,12548512
826000,FINISH,93,36,9397782
826000,START,113,36,11761672
826000,START,95,36,7968444
837000,FINISH,94,56,8006598
846000,INTERRUPT,110,52,11339716
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,20,12,8145837
846000,INTERRUPT,147,12,9463677
863000,FINISH,137,64,7991280
883000,FINISH,0,60,8727197
888000,FINISH,119,56,11126549
888000,START,144,56,10794100
888000,START,85,56,9168905
890000,FINISH,46,64,9370337
890000,START,39,64,11506282
890000,START,20,64,8145837
900000,START,136,68,10960345
900000,START,143,68,9207969
926000,FINISH,40,60,10950623
926000,START,60,60,10261200
926000,START,26,60,9748148
938000,FINISH,68,8,9112263
941000,FINISH,101,40,8108685
957000,FINISH,48,44,8531928
960000,START,45,72,10878107
960000,START,66,72,9337895
973000,FINISH,95,36,7968444
982000,FINISH,157,8,11169272
982000,START,58,8,9394329
982000,START,124,8,10376612
983000,FINISH,25,44,10599782
983000,START,69,44,10450600
983000,START,105,44,9128248
995000,FINISH,33,40,11896061
995000,START,70,40,9523927
995000,START,139,40,9300566
1008000,INTERRUPT,45,72,10878107
1008000,INTERRUPT,66,72,9337895
1030000,FINISH,20,64,8145837
1038000,FINISH,113,36,11761672
1038000,START,150,36,10569581
1038000,START,15,36,9818475
1039000,FINISH,148,48,12548512
1039000,START,38,48,9607806
1039000,START,84,48,8715480
1042000,FINISH,85,56,9168905
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,124,8,10376612
1068000,INTERRUPT,136,68,10960345
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,39,64,11506282
1069000,FINISH,144,56,10794100
1069000,START,110,56,11339716
1069000,START,6,56,8672705
1092000,INTERRUPT,110,56,11339716
1092000,INTERRUPT,6,56,8672705
1092000,FINISH,26,60,9748148
1098000,FINISH,60,60,10261200
1098000,START,24,60,11916176
1140000,FINISH,105,44,9128248
1140000,START,77,76,9582446
1140000,START,66,76,9337895
1157000,FINISH,139,40,9300566
1161000,FINISH,70,40,9523927
1161000,START,89,40,12548092
1163000,FINISH,69,44,10450600
1163000,START,42,44,12542987
1186000,FINISH,84,48,8715480
1194000,START,18,80,12089929
1194000,START,16,84,8986529
1194000,START,45,84,10878107
1204000,FINISH,15,36,9818475
1211000,FINISH,38,48,9607806
1211000,START,131,48,10931236
1211000,START,114,48,8799665
1218000,FINISH,150,36,10569581
1218000,START,130,36,10445152
1218000,START,143,36,9207969
1297000,FINISH,24,60,11916176
1297000,START,6,60,8672705
1297000,START,97,60,10151058
1298000,FINISH,66,76,9337895
1307000,FINISH,77,76,9582446
1307000,START,27,76,12543491
1346000,FINISH,16,84,8986529
1360000,FINISH,114,48,8799665
1373000,FINISH,89,40,12548092
1373000,START,124,40,10376612
1373000,START,86,40,10027327
1380000,INTERRUPT,45,84,10878107
1382000,FINISH,42,44,12542987
1382000,START,126,44,9869923
1382000,START,120,44,10012880
1388000,FINISH,143,36,9207969
1394000,FINISH,131,48,10931236
1394000,START,9,48,12357114
1400000,FINISH,18,80,12089929
1400000,FINISH,130,36,10445152
1400000,START,133,36,11415893
1400000,START,71,36,8686886
1400000,START,146,80,9273510
1400000,START,67,80,10150364
1404000,START,155,88,11184270
1410000,INTERRUPT,126,44,9869923
1410000,INTERRUPT,120,44,10012880
1416000,INTERRUPT,124,40,10376612
1416000,INTERRUPT,86,40,10027327
1447000,FINISH,6,60,8672705
1481000,FINISH,97,60,10151058
1481000,START,35,60,11419882
1522000,FINISH,27,76,12543491
1522000,START,51,76,12546842
1536000,START,1,92,12550781
1548000,FINISH,71,36,8686886
1566000,INTERRUPT,9,48,12357114
1568000,FINISH,146,80,9273510
1573000,FINISH,67,80,10150364
1573000,START,3,80,12547303
1584000,FINISH,133,36,11415893
1584000,START,159,36,10920575
1584000,START,147,36,9463677
1600000,FINISH,155,88,11184270
1600000,START,136,88,10960345
1600000,START,75,88,9381209
1602000,INTERRUPT,159,36,10920575
1602000,INTERRUPT,147,36,9463677
1614000,INTERRUPT,1,92,12550781
1662000,START,45,96,10878107
1662000,START,147,96,9463677
1668000,START,47,100,11975936
1674000,START,123,104,11619425
1685000,FINISH,35,60,11419882
1685000,START,109,60,11329692
1698000,INTERRUPT,47,100,11975936
1698000,INTERRUPT,3,80,12547303
1698000,INTERRUPT,51,76,12546842
1704000,START,158,108,12326376
1766000,FINISH,75,88,9381209
1770000,START,73,112,11582976
1795000,FINISH,136,88,10960345
1795000,START,132,88,11200626
1830000,FINISH,147,96,9463677
1850000,FINISH,45,96,10878107
1850000,START,49,96,9883644
1850000,START,120,96,10012880
1854000,START,47,116,11975936
1882000,FINISH,123,104,11619425
1882000,START,3,104,12547303
1888000,FINISH,109,60,11329692
1888000,START,108,60,12504656
1918000,FINISH,73,112,11582976
1918000,START,86,112,10027327
1918000,START,58,112,9394329
1921000,FINISH,158,108,12326376
1921000,START,52,108,11313061
1986000,FINISH,132,88,11200626
1986000,START,151,88,12550654
2019000,FINISH,49,96,9883644
2026000,FINISH,120,96,10012880
2026000,START,1,96,12550781
2028000,INTERRUPT,3,104,12547303
2040000,INTERRUPT,52,108,11313061
2055000,FINISH,47,116,11975936
2055000,START,154,116,11683882
2079000,FINISH,58,112,9394329
2090000,FINISH,86,112,10027327
2090000,START,62,112,10289301
2090000,START,126,112,9869923
2107000,FINISH,108,60,12504656
2107000,START,44,60,11059932
2112000,START,61,120,10424581
2112000,START,91,120,9851823
2124000,INTERRUPT,44,60,11059932
2196000,START,37,124,12544293
2196000,START,7,128,11352458
2202000,START,3,132,12547303
2209000,FINISH,151,88,12550654
2209000,START,90,88,12547588
2244000,INTERRUPT,90,88,12547588
2258000,FINISH,154,116,11683882
