timestamp,event_type,task_id,gpu_id,npts
2000,START,92,4,12035631
2000,START,20,4,8145837
2000,START,60,8,10261200
2000,START,100,8,9768686
2000,START,16,12,8986529
2000,START,64,12,8505899
2000,START,103,16,11624736
2000,START,36,16,8226717
18000,START,118,20,12543115
18000,START,56,20,7904790
30000,START,3,24,12547303
30000,START,65,24,5389737
66000,START,55,28,11919815
66000,START,4,28,7503288
122000,FINISH,65,24,5389737
142000,FINISH,20,4,8145837
142000,FINISH,36,16,8226717
147000,FINISH,64,12,8505899
150000,START,35,32,11419882
150000,START,127,32,8219772
154000,FINISH,16,12,8986529
154000,START,95,12,7968444
154000,START,99,12,12098702
158000,FINISH,56,20,7904790
174000,FINISH,60,8,10261200
182000,FINISH,100,8,9768686
182000,START,110,8,11339716
182000,START,112,8,8112870
200000,FINISH,4,28,7503288
206000,FINISH,103,16,11624736
206000,START,14,16,8881830
206000,START,10,16,9841451
217000,FINISH,92,4,12035631
217000,START,109,4,11329692
217000,START,80,4,8499342
246000,FINISH,118,20,12543115
246000,START,143,20,9207969
246000,START,19,20,8845199
254000,FINISH,3,24,12547303
254000,START,144,24,10794100
254000,START,105,24,9128248
258000,START,45,36,10878107
258000,START,58,36,9394329
272000,FINISH,55,28,11919815
272000,START,7,28,11352458
272000,START,101,28,8108685
294000,FINISH,127,32,8219772
301000,FINISH,95,12,7968444
306000,INTERRUPT,7,28,11352458
306000,INTERRUPT,101,28,8108685
316000,FINISH,110,8,11339716
318000,INTERRUPT,143,20,9207969
318000,INTERRUPT,19,20,8845199
319000,FINISH,112,8,8112870
319000,START,159,8,10920575
319000,START,145,8,8612527
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,105,24,9128248
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,14,16,8881830
354000,INTERRUPT,10,16,9841451
354000,FINISH,35,32,11419882
354000,START,126,32,9869923
354000,START,62,32,10289301
366000,START,39,40,11506282
366000,START,101,40,8108685
373000,FINISH,99,12,12098702
373000,START,75,12,9381209
373000,START,49,12,9883644
390000,START,138,44,11140485
390000,START,87,44,7008169
419000,FINISH,58,36,9394329
420000,START,86,48,10027327
420000,START,116,48,10181515
426000,START,18,52,12089929
426000,START,50,52,8159611
446000,FINISH,45,36,10878107
446000,START,19,36,8845199
446000,START,11,36,11607666
473000,FINISH,145,8,8612527
498000,START,5,56,8918796
498000,START,135,56,11069821
510000,FINISH,87,44,7008169
511000,FINISH,101,40,8108685
515000,FINISH,159,8,10920575
515000,START,43,8,11034601
515000,START,156,8,8713996
531000,FINISH,126,32,9869923
534000,INTERRUPT,62,32,10289301
539000,FINISH,75,12,9381209
542000,FINISH,49,12,9883644
542000,START,44,12,11059932
542000,START,46,12,9370337
568000,FINISH,39,40,11506282
568000,START,157,40,11169272
568000,START,6,40,8672705
569000,FINISH,50,52,8159611
582000,START,108,60,12504656
582000,START,23,60,7830895
592000,FINISH,138,44,11140485
592000,FINISH,86,48,10027327
592000,START,38,44,9607806
592000,START,0,44,8727197
598000,FINISH,116,48,10181515
598000,START,30,48,9657794
598000,START,67,48,10150364
599000,FINISH,19,36,8845199
632000,FINISH,18,52,12089929
632000,START,129,52,12547717
646000,FINISH,11,36,11607666
646000,START,158,36,12326376
646000,START,137,36,7991280
660000,FINISH,5,56,8918796
666000,FINISH,156,8,8713996
694000,FINISH,135,56,11069821
694000,START,48,56,8531928
694000,START,146,56,9273510
700000,FINISH,46,12,9370337
704000,FINISH,43,8,11034601
704000,START,34,8,11702256
704000,START,84,8,8715480
717000,FINISH,30,48,9657794
718000,FINISH,6,40,8672705
720000,FINISH,23,60,7830895
728000,FINISH,44,12,11059932
728000,START,128,12,11603040
728000,START,94,12,8006598
732000,START,42,64,12542987
738000,FINISH,0,44,8727197
764000,FINISH,38,44,9607806
764000,START,111,44,9482563
764000,START,131,44,10931236
770000,FINISH,157,40,11169272
770000,START,66,40,9337895
770000,START,80,40,8499342
771000,FINISH,67,48,10150364
771000,START,54,48,10809605
771000,START,77,48,9582446
777000,FINISH,137,36,7991280
801000,FINISH,108,60,12504656
801000,START,143,60,9207969
801000,START,98,60,11041144
846000,INTERRUPT,129,52,12547717
846000,INTERRUPT,128,12,11603040
846000,INTERRUPT,94,12,8006598
847000,FINISH,48,56,8531928
851000,FINISH,84,8,8715480
862000,FINISH,146,56,9273510
862000,START,59,56,12546482
863000,FINISH,158,36,12326376
863000,START,152,36,9764753
863000,START,139,36,9300566
900000,START,96,68,10828333
900000,START,12,68,9162886
901000,FINISH,34,8,11702256
901000,START,15,8,9818475
901000,START,94,8,8006598
918000,FINISH,80,40,8499342
924000,FINISH,54,48,10809605
928000,FINISH,66,40,9337895
928000,START,155,40,11184270
928000,START,85,40,9168905
930000,FINISH,111,44,9482563
938000,FINISH,77,48,9582446
938000,START,106,48,9138707
938000,START,125,48,11160080
947000,FINISH,131,44,10931236
947000,START,153,44,9214886
947000,START,117,44,9060298
951000,FINISH,42,64,12542987
951000,START,47,64,11975936
951000,START,28,64,8253909
960000,START,31,72,9229031
960000,START,40,72,10950623
971000,FINISH,143,60,9207969
1000000,FINISH,98,60,11041144
1000000,START,133,60,11415893
1000000,START,71,60,8686886
1008000,INTERRUPT,31,72,9229031
1008000,INTERRUPT,40,72,10950623
1025000,FINISH,139,36,9300566
1032000,FINISH,152,36,9764753
1032000,START,88,36,10707546
1032000,START,14,36,8881830
1043000,FINISH,94,8,8006598
1060000,FINISH,12,68,9162886
1067000,FINISH,15,8,9818475
1067000,START,74,8,12533815
1068000,INTERRUPT,74,8,12533815
1068000,INTERRUPT,96,68,10828333
1068000,INTERRUPT,47,64,11975936
1068000,INTERRUPT,28,64,8253909
