timestamp,event_type,task_id,gpu_id,npts
2000,START,10,4,9841451
2000,START,116,4,10181515
2000,START,44,8,11059932
2000,START,156,8,8713996
2000,START,11,12,11607666
2000,START,64,12,8505899
2000,START,60,16,10261200
2000,START,145,16,8612527
18000,START,101,20,8108685
18000,START,136,20,10960345
30000,START,158,24,12326376
30000,START,94,24,8006598
66000,START,24,28,11916176
66000,START,36,28,8226717
147000,FINISH,64,12,8505899
150000,START,82,32,9623738
150000,START,17,32,8890203
153000,FINISH,156,8,8713996
156000,FINISH,145,16,8612527
163000,FINISH,101,20,8108685
168000,FINISH,10,4,9841451
172000,FINISH,94,24,8006598
174000,FINISH,60,16,10261200
174000,START,65,16,5389737
174000,START,97,16,10151058
180000,FINISH,116,4,10181515
180000,START,89,4,12548092
180000,START,87,4,7008169
188000,FINISH,44,8,11059932
188000,START,111,8,9482563
188000,START,88,8,10707546
202000,FINISH,11,12,11607666
202000,START,42,12,12542987
202000,START,23,12,7830895
206000,FINISH,36,28,8226717
213000,FINISH,136,20,10960345
213000,START,34,20,11702256
213000,START,84,20,8715480
247000,FINISH,158,24,12326376
247000,START,146,24,9273510
247000,START,137,24,7991280
258000,START,31,36,9229031
258000,START,21,36,10766274
265000,FINISH,24,28,11916176
265000,START,77,28,9582446
265000,START,144,28,10794100
266000,FINISH,65,16,5389737
300000,FINISH,87,4,7008169
303000,FINISH,17,32,8890203
306000,INTERRUPT,77,28,9582446
306000,INTERRUPT,144,28,10794100
310000,FINISH,82,32,9623738
310000,START,86,32,10027327
310000,START,127,32,8219772
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,84,20,8715480
340000,FINISH,23,12,7830895
342000,INTERRUPT,146,24,9273510
342000,INTERRUPT,137,24,7991280
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,97,16,10151058
354000,FINISH,111,8,9482563
366000,START,18,40,12089929
366000,START,137,40,7991280
376000,FINISH,88,8,10707546
376000,START,84,8,8715480
376000,START,63,8,11697547
390000,START,76,44,9912422
390000,START,121,44,9666046
414000,FINISH,31,36,9229031
420000,START,134,48,11273100
420000,START,85,48,9168905
421000,FINISH,42,12,12542987
421000,START,77,12,9582446
421000,START,66,12,9337895
426000,START,72,52,10552608
426000,START,48,52,8531928
440000,FINISH,21,36,10766274
440000,START,154,36,11683882
440000,START,71,36,8686886
454000,FINISH,127,32,8219772
482000,FINISH,86,32,10027327
482000,START,4,32,7503288
482000,START,32,32,11126248
497000,FINISH,137,40,7991280
498000,START,22,56,12547620
498000,START,56,56,7904790
523000,FINISH,84,8,8715480
534000,INTERRUPT,4,32,7503288
534000,INTERRUPT,32,32,11126248
557000,FINISH,76,44,9912422
562000,FINISH,121,44,9666046
562000,START,157,44,11169272
562000,START,95,44,7968444
569000,FINISH,72,52,10552608
572000,FINISH,18,40,12089929
572000,START,155,40,11184270
572000,START,16,40,8986529
574000,FINISH,85,48,9168905
579000,FINISH,66,12,9337895
579000,FINISH,48,52,8531928
579000,START,0,52,8727197
579000,START,52,52,11313061
582000,START,40,60,10950623
582000,START,50,60,8159611
583000,FINISH,63,8,11697547
583000,START,146,8,9273510
583000,START,67,8,10150364
588000,FINISH,77,12,9582446
588000,FINISH,71,36,8686886
588000,START,112,12,8112870
588000,START,123,12,11619425
622000,FINISH,134,48,11273100
622000,START,19,48,8845199
622000,START,68,48,9112263
638000,FINISH,56,56,7904790
643000,FINISH,154,36,11683882
643000,START,93,36,9397782
643000,START,104,36,8010020
709000,FINISH,95,44,7968444
717000,FINISH,22,56,12547620
717000,START,59,56,12546482
717000,START,4,56,7503288
724000,FINISH,16,40,8986529
725000,FINISH,0,52,8727197
725000,FINISH,50,60,8159611
725000,FINISH,112,12,8112870
732000,START,57,64,11855743
732000,START,20,64,8145837
751000,FINISH,146,8,9273510
756000,FINISH,67,8,10150364
756000,START,135,8,11069821
756000,START,46,8,9370337
764000,FINISH,157,44,11169272
764000,START,35,44,11419882
764000,START,6,44,8672705
768000,FINISH,155,40,11184270
768000,START,5,40,8918796
768000,START,109,40,11329692
771000,FINISH,40,60,10950623
771000,START,130,60,10445152
771000,START,91,60,9851823
773000,FINISH,52,52,11313061
773000,START,131,52,10931236
773000,START,80,52,8499342
775000,FINISH,19,48,8845199
780000,FINISH,68,48,9112263
780000,FINISH,104,36,8010020
780000,START,133,48,11415893
780000,START,114,48,8799665
796000,FINISH,123,12,11619425
796000,START,96,12,10828333
796000,START,28,12,8253909
817000,FINISH,93,36,9397782
817000,START,53,36,11435672
817000,START,14,36,8881830
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,96,12,10828333
846000,INTERRUPT,28,12,8253909
851000,FINISH,4,56,7503288
872000,FINISH,20,64,8145837
900000,START,33,68,11896061
900000,START,28,68,8253909
914000,FINISH,46,8,9370337
914000,FINISH,6,44,8672705
929000,FINISH,114,48,8799665
930000,FINISH,59,56,12546482
930000,FINISH,5,40,8918796
930000,START,118,56,12543115
939000,FINISH,57,64,11855743
939000,START,15,64,9818475
939000,START,143,64,9207969
946000,FINISH,91,60,9851823
952000,FINISH,135,8,11069821
952000,START,153,8,9214886
952000,START,43,8,11034601
953000,FINISH,130,60,10445152
953000,START,159,60,10920575
953000,START,80,60,8499342
960000,START,26,72,9748148
960000,START,49,72,9883644
964000,FINISH,133,48,11415893
964000,START,142,48,11494832
967000,FINISH,14,36,8881830
968000,FINISH,35,44,11419882
968000,START,12,44,9162886
968000,START,105,44,9128248
971000,FINISH,109,40,11329692
971000,START,99,40,12098702
1008000,INTERRUPT,26,72,9748148
1008000,INTERRUPT,49,72,9883644
1012000,FINISH,53,36,11435672
1012000,START,2,36,12542930
1039000,FINISH,28,68,8253909
1068000,INTERRUPT,153,8,9214886
1068000,INTERRUPT,43,8,11034601
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,15,64,9818475
1068000,INTERRUPT,143,64,9207969
1092000,INTERRUPT,118,56,12543115
1101000,FINISH,80,60,8499342
1125000,FINISH,105,44,9128248
1128000,FINISH,12,44,9162886
1128000,START,152,44,9764753
1128000,START,70,44,9523927
1140000,START,115,76,11363352
1140000,START,117,76,9060298
1149000,FINISH,159,60,10920575
1149000,START,125,60,11160080
1149000,START,153,60,9214886
1171000,FINISH,142,48,11494832
1171000,START,62,48,10289301
1171000,START,100,48,9768686
1190000,FINISH,99,40,12098702
