timestamp,event_type,task_id,gpu_id,npts
2000,START,43,4,11034601
2000,START,156,4,8713996
2000,START,79,8,12182656
2000,START,36,8,8226717
2000,START,122,12,12537303
2000,START,56,12,7904790
2000,START,101,16,8108685
2000,START,123,16,11619425
18000,START,72,20,10552608
18000,START,48,20,8531928
30000,START,120,24,10012880
30000,START,62,24,10289301
66000,START,10,28,9841451
66000,START,97,28,10151058
142000,FINISH,36,8,8226717
142000,FINISH,56,12,7904790
147000,FINISH,101,16,8108685
150000,START,77,32,9582446
150000,START,100,32,9768686
153000,FINISH,156,4,8713996
161000,FINISH,72,20,10552608
171000,FINISH,48,20,8531928
171000,START,85,20,9168905
171000,START,98,20,11041144
191000,FINISH,43,4,11034601
191000,START,73,4,11582976
191000,START,6,4,8672705
206000,FINISH,120,24,10012880
210000,FINISH,79,8,12182656
210000,FINISH,123,16,11619425
210000,FINISH,62,24,10289301
210000,START,37,8,12544293
210000,START,4,8,7503288
210000,START,149,16,12543296
210000,START,23,16,7830895
210000,START,26,24,9748148
210000,START,64,24,8505899
229000,FINISH,122,12,12537303
229000,START,16,12,8986529
229000,START,53,12,11435672
232000,FINISH,10,28,9841451
250000,FINISH,97,28,10151058
250000,START,59,28,12546482
250000,START,65,28,5389737
258000,START,86,36,10027327
258000,START,116,36,10181515
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,65,28,5389737
317000,FINISH,77,32,9582446
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,98,20,11041144
330000,FINISH,100,32,9768686
330000,START,106,32,9138707
330000,START,61,32,10424581
339000,FINISH,73,4,11582976
341000,FINISH,6,4,8672705
341000,START,146,4,9273510
341000,START,87,4,7008169
342000,INTERRUPT,26,24,9748148
342000,INTERRUPT,64,24,8505899
344000,FINISH,4,8,7503288
348000,FINISH,23,16,7830895
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,149,16,12543296
366000,START,159,40,10920575
366000,START,31,40,9229031
381000,FINISH,16,12,8986529
390000,START,129,44,12547717
390000,START,87,44,7008169
420000,START,144,48,10794100
420000,START,50,48,8159611
424000,FINISH,53,12,11435672
424000,START,39,12,11506282
424000,START,19,12,8845199
426000,START,133,52,11415893
426000,START,104,52,8010020
427000,FINISH,37,8,12544293
427000,START,21,8,10766274
427000,START,65,8,5389737
430000,FINISH,86,36,10027327
436000,FINISH,116,36,10181515
436000,START,128,36,11603040
436000,START,71,36,8686886
487000,FINISH,106,32,9138707
498000,START,149,56,12543296
506000,FINISH,61,32,10424581
506000,START,114,32,8799665
506000,START,35,32,11419882
510000,FINISH,87,44,7008169
519000,FINISH,65,8,5389737
522000,FINISH,31,40,9229031
534000,INTERRUPT,114,32,8799665
534000,INTERRUPT,35,32,11419882
562000,FINISH,159,40,10920575
562000,START,40,40,10950623
562000,START,80,40,8499342
563000,FINISH,50,48,8159611
563000,FINISH,104,52,8010020
577000,FINISH,19,12,8845199
582000,START,42,60,12542987
584000,FINISH,71,36,8686886
601000,FINISH,144,48,10794100
601000,START,14,48,8881830
601000,START,110,48,11339716
609000,FINISH,21,8,10766274
609000,START,17,8,8890203
609000,START,0,8,8727197
610000,FINISH,133,52,11415893
610000,START,107,52,11412193
610000,START,114,52,8799665
617000,FINISH,129,44,12547717
617000,START,153,44,9214886
617000,START,119,44,11126549
626000,FINISH,39,12,11506282
626000,START,69,12,10450600
626000,START,117,12,9060298
628000,FINISH,128,36,11603040
628000,START,25,36,10599782
628000,START,5,36,8918796
710000,FINISH,80,40,8499342
721000,FINISH,149,56,12543296
721000,START,157,56,11169272
721000,START,95,56,7968444
732000,START,74,64,12533815
735000,FINISH,110,48,11339716
751000,FINISH,40,40,10950623
751000,FINISH,14,48,8881830
751000,START,98,40,11041144
751000,START,139,40,9300566
751000,START,108,48,12504656
755000,FINISH,0,8,8727197
759000,FINISH,114,52,8799665
762000,FINISH,17,8,8890203
762000,START,49,8,9883644
762000,START,67,8,10150364
772000,FINISH,153,44,9214886
778000,FINISH,117,12,9060298
790000,FINISH,5,36,8918796
801000,FINISH,42,60,12542987
801000,START,113,60,11761672
801000,START,94,60,8006598
805000,FINISH,107,52,11412193
805000,START,3,52,12547303
806000,FINISH,69,12,10450600
806000,START,9,12,12357114
806000,START,137,12,7991280
807000,FINISH,25,36,10599782
807000,START,127,36,8219772
807000,START,92,36,12035631
810000,FINISH,119,44,11126549
810000,START,1,44,12550781
846000,INTERRUPT,3,52,12547303
846000,INTERRUPT,9,12,12357114
846000,INTERRUPT,137,12,7991280
