timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,23,4,7830895
2000,START,120,8,10012880
2000,START,126,8,9869923
2000,START,33,12,11896061
2000,START,101,12,8108685
2000,START,97,16,10151058
2000,START,147,16,9463677
18000,START,83,20,10262333
18000,START,38,20,9607806
30000,START,81,24,12542848
30000,START,56,24,7904790
66000,START,18,28,12089929
66000,START,137,28,7991280
140000,FINISH,23,4,7830895
147000,FINISH,101,12,8108685
150000,START,84,32,8715480
150000,START,82,32,9623738
170000,FINISH,147,16,9463677
170000,FINISH,56,24,7904790
178000,FINISH,120,8,10012880
179000,FINISH,126,8,9869923
179000,START,109,8,11329692
179000,START,50,8,8159611
186000,FINISH,97,16,10151058
186000,START,78,16,12552648
186000,START,65,16,5389737
190000,FINISH,38,20,9607806
192000,FINISH,83,20,10262333
192000,START,41,20,12265045
192000,START,4,20,7503288
197000,FINISH,137,28,7991280
201000,FINISH,33,12,11896061
201000,START,54,12,10809605
201000,START,80,12,8499342
219000,FINISH,37,4,12544293
219000,START,146,4,9273510
219000,START,17,4,8890203
249000,FINISH,81,24,12542848
249000,START,128,24,11603040
249000,START,19,24,8845199
258000,START,64,36,8505899
258000,START,46,36,9370337
272000,FINISH,18,28,12089929
272000,START,95,28,7968444
272000,START,15,28,9818475
278000,FINISH,65,16,5389737
297000,FINISH,84,32,8715480
306000,INTERRUPT,95,28,7968444
306000,INTERRUPT,15,28,9818475
310000,FINISH,82,32,9623738
310000,START,30,32,9657794
310000,START,72,32,10552608
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,4,20,7503288
322000,FINISH,50,8,8159611
342000,INTERRUPT,128,24,11603040
342000,INTERRUPT,19,24,8845199
349000,FINISH,80,12,8499342
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,78,16,12552648
354000,FINISH,54,12,10809605
354000,START,7,12,11352458
354000,START,19,12,8845199
366000,START,119,40,11126549
366000,START,68,40,9112263
382000,FINISH,109,8,11329692
382000,START,6,8,8672705
