timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,65,4,5389737
2000,START,85,8,9168905
2000,START,88,8,10707546
2000,START,24,12,11916176
2000,START,50,12,8159611
2000,START,122,16,12537303
2000,START,23,16,7830895
18000,START,96,20,10828333
18000,START,0,20,8727197
30000,START,68,24,9112263
30000,START,91,24,9851823
66000,START,98,28,11041144
66000,START,87,28,7008169
94000,FINISH,65,4,5389737
140000,FINISH,23,16,7830895
145000,FINISH,50,12,8159611
150000,START,69,32,10450600
150000,START,84,32,8715480
156000,FINISH,85,8,9168905
164000,FINISH,0,20,8727197
186000,FINISH,87,28,7008169
188000,FINISH,68,24,9112263
190000,FINISH,88,8,10707546
190000,START,93,8,9397782
190000,START,31,8,9229031
201000,FINISH,24,12,11916176
201000,START,7,12,11352458
201000,START,20,12,8145837
205000,FINISH,91,24,9851823
205000,START,77,24,9582446
205000,START,12,24,9162886
212000,FINISH,96,20,10828333
212000,START,44,20,11059932
212000,START,101,20,8108685
229000,FINISH,122,16,12537303
229000,START,14,16,8881830
229000,START,62,16,10289301
241000,FINISH,1,4,12550781
241000,START,76,4,9912422
241000,START,124,4,10376612
258000,START,119,36,11126549
258000,START,145,36,8612527
265000,FINISH,98,28,11041144
265000,START,107,28,11412193
265000,START,48,28,8531928
297000,FINISH,84,32,8715480
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,48,28,8531928
318000,INTERRUPT,44,20,11059932
318000,INTERRUPT,101,20,8108685
330000,FINISH,69,32,10450600
330000,START,103,32,11624736
330000,START,80,32,8499342
341000,FINISH,20,12,8145837
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,12,24,9162886
346000,FINISH,31,8,9229031
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,124,4,10376612
354000,INTERRUPT,14,16,8881830
354000,INTERRUPT,62,16,10289301
364000,FINISH,93,8,9397782
364000,START,57,8,11855743
364000,START,127,8,8219772
366000,START,33,40,11896061
366000,START,137,40,7991280
386000,FINISH,7,12,11352458
386000,START,89,12,12548092
386000,START,56,12,7904790
390000,START,143,44,9207969
390000,START,15,44,9818475
412000,FINISH,145,36,8612527
420000,START,132,48,11200626
420000,START,117,48,9060298
426000,START,47,52,11975936
426000,START,95,52,7968444
451000,FINISH,119,36,11126549
451000,START,2,36,12542930
451000,START,4,36,7503288
478000,FINISH,80,32,8499342
497000,FINISH,137,40,7991280
498000,START,78,56,12552648
508000,FINISH,127,8,8219772
526000,FINISH,56,12,7904790
534000,INTERRUPT,103,32,11624736
556000,FINISH,15,44,9818475
560000,FINISH,143,44,9207969
560000,START,16,44,8986529
560000,START,8,44,9829585
565000,FINISH,33,40,11896061
565000,START,45,40,10878107
565000,START,94,40,8006598
571000,FINISH,57,8,11855743
571000,START,81,8,12542848
572000,FINISH,117,48,9060298
573000,FINISH,95,52,7968444
582000,START,124,60,10376612
582000,START,146,60,9273510
585000,FINISH,4,36,7503288
598000,FINISH,89,12,12548092
598000,START,118,12,12543115
611000,FINISH,132,48,11200626
611000,START,142,48,11494832
611000,START,156,48,8713996
627000,FINISH,47,52,11975936
627000,START,14,52,8881830
627000,START,136,52,10960345
674000,FINISH,2,36,12542930
674000,START,130,36,10445152
674000,START,38,36,9607806
