timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,48,4,8531928
2000,START,103,8,11624736
2000,START,101,8,8108685
2000,START,98,12,11041144
2000,START,145,12,8612527
2000,START,14,16,8881830
2000,START,56,16,7904790
18000,START,150,20,10569581
18000,START,85,20,9168905
30000,START,153,24,9214886
30000,START,32,24,11126248
66000,START,16,28,8986529
66000,START,82,28,9623738
142000,FINISH,56,16,7904790
147000,FINISH,101,8,8108685
150000,START,51,32,12546842
150000,START,65,32,5389737
152000,FINISH,14,16,8881830
152000,START,123,16,11619425
152000,START,64,16,8505899
155000,FINISH,48,4,8531928
156000,FINISH,145,12,8612527
172000,FINISH,85,20,9168905
185000,FINISH,153,24,9214886
196000,FINISH,52,4,11313061
196000,START,58,4,9394329
196000,START,15,4,9818475
198000,FINISH,150,20,10569581
198000,START,62,20,10289301
198000,START,121,20,9666046
201000,FINISH,98,12,11041144
201000,START,50,12,8159611
201000,START,95,12,7968444
206000,FINISH,103,8,11624736
206000,START,139,8,9300566
206000,START,69,8,10450600
218000,FINISH,16,28,8986529
226000,FINISH,82,28,9623738
226000,START,26,28,9748148
226000,START,83,28,10262333
227000,FINISH,32,24,11126248
227000,START,152,24,9764753
227000,START,127,24,8219772
242000,FINISH,65,32,5389737
258000,START,20,36,8145837
258000,START,109,36,11329692
297000,FINISH,64,16,8505899
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,83,28,10262333
318000,INTERRUPT,62,20,10289301
318000,INTERRUPT,121,20,9666046
342000,INTERRUPT,152,24,9764753
342000,INTERRUPT,127,24,8219772
344000,FINISH,50,12,8159611
348000,FINISH,95,12,7968444
348000,START,127,12,8219772
348000,START,157,12,11169272
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,123,16,11619425
363000,FINISH,51,32,12546842
363000,START,113,32,11761672
363000,START,137,32,7991280
366000,START,155,40,11184270
366000,START,0,40,8727197
368000,FINISH,139,8,9300566
386000,FINISH,69,8,10450600
386000,START,12,8,9162886
386000,START,117,8,9060298
390000,START,26,44,9748148
390000,START,114,44,8799665
398000,FINISH,20,36,8145837
420000,START,47,48,11975936
420000,START,28,48,8253909
426000,START,19,52,8845199
426000,START,15,52,9818475
461000,FINISH,109,36,11329692
461000,START,59,36,12546482
461000,START,87,36,7008169
492000,FINISH,127,12,8219772
494000,FINISH,137,32,7991280
498000,START,138,56,11140485
498000,START,68,56,9112263
512000,FINISH,0,40,8727197
534000,INTERRUPT,113,32,11761672
538000,FINISH,117,8,9060298
539000,FINISH,114,44,8799665
546000,FINISH,12,8,9162886
546000,START,86,8,10027327
546000,START,60,8,10261200
550000,FINISH,157,12,11169272
550000,START,90,12,12547588
550000,START,23,12,7830895
556000,FINISH,26,44,9748148
556000,START,100,44,9768686
556000,START,10,44,9841451
559000,FINISH,28,48,8253909
562000,FINISH,155,40,11184270
562000,START,46,40,9370337
562000,START,62,40,10289301
579000,FINISH,19,52,8845199
581000,FINISH,87,36,7008169
582000,START,35,60,11419882
582000,START,17,60,8890203
592000,FINISH,15,52,9818475
592000,START,37,52,12544293
592000,START,4,52,7503288
621000,FINISH,47,48,11975936
621000,START,154,48,11683882
621000,START,104,48,8010020
656000,FINISH,68,56,9112263
674000,FINISH,59,36,12546482
674000,START,110,36,11339716
674000,START,71,36,8686886
687000,FINISH,90,12,12547588
688000,FINISH,23,12,7830895
688000,START,112,12,8112870
688000,START,8,12,9829585
700000,FINISH,138,56,11140485
700000,START,34,56,11702256
700000,START,6,56,8672705
718000,FINISH,86,8,10027327
718000,FINISH,60,8,10261200
718000,START,140,8,10731156
718000,START,66,8,9337895
720000,FINISH,46,40,9370337
722000,FINISH,10,44,9841451
726000,FINISH,4,52,7503288
732000,START,13,64,11440466
732000,START,94,64,8006598
735000,FINISH,17,60,8890203
736000,FINISH,100,44,9768686
736000,START,39,44,11506282
736000,START,5,44,8918796
742000,FINISH,62,40,10289301
742000,START,158,40,12326376
758000,FINISH,104,48,8010020
786000,FINISH,35,60,11419882
786000,START,73,60,11582976
786000,START,156,60,8713996
808000,FINISH,110,36,11339716
809000,FINISH,37,52,12544293
809000,START,57,52,11855743
809000,START,80,52,8499342
822000,FINISH,71,36,8686886
822000,START,159,36,10920575
822000,START,146,36,9273510
824000,FINISH,154,48,11683882
824000,START,118,48,12543115
825000,FINISH,112,12,8112870
842000,FINISH,8,12,9829585
842000,START,133,12,11415893
842000,START,36,12,8226717
846000,INTERRUPT,57,52,11855743
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,133,12,11415893
846000,INTERRUPT,36,12,8226717
850000,FINISH,6,56,8672705
874000,FINISH,94,64,8006598
876000,FINISH,66,8,9337895
897000,FINISH,34,56,11702256
897000,START,53,56,11435672
897000,START,80,56,8499342
898000,FINISH,5,44,8918796
900000,START,54,68,10809605
900000,START,111,68,9482563
904000,FINISH,140,8,10731156
904000,START,11,8,11607666
904000,START,36,8,8226717
924000,FINISH,13,64,11440466
924000,START,121,64,9666046
924000,START,143,64,9207969
934000,FINISH,73,60,11582976
937000,FINISH,156,60,8713996
937000,START,120,60,10012880
937000,START,84,60,8715480
938000,FINISH,39,44,11506282
938000,START,3,44,12547303
959000,FINISH,158,40,12326376
959000,START,113,40,11761672
960000,START,41,72,12265045
990000,FINISH,146,36,9273510
1008000,INTERRUPT,41,72,12265045
1018000,FINISH,159,36,10920575
1018000,START,79,36,12182656
1044000,FINISH,36,8,8226717
1045000,FINISH,80,56,8499342
1052000,FINISH,118,48,12543115
1052000,START,93,48,9397782
1052000,START,144,48,10794100
1053000,FINISH,54,68,10809605
1066000,FINISH,111,68,9482563
1066000,START,89,68,12548092
1068000,INTERRUPT,11,8,11607666
1068000,INTERRUPT,89,68,12548092
1068000,INTERRUPT,121,64,9666046
1068000,INTERRUPT,143,64,9207969
1084000,FINISH,84,60,8715480
1092000,INTERRUPT,53,56,11435672
1113000,FINISH,120,60,10012880
1113000,START,25,60,10599782
1113000,START,31,60,9229031
1140000,START,107,76,11412193
1162000,FINISH,3,44,12547303
1162000,START,99,44,12098702
1171000,FINISH,113,40,11761672
1171000,START,38,40,9607806
1171000,START,58,40,9394329
1194000,START,136,80,10960345
1194000,START,105,80,9128248
1194000,START,1,84,12550781
1226000,FINISH,79,36,12182656
1226000,FINISH,93,48,9397782
1226000,START,152,36,9764753
1226000,START,70,36,9523927
1233000,FINISH,144,48,10794100
1233000,START,11,48,11607666
1269000,FINISH,31,60,9229031
1292000,FINISH,25,60,10599782
1292000,START,24,60,11916176
1332000,FINISH,58,40,9394329
1335000,FINISH,107,76,11412193
1335000,START,126,76,9869923
1335000,START,67,76,10150364
1343000,FINISH,38,40,9607806
1343000,START,9,40,12357114
1351000,FINISH,105,80,9128248
1380000,INTERRUPT,1,84,12550781
1381000,FINISH,99,44,12098702
1381000,START,45,44,10878107
1381000,START,75,44,9381209
1389000,FINISH,136,80,10960345
1389000,START,53,80,11435672
1392000,FINISH,70,36,9523927
1395000,FINISH,152,36,9764753
1395000,START,72,36,10552608
1395000,START,106,36,9138707
1404000,START,78,88,12552648
1410000,INTERRUPT,45,44,10878107
1410000,INTERRUPT,75,44,9381209
1416000,INTERRUPT,9,40,12357114
1433000,FINISH,11,48,11607666
1433000,START,142,48,11494832
1491000,FINISH,24,60,11916176
1491000,START,1,60,12550781
1508000,FINISH,67,76,10150364
1512000,FINISH,126,76,9869923
1512000,START,96,76,10828333
1512000,START,147,76,9463677
1536000,START,49,92,9883644
1536000,START,121,92,9666046
1538000,FINISH,72,36,10552608
1552000,FINISH,106,36,9138707
1552000,START,149,36,12543296
1566000,INTERRUPT,142,48,11494832
1584000,FINISH,53,80,11435672
1584000,START,91,80,9851823
1584000,START,83,80,10262333
1602000,INTERRUPT,149,36,12543296
1614000,INTERRUPT,49,92,9883644
1614000,INTERRUPT,121,92,9666046
1620000,FINISH,78,88,12552648
1620000,START,22,88,12547620
1662000,START,18,96,12089929
1668000,START,130,100,10445152
1668000,START,77,100,9582446
1674000,START,88,104,10707546
1674000,START,30,104,9657794
1680000,FINISH,147,76,9463677
1698000,INTERRUPT,130,100,10445152
1698000,INTERRUPT,77,100,9582446
1698000,INTERRUPT,91,80,9851823
1698000,INTERRUPT,83,80,10262333
1698000,INTERRUPT,96,76,10828333
1704000,START,61,108,10424581
1704000,START,49,108,9883644
1730000,FINISH,1,60,12550781
1730000,START,7,60,11352458
1770000,START,102,112,11503522
1793000,FINISH,30,104,9657794
1839000,FINISH,22,88,12547620
1839000,START,123,88,11619425
1854000,START,124,116,10376612
1854000,START,121,116,9666046
1862000,FINISH,88,104,10707546
1862000,START,131,104,10931236
1862000,START,143,104,9207969
1868000,FINISH,18,96,12089929
1868000,START,29,96,12197790
1873000,FINISH,49,108,9883644
1880000,FINISH,61,108,10424581
1880000,START,40,108,10950623
1880000,START,75,108,9381209
1915000,FINISH,7,60,11352458
1915000,START,63,60,11697547
1984000,FINISH,102,112,11503522
1984000,START,74,112,12533815
2026000,FINISH,121,116,9666046
2028000,INTERRUPT,131,104,10931236
2028000,INTERRUPT,143,104,9207969
2039000,FINISH,124,116,10376612
2039000,START,151,116,12550654
2040000,INTERRUPT,40,108,10950623
2040000,INTERRUPT,75,108,9381209
2047000,FINISH,123,88,11619425
2047000,START,2,88,12542930
2080000,FINISH,29,96,12197790
2080000,START,135,96,11069821
2080000,START,143,96,9207969
2112000,START,40,120,10950623
2112000,START,75,120,9381209
2122000,FINISH,63,60,11697547
2122000,START,77,60,9582446
2122000,START,116,60,10181515
2124000,INTERRUPT,77,60,9582446
2124000,INTERRUPT,116,60,10181515
2196000,START,76,124,9912422
2196000,START,116,124,10181515
2196000,START,141,128,11357884
2202000,FINISH,74,112,12533815
2202000,START,129,112,12547717
2202000,START,44,132,11059932
2244000,INTERRUPT,2,88,12542930
2250000,FINISH,143,96,9207969
2262000,FINISH,151,116,12550654
2262000,START,77,116,9582446
2262000,START,130,116,10445152
2276000,FINISH,135,96,11069821
2276000,START,45,96,10878107
2278000,FINISH,75,120,9381209
2292000,INTERRUPT,141,128,11357884
2292000,INTERRUPT,45,96,10878107
2301000,FINISH,40,120,10950623
2301000,START,33,120,11896061
2363000,FINISH,76,124,9912422
2374000,FINISH,116,124,10181515
2374000,START,125,124,11160080
2388000,FINISH,44,132,11059932
2388000,START,43,132,11034601
2394000,START,128,136,11603040
2424000,INTERRUPT,125,124,11160080
2424000,INTERRUPT,33,120,11896061
2429000,FINISH,129,112,12547717
2429000,FINISH,77,116,9582446
2429000,START,83,112,10262333
2429000,START,91,112,9851823
2444000,FINISH,130,116,10445152
2444000,START,45,116,10878107
2448000,INTERRUPT,83,112,10262333
2448000,INTERRUPT,91,112,9851823
2520000,START,149,140,12543296
2577000,FINISH,43,132,11034601
2577000,START,92,132,12035631
2586000,FINISH,128,136,11603040
2586000,START,27,136,12543491
2586000,START,148,144,12548512
2586000,START,81,148,12542848
2632000,FINISH,45,116,10878107
2632000,START,91,116,9851823
2632000,START,83,116,10262333
2658000,INTERRUPT,92,132,12035631
2706000,INTERRUPT,149,140,12543296
2730000,INTERRUPT,27,136,12543491
