timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,67,4,10150364
2000,START,93,8,9397782
2000,START,145,8,8612527
2000,START,50,12,8159611
2000,START,157,12,11169272
2000,START,115,16,11363352
2000,START,95,16,7968444
18000,START,23,20,7830895
18000,START,156,20,8713996
30000,START,138,24,11140485
30000,START,137,24,7991280
66000,START,65,28,5389737
66000,START,53,28,11435672
145000,FINISH,50,12,8159611
147000,FINISH,64,4,8505899
149000,FINISH,95,16,7968444
150000,START,158,32,12326376
150000,START,101,32,8108685
156000,FINISH,145,8,8612527
156000,FINISH,23,20,7830895
158000,FINISH,65,28,5389737
161000,FINISH,137,24,7991280
169000,FINISH,156,20,8713996
169000,START,69,20,10450600
169000,START,84,20,8715480
175000,FINISH,67,4,10150364
175000,START,118,4,12543115
175000,START,56,4,7904790
176000,FINISH,93,8,9397782
176000,START,62,8,10289301
176000,START,31,8,9229031
200000,FINISH,115,16,11363352
200000,START,108,16,12504656
200000,START,4,16,7503288
204000,FINISH,157,12,11169272
204000,START,98,12,11041144
204000,START,6,12,8672705
232000,FINISH,138,24,11140485
232000,START,7,24,11352458
232000,START,114,24,8799665
258000,START,96,36,10828333
258000,START,5,36,8918796
261000,FINISH,53,28,11435672
261000,START,78,28,12552648
261000,START,87,28,7008169
295000,FINISH,101,32,8108685
306000,INTERRUPT,78,28,12552648
306000,INTERRUPT,87,28,7008169
315000,FINISH,56,4,7904790
316000,FINISH,84,20,8715480
318000,INTERRUPT,69,20,10450600
332000,FINISH,31,8,9229031
334000,FINISH,4,16,7503288
342000,INTERRUPT,7,24,11352458
342000,INTERRUPT,114,24,8799665
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,108,16,12504656
354000,FINISH,6,12,8672705
356000,FINISH,62,8,10289301
356000,START,43,8,11034601
356000,START,117,8,9060298
366000,START,125,40,11160080
366000,START,14,40,8881830
367000,FINISH,158,32,12326376
367000,START,111,32,9482563
367000,START,82,32,9623738
390000,START,74,44,12533815
390000,START,87,44,7008169
403000,FINISH,98,12,11041144
403000,START,11,12,11607666
403000,START,48,12,8531928
420000,FINISH,5,36,8918796
420000,START,108,48,12504656
426000,START,134,52,11273100
426000,START,105,52,9128248
452000,FINISH,96,36,10828333
452000,START,102,36,11503522
452000,START,28,36,8253909
498000,START,70,56,9523927
498000,START,86,56,10027327
508000,FINISH,117,8,9060298
510000,FINISH,87,44,7008169
516000,FINISH,14,40,8881830
527000,FINISH,82,32,9623738
533000,FINISH,111,32,9482563
533000,START,1,32,12550781
534000,INTERRUPT,1,32,12550781
545000,FINISH,43,8,11034601
545000,START,49,8,9883644
545000,START,8,8,9829585
556000,FINISH,48,12,8531928
562000,FINISH,125,40,11160080
562000,START,41,40,12265045
562000,START,112,40,8112870
582000,START,54,60,10809605
582000,START,139,60,9300566
583000,FINISH,105,52,9128248
591000,FINISH,28,36,8253909
603000,FINISH,11,12,11607666
603000,START,135,12,11069821
603000,START,106,12,9138707
608000,FINISH,74,44,12533815
608000,START,123,44,11619425
608000,START,80,44,8499342
628000,FINISH,134,52,11273100
628000,START,127,52,8219772
628000,START,63,52,11697547
639000,FINISH,108,48,12504656
639000,START,30,48,9657794
639000,START,146,48,9273510
664000,FINISH,70,56,9523927
666000,FINISH,102,36,11503522
666000,START,76,36,9912422
666000,START,68,36,9112263
670000,FINISH,86,56,10027327
670000,START,149,56,12543296
699000,FINISH,8,8,9829585
699000,FINISH,112,40,8112870
714000,FINISH,49,8,9883644
714000,START,10,8,9841451
714000,START,46,8,9370337
732000,START,143,64,9207969
732000,START,155,64,11184270
735000,FINISH,54,60,10809605
744000,FINISH,139,60,9300566
744000,START,136,60,10960345
744000,START,71,60,8686886
756000,FINISH,80,44,8499342
758000,FINISH,30,48,9657794
760000,FINISH,106,12,9138707
772000,FINISH,127,52,8219772
779000,FINISH,41,40,12265045
779000,START,150,40,10569581
779000,START,17,40,8890203
799000,FINISH,135,12,11069821
799000,START,104,12,8010020
799000,START,60,12,10261200
807000,FINISH,146,48,9273510
807000,START,148,48,12548512
816000,FINISH,123,44,11619425
816000,START,120,44,10012880
816000,START,0,44,8727197
824000,FINISH,68,36,9112263
833000,FINISH,76,36,9912422
833000,START,129,36,12547717
835000,FINISH,63,52,11697547
835000,START,90,52,12547588
846000,INTERRUPT,90,52,12547588
846000,INTERRUPT,104,12,8010020
846000,INTERRUPT,60,12,10261200
872000,FINISH,46,8,9370337
880000,FINISH,10,8,9841451
880000,START,90,8,12547588
892000,FINISH,71,60,8686886
893000,FINISH,149,56,12543296
893000,START,9,56,12357114
893000,START,104,56,8010020
900000,START,153,68,9214886
900000,START,130,68,10445152
902000,FINISH,143,64,9207969
928000,FINISH,155,64,11184270
928000,START,126,64,9869923
928000,START,114,64,8799665
932000,FINISH,17,40,8890203
939000,FINISH,136,60,10960345
939000,START,100,60,9768686
939000,START,147,60,9463677
959000,FINISH,150,40,10569581
959000,START,21,40,10766274
959000,START,36,40,8226717
960000,START,55,72,11919815
960000,START,94,72,8006598
962000,FINISH,0,44,8727197
992000,FINISH,120,44,10012880
992000,START,32,44,11126248
992000,START,85,44,9168905
1008000,INTERRUPT,55,72,11919815
1008000,INTERRUPT,94,72,8006598
1017000,FINISH,90,8,12547588
1017000,START,133,8,11415893
1017000,START,19,8,8845199
1022000,FINISH,148,48,12548512
1022000,START,151,48,12550654
1030000,FINISH,104,56,8010020
1055000,FINISH,153,68,9214886
1060000,FINISH,129,36,12547717
1060000,START,132,36,11200626
1060000,START,12,36,9162886
1068000,INTERRUPT,133,8,11415893
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,130,68,10445152
1068000,INTERRUPT,126,64,9869923
1068000,INTERRUPT,114,64,8799665
1092000,INTERRUPT,9,56,12357114
1099000,FINISH,36,40,8226717
1107000,FINISH,147,60,9463677
1119000,FINISH,100,60,9768686
1119000,START,94,60,8006598
1119000,START,34,60,11702256
1140000,START,124,76,10376612
1140000,START,121,76,9666046
1141000,FINISH,21,40,10766274
1141000,START,60,40,10261200
1141000,START,58,40,9394329
1146000,FINISH,85,44,9168905
1189000,FINISH,32,44,11126248
1189000,START,72,44,10552608
1189000,START,126,44,9869923
1194000,START,55,80,11919815
1194000,START,20,80,8145837
1194000,START,33,84,11896061
1220000,FINISH,12,36,9162886
1245000,FINISH,151,48,12550654
1245000,START,131,48,10931236
1245000,START,66,48,9337895
1251000,FINISH,132,36,11200626
1251000,START,45,36,10878107
1251000,START,16,36,8986529
1261000,FINISH,94,60,8006598
1302000,FINISH,58,40,9394329
1312000,FINISH,121,76,9666046
1313000,FINISH,60,40,10261200
1313000,START,18,40,12089929
1316000,FINISH,34,60,11702256
1316000,START,24,60,11916176
1325000,FINISH,124,76,10376612
1325000,START,133,76,11415893
1325000,START,19,76,8845199
1332000,FINISH,72,44,10552608
1334000,FINISH,20,80,8145837
1366000,FINISH,126,44,9869923
1366000,START,114,44,8799665
1366000,START,69,44,10450600
1380000,INTERRUPT,33,84,11896061
1400000,FINISH,55,80,11919815
1400000,START,37,80,12544293
1403000,FINISH,66,48,9337895
1403000,FINISH,16,36,8986529
1404000,START,42,88,12542987
1410000,INTERRUPT,114,44,8799665
1410000,INTERRUPT,69,44,10450600
1416000,INTERRUPT,18,40,12089929
1428000,FINISH,131,48,10931236
1428000,START,75,48,9381209
1428000,START,26,48,9748148
1439000,FINISH,45,36,10878107
1439000,START,142,36,11494832
1439000,START,114,36,8799665
1478000,FINISH,19,76,8845199
1509000,FINISH,133,76,11415893
1509000,START,97,76,10151058
1509000,START,91,76,9851823
1515000,FINISH,24,60,11916176
1515000,START,25,60,10599782
1515000,START,38,60,9607806
1536000,START,3,92,12547303
1566000,INTERRUPT,75,48,9381209
1566000,INTERRUPT,26,48,9748148
1588000,FINISH,114,36,8799665
1602000,INTERRUPT,142,36,11494832
1614000,INTERRUPT,3,92,12547303
1617000,FINISH,37,80,12544293
1617000,START,73,80,11582976
1623000,FINISH,42,88,12542987
1623000,START,128,88,11603040
1662000,START,75,96,9381209
1662000,START,159,96,10920575
1668000,START,89,100,12548092
1674000,START,27,104,12543491
1684000,FINISH,91,76,9851823
1687000,FINISH,38,60,9607806
1693000,FINISH,97,76,10151058
1693000,START,13,76,11440466
1694000,FINISH,25,60,10599782
1694000,START,154,60,11683882
1698000,INTERRUPT,89,100,12548092
1698000,INTERRUPT,73,80,11582976
1698000,INTERRUPT,13,76,11440466
1704000,START,77,108,9582446
1704000,START,116,108,10181515
1770000,START,39,112,11506282
1815000,FINISH,128,88,11603040
1815000,START,26,88,9748148
1815000,START,61,88,10424581
1828000,FINISH,75,96,9381209
1854000,START,3,116,12547303
1858000,FINISH,159,96,10920575
1858000,START,22,96,12547620
1871000,FINISH,77,108,9582446
1882000,FINISH,116,108,10181515
1882000,START,92,108,12035631
1889000,FINISH,27,104,12543491
1889000,START,51,104,12546842
1897000,FINISH,154,60,11683882
1897000,START,1,60,12550781
1972000,FINISH,39,112,11506282
1972000,START,52,112,11313061
1981000,FINISH,26,88,9748148
1991000,FINISH,61,88,10424581
1991000,START,109,88,11329692
2028000,INTERRUPT,51,104,12546842
2040000,INTERRUPT,92,108,12035631
2077000,FINISH,22,96,12547620
2077000,START,78,96,12552648
2078000,FINISH,3,116,12547303
2078000,START,40,116,10950623
2112000,START,79,120,12182656
2124000,INTERRUPT,1,60,12550781
2166000,FINISH,52,112,11313061
2166000,START,130,112,10445152
2166000,START,15,112,9818475
2194000,FINISH,109,88,11329692
2194000,START,35,88,11419882
2196000,START,51,124,12546842
2196000,START,7,128,11352458
2202000,START,110,132,11339716
2244000,INTERRUPT,35,88,11419882
2267000,FINISH,40,116,10950623
2267000,START,2,116,12542930
2292000,INTERRUPT,7,128,11352458
2292000,INTERRUPT,78,96,12552648
2320000,FINISH,79,120,12182656
2320000,START,1,120,12550781
2332000,FINISH,15,112,9818475
2336000,FINISH,110,132,11339716
2336000,START,103,132,11624736
2348000,FINISH,130,112,10445152
2348000,START,69,112,10450600
2348000,START,152,112,9764753
2394000,START,35,136,11419882
2409000,FINISH,51,124,12546842
2409000,START,88,124,10707546
2424000,INTERRUPT,88,124,10707546
2424000,INTERRUPT,1,120,12550781
2448000,INTERRUPT,69,112,10450600
2448000,INTERRUPT,152,112,9764753
2490000,FINISH,2,116,12542930
2490000,START,7,116,11352458
2520000,START,113,140,11761672
2540000,FINISH,103,132,11624736
2540000,START,118,132,12543115
2586000,START,99,144,12098702
2586000,START,144,148,10794100
2598000,FINISH,35,136,11419882
2598000,START,83,136,10262333
2598000,START,152,136,9764753
2658000,INTERRUPT,118,132,12543115
2675000,FINISH,7,116,11352458
2675000,START,118,116,12543115
2706000,INTERRUPT,113,140,11761672
2730000,INTERRUPT,83,136,10262333
2730000,INTERRUPT,152,136,9764753
2767000,FINISH,144,148,10794100
2767000,START,113,148,11761672
2778000,INTERRUPT,113,148,11761672
2802000,INTERRUPT,118,116,12543115
2805000,FINISH,99,144,12098702
2805000,START,69,144,10450600
