timestamp,event_type,task_id,gpu_id,npts
2000,START,4,4,7503288
2000,START,141,4,11357884
2000,START,64,8,8505899
2000,START,52,8,11313061
2000,START,26,12,9748148
2000,START,66,12,9337895
2000,START,69,16,10450600
2000,START,117,16,9060298
18000,START,111,20,9482563
18000,START,159,20,10920575
30000,START,118,24,12543115
30000,START,56,24,7904790
66000,START,13,28,11440466
66000,START,137,28,7991280
136000,FINISH,4,4,7503288
147000,FINISH,64,8,8505899
150000,START,8,32,9829585
150000,START,156,32,8713996
154000,FINISH,117,16,9060298
160000,FINISH,66,12,9337895
168000,FINISH,26,12,9748148
168000,START,149,12,12543296
168000,START,65,12,5389737
170000,FINISH,56,24,7904790
182000,FINISH,69,16,10450600
182000,START,12,16,9162886
182000,START,45,16,10878107
184000,FINISH,111,20,9482563
196000,FINISH,52,8,11313061
196000,START,112,8,8112870
196000,START,23,8,7830895
197000,FINISH,137,28,7991280
205000,FINISH,141,4,11357884
205000,START,87,4,7008169
205000,START,144,4,10794100
214000,FINISH,159,20,10920575
214000,START,103,20,11624736
214000,START,104,20,8010020
258000,FINISH,118,24,12543115
258000,FINISH,13,28,11440466
258000,START,107,24,11412193
258000,START,50,24,8159611
258000,START,98,28,11041144
258000,START,71,28,8686886
258000,START,3,36,12547303
260000,FINISH,65,12,5389737
301000,FINISH,156,32,8713996
304000,FINISH,8,32,9829585
304000,START,42,32,12542987
306000,INTERRUPT,98,28,11041144
306000,INTERRUPT,71,28,8686886
318000,INTERRUPT,103,20,11624736
318000,INTERRUPT,104,20,8010020
325000,FINISH,87,4,7008169
333000,FINISH,112,8,8112870
334000,FINISH,23,8,7830895
334000,START,46,8,9370337
334000,START,40,8,10950623
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,50,24,8159611
342000,FINISH,12,16,9162886
354000,INTERRUPT,144,4,10794100
354000,INTERRUPT,45,16,10878107
366000,START,144,40,10794100
366000,START,5,40,8918796
390000,START,18,44,12089929
390000,START,36,44,8226717
391000,FINISH,149,12,12543296
391000,START,100,12,9768686
391000,START,25,12,10599782
420000,START,48,48,8531928
420000,START,28,48,8253909
426000,START,99,52,12098702
426000,START,101,52,8108685
482000,FINISH,3,36,12547303
482000,START,59,36,12546482
492000,FINISH,46,8,9370337
498000,START,102,56,11503522
498000,START,14,56,8881830
523000,FINISH,42,32,12542987
523000,FINISH,40,8,10950623
523000,START,49,8,9883644
523000,START,10,8,9841451
523000,START,55,32,11919815
523000,START,80,32,8499342
528000,FINISH,5,40,8918796
530000,FINISH,36,44,8226717
534000,INTERRUPT,55,32,11919815
534000,INTERRUPT,80,32,8499342
547000,FINISH,144,40,10794100
547000,START,7,40,11352458
547000,START,20,40,8145837
559000,FINISH,28,48,8253909
570000,FINISH,25,12,10599782
571000,FINISH,100,12,9768686
571000,FINISH,101,52,8108685
571000,START,103,12,11624736
571000,START,104,12,8010020
573000,FINISH,48,48,8531928
573000,START,51,48,12546842
582000,START,80,60,8499342
582000,START,150,60,10569581
596000,FINISH,18,44,12089929
596000,START,63,44,11697547
596000,START,50,44,8159611
645000,FINISH,99,52,12098702
645000,START,115,52,11363352
645000,START,6,52,8672705
648000,FINISH,14,56,8881830
687000,FINISH,20,40,8145837
689000,FINISH,10,8,9841451
692000,FINISH,49,8,9883644
692000,START,9,8,12357114
692000,START,95,8,7968444
695000,FINISH,59,36,12546482
695000,START,22,36,12547620
708000,FINISH,104,12,8010020
712000,FINISH,102,56,11503522
712000,START,108,56,12504656
730000,FINISH,80,60,8499342
732000,FINISH,7,40,11352458
732000,START,131,40,10931236
732000,START,85,40,9168905
732000,START,43,64,11034601
732000,START,145,64,8612527
739000,FINISH,50,44,8159611
762000,FINISH,150,60,10569581
762000,START,27,60,12543491
775000,FINISH,103,12,11624736
775000,START,124,12,10376612
775000,START,143,12,9207969
786000,FINISH,51,48,12546842
786000,START,84,48,8715480
786000,START,21,48,10766274
795000,FINISH,6,52,8672705
803000,FINISH,63,44,11697547
803000,START,47,44,11975936
803000,START,94,44,8006598
839000,FINISH,95,8,7968444
843000,FINISH,115,52,11363352
843000,START,74,52,12533815
846000,INTERRUPT,74,52,12533815
846000,INTERRUPT,124,12,10376612
846000,INTERRUPT,143,12,9207969
886000,FINISH,85,40,9168905
886000,FINISH,145,64,8612527
900000,START,91,68,9851823
900000,START,82,68,9623738
909000,FINISH,9,8,12357114
909000,START,17,8,8890203
909000,START,120,8,10012880
914000,FINISH,22,36,12547620
914000,START,129,36,12547717
915000,FINISH,131,40,10931236
915000,START,135,40,11069821
915000,START,68,40,9112263
921000,FINISH,43,64,11034601
921000,START,143,64,9207969
921000,START,72,64,10552608
931000,FINISH,108,56,12504656
931000,START,126,56,9869923
931000,START,127,56,8219772
933000,FINISH,84,48,8715480
945000,FINISH,94,44,8006598
960000,START,152,72,9764753
960000,START,16,72,8986529
968000,FINISH,21,48,10766274
968000,START,34,48,11702256
968000,START,71,48,8686886
977000,FINISH,27,60,12543491
977000,START,155,60,11184270
977000,START,153,60,9214886
1004000,FINISH,47,44,11975936
1004000,START,158,44,12326376
1008000,INTERRUPT,152,72,9764753
1008000,INTERRUPT,16,72,8986529
1060000,FINISH,82,68,9623738
1062000,FINISH,17,8,8890203
1064000,FINISH,72,64,10552608
1068000,INTERRUPT,120,8,10012880
1068000,INTERRUPT,91,68,9851823
1068000,INTERRUPT,143,64,9207969
1073000,FINISH,68,40,9112263
1075000,FINISH,127,56,8219772
1092000,INTERRUPT,126,56,9869923
1111000,FINISH,135,40,11069821
1111000,START,31,40,9229031
1111000,START,126,40,9869923
1116000,FINISH,71,48,8686886
1132000,FINISH,153,60,9214886
1140000,START,152,76,9764753
1140000,START,61,76,10424581
1141000,FINISH,129,36,12547717
1141000,START,24,36,11916176
1165000,FINISH,34,48,11702256
1165000,START,89,48,12548092
1173000,FINISH,155,60,11184270
1173000,START,93,60,9397782
1173000,START,83,60,10262333
1194000,START,58,80,9394329
1194000,START,70,80,9523927
1194000,START,54,84,10809605
1194000,START,0,84,8727197
1221000,FINISH,158,44,12326376
1221000,START,146,44,9273510
1221000,START,136,44,10960345
1267000,FINISH,31,40,9229031
1288000,FINISH,126,40,9869923
1288000,START,81,40,12542848
1309000,FINISH,152,76,9764753
1316000,FINISH,61,76,10424581
1316000,START,37,76,12544293
1340000,FINISH,24,36,11916176
1340000,FINISH,0,84,8727197
1340000,START,139,36,9300566
1340000,START,116,36,10181515
1347000,FINISH,93,60,9397782
1347000,FINISH,83,60,10262333
1347000,FINISH,54,84,10809605
1347000,START,122,60,12537303
1347000,START,77,84,9582446
1347000,START,96,84,10828333
1355000,FINISH,58,80,9394329
1360000,FINISH,70,80,9523927
1360000,START,157,80,11169272
1360000,START,105,80,9128248
1377000,FINISH,89,48,12548092
1377000,START,15,48,9818475
1377000,START,143,48,9207969
1380000,INTERRUPT,77,84,9582446
1380000,INTERRUPT,96,84,10828333
1389000,FINISH,146,44,9273510
1404000,START,142,88,11494832
1404000,START,19,88,8845199
1410000,INTERRUPT,136,44,10960345
1416000,INTERRUPT,81,40,12542848
1502000,FINISH,139,36,9300566
1517000,FINISH,105,80,9128248
1518000,FINISH,116,36,10181515
1518000,START,57,36,11855743
1533000,FINISH,37,76,12544293
1533000,START,67,76,10150364
1533000,START,106,76,9138707
1536000,START,75,92,9381209
1536000,START,44,92,11059932
1543000,FINISH,15,48,9818475
1547000,FINISH,143,48,9207969
1547000,START,124,48,10376612
1547000,START,120,48,10012880
1557000,FINISH,19,88,8845199
1562000,FINISH,157,80,11169272
1562000,START,154,80,11683882
1566000,INTERRUPT,124,48,10376612
1566000,INTERRUPT,120,48,10012880
1574000,FINISH,122,60,12537303
1574000,START,140,60,10731156
1574000,START,38,60,9607806
1602000,INTERRUPT,57,36,11855743
1611000,FINISH,142,88,11494832
1611000,START,119,88,11126549
1611000,START,114,88,8799665
1614000,INTERRUPT,75,92,9381209
1614000,INTERRUPT,44,92,11059932
1662000,START,60,96,10261200
1662000,START,120,96,10012880
1668000,START,130,100,10445152
1668000,START,16,100,8986529
1674000,START,32,104,11126248
1690000,FINISH,106,76,9138707
1698000,INTERRUPT,130,100,10445152
1698000,INTERRUPT,16,100,8986529
1698000,INTERRUPT,154,80,11683882
1698000,INTERRUPT,67,76,10150364
1704000,START,110,108,11339716
1704000,START,16,108,8986529
1746000,FINISH,38,60,9607806
1760000,FINISH,140,60,10731156
1760000,FINISH,114,88,8799665
1760000,START,109,60,11329692
1770000,START,77,112,9582446
1770000,START,130,112,10445152
1804000,FINISH,119,88,11126549
1804000,START,148,88,12548512
1834000,FINISH,60,96,10261200
1838000,FINISH,120,96,10012880
1838000,FINISH,110,108,11339716
1838000,START,134,96,11273100
1854000,START,53,116,11435672
1856000,FINISH,16,108,8986529
1856000,START,1,108,12550781
1871000,FINISH,32,104,11126248
