timestamp,event_type,task_id,gpu_id,npts
2000,START,8,4,9829585
2000,START,19,4,8845199
2000,START,68,8,9112263
2000,START,119,8,11126549
2000,START,133,12,11415893
2000,START,145,12,8612527
2000,START,94,16,8006598
2000,START,93,16,9397782
18000,START,113,20,11761672
18000,START,80,20,8499342
30000,START,45,24,10878107
30000,START,4,24,7503288
66000,START,56,28,7904790
66000,START,7,28,11352458
144000,FINISH,94,16,8006598
150000,START,47,32,11975936
150000,START,28,32,8253909
155000,FINISH,19,4,8845199
156000,FINISH,8,4,9829585
156000,FINISH,145,12,8612527
156000,START,111,4,9482563
156000,START,156,4,8713996
160000,FINISH,68,8,9112263
164000,FINISH,4,24,7503288
166000,FINISH,80,20,8499342
176000,FINISH,93,16,9397782
176000,START,97,16,10151058
176000,START,17,16,8890203
186000,FINISH,133,12,11415893
186000,START,116,12,10181515
186000,START,121,12,9666046
195000,FINISH,119,8,11126549
195000,START,117,8,9060298
195000,START,134,8,11273100
206000,FINISH,56,28,7904790
218000,FINISH,45,24,10878107
218000,START,157,24,11169272
218000,START,112,24,8112870
230000,FINISH,113,20,11761672
230000,START,84,20,8715480
230000,START,62,20,10289301
251000,FINISH,7,28,11352458
251000,START,155,28,11184270
251000,START,114,28,8799665
258000,START,15,36,9818475
258000,START,101,36,8108685
289000,FINISH,28,32,8253909
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,114,28,8799665
307000,FINISH,156,4,8713996
318000,INTERRUPT,84,20,8715480
318000,INTERRUPT,62,20,10289301
322000,FINISH,111,4,9482563
322000,START,105,4,9128248
322000,START,60,4,10261200
329000,FINISH,17,16,8890203
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,112,24,8112870
347000,FINISH,117,8,9060298
351000,FINISH,47,32,11975936
351000,START,158,32,12326376
351000,START,65,32,5389737
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,97,16,10151058
358000,FINISH,121,12,9666046
364000,FINISH,116,12,10181515
364000,START,89,12,12548092
364000,START,23,12,7830895
366000,START,106,40,9138707
366000,START,130,40,10445152
390000,START,118,44,12543115
390000,START,87,44,7008169
397000,FINISH,134,8,11273100
397000,START,96,8,10828333
397000,START,16,8,8986529
403000,FINISH,101,36,8108685
420000,START,135,48,11069821
420000,START,146,48,9273510
424000,FINISH,15,36,9818475
424000,START,62,36,10289301
424000,START,49,36,9883644
