timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,56,4,7904790
2000,START,43,8,11034601
2000,START,146,8,9273510
2000,START,90,12,12547588
2000,START,87,12,7008169
2000,START,30,16,9657794
2000,START,49,16,9883644
18000,START,81,20,12542848
18000,START,4,20,7503288
30000,START,63,24,11697547
30000,START,101,24,8108685
66000,START,153,28,9214886
66000,START,12,28,9162886
121000,FINISH,30,16,9657794
122000,FINISH,87,12,7008169
139000,FINISH,90,12,12547588
139000,START,110,12,11339716
139000,START,36,12,8226717
142000,FINISH,56,4,7904790
150000,START,127,32,8219772
150000,START,29,32,12197790
152000,FINISH,4,20,7503288
170000,FINISH,146,8,9273510
171000,FINISH,49,16,9883644
171000,START,51,16,12546842
171000,START,23,16,7830895
175000,FINISH,101,24,8108685
191000,FINISH,43,8,11034601
191000,START,126,8,9869923
191000,START,28,8,8253909
221000,FINISH,108,4,12504656
221000,FINISH,153,28,9214886
221000,START,116,4,10181515
221000,START,77,4,9582446
226000,FINISH,12,28,9162886
226000,START,139,28,9300566
226000,START,119,28,11126549
237000,FINISH,81,20,12542848
237000,FINISH,63,24,11697547
237000,START,37,20,12544293
237000,START,65,20,5389737
237000,START,52,24,11313061
237000,START,48,24,8531928
258000,START,71,36,8686886
258000,START,134,36,11273100
273000,FINISH,110,12,11339716
279000,FINISH,36,12,8226717
279000,START,107,12,11412193
279000,START,14,12,8881830
294000,FINISH,127,32,8219772
306000,INTERRUPT,139,28,9300566
306000,INTERRUPT,119,28,11126549
309000,FINISH,23,16,7830895
318000,INTERRUPT,37,20,12544293
318000,INTERRUPT,65,20,5389737
330000,FINISH,28,8,8253909
342000,INTERRUPT,52,24,11313061
342000,INTERRUPT,48,24,8531928
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,51,16,12546842
362000,FINISH,29,32,12197790
362000,START,62,32,10289301
362000,START,31,32,9229031
366000,START,37,40,12544293
366000,START,65,40,5389737
368000,FINISH,126,8,9869923
368000,START,55,8,11919815
368000,START,104,8,8010020
390000,START,77,44,9582446
390000,START,137,44,7991280
406000,FINISH,71,36,8686886
420000,START,106,48,9138707
420000,START,25,48,10599782
426000,START,103,52,11624736
426000,START,95,52,7968444
429000,FINISH,14,12,8881830
458000,FINISH,65,40,5389737
460000,FINISH,134,36,11273100
460000,START,130,36,10445152
460000,START,0,36,8727197
474000,FINISH,107,12,11412193
474000,START,41,12,12265045
474000,START,50,12,8159611
498000,START,136,56,10960345
498000,START,156,56,8713996
505000,FINISH,104,8,8010020
518000,FINISH,31,32,9229031
521000,FINISH,137,44,7991280
534000,INTERRUPT,62,32,10289301
557000,FINISH,77,44,9582446
557000,START,21,44,10766274
557000,START,20,44,8145837
573000,FINISH,95,52,7968444
574000,FINISH,55,8,11919815
574000,START,86,8,10027327
574000,START,145,8,8612527
577000,FINISH,106,48,9138707
582000,START,10,60,9841451
582000,START,105,60,9128248
583000,FINISH,37,40,12544293
583000,START,91,40,9851823
583000,START,46,40,9370337
599000,FINISH,25,48,10599782
599000,START,68,48,9112263
599000,START,66,48,9337895
606000,FINISH,0,36,8727197
617000,FINISH,50,12,8159611
630000,FINISH,103,52,11624736
630000,START,140,52,10731156
630000,START,80,52,8499342
642000,FINISH,130,36,10445152
642000,START,27,36,12543491
649000,FINISH,156,56,8713996
691000,FINISH,41,12,12265045
691000,START,120,12,10012880
691000,START,61,12,10424581
693000,FINISH,136,56,10960345
693000,START,111,56,9482563
693000,START,144,56,10794100
697000,FINISH,20,44,8145837
728000,FINISH,145,8,8612527
732000,START,74,64,12533815
739000,FINISH,21,44,10766274
739000,FINISH,105,60,9128248
739000,START,142,44,11494832
739000,START,19,44,8845199
741000,FINISH,46,40,9370337
746000,FINISH,86,8,10027327
746000,START,152,8,9764753
746000,START,60,8,10261200
748000,FINISH,10,60,9841451
748000,START,7,60,11352458
748000,START,112,60,8112870
757000,FINISH,68,48,9112263
757000,FINISH,66,48,9337895
757000,START,57,48,11855743
757000,START,64,48,8505899
758000,FINISH,91,40,9851823
758000,START,39,40,11506282
758000,START,17,40,8890203
778000,FINISH,80,52,8499342
816000,FINISH,140,52,10731156
816000,START,133,52,11415893
816000,START,114,52,8799665
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,120,12,10012880
846000,INTERRUPT,61,12,10424581
857000,FINISH,27,36,12543491
857000,START,147,36,9463677
857000,START,62,36,10289301
859000,FINISH,111,56,9482563
874000,FINISH,144,56,10794100
874000,START,52,56,11313061
874000,START,117,56,9060298
885000,FINISH,112,60,8112870
892000,FINISH,19,44,8845199
900000,START,128,68,11603040
900000,START,94,68,8006598
902000,FINISH,64,48,8505899
911000,FINISH,17,40,8890203
915000,FINISH,152,8,9764753
918000,FINISH,60,8,10261200
918000,START,157,8,11169272
918000,START,84,8,8715480
933000,FINISH,7,60,11352458
933000,START,82,60,9623738
933000,START,75,60,9381209
946000,FINISH,142,44,11494832
946000,START,3,44,12547303
950000,FINISH,74,64,12533815
950000,START,119,64,11126549
950000,START,6,64,8672705
960000,FINISH,39,40,11506282
960000,START,121,40,9666046
960000,START,48,40,8531928
960000,START,42,72,12542987
964000,FINISH,57,48,11855743
964000,START,26,48,9748148
964000,START,5,48,8918796
1008000,INTERRUPT,42,72,12542987
1025000,FINISH,147,36,9463677
1026000,FINISH,117,56,9060298
1037000,FINISH,62,36,10289301
1037000,START,16,36,8986529
1037000,START,13,36,11440466
1042000,FINISH,94,68,8006598
1065000,FINISH,84,8,8715480
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,119,64,11126549
1068000,INTERRUPT,6,64,8672705
1068000,FINISH,52,56,11313061
1068000,START,24,56,11916176
1092000,INTERRUPT,24,56,11916176
1093000,FINISH,82,60,9623738
1099000,FINISH,75,60,9381209
1099000,START,34,60,11702256
1099000,START,6,60,8672705
1113000,FINISH,48,40,8531928
1126000,FINISH,5,48,8918796
1130000,FINISH,26,48,9748148
1130000,START,138,48,11140485
1130000,START,85,48,9168905
1132000,FINISH,121,40,9666046
1132000,START,131,40,10931236
1132000,START,58,40,9394329
1140000,START,116,76,10181515
1140000,START,93,76,9397782
1170000,FINISH,3,44,12547303
1170000,START,78,44,12552648
1189000,FINISH,16,36,8986529
1194000,START,113,80,11761672
1194000,START,15,84,9818475
1194000,START,72,84,10552608
1229000,FINISH,13,36,11440466
1229000,START,54,36,10809605
1229000,START,70,36,9523927
1249000,FINISH,6,60,8672705
1284000,FINISH,85,48,9168905
1293000,FINISH,58,40,9394329
1296000,FINISH,34,60,11702256
1296000,START,9,60,12357114
1314000,FINISH,93,76,9397782
1315000,FINISH,131,40,10931236
1315000,START,133,40,11415893
1315000,START,114,40,8799665
1318000,FINISH,116,76,10181515
1318000,START,102,76,11503522
1332000,FINISH,138,48,11140485
1332000,START,135,48,11069821
1332000,START,143,48,9207969
1337000,FINISH,72,84,10552608
1360000,FINISH,15,84,9818475
1360000,START,18,84,12089929
1380000,INTERRUPT,18,84,12089929
1382000,FINISH,54,36,10809605
1386000,FINISH,78,44,12552648
1386000,START,8,44,9829585
1386000,START,139,44,9300566
1395000,FINISH,70,36,9523927
1395000,START,47,36,11975936
1404000,START,96,88,10828333
1404000,START,38,88,9607806
1406000,FINISH,113,80,11761672
1406000,START,97,80,10151058
1406000,START,67,80,10150364
1410000,INTERRUPT,8,44,9829585
1410000,INTERRUPT,139,44,9300566
1416000,INTERRUPT,133,40,11415893
1416000,INTERRUPT,114,40,8799665
1502000,FINISH,143,48,9207969
1513000,FINISH,9,60,12357114
1513000,START,124,60,10376612
1513000,START,114,60,8799665
1528000,FINISH,135,48,11069821
1528000,START,148,48,12548512
1532000,FINISH,102,76,11503522
1532000,START,118,76,12543115
1536000,START,92,92,12035631
