timestamp,event_type,task_id,gpu_id,npts
2000,START,75,4,9381209
2000,START,54,4,10809605
2000,START,86,8,10027327
2000,START,8,8,9829585
2000,START,94,12,8006598
2000,START,48,12,8531928
2000,START,97,16,10151058
2000,START,56,16,7904790
18000,START,62,20,10289301
18000,START,147,20,9463677
30000,START,158,24,12326376
30000,START,23,24,7830895
66000,START,61,28,10424581
66000,START,101,28,8108685
142000,FINISH,56,16,7904790
144000,FINISH,94,12,8006598
150000,START,156,32,8713996
150000,START,12,32,9162886
155000,FINISH,54,4,10809605
155000,FINISH,48,12,8531928
155000,START,47,12,11975936
155000,START,50,12,8159611
156000,FINISH,8,8,9829585
168000,FINISH,75,4,9381209
168000,FINISH,23,24,7830895
168000,START,113,4,11761672
168000,START,112,4,8112870
174000,FINISH,86,8,10027327
174000,START,19,8,8845199
174000,START,16,8,8986529
186000,FINISH,97,16,10151058
186000,FINISH,147,20,9463677
186000,START,151,16,12550654
186000,START,65,16,5389737
198000,FINISH,62,20,10289301
198000,START,66,20,9337895
198000,START,121,20,9666046
211000,FINISH,101,28,8108685
242000,FINISH,61,28,10424581
242000,START,27,28,12543491
242000,START,87,28,7008169
247000,FINISH,158,24,12326376
247000,START,91,24,9851823
247000,START,120,24,10012880
258000,START,90,36,12547588
258000,START,4,36,7503288
278000,FINISH,65,16,5389737
298000,FINISH,50,12,8159611
301000,FINISH,156,32,8713996
305000,FINISH,112,4,8112870
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,87,28,7008169
310000,FINISH,12,32,9162886
310000,START,107,32,11412193
310000,START,64,32,8505899
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,121,20,9666046
326000,FINISH,16,8,8986529
327000,FINISH,19,8,8845199
327000,START,110,8,11339716
327000,START,6,8,8672705
342000,INTERRUPT,91,24,9851823
342000,INTERRUPT,120,24,10012880
354000,INTERRUPT,113,4,11761672
354000,INTERRUPT,151,16,12550654
356000,FINISH,47,12,11975936
356000,START,70,12,9523927
356000,START,60,12,10261200
366000,START,142,40,11494832
366000,START,137,40,7991280
390000,START,1,44,12550781
390000,START,87,44,7008169
392000,FINISH,4,36,7503288
395000,FINISH,90,36,12547588
395000,START,69,36,10450600
395000,START,28,36,8253909
420000,START,20,48,8145837
420000,START,125,48,11160080
426000,START,152,52,9764753
426000,START,121,52,9666046
455000,FINISH,64,32,8505899
461000,FINISH,110,8,11339716
477000,FINISH,6,8,8672705
477000,START,71,8,8686886
477000,START,30,8,9657794
497000,FINISH,137,40,7991280
498000,START,35,56,11419882
498000,START,95,56,7968444
505000,FINISH,107,32,11412193
505000,START,72,32,10552608
505000,START,31,32,9229031
510000,FINISH,87,44,7008169
522000,FINISH,70,12,9523927
