timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,112,4,8112870
2000,START,151,8,12550654
2000,START,87,8,7008169
2000,START,132,12,11200626
2000,START,105,12,9128248
2000,START,44,16,11059932
2000,START,104,16,8010020
18000,START,158,20,12326376
18000,START,56,20,7904790
30000,START,78,24,12552648
30000,START,4,24,7503288
66000,START,73,28,11582976
66000,START,64,28,8505899
122000,FINISH,87,8,7008169
139000,FINISH,112,4,8112870
139000,FINISH,104,16,8010020
150000,START,85,32,9168905
150000,START,6,32,8672705
158000,FINISH,56,20,7904790
159000,FINISH,105,12,9128248
164000,FINISH,4,24,7503288
182000,FINISH,62,4,10289301
182000,START,43,4,11034601
182000,START,28,4,8253909
188000,FINISH,44,16,11059932
188000,START,157,16,11169272
188000,START,12,16,9162886
193000,FINISH,132,12,11200626
193000,START,49,12,9883644
193000,START,10,12,9841451
211000,FINISH,64,28,8505899
214000,FINISH,73,28,11582976
214000,START,21,28,10766274
214000,START,19,28,8845199
225000,FINISH,151,8,12550654
225000,START,31,8,9229031
225000,START,61,8,10424581
235000,FINISH,158,20,12326376
235000,START,98,20,11041144
235000,START,58,20,9394329
246000,FINISH,78,24,12552648
246000,START,131,24,10931236
246000,START,153,24,9214886
258000,START,55,36,11919815
258000,START,48,36,8531928
300000,FINISH,6,32,8672705
304000,FINISH,85,32,9168905
304000,START,34,32,11702256
304000,START,23,32,7830895
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,19,28,8845199
318000,INTERRUPT,98,20,11041144
318000,INTERRUPT,58,20,9394329
321000,FINISH,28,4,8253909
342000,INTERRUPT,131,24,10931236
342000,INTERRUPT,153,24,9214886
348000,FINISH,12,16,9162886
354000,INTERRUPT,43,4,11034601
354000,INTERRUPT,157,16,11169272
359000,FINISH,10,12,9841451
362000,FINISH,49,12,9883644
362000,START,109,12,11329692
362000,START,127,12,8219772
366000,START,145,40,8612527
366000,START,134,40,11273100
381000,FINISH,31,8,9229031
390000,START,116,44,10181515
390000,START,111,44,9482563
401000,FINISH,61,8,10424581
401000,START,121,8,9666046
401000,START,147,8,9463677
411000,FINISH,48,36,8531928
420000,START,30,48,9657794
420000,START,117,48,9060298
