timestamp,event_type,task_id,gpu_id,npts
2000,START,158,4,12326376
2000,START,94,4,8006598
2000,START,77,8,9582446
2000,START,71,8,8686886
2000,START,74,12,12533815
2000,START,65,12,5389737
2000,START,82,16,9623738
2000,START,139,16,9300566
18000,START,90,20,12547588
18000,START,87,20,7008169
30000,START,136,24,10960345
30000,START,46,24,9370337
66000,START,72,28,10552608
66000,START,101,28,8108685
94000,FINISH,65,12,5389737
138000,FINISH,87,20,7008169
144000,FINISH,94,4,8006598
150000,FINISH,71,8,8686886
150000,START,93,32,9397782
150000,START,54,32,10809605
155000,FINISH,90,20,12547588
155000,START,15,20,9818475
155000,START,30,20,9657794
162000,FINISH,82,16,9623738
164000,FINISH,139,16,9300566
164000,START,55,16,11919815
164000,START,48,16,8531928
169000,FINISH,77,8,9582446
169000,START,53,8,11435672
169000,START,36,8,8226717
188000,FINISH,46,24,9370337
209000,FINISH,72,28,10552608
211000,FINISH,101,28,8108685
211000,START,124,28,10376612
211000,START,8,28,9829585
219000,FINISH,158,4,12326376
219000,START,112,4,8112870
219000,START,116,4,10181515
220000,FINISH,74,12,12533815
220000,START,150,12,10569581
220000,START,105,12,9128248
225000,FINISH,136,24,10960345
225000,START,41,24,12265045
225000,START,20,24,8145837
258000,START,154,36,11683882
258000,START,80,36,8499342
274000,FINISH,30,20,9657794
303000,FINISH,54,32,10809605
306000,INTERRUPT,124,28,10376612
306000,INTERRUPT,8,28,9829585
309000,FINISH,36,8,8226717
317000,FINISH,48,16,8531928
318000,INTERRUPT,15,20,9818475
324000,FINISH,93,32,9397782
324000,START,137,32,7991280
324000,START,16,32,8986529
342000,INTERRUPT,41,24,12265045
342000,INTERRUPT,20,24,8145837
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,55,16,11919815
364000,FINISH,53,8,11435672
364000,START,109,8,11329692
364000,START,28,8,8253909
366000,START,21,40,10766274
366000,START,12,40,9162886
377000,FINISH,105,12,9128248
390000,START,100,44,9768686
390000,START,66,44,9337895
400000,FINISH,150,12,10569581
400000,START,122,12,12537303
400000,START,23,12,7830895
406000,FINISH,80,36,8499342
420000,START,41,48,12265045
420000,START,20,48,8145837
426000,START,92,52,12035631
426000,START,95,52,7968444
455000,FINISH,137,32,7991280
461000,FINISH,154,36,11683882
461000,START,55,36,11919815
461000,START,104,36,8010020
476000,FINISH,16,32,8986529
476000,START,142,32,11494832
476000,START,4,32,7503288
498000,START,148,56,12548512
498000,START,56,56,7904790
503000,FINISH,28,8,8253909
526000,FINISH,12,40,9162886
534000,INTERRUPT,142,32,11494832
534000,INTERRUPT,4,32,7503288
