timestamp,event_type,task_id,gpu_id,npts
2000,START,132,4,11200626
2000,START,20,4,8145837
2000,START,34,8,11702256
2000,START,65,8,5389737
2000,START,105,12,9128248
2000,START,44,12,11059932
2000,START,77,16,9582446
2000,START,82,16,9623738
18000,START,83,20,10262333
18000,START,146,20,9273510
30000,START,30,24,9657794
30000,START,101,24,8108685
66000,START,84,28,8715480
66000,START,71,28,8686886
94000,FINISH,65,8,5389737
142000,FINISH,20,4,8145837
149000,FINISH,30,24,9657794
150000,START,57,32,11855743
150000,START,80,32,8499342
159000,FINISH,105,12,9128248
162000,FINISH,82,16,9623738
169000,FINISH,77,16,9582446
169000,START,68,16,9112263
169000,START,76,16,9912422
175000,FINISH,101,24,8108685
175000,START,21,24,10766274
175000,START,137,24,7991280
186000,FINISH,146,20,9273510
188000,FINISH,44,12,11059932
188000,START,17,12,8890203
188000,START,153,12,9214886
192000,FINISH,83,20,10262333
192000,START,54,20,10809605
192000,START,12,20,9162886
193000,FINISH,132,4,11200626
193000,START,141,4,11357884
193000,START,87,4,7008169
199000,FINISH,34,8,11702256
199000,START,25,8,10599782
199000,START,139,8,9300566
213000,FINISH,84,28,8715480
214000,FINISH,71,28,8686886
214000,START,154,28,11683882
214000,START,94,28,8006598
258000,START,39,36,11506282
258000,START,5,36,8918796
298000,FINISH,80,32,8499342
306000,INTERRUPT,154,28,11683882
306000,INTERRUPT,94,28,8006598
306000,FINISH,137,24,7991280
313000,FINISH,87,4,7008169
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,12,20,9162886
327000,FINISH,68,16,9112263
336000,FINISH,76,16,9912422
336000,START,96,16,10828333
336000,START,94,16,8006598
341000,FINISH,17,12,8890203
342000,INTERRUPT,21,24,10766274
343000,FINISH,153,12,9214886
343000,START,129,12,12547717
343000,START,23,12,7830895
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,96,16,10828333
354000,INTERRUPT,94,16,8006598
357000,FINISH,57,32,11855743
357000,START,18,32,12089929
357000,START,4,32,7503288
361000,FINISH,139,8,9300566
366000,START,69,40,10450600
366000,START,95,40,7968444
378000,FINISH,25,8,10599782
378000,START,11,8,11607666
378000,START,28,8,8253909
390000,START,156,44,8713996
390000,START,45,44,10878107
420000,FINISH,5,36,8918796
420000,START,107,48,11412193
420000,START,50,48,8159611
426000,START,145,52,8612527
426000,START,53,52,11435672
460000,FINISH,39,36,11506282
460000,START,151,36,12550654
481000,FINISH,23,12,7830895
491000,FINISH,4,32,7503288
498000,START,121,56,9666046
498000,START,120,56,10012880
513000,FINISH,95,40,7968444
517000,FINISH,28,8,8253909
534000,INTERRUPT,18,32,12089929
541000,FINISH,156,44,8713996
546000,FINISH,69,40,10450600
546000,START,46,40,9370337
546000,START,159,40,10920575
563000,FINISH,50,48,8159611
570000,FINISH,129,12,12547717
570000,START,142,12,11494832
570000,START,6,12,8672705
578000,FINISH,11,8,11607666
578000,FINISH,45,44,10878107
578000,START,55,8,11919815
578000,START,94,8,8006598
578000,START,8,44,9829585
578000,START,15,44,9818475
580000,FINISH,145,52,8612527
582000,START,66,60,9337895
582000,START,135,60,11069821
615000,FINISH,107,48,11412193
615000,START,148,48,12548512
615000,START,56,48,7904790
621000,FINISH,53,52,11435672
621000,START,58,52,9394329
621000,START,126,52,9869923
670000,FINISH,121,56,9666046
674000,FINISH,120,56,10012880
674000,START,41,56,12265045
674000,START,104,56,8010020
683000,FINISH,151,36,12550654
683000,START,1,36,12550781
704000,FINISH,46,40,9370337
720000,FINISH,6,12,8672705
720000,FINISH,94,8,8006598
732000,FINISH,8,44,9829585
732000,START,38,64,9607806
732000,START,144,64,10794100
740000,FINISH,66,60,9337895
742000,FINISH,159,40,10920575
742000,START,40,40,10950623
742000,START,64,40,8505899
744000,FINISH,15,44,9818475
744000,START,100,44,9768686
744000,START,14,44,8881830
755000,FINISH,56,48,7904790
777000,FINISH,142,12,11494832
777000,START,130,12,10445152
777000,START,152,12,9764753
778000,FINISH,135,60,11069821
778000,START,136,60,10960345
778000,START,16,60,8986529
782000,FINISH,58,52,9394329
784000,FINISH,55,8,11919815
784000,START,81,8,12542848
798000,FINISH,126,52,9869923
798000,START,32,52,11126248
798000,START,12,52,9162886
811000,FINISH,104,56,8010020
830000,FINISH,148,48,12548512
830000,START,13,48,11440466
830000,START,114,48,8799665
846000,INTERRUPT,32,52,11126248
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,130,12,10445152
846000,INTERRUPT,152,12,9764753
887000,FINISH,64,40,8505899
891000,FINISH,41,56,12265045
891000,START,123,56,11619425
891000,START,48,56,8531928
894000,FINISH,14,44,8881830
900000,START,115,68,11363352
900000,START,0,68,8727197
