timestamp,event_type,task_id,gpu_id,npts
2000,START,96,4,10828333
2000,START,17,4,8890203
2000,START,128,8,11603040
2000,START,48,8,8531928
2000,START,13,12,11440466
2000,START,65,12,5389737
2000,START,60,16,10261200
2000,START,106,16,9138707
18000,START,131,20,10931236
18000,START,85,20,9168905
30000,START,46,24,9370337
30000,START,84,24,8715480
66000,START,34,28,11702256
66000,START,112,28,8112870
94000,FINISH,65,12,5389737
150000,START,16,32,8986529
150000,START,152,32,9764753
155000,FINISH,17,4,8890203
155000,FINISH,48,8,8531928
159000,FINISH,106,16,9138707
172000,FINISH,85,20,9168905
174000,FINISH,60,16,10261200
174000,START,21,16,10766274
174000,START,104,16,8010020
177000,FINISH,84,24,8715480
188000,FINISH,46,24,9370337
188000,START,45,24,10878107
188000,START,6,24,8672705
194000,FINISH,128,8,11603040
194000,FINISH,13,12,11440466
194000,START,129,8,12547717
194000,START,56,8,7904790
194000,START,51,12,12546842
194000,START,23,12,7830895
196000,FINISH,96,4,10828333
196000,START,145,4,8612527
196000,START,25,4,10599782
201000,FINISH,131,20,10931236
201000,START,3,20,12547303
201000,START,4,20,7503288
203000,FINISH,112,28,8112870
258000,START,110,36,11339716
258000,START,14,36,8881830
263000,FINISH,34,28,11702256
263000,START,7,28,11352458
263000,START,127,28,8219772
302000,FINISH,16,32,8986529
306000,INTERRUPT,7,28,11352458
306000,INTERRUPT,127,28,8219772
311000,FINISH,104,16,8010020
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,4,20,7503288
319000,FINISH,152,32,9764753
319000,START,15,32,9818475
319000,START,130,32,10445152
332000,FINISH,23,12,7830895
334000,FINISH,56,8,7904790
338000,FINISH,6,24,8672705
342000,INTERRUPT,45,24,10878107
350000,FINISH,145,4,8612527
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,21,16,10766274
366000,START,61,40,10424581
366000,START,30,40,9657794
390000,START,90,44,12547588
390000,START,87,44,7008169
392000,FINISH,110,36,11339716
407000,FINISH,51,12,12546842
407000,START,25,12,10599782
407000,START,58,12,9394329
408000,FINISH,14,36,8881830
408000,START,73,36,11582976
408000,START,95,36,7968444
420000,START,32,48,11126248
420000,START,114,48,8799665
421000,FINISH,129,8,12547717
421000,START,31,8,9229031
421000,START,137,8,7991280
426000,START,45,52,10878107
426000,START,28,52,8253909
485000,FINISH,15,32,9818475
485000,FINISH,30,40,9657794
498000,START,148,56,12548512
498000,START,4,56,7503288
501000,FINISH,130,32,10445152
501000,START,18,32,12089929
501000,START,36,32,8226717
510000,FINISH,87,44,7008169
527000,FINISH,90,44,12547588
527000,START,86,44,10027327
527000,START,68,44,9112263
534000,INTERRUPT,18,32,12089929
534000,INTERRUPT,36,32,8226717
542000,FINISH,61,40,10424581
542000,START,93,40,9397782
542000,START,72,40,10552608
552000,FINISH,137,8,7991280
555000,FINISH,95,36,7968444
556000,FINISH,73,36,11582976
556000,START,10,36,9841451
556000,START,139,36,9300566
565000,FINISH,28,52,8253909
568000,FINISH,58,12,9394329
569000,FINISH,114,48,8799665
577000,FINISH,31,8,9229031
577000,START,41,8,12265045
577000,START,94,8,8006598
582000,START,155,60,11184270
582000,START,80,60,8499342
586000,FINISH,25,12,10599782
586000,START,52,12,11313061
586000,START,19,12,8845199
614000,FINISH,45,52,10878107
614000,START,138,52,11140485
614000,START,153,52,9214886
617000,FINISH,32,48,11126248
617000,START,136,48,10960345
617000,START,111,48,9482563
632000,FINISH,4,56,7503288
685000,FINISH,68,44,9112263
685000,FINISH,72,40,10552608
699000,FINISH,86,44,10027327
699000,START,141,44,11357884
699000,START,0,44,8727197
713000,FINISH,148,56,12548512
713000,START,69,56,10450600
713000,START,70,56,9523927
716000,FINISH,93,40,9397782
716000,START,120,40,10012880
716000,START,26,40,9748148
718000,FINISH,139,36,9300566
719000,FINISH,94,8,8006598
722000,FINISH,10,36,9841451
722000,START,64,36,8505899
722000,START,107,36,11412193
730000,FINISH,80,60,8499342
732000,START,71,64,8686886
732000,START,127,64,8219772
739000,FINISH,19,12,8845199
769000,FINISH,153,52,9214886
778000,FINISH,155,60,11184270
778000,START,35,60,11419882
778000,START,50,60,8159611
780000,FINISH,52,12,11313061
780000,START,49,12,9883644
780000,START,36,12,8226717
783000,FINISH,111,48,9482563
794000,FINISH,41,8,12265045
794000,START,54,8,10809605
794000,START,101,8,8108685
812000,FINISH,136,48,10960345
812000,START,156,48,8713996
812000,START,105,48,9128248
816000,FINISH,138,52,11140485
816000,START,20,52,8145837
816000,START,135,52,11069821
845000,FINISH,0,44,8727197
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,135,52,11069821
846000,INTERRUPT,49,12,9883644
846000,INTERRUPT,36,12,8226717
867000,FINISH,64,36,8505899
876000,FINISH,127,64,8219772
879000,FINISH,70,56,9523927
880000,FINISH,71,64,8686886
880000,START,59,64,12546482
882000,FINISH,26,40,9748148
892000,FINISH,120,40,10012880
892000,START,42,40,12542987
893000,FINISH,69,56,10450600
893000,START,49,56,9883644
893000,START,5,56,8918796
900000,START,3,68,12547303
902000,FINISH,141,44,11357884
902000,START,36,44,8226717
902000,START,113,44,11761672
917000,FINISH,107,36,11412193
917000,START,118,36,12543115
921000,FINISH,50,60,8159611
939000,FINISH,101,8,8108685
947000,FINISH,54,8,10809605
947000,START,159,8,10920575
947000,START,117,8,9060298
960000,START,151,72,12550654
963000,FINISH,156,48,8713996
969000,FINISH,105,48,9128248
969000,START,43,48,11034601
969000,START,143,48,9207969
982000,FINISH,35,60,11419882
982000,START,53,60,11435672
982000,START,20,60,8145837
1008000,INTERRUPT,151,72,12550654
1042000,FINISH,36,44,8226717
1055000,FINISH,5,56,8918796
1062000,FINISH,49,56,9883644
1062000,START,57,56,11855743
1068000,INTERRUPT,159,8,10920575
1068000,INTERRUPT,117,8,9060298
1068000,INTERRUPT,3,68,12547303
1068000,INTERRUPT,59,64,12546482
1092000,INTERRUPT,57,56,11855743
1111000,FINISH,42,40,12542987
1111000,START,2,40,12542930
1114000,FINISH,113,44,11761672
1114000,START,122,44,12537303
