timestamp,event_type,task_id,gpu_id,npts
2000,START,34,4,11702256
2000,START,28,4,8253909
2000,START,75,8,9381209
2000,START,140,8,10731156
2000,START,5,12,8918796
2000,START,133,12,11415893
2000,START,20,16,8145837
2000,START,45,16,10878107
18000,START,39,20,11506282
18000,START,14,20,8881830
30000,START,38,24,9607806
30000,START,111,24,9482563
66000,START,70,28,9523927
66000,START,0,28,8727197
141000,FINISH,28,4,8253909
142000,FINISH,20,16,8145837
150000,START,6,32,8672705
150000,START,85,32,9168905
164000,FINISH,5,12,8918796
168000,FINISH,75,8,9381209
168000,FINISH,14,20,8881830
186000,FINISH,133,12,11415893
186000,START,150,12,10569581
186000,START,48,12,8531928
188000,FINISH,140,8,10731156
188000,START,102,8,11503522
188000,START,84,8,8715480
190000,FINISH,45,16,10878107
190000,START,30,16,9657794
190000,START,36,16,8226717
196000,FINISH,111,24,9482563
199000,FINISH,34,4,11702256
199000,START,91,4,9851823
199000,START,77,4,9582446
202000,FINISH,38,24,9607806
202000,START,156,24,8713996
202000,START,31,24,9229031
212000,FINISH,0,28,8727197
220000,FINISH,39,20,11506282
220000,START,78,20,12552648
220000,START,65,20,5389737
232000,FINISH,70,28,9523927
232000,START,18,28,12089929
232000,START,56,28,7904790
258000,START,125,36,11160080
258000,START,64,36,8505899
300000,FINISH,6,32,8672705
304000,FINISH,85,32,9168905
304000,START,61,32,10424581
304000,START,19,32,8845199
306000,INTERRUPT,18,28,12089929
306000,INTERRUPT,56,28,7904790
309000,FINISH,30,16,9657794
312000,FINISH,65,20,5389737
318000,INTERRUPT,78,20,12552648
330000,FINISH,36,16,8226717
330000,START,106,16,9138707
330000,START,82,16,9623738
335000,FINISH,84,8,8715480
339000,FINISH,48,12,8531928
342000,INTERRUPT,156,24,8713996
342000,INTERRUPT,31,24,9229031
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,106,16,9138707
354000,INTERRUPT,82,16,9623738
366000,FINISH,150,12,10569581
366000,START,43,12,11034601
366000,START,114,12,8799665
366000,START,57,40,11855743
