timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,0,4,8727197
2000,START,138,8,11140485
2000,START,17,8,8890203
2000,START,155,12,11184270
2000,START,84,12,8715480
2000,START,69,16,10450600
2000,START,87,16,7008169
18000,START,76,20,9912422
18000,START,23,20,7830895
30000,START,89,24,12548092
30000,START,65,24,5389737
66000,START,46,28,9370337
66000,START,60,28,10261200
122000,FINISH,87,16,7008169
122000,FINISH,65,24,5389737
148000,FINISH,0,4,8727197
149000,FINISH,84,12,8715480
150000,START,78,32,12552648
150000,START,4,32,7503288
155000,FINISH,17,8,8890203
156000,FINISH,23,20,7830895
182000,FINISH,69,16,10450600
182000,START,106,16,9138707
182000,START,95,16,7968444
185000,FINISH,76,20,9912422
185000,START,135,20,11069821
185000,START,5,20,8918796
194000,FINISH,128,4,11603040
194000,START,90,4,12547588
194000,START,56,4,7904790
198000,FINISH,155,12,11184270
198000,START,9,12,12357114
198000,START,137,12,7991280
204000,FINISH,138,8,11140485
204000,START,111,8,9482563
204000,START,20,8,8145837
224000,FINISH,46,28,9370337
238000,FINISH,60,28,10261200
238000,START,13,28,11440466
238000,START,6,28,8672705
242000,FINISH,89,24,12548092
242000,START,105,24,9128248
242000,START,94,24,8006598
258000,START,151,36,12550654
284000,FINISH,4,32,7503288
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,135,20,11069821
318000,INTERRUPT,5,20,8918796
329000,FINISH,95,16,7968444
329000,FINISH,137,12,7991280
331000,FINISH,90,4,12547588
334000,FINISH,56,4,7904790
334000,START,27,4,12543491
339000,FINISH,106,16,9138707
339000,START,13,16,11440466
339000,START,16,16,8986529
342000,INTERRUPT,105,24,9128248
342000,INTERRUPT,94,24,8006598
344000,FINISH,20,8,8145837
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,13,16,11440466
354000,INTERRUPT,16,16,8986529
366000,FINISH,78,32,12552648
366000,START,27,32,12543491
366000,START,154,40,11683882
366000,START,6,40,8672705
370000,FINISH,111,8,9482563
370000,START,148,8,12548512
390000,START,109,44,11329692
390000,START,14,44,8881830
415000,FINISH,9,12,12357114
415000,START,91,12,9851823
415000,START,68,12,9112263
420000,START,144,48,10794100
420000,START,16,48,8986529
426000,START,98,52,11041144
426000,START,66,52,9337895
481000,FINISH,151,36,12550654
481000,START,159,36,10920575
481000,START,5,36,8918796
498000,START,125,56,11160080
498000,START,104,56,8010020
516000,FINISH,6,40,8672705
534000,INTERRUPT,27,32,12543491
540000,FINISH,14,44,8881830
569000,FINISH,154,40,11683882
569000,START,34,40,11702256
569000,START,101,40,8108685
572000,FINISH,16,48,8986529
573000,FINISH,68,12,9112263
582000,START,40,60,10950623
582000,START,80,60,8499342
584000,FINISH,66,52,9337895
585000,FINISH,148,8,12548512
585000,START,33,8,11896061
585000,START,48,8,8531928
590000,FINISH,91,12,9851823
590000,START,113,12,11761672
590000,START,28,12,8253909
593000,FINISH,109,44,11329692
593000,START,110,44,11339716
593000,START,112,44,8112870
601000,FINISH,144,48,10794100
601000,START,13,48,11440466
601000,START,36,48,8226717
625000,FINISH,98,52,11041144
625000,START,72,52,10552608
625000,START,105,52,9128248
635000,FINISH,104,56,8010020
643000,FINISH,5,36,8918796
677000,FINISH,159,36,10920575
677000,START,57,36,11855743
677000,START,94,36,8006598
694000,FINISH,125,56,11160080
