timestamp,event_type,task_id,gpu_id,npts
2000,START,132,4,11200626
2000,START,117,4,9060298
2000,START,7,8,11352458
2000,START,17,8,8890203
2000,START,90,12,12547588
2000,START,87,12,7008169
2000,START,92,16,12035631
2000,START,127,16,8219772
18000,START,154,20,11683882
18000,START,112,20,8112870
30000,START,136,24,10960345
30000,START,56,24,7904790
66000,START,123,28,11619425
66000,START,95,28,7968444
122000,FINISH,87,12,7008169
139000,FINISH,90,12,12547588
139000,START,94,12,8006598
139000,START,18,12,12089929
146000,FINISH,127,16,8219772
150000,START,106,32,9138707
150000,START,116,32,10181515
154000,FINISH,117,4,9060298
155000,FINISH,17,8,8890203
155000,FINISH,112,20,8112870
170000,FINISH,56,24,7904790
187000,FINISH,7,8,11352458
187000,START,150,8,10569581
187000,START,49,8,9883644
193000,FINISH,132,4,11200626
193000,START,84,4,8715480
193000,START,5,4,8918796
213000,FINISH,95,28,7968444
217000,FINISH,92,16,12035631
217000,START,81,16,12542848
217000,START,23,16,7830895
221000,FINISH,154,20,11683882
221000,START,43,20,11034601
221000,START,12,20,9162886
225000,FINISH,136,24,10960345
225000,START,151,24,12550654
225000,START,65,24,5389737
258000,START,31,36,9229031
258000,START,45,36,10878107
274000,FINISH,123,28,11619425
274000,START,40,28,10950623
274000,START,93,28,9397782
281000,FINISH,94,12,8006598
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,93,28,9397782
307000,FINISH,106,32,9138707
317000,FINISH,65,24,5389737
318000,INTERRUPT,43,20,11034601
318000,INTERRUPT,12,20,9162886
328000,FINISH,116,32,10181515
328000,START,152,32,9764753
328000,START,83,32,10262333
340000,FINISH,84,4,8715480
342000,INTERRUPT,151,24,12550654
345000,FINISH,18,12,12089929
345000,START,59,12,12546482
345000,START,4,12,7503288
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,81,16,12542848
354000,INTERRUPT,23,16,7830895
356000,FINISH,49,8,9883644
366000,START,20,40,8145837
366000,START,29,40,12197790
367000,FINISH,150,8,10569581
367000,START,146,8,9273510
367000,START,21,8,10766274
390000,START,33,44,11896061
390000,START,64,44,8505899
414000,FINISH,31,36,9229031
420000,START,93,48,9397782
420000,START,143,48,9207969
426000,START,73,52,11582976
426000,START,36,52,8226717
446000,FINISH,45,36,10878107
446000,START,98,36,11041144
446000,START,12,36,9162886
479000,FINISH,4,12,7503288
497000,FINISH,152,32,9764753
498000,START,38,56,9607806
498000,START,66,56,9337895
502000,FINISH,83,32,10262333
502000,START,8,32,9829585
502000,START,60,32,10261200
506000,FINISH,20,40,8145837
534000,INTERRUPT,8,32,9829585
534000,INTERRUPT,60,32,10261200
535000,FINISH,146,8,9273510
535000,FINISH,64,44,8505899
549000,FINISH,21,8,10766274
549000,START,63,8,11697547
549000,START,48,8,8531928
558000,FINISH,59,12,12546482
558000,START,142,12,11494832
558000,START,104,12,8010020
566000,FINISH,36,52,8226717
574000,FINISH,73,52,11582976
574000,START,114,52,8799665
574000,START,155,52,11184270
578000,FINISH,29,40,12197790
578000,START,68,40,9112263
578000,START,138,40,11140485
582000,START,122,60,12537303
582000,START,23,60,7830895
589000,FINISH,33,44,11896061
589000,START,32,44,11126248
589000,START,85,44,9168905
590000,FINISH,143,48,9207969
594000,FINISH,93,48,9397782
594000,START,60,48,10261200
594000,START,75,48,9381209
606000,FINISH,12,36,9162886
645000,FINISH,98,36,11041144
645000,START,58,36,9394329
645000,START,69,36,10450600
656000,FINISH,66,56,9337895
670000,FINISH,38,56,9607806
670000,START,72,56,10552608
670000,START,80,56,8499342
695000,FINISH,104,12,8010020
702000,FINISH,48,8,8531928
720000,FINISH,23,60,7830895
723000,FINISH,114,52,8799665
732000,START,109,64,11329692
732000,START,19,64,8845199
736000,FINISH,68,40,9112263
743000,FINISH,85,44,9168905
756000,FINISH,63,8,11697547
756000,START,157,8,11169272
756000,START,153,8,9214886
760000,FINISH,75,48,9381209
765000,FINISH,142,12,11494832
765000,START,28,12,8253909
765000,START,121,12,9666046
766000,FINISH,60,48,10261200
766000,START,86,48,10027327
766000,START,126,48,9869923
770000,FINISH,155,52,11184270
770000,START,42,52,12542987
780000,FINISH,138,40,11140485
780000,START,15,40,9818475
780000,START,130,40,10445152
786000,FINISH,32,44,11126248
786000,START,40,44,10950623
786000,START,46,44,9370337
806000,FINISH,58,36,9394329
809000,FINISH,122,60,12537303
809000,START,108,60,12504656
813000,FINISH,72,56,10552608
818000,FINISH,80,56,8499342
818000,START,134,56,11273100
818000,START,16,56,8986529
825000,FINISH,69,36,10450600
825000,START,101,36,8108685
825000,START,77,36,9582446
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,28,12,8253909
846000,INTERRUPT,121,12,9666046
885000,FINISH,19,64,8845199
900000,START,119,68,11126549
900000,START,137,68,7991280
911000,FINISH,153,8,9214886
935000,FINISH,109,64,11329692
935000,START,102,64,11503522
935000,START,6,64,8672705
938000,FINISH,86,48,10027327
943000,FINISH,126,48,9869923
943000,START,99,48,12098702
943000,START,50,48,8159611
944000,FINISH,46,44,9370337
946000,FINISH,15,40,9818475
958000,FINISH,157,8,11169272
958000,START,35,8,11419882
958000,START,145,8,8612527
960000,START,121,72,9666046
960000,START,26,72,9748148
962000,FINISH,130,40,10445152
962000,START,124,40,10376612
962000,START,28,40,8253909
970000,FINISH,16,56,8986529
970000,FINISH,101,36,8108685
975000,FINISH,40,44,10950623
975000,START,67,44,10150364
975000,START,91,44,9851823
992000,FINISH,77,36,9582446
992000,START,47,36,11975936
1008000,INTERRUPT,121,72,9666046
1008000,INTERRUPT,26,72,9748148
1020000,FINISH,134,56,11273100
1020000,START,147,56,9463677
1020000,START,8,56,9829585
1028000,FINISH,108,60,12504656
1028000,START,151,60,12550654
1031000,FINISH,137,68,7991280
1068000,INTERRUPT,35,8,11419882
1068000,INTERRUPT,145,8,8612527
1068000,INTERRUPT,119,68,11126549
1068000,INTERRUPT,102,64,11503522
1068000,INTERRUPT,6,64,8672705
1086000,FINISH,50,48,8159611
1092000,INTERRUPT,147,56,9463677
1092000,INTERRUPT,8,56,9829585
1101000,FINISH,28,40,8253909
1140000,START,44,76,11059932
1140000,START,0,76,8727197
1147000,FINISH,124,40,10376612
1147000,START,55,40,11919815
1148000,FINISH,67,44,10150364
1150000,FINISH,91,44,9851823
1150000,START,129,44,12547717
1162000,FINISH,99,48,12098702
1162000,START,26,48,9748148
1162000,START,100,48,9768686
1193000,FINISH,47,36,11975936
1193000,START,43,36,11034601
1193000,START,139,36,9300566
1194000,START,128,80,11603040
1194000,START,145,80,8612527
1194000,START,37,84,12544293
1251000,FINISH,151,60,12550654
1251000,START,53,60,11435672
1251000,START,14,60,8881830
1286000,FINISH,0,76,8727197
1326000,FINISH,44,76,11059932
1326000,START,27,76,12543491
