timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,38,4,9607806
2000,START,33,8,11896061
2000,START,4,8,7503288
2000,START,109,12,11329692
2000,START,48,12,8531928
2000,START,86,16,10027327
2000,START,87,16,7008169
18000,START,45,20,10878107
18000,START,31,20,9229031
30000,START,11,24,11607666
30000,START,112,24,8112870
66000,START,110,28,11339716
66000,START,71,28,8686886
122000,FINISH,87,16,7008169
136000,FINISH,4,8,7503288
150000,START,70,32,9523927
150000,START,8,32,9829585
155000,FINISH,48,12,8531928
167000,FINISH,112,24,8112870
174000,FINISH,38,4,9607806
174000,FINISH,86,16,10027327
174000,FINISH,31,20,9229031
174000,START,107,16,11412193
174000,START,17,16,8890203
181000,FINISH,25,4,10599782
181000,START,56,4,7904790
181000,START,137,4,7991280
200000,FINISH,110,28,11339716
201000,FINISH,33,8,11896061
201000,START,35,8,11419882
201000,START,16,8,8986529
205000,FINISH,109,12,11329692
205000,START,118,12,12543115
205000,START,23,12,7830895
206000,FINISH,45,20,10878107
206000,START,7,20,11352458
206000,START,80,20,8499342
214000,FINISH,71,28,8686886
214000,START,3,28,12547303
214000,START,65,28,5389737
230000,FINISH,11,24,11607666
230000,START,18,24,12089929
230000,START,28,24,8253909
258000,START,1,36,12550781
304000,FINISH,8,32,9829585
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,65,28,5389737
312000,FINISH,137,4,7991280
316000,FINISH,70,32,9523927
316000,START,152,32,9764753
316000,START,67,32,10150364
318000,INTERRUPT,7,20,11352458
318000,INTERRUPT,80,20,8499342
321000,FINISH,56,4,7904790
321000,START,73,4,11582976
321000,START,94,4,8006598
327000,FINISH,17,16,8890203
342000,INTERRUPT,18,24,12089929
342000,INTERRUPT,28,24,8253909
343000,FINISH,23,12,7830895
353000,FINISH,16,8,8986529
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,94,4,8006598
354000,INTERRUPT,107,16,11412193
366000,START,125,40,11160080
366000,START,143,40,9207969
390000,START,102,44,11503522
390000,START,104,44,8010020
405000,FINISH,35,8,11419882
405000,START,88,8,10707546
405000,START,12,8,9162886
420000,START,144,48,10794100
420000,START,14,48,8881830
426000,START,94,52,8006598
426000,START,126,52,9869923
433000,FINISH,118,12,12543115
433000,START,6,12,8672705
433000,START,77,12,9582446
485000,FINISH,152,32,9764753
489000,FINISH,67,32,10150364
489000,START,99,32,12098702
489000,START,50,32,8159611
497000,FINISH,1,36,12550781
497000,START,20,36,8145837
497000,START,106,36,9138707
498000,START,52,56,11313061
498000,START,156,56,8713996
527000,FINISH,104,44,8010020
534000,INTERRUPT,99,32,12098702
534000,INTERRUPT,50,32,8159611
536000,FINISH,143,40,9207969
562000,FINISH,125,40,11160080
562000,START,76,40,9912422
562000,START,146,40,9273510
565000,FINISH,12,8,9162886
568000,FINISH,94,52,8006598
570000,FINISH,14,48,8881830
582000,START,15,60,9818475
582000,START,58,60,9394329
583000,FINISH,6,12,8672705
593000,FINISH,88,8,10707546
593000,START,42,8,12542987
593000,START,65,8,5389737
600000,FINISH,77,12,9582446
600000,START,78,12,12552648
601000,FINISH,144,48,10794100
601000,START,157,48,11169272
601000,START,5,48,8918796
603000,FINISH,126,52,9869923
603000,START,59,52,12546482
604000,FINISH,102,44,11503522
604000,START,113,44,11761672
604000,START,28,44,8253909
637000,FINISH,20,36,8145837
649000,FINISH,156,56,8713996
654000,FINISH,106,36,9138707
654000,START,120,36,10012880
654000,START,68,36,9112263
685000,FINISH,65,8,5389737
692000,FINISH,52,56,11313061
692000,START,26,56,9748148
692000,START,150,56,10569581
729000,FINISH,76,40,9912422
730000,FINISH,146,40,9273510
730000,START,85,40,9168905
730000,START,60,40,10261200
732000,START,92,64,12035631
732000,START,101,64,8108685
743000,FINISH,58,60,9394329
743000,FINISH,28,44,8253909
748000,FINISH,15,60,9818475
748000,START,129,60,12547717
763000,FINISH,5,48,8918796
803000,FINISH,157,48,11169272
803000,START,83,48,10262333
803000,START,19,48,8845199
812000,FINISH,42,8,12542987
812000,FINISH,68,36,9112263
812000,START,50,8,8159611
812000,START,95,8,7968444
816000,FINISH,78,12,12552648
816000,FINISH,59,52,12546482
