timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,65,4,5389737
2000,START,118,8,12543115
2000,START,56,8,7904790
2000,START,5,12,8918796
2000,START,119,12,11126549
2000,START,145,16,8612527
2000,START,115,16,11363352
18000,START,50,20,8159611
18000,START,140,20,10731156
30000,START,16,24,8986529
30000,START,44,24,11059932
66000,START,51,28,12546842
66000,START,23,28,7830895
94000,FINISH,65,4,5389737
142000,FINISH,56,8,7904790
150000,START,46,32,9370337
150000,START,156,32,8713996
156000,FINISH,145,16,8612527
161000,FINISH,50,20,8159611
164000,FINISH,5,12,8918796
182000,FINISH,16,24,8986529
195000,FINISH,119,12,11126549
195000,START,85,12,9168905
195000,START,72,12,10552608
200000,FINISH,115,16,11363352
200000,START,121,16,9666046
200000,START,25,16,10599782
204000,FINISH,140,20,10731156
204000,FINISH,23,28,7830895
204000,START,83,20,10262333
204000,START,94,20,8006598
216000,FINISH,44,24,11059932
216000,START,127,24,8219772
216000,START,143,24,9207969
219000,FINISH,41,4,12265045
219000,START,112,4,8112870
219000,START,57,4,11855743
230000,FINISH,118,8,12543115
230000,START,150,8,10569581
230000,START,111,8,9482563
258000,START,6,36,8672705
258000,START,109,36,11329692
279000,FINISH,51,28,12546842
279000,START,27,28,12543491
279000,START,4,28,7503288
301000,FINISH,156,32,8713996
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,4,28,7503288
308000,FINISH,46,32,9370337
308000,START,155,32,11184270
308000,START,36,32,8226717
318000,INTERRUPT,83,20,10262333
318000,INTERRUPT,94,20,8006598
338000,FINISH,72,12,10552608
342000,INTERRUPT,127,24,8219772
342000,INTERRUPT,143,24,9207969
349000,FINISH,85,12,9168905
349000,START,74,12,12533815
349000,START,4,12,7503288
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,57,4,11855743
354000,INTERRUPT,121,16,9666046
354000,INTERRUPT,25,16,10599782
366000,START,153,40,9214886
366000,START,31,40,9229031
390000,START,52,44,11313061
390000,START,104,44,8010020
396000,FINISH,111,8,9482563
408000,FINISH,6,36,8672705
410000,FINISH,150,8,10569581
410000,START,26,8,9748148
410000,START,67,8,10150364
420000,START,116,48,10181515
420000,START,114,48,8799665
426000,START,92,52,12035631
426000,START,95,52,7968444
448000,FINISH,36,32,8226717
461000,FINISH,109,36,11329692
461000,START,132,36,11200626
461000,START,137,36,7991280
483000,FINISH,4,12,7503288
498000,START,131,56,10931236
498000,START,0,56,8727197
504000,FINISH,155,32,11184270
504000,START,133,32,11415893
504000,START,14,32,8881830
521000,FINISH,153,40,9214886
522000,FINISH,31,40,9229031
522000,START,27,40,12543491
522000,START,87,40,7008169
527000,FINISH,104,44,8010020
534000,INTERRUPT,133,32,11415893
534000,INTERRUPT,14,32,8881830
567000,FINISH,74,12,12533815
567000,START,146,12,9273510
567000,START,58,12,9394329
569000,FINISH,114,48,8799665
573000,FINISH,95,52,7968444
576000,FINISH,26,8,9748148
582000,START,19,60,8845199
582000,START,68,60,9112263
583000,FINISH,67,8,10150364
583000,START,99,8,12098702
583000,START,94,8,8006598
584000,FINISH,52,44,11313061
584000,START,24,44,11916176
584000,START,127,44,8219772
592000,FINISH,137,36,7991280
598000,FINISH,116,48,10181515
598000,START,83,48,10262333
598000,START,82,48,9623738
641000,FINISH,92,52,12035631
641000,START,61,52,10424581
641000,START,8,52,9829585
642000,FINISH,87,40,7008169
644000,FINISH,0,56,8727197
652000,FINISH,132,36,11200626
652000,START,124,36,10376612
652000,START,93,36,9397782
681000,FINISH,131,56,10931236
681000,START,30,56,9657794
681000,START,28,56,8253909
725000,FINISH,94,8,8006598
728000,FINISH,58,12,9394329
728000,FINISH,127,44,8219772
732000,START,55,64,11919815
732000,START,48,64,8531928
735000,FINISH,146,12,9273510
735000,FINISH,19,60,8845199
735000,START,126,12,9869923
735000,START,17,12,8890203
737000,FINISH,27,40,12543491
737000,START,42,40,12542987
740000,FINISH,68,60,9112263
740000,START,35,60,11419882
740000,START,64,60,8505899
758000,FINISH,82,48,9623738
772000,FINISH,83,48,10262333
772000,START,90,48,12547588
783000,FINISH,24,44,11916176
783000,START,152,44,9764753
783000,START,101,44,8108685
795000,FINISH,8,52,9829585
800000,FINISH,30,56,9657794
802000,FINISH,99,8,12098702
802000,START,69,8,10450600
802000,START,14,8,8881830
817000,FINISH,61,52,10424581
817000,START,147,52,9463677
817000,START,71,52,8686886
820000,FINISH,28,56,8253909
820000,START,7,56,11352458
820000,START,112,56,8112870
826000,FINISH,93,36,9397782
837000,FINISH,124,36,10376612
837000,START,149,36,12543296
846000,INTERRUPT,147,52,9463677
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,126,12,9869923
846000,INTERRUPT,17,12,8890203
