timestamp,event_type,task_id,gpu_id,npts
2000,START,146,4,9273510
2000,START,96,4,10828333
2000,START,112,8,8112870
2000,START,14,8,8881830
2000,START,39,12,11506282
2000,START,137,12,7991280
2000,START,17,16,8890203
2000,START,66,16,9337895
18000,START,148,20,12548512
18000,START,4,20,7503288
30000,START,98,24,11041144
30000,START,48,24,8531928
66000,START,101,28,8108685
66000,START,155,28,11184270
133000,FINISH,137,12,7991280
139000,FINISH,112,8,8112870
150000,START,25,32,10599782
150000,START,68,32,9112263
152000,FINISH,14,8,8881830
152000,FINISH,4,20,7503288
152000,START,80,8,8499342
152000,START,71,8,8686886
155000,FINISH,17,16,8890203
160000,FINISH,66,16,9337895
160000,START,13,16,11440466
160000,START,6,16,8672705
170000,FINISH,146,4,9273510
183000,FINISH,48,24,8531928
196000,FINISH,96,4,10828333
196000,START,7,4,11352458
196000,START,64,4,8505899
204000,FINISH,39,12,11506282
204000,START,62,12,10289301
204000,START,82,12,9623738
211000,FINISH,101,28,8108685
229000,FINISH,98,24,11041144
229000,START,138,24,11140485
229000,START,5,24,8918796
233000,FINISH,148,20,12548512
233000,START,16,20,8986529
233000,START,35,20,11419882
258000,START,22,36,12547620
258000,START,65,36,5389737
262000,FINISH,155,28,11184270
262000,START,67,28,10150364
262000,START,58,28,9394329
300000,FINISH,80,8,8499342
300000,FINISH,71,8,8686886
300000,START,156,8,8713996
300000,START,110,8,11339716
306000,INTERRUPT,67,28,10150364
306000,INTERRUPT,58,28,9394329
308000,FINISH,68,32,9112263
310000,FINISH,6,16,8672705
318000,INTERRUPT,16,20,8986529
318000,INTERRUPT,35,20,11419882
329000,FINISH,25,32,10599782
329000,START,21,32,10766274
329000,START,28,32,8253909
341000,FINISH,64,4,8505899
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,5,24,8918796
350000,FINISH,65,36,5389737
352000,FINISH,13,16,11440466
352000,START,10,16,9841451
352000,START,104,16,8010020
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,10,16,9841451
354000,INTERRUPT,104,16,8010020
364000,FINISH,82,12,9623738
366000,START,9,40,12357114
366000,START,23,40,7830895
384000,FINISH,62,12,10289301
384000,START,152,12,9764753
384000,START,147,12,9463677
390000,START,53,44,11435672
390000,START,56,44,7904790
420000,START,18,48,12089929
420000,START,95,48,7968444
426000,START,103,52,11624736
426000,START,145,52,8612527
434000,FINISH,110,8,11339716
451000,FINISH,156,8,8713996
451000,START,143,8,9207969
451000,START,116,8,10181515
468000,FINISH,28,32,8253909
477000,FINISH,22,36,12547620
477000,START,125,36,11160080
477000,START,20,36,8145837
498000,START,140,56,10731156
498000,START,127,56,8219772
504000,FINISH,23,40,7830895
511000,FINISH,21,32,10766274
511000,START,111,32,9482563
511000,START,124,32,10376612
530000,FINISH,56,44,7904790
534000,INTERRUPT,111,32,9482563
534000,INTERRUPT,124,32,10376612
552000,FINISH,147,12,9463677
553000,FINISH,152,12,9764753
553000,START,73,12,11582976
553000,START,87,12,7008169
567000,FINISH,95,48,7968444
580000,FINISH,145,52,8612527
582000,START,8,60,9829585
582000,START,15,60,9818475
583000,FINISH,9,40,12357114
583000,START,41,40,12265045
583000,START,94,40,8006598
585000,FINISH,53,44,11435672
585000,START,72,44,10552608
585000,START,50,44,8159611
617000,FINISH,20,36,8145837
621000,FINISH,143,8,9207969
626000,FINISH,18,48,12089929
