timestamp,event_type,task_id,gpu_id,npts
2000,START,134,4,11273100
2000,START,127,4,8219772
2000,START,109,8,11329692
2000,START,80,8,8499342
2000,START,35,12,11419882
2000,START,64,12,8505899
2000,START,87,16,7008169
2000,START,15,16,9818475
18000,START,67,20,10150364
18000,START,86,20,10027327
30000,START,78,24,12552648
30000,START,65,24,5389737
66000,START,145,28,8612527
66000,START,121,28,9666046
122000,FINISH,87,16,7008169
122000,FINISH,65,24,5389737
146000,FINISH,127,4,8219772
147000,FINISH,64,12,8505899
150000,FINISH,80,8,8499342
150000,START,61,32,10424581
150000,START,75,32,9381209
168000,FINISH,15,16,9818475
168000,START,122,16,12537303
168000,START,56,16,7904790
190000,FINISH,86,20,10027327
191000,FINISH,67,20,10150364
191000,START,12,20,9162886
191000,START,120,20,10012880
204000,FINISH,134,4,11273100
204000,START,43,4,11034601
204000,START,31,4,9229031
205000,FINISH,109,8,11329692
205000,START,60,8,10261200
205000,START,106,8,9138707
206000,FINISH,35,12,11419882
206000,START,27,12,12543491
206000,START,23,12,7830895
220000,FINISH,145,28,8612527
238000,FINISH,121,28,9666046
238000,START,147,28,9463677
238000,START,5,28,8918796
246000,FINISH,78,24,12552648
246000,START,112,24,8112870
246000,START,57,24,11855743
258000,START,0,36,8727197
258000,START,159,36,10920575
306000,INTERRUPT,147,28,9463677
306000,INTERRUPT,5,28,8918796
308000,FINISH,56,16,7904790
316000,FINISH,75,32,9381209
318000,INTERRUPT,12,20,9162886
318000,INTERRUPT,120,20,10012880
326000,FINISH,61,32,10424581
326000,START,29,32,12197790
326000,START,101,32,8108685
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,57,24,11855743
344000,FINISH,23,12,7830895
354000,INTERRUPT,43,4,11034601
354000,INTERRUPT,31,4,9229031
354000,INTERRUPT,122,16,12537303
362000,FINISH,106,8,9138707
366000,START,26,40,9748148
366000,START,72,40,10552608
377000,FINISH,60,8,10261200
377000,START,43,8,11034601
377000,START,46,8,9370337
390000,START,10,44,9841451
390000,START,83,44,10262333
404000,FINISH,0,36,8727197
420000,START,25,48,10599782
420000,START,77,48,9582446
421000,FINISH,27,12,12543491
421000,START,88,12,10707546
421000,START,31,12,9229031
426000,START,148,52,12548512
426000,START,4,52,7503288
454000,FINISH,159,36,10920575
454000,START,141,36,11357884
454000,START,117,36,9060298
471000,FINISH,101,32,8108685
498000,START,151,56,12550654
509000,FINISH,72,40,10552608
532000,FINISH,26,40,9748148
532000,START,90,40,12547588
534000,INTERRUPT,29,32,12197790
535000,FINISH,46,8,9370337
556000,FINISH,10,44,9841451
560000,FINISH,4,52,7503288
564000,FINISH,83,44,10262333
564000,START,41,44,12265045
564000,START,104,44,8010020
566000,FINISH,43,8,11034601
566000,START,45,8,10878107
566000,START,14,8,8881830
577000,FINISH,31,12,9229031
582000,START,16,60,8986529
582000,START,150,60,10569581
587000,FINISH,77,48,9582446
599000,FINISH,25,48,10599782
599000,START,113,48,11761672
599000,START,71,48,8686886
606000,FINISH,117,36,9060298
609000,FINISH,88,12,10707546
609000,START,102,12,11503522
609000,START,114,12,8799665
641000,FINISH,148,52,12548512
641000,START,130,52,10445152
641000,START,36,52,8226717
657000,FINISH,141,36,11357884
657000,START,76,36,9912422
657000,START,143,36,9207969
669000,FINISH,90,40,12547588
669000,START,69,40,10450600
669000,START,82,40,9623738
701000,FINISH,104,44,8010020
716000,FINISH,14,8,8881830
721000,FINISH,151,56,12550654
721000,START,107,56,11412193
721000,START,48,56,8531928
732000,START,131,64,10931236
732000,START,17,64,8890203
734000,FINISH,16,60,8986529
747000,FINISH,71,48,8686886
754000,FINISH,45,8,10878107
754000,START,63,8,11697547
754000,START,95,8,7968444
758000,FINISH,114,12,8799665
762000,FINISH,150,60,10569581
762000,START,105,60,9128248
762000,START,62,60,10289301
781000,FINISH,41,44,12265045
781000,FINISH,36,52,8226717
781000,START,126,44,9869923
781000,START,124,44,10376612
811000,FINISH,113,48,11761672
811000,START,5,48,8918796
811000,START,49,48,9883644
823000,FINISH,102,12,11503522
823000,FINISH,130,52,10445152
823000,START,91,12,9851823
823000,START,137,12,7991280
823000,START,122,52,12537303
824000,FINISH,76,36,9912422
827000,FINISH,143,36,9207969
827000,START,50,36,8159611
827000,START,123,36,11619425
829000,FINISH,82,40,9623738
846000,INTERRUPT,122,52,12537303
846000,INTERRUPT,91,12,9851823
846000,INTERRUPT,137,12,7991280
849000,FINISH,69,40,10450600
849000,START,3,40,12547303
874000,FINISH,48,56,8531928
885000,FINISH,17,64,8890203
900000,START,39,68,11506282
900000,START,137,68,7991280
901000,FINISH,95,8,7968444
915000,FINISH,131,64,10931236
915000,START,100,64,9768686
915000,START,38,64,9607806
916000,FINISH,107,56,11412193
916000,START,55,56,11919815
916000,START,28,56,8253909
919000,FINISH,105,60,9128248
942000,FINISH,62,60,10289301
942000,START,6,60,8672705
942000,START,20,60,8145837
958000,FINISH,126,44,9869923
960000,START,40,72,10950623
960000,START,111,72,9482563
961000,FINISH,63,8,11697547
961000,START,157,8,11169272
961000,START,156,8,8713996
966000,FINISH,124,44,10376612
966000,START,110,44,11339716
966000,START,112,44,8112870
970000,FINISH,50,36,8159611
973000,FINISH,5,48,8918796
980000,FINISH,49,48,9883644
980000,START,79,48,12182656
980000,START,94,48,8006598
1008000,INTERRUPT,40,72,10950623
1008000,INTERRUPT,111,72,9482563
1031000,FINISH,137,68,7991280
1035000,FINISH,123,36,11619425
1035000,START,2,36,12542930
1055000,FINISH,28,56,8253909
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,156,8,8713996
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,100,64,9768686
1068000,INTERRUPT,38,64,9607806
1073000,FINISH,3,40,12547303
1073000,START,13,40,11440466
1073000,START,156,40,8713996
1082000,FINISH,20,60,8145837
1092000,INTERRUPT,55,56,11919815
1092000,FINISH,6,60,8672705
1092000,START,54,60,10809605
1092000,START,12,60,9162886
