timestamp,event_type,task_id,gpu_id,npts
2000,START,144,4,10794100
2000,START,82,4,9623738
2000,START,42,8,12542987
2000,START,87,8,7008169
2000,START,62,12,10289301
2000,START,17,12,8890203
2000,START,142,16,11494832
2000,START,6,16,8672705
18000,START,27,20,12543491
18000,START,4,20,7503288
30000,START,76,24,9912422
30000,START,139,24,9300566
66000,START,100,28,9768686
66000,START,94,28,8006598
122000,FINISH,87,8,7008169
150000,START,67,32,10150364
150000,START,5,32,8918796
152000,FINISH,6,16,8672705
152000,FINISH,4,20,7503288
155000,FINISH,17,12,8890203
162000,FINISH,82,4,9623738
182000,FINISH,62,12,10289301
182000,START,18,12,12089929
182000,START,20,12,8145837
183000,FINISH,144,4,10794100
183000,START,60,4,10261200
183000,START,56,4,7904790
192000,FINISH,139,24,9300566
197000,FINISH,76,24,9912422
197000,START,2,24,12542930
197000,START,65,24,5389737
208000,FINISH,94,28,8006598
209000,FINISH,142,16,11494832
209000,START,37,16,12544293
209000,START,23,16,7830895
221000,FINISH,42,8,12542987
221000,START,140,8,10731156
221000,START,156,8,8713996
233000,FINISH,27,20,12543491
233000,START,92,20,12035631
233000,START,28,20,8253909
246000,FINISH,100,28,9768686
246000,START,46,28,9370337
246000,START,30,28,9657794
258000,START,34,36,11702256
258000,START,104,36,8010020
289000,FINISH,65,24,5389737
306000,INTERRUPT,46,28,9370337
306000,INTERRUPT,30,28,9657794
312000,FINISH,5,32,8918796
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,28,20,8253909
322000,FINISH,20,12,8145837
323000,FINISH,67,32,10150364
323000,FINISH,56,4,7904790
323000,START,153,32,9214886
323000,START,143,32,9207969
342000,INTERRUPT,2,24,12542930
347000,FINISH,23,16,7830895
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,37,16,12544293
366000,START,150,40,10569581
366000,START,117,40,9060298
372000,FINISH,156,8,8713996
388000,FINISH,18,12,12089929
388000,START,80,12,8499342
388000,START,68,12,9112263
390000,START,12,44,9162886
390000,START,45,44,10878107
395000,FINISH,104,36,8010020
407000,FINISH,140,8,10731156
407000,START,3,8,12547303
420000,START,19,48,8845199
420000,START,84,48,8715480
426000,START,53,52,11435672
426000,START,16,52,8986529
455000,FINISH,34,36,11702256
455000,START,157,36,11169272
455000,START,85,36,9168905
478000,FINISH,153,32,9214886
493000,FINISH,143,32,9207969
493000,START,89,32,12548092
498000,START,121,56,9666046
498000,START,46,56,9370337
518000,FINISH,117,40,9060298
534000,INTERRUPT,89,32,12548092
536000,FINISH,80,12,8499342
546000,FINISH,150,40,10569581
546000,FINISH,68,12,9112263
546000,START,13,12,11440466
546000,START,50,12,8159611
546000,START,134,40,11273100
546000,START,28,40,8253909
550000,FINISH,12,44,9162886
567000,FINISH,84,48,8715480
573000,FINISH,19,48,8845199
573000,START,124,48,10376612
573000,START,49,48,9883644
578000,FINISH,45,44,10878107
578000,FINISH,16,52,8986529
578000,START,110,44,11339716
578000,START,0,44,8727197
582000,START,138,60,11140485
582000,START,114,60,8799665
609000,FINISH,85,36,9168905
621000,FINISH,53,52,11435672
621000,START,60,52,10261200
621000,START,8,52,9829585
631000,FINISH,3,8,12547303
631000,START,58,8,9394329
631000,START,44,8,11059932
656000,FINISH,46,56,9370337
657000,FINISH,157,36,11169272
657000,START,119,36,11126549
657000,START,112,36,8112870
670000,FINISH,121,56,9666046
670000,START,26,56,9748148
670000,START,83,56,10262333
685000,FINISH,28,40,8253909
689000,FINISH,50,12,8159611
712000,FINISH,110,44,11339716
724000,FINISH,0,44,8727197
724000,START,63,44,11697547
724000,START,137,44,7991280
731000,FINISH,114,60,8799665
732000,START,41,64,12265045
732000,START,101,64,8108685
738000,FINISH,13,12,11440466
738000,START,77,12,9582446
738000,START,127,12,8219772
742000,FINISH,49,48,9883644
748000,FINISH,134,40,11273100
748000,START,48,40,8531928
748000,START,88,40,10707546
758000,FINISH,124,48,10376612
758000,START,116,48,10181515
758000,START,95,48,7968444
775000,FINISH,8,52,9829585
784000,FINISH,138,60,11140485
784000,START,57,60,11855743
784000,START,36,60,8226717
792000,FINISH,58,8,9394329
793000,FINISH,60,52,10261200
793000,START,33,52,11896061
793000,START,64,52,8505899
794000,FINISH,112,36,8112870
817000,FINISH,44,8,11059932
817000,START,35,8,11419882
817000,START,14,8,8881830
836000,FINISH,26,56,9748148
844000,FINISH,83,56,10262333
844000,START,37,56,12544293
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,127,12,8219772
850000,FINISH,119,36,11126549
850000,START,73,36,11582976
850000,START,145,36,8612527
855000,FINISH,137,44,7991280
877000,FINISH,101,64,8108685
900000,START,118,68,12543115
901000,FINISH,48,40,8531928
905000,FINISH,95,48,7968444
924000,FINISH,36,60,8226717
931000,FINISH,63,44,11697547
931000,START,15,44,9818475
931000,START,69,44,10450600
936000,FINISH,88,40,10707546
936000,FINISH,116,48,10181515
936000,START,77,40,9582446
936000,START,54,40,10809605
936000,START,152,48,9764753
936000,START,127,48,8219772
949000,FINISH,41,64,12265045
949000,START,158,64,12326376
960000,START,47,72,11975936
967000,FINISH,14,8,8881830
991000,FINISH,57,60,11855743
991000,START,40,60,10950623
991000,START,146,60,9273510
998000,FINISH,73,36,11582976
1004000,FINISH,145,36,8612527
1004000,START,33,36,11896061
1004000,START,64,36,8505899
1008000,INTERRUPT,47,72,11975936
1021000,FINISH,35,8,11419882
1021000,START,141,8,11357884
1021000,START,71,8,8686886
1061000,FINISH,37,56,12544293
1061000,START,151,56,12550654
1068000,INTERRUPT,141,8,11357884
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,118,68,12543115
1068000,INTERRUPT,158,64,12326376
1080000,FINISH,127,48,8219772
1089000,FINISH,54,40,10809605
1092000,INTERRUPT,151,56,12550654
1097000,FINISH,15,44,9818475
1103000,FINISH,77,40,9582446
1103000,START,43,40,11034601
1103000,START,31,40,9229031
1105000,FINISH,152,48,9764753
1105000,START,59,48,12546482
1111000,FINISH,69,44,10450600
1111000,START,81,44,12542848
1140000,START,97,76,10151058
1140000,START,86,76,10027327
1149000,FINISH,64,36,8505899
1159000,FINISH,146,60,9273510
1180000,FINISH,40,60,10950623
1180000,START,108,60,12504656
1194000,START,7,80,11352458
1194000,START,71,80,8686886
1194000,START,9,84,12357114
1203000,FINISH,33,36,11896061
1203000,START,103,36,11624736
1259000,FINISH,31,40,9229031
1292000,FINISH,43,40,11034601
1292000,START,155,40,11184270
