timestamp,event_type,task_id,gpu_id,npts
2000,START,42,4,12542987
2000,START,87,4,7008169
2000,START,128,8,11603040
2000,START,137,8,7991280
2000,START,155,12,11184270
2000,START,0,12,8727197
2000,START,28,16,8253909
2000,START,60,16,10261200
18000,START,56,20,7904790
18000,START,108,20,12504656
30000,START,88,24,10707546
30000,START,68,24,9112263
66000,START,35,28,11419882
66000,START,19,28,8845199
122000,FINISH,87,4,7008169
133000,FINISH,137,8,7991280
141000,FINISH,28,16,8253909
148000,FINISH,0,12,8727197
150000,START,58,32,9394329
150000,START,97,32,10151058
158000,FINISH,56,20,7904790
174000,FINISH,60,16,10261200
174000,START,104,16,8010020
174000,START,114,16,8799665
188000,FINISH,68,24,9112263
194000,FINISH,128,8,11603040
194000,START,132,8,11200626
194000,START,48,8,8531928
198000,FINISH,155,12,11184270
198000,START,17,12,8890203
198000,START,43,12,11034601
218000,FINISH,88,24,10707546
218000,START,10,24,9841451
218000,START,69,24,10450600
219000,FINISH,19,28,8845199
221000,FINISH,42,4,12542987
221000,START,129,4,12547717
221000,START,23,4,7830895
237000,FINISH,108,20,12504656
237000,START,111,20,9482563
237000,START,146,20,9273510
258000,START,80,36,8499342
258000,START,39,36,11506282
270000,FINISH,35,28,11419882
270000,START,25,28,10599782
270000,START,36,28,8226717
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,36,28,8226717
311000,FINISH,58,32,9394329
311000,FINISH,104,16,8010020
318000,INTERRUPT,111,20,9482563
318000,INTERRUPT,146,20,9273510
323000,FINISH,114,16,8799665
323000,START,53,16,11435672
323000,START,112,16,8112870
334000,FINISH,97,32,10151058
334000,START,150,32,10569581
334000,START,70,32,9523927
342000,INTERRUPT,10,24,9841451
342000,INTERRUPT,69,24,10450600
347000,FINISH,48,8,8531928
351000,FINISH,17,12,8890203
354000,INTERRUPT,129,4,12547717
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,53,16,11435672
354000,INTERRUPT,112,16,8112870
366000,START,6,40,8672705
366000,START,86,40,10027327
385000,FINISH,132,8,11200626
385000,START,127,8,8219772
385000,START,61,8,10424581
387000,FINISH,43,12,11034601
387000,START,79,12,12182656
387000,START,65,12,5389737
390000,START,95,44,7968444
