timestamp,event_type,task_id,gpu_id,npts
2000,START,136,4,10960345
2000,START,68,4,9112263
2000,START,125,8,11160080
2000,START,71,8,8686886
2000,START,145,12,8612527
2000,START,7,12,11352458
2000,START,85,16,9168905
2000,START,49,16,9883644
18000,START,99,20,12098702
18000,START,23,20,7830895
30000,START,67,24,10150364
30000,START,87,24,7008169
66000,START,40,28,10950623
66000,START,50,28,8159611
150000,FINISH,71,8,8686886
150000,FINISH,87,24,7008169
150000,START,100,32,9768686
150000,START,5,32,8918796
156000,FINISH,145,12,8612527
156000,FINISH,85,16,9168905
156000,FINISH,23,20,7830895
160000,FINISH,68,4,9112263
171000,FINISH,49,16,9883644
171000,START,91,16,9851823
171000,START,124,16,10376612
187000,FINISH,7,12,11352458
187000,START,35,12,11419882
187000,START,137,12,7991280
197000,FINISH,136,4,10960345
197000,START,66,4,9337895
197000,START,30,4,9657794
198000,FINISH,125,8,11160080
198000,START,142,8,11494832
198000,START,101,8,8108685
203000,FINISH,67,24,10150364
203000,START,153,24,9214886
203000,START,0,24,8727197
209000,FINISH,50,28,8159611
237000,FINISH,99,20,12098702
237000,START,118,20,12543115
237000,START,4,20,7503288
255000,FINISH,40,28,10950623
255000,START,59,28,12546482
255000,START,56,28,7904790
258000,START,112,36,8112870
258000,START,58,36,9394329
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,56,28,7904790
312000,FINISH,5,32,8918796
316000,FINISH,30,4,9657794
318000,INTERRUPT,118,20,12543115
318000,INTERRUPT,4,20,7503288
318000,FINISH,137,12,7991280
330000,FINISH,100,32,9768686
330000,START,151,32,12550654
330000,START,65,32,5389737
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,0,24,8727197
343000,FINISH,101,8,8108685
346000,FINISH,91,16,9851823
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,124,16,10376612
366000,START,73,40,11582976
366000,START,80,40,8499342
390000,START,76,44,9912422
390000,START,64,44,8505899
391000,FINISH,35,12,11419882
391000,START,16,12,8986529
391000,START,26,12,9748148
395000,FINISH,112,36,8112870
405000,FINISH,142,8,11494832
405000,START,44,8,11059932
405000,START,66,8,9337895
419000,FINISH,58,36,9394329
419000,START,120,36,10012880
419000,START,105,36,9128248
420000,START,55,48,11919815
420000,START,48,48,8531928
422000,FINISH,65,32,5389737
426000,START,152,52,9764753
426000,START,75,52,9381209
498000,START,135,56,11069821
498000,START,114,56,8799665
514000,FINISH,73,40,11582976
514000,FINISH,80,40,8499342
514000,START,150,40,10569581
514000,START,139,40,9300566
534000,INTERRUPT,151,32,12550654
535000,FINISH,64,44,8505899
543000,FINISH,16,12,8986529
557000,FINISH,76,44,9912422
557000,FINISH,26,12,9748148
557000,START,11,12,11607666
557000,START,127,12,8219772
557000,START,1,44,12550781
557000,START,4,44,7503288
563000,FINISH,66,8,9337895
573000,FINISH,48,48,8531928
576000,FINISH,105,36,9128248
582000,START,118,60,12543115
582000,START,56,60,7904790
591000,FINISH,44,8,11059932
591000,START,12,8,9162886
591000,START,38,8,9607806
592000,FINISH,75,52,9381209
595000,FINISH,120,36,10012880
595000,FINISH,152,52,9764753
595000,START,93,36,9397782
595000,START,156,36,8713996
595000,START,98,52,11041144
595000,START,36,52,8226717
626000,FINISH,55,48,11919815
626000,START,42,48,12542987
647000,FINISH,114,56,8799665
676000,FINISH,139,40,9300566
691000,FINISH,4,44,7503288
694000,FINISH,135,56,11069821
694000,FINISH,150,40,10569581
694000,START,106,40,9138707
694000,START,21,40,10766274
694000,START,121,56,9666046
694000,START,84,56,8715480
