timestamp,event_type,task_id,gpu_id,npts
2000,START,63,4,11697547
2000,START,137,4,7991280
2000,START,78,8,12552648
2000,START,23,8,7830895
2000,START,1,12,12550781
2000,START,65,12,5389737
2000,START,125,16,11160080
2000,START,68,16,9112263
18000,START,156,20,8713996
18000,START,106,20,9138707
30000,START,59,24,12546482
30000,START,4,24,7503288
66000,START,57,28,11855743
66000,START,112,28,8112870
94000,FINISH,65,12,5389737
133000,FINISH,137,4,7991280
140000,FINISH,23,8,7830895
150000,START,19,32,8845199
150000,START,94,32,8006598
160000,FINISH,68,16,9112263
164000,FINISH,4,24,7503288
169000,FINISH,156,20,8713996
175000,FINISH,106,20,9138707
175000,START,75,20,9381209
175000,START,98,20,11041144
198000,FINISH,125,16,11160080
198000,START,93,16,9397782
198000,START,143,16,9207969
203000,FINISH,112,28,8112870
209000,FINISH,63,4,11697547
209000,START,129,4,12547717
209000,START,87,4,7008169
218000,FINISH,78,8,12552648
218000,START,101,8,8108685
218000,START,103,8,11624736
241000,FINISH,1,12,12550781
241000,START,155,12,11184270
241000,START,84,12,8715480
243000,FINISH,59,24,12546482
243000,START,3,24,12547303
243000,START,56,24,7904790
258000,START,44,36,11059932
258000,START,80,36,8499342
273000,FINISH,57,28,11855743
273000,START,151,28,12550654
292000,FINISH,94,32,8006598
303000,FINISH,19,32,8845199
303000,START,11,32,11607666
303000,START,114,32,8799665
306000,INTERRUPT,151,28,12550654
318000,INTERRUPT,75,20,9381209
318000,INTERRUPT,98,20,11041144
329000,FINISH,87,4,7008169
342000,INTERRUPT,3,24,12547303
342000,INTERRUPT,56,24,7904790
354000,INTERRUPT,129,4,12547717
354000,INTERRUPT,93,16,9397782
354000,INTERRUPT,143,16,9207969
363000,FINISH,101,8,8108685
366000,START,154,40,11683882
366000,START,127,40,8219772
388000,FINISH,84,12,8715480
390000,START,28,44,8253909
390000,START,14,44,8881830
406000,FINISH,80,36,8499342
420000,START,132,48,11200626
420000,START,145,48,8612527
422000,FINISH,103,8,11624736
422000,START,123,8,11619425
422000,START,56,8,7904790
426000,START,50,52,8159611
426000,START,16,52,8986529
437000,FINISH,155,12,11184270
437000,START,111,12,9482563
437000,START,83,12,10262333
444000,FINISH,44,36,11059932
444000,START,71,36,8686886
444000,START,82,36,9623738
452000,FINISH,114,32,8799665
498000,START,34,56,11702256
498000,START,104,56,8010020
503000,FINISH,11,32,11607666
503000,START,41,32,12265045
503000,START,95,32,7968444
510000,FINISH,127,40,8219772
529000,FINISH,28,44,8253909
534000,INTERRUPT,41,32,12265045
534000,INTERRUPT,95,32,7968444
540000,FINISH,14,44,8881830
540000,START,135,44,11069821
540000,START,66,44,9337895
562000,FINISH,56,8,7904790
569000,FINISH,154,40,11683882
569000,FINISH,50,52,8159611
569000,START,128,40,11603040
569000,START,6,40,8672705
574000,FINISH,145,48,8612527
578000,FINISH,16,52,8986529
578000,START,55,52,11919815
578000,START,20,52,8145837
582000,START,150,60,10569581
582000,START,152,60,9764753
592000,FINISH,71,36,8686886
603000,FINISH,111,12,9482563
604000,FINISH,82,36,9623738
604000,START,5,36,8918796
604000,START,116,36,10181515
611000,FINISH,132,48,11200626
611000,FINISH,83,12,10262333
611000,START,40,12,10950623
611000,START,31,12,9229031
611000,START,97,48,10151058
611000,START,38,48,9607806
630000,FINISH,123,8,11619425
630000,START,113,8,11761672
630000,START,36,8,8226717
635000,FINISH,104,56,8010020
695000,FINISH,34,56,11702256
695000,START,27,56,12543491
698000,FINISH,66,44,9337895
718000,FINISH,20,52,8145837
719000,FINISH,6,40,8672705
732000,START,144,64,10794100
732000,START,153,64,9214886
736000,FINISH,135,44,11069821
736000,START,108,44,12504656
751000,FINISH,152,60,9764753
761000,FINISH,128,40,11603040
761000,START,37,40,12544293
762000,FINISH,150,60,10569581
762000,START,109,60,11329692
762000,START,48,60,8531928
766000,FINISH,5,36,8918796
767000,FINISH,31,12,9229031
770000,FINISH,36,8,8226717
782000,FINISH,116,36,10181515
782000,START,62,36,10289301
782000,START,15,36,9818475
783000,FINISH,38,48,9607806
784000,FINISH,55,52,11919815
784000,START,133,52,11415893
784000,START,0,52,8727197
795000,FINISH,97,48,10151058
795000,START,58,48,9394329
795000,START,146,48,9273510
800000,FINISH,40,12,10950623
800000,START,136,12,10960345
800000,START,64,12,8505899
842000,FINISH,113,8,11761672
842000,START,117,8,9060298
842000,START,95,8,7968444
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,136,12,10960345
846000,INTERRUPT,64,12,8505899
887000,FINISH,153,64,9214886
900000,START,74,68,12533815
910000,FINISH,27,56,12543491
910000,START,105,56,9128248
910000,START,131,56,10931236
913000,FINISH,144,64,10794100
913000,START,17,64,8890203
913000,START,142,64,11494832
915000,FINISH,48,60,8531928
948000,FINISH,15,36,9818475
955000,FINISH,108,44,12504656
955000,START,30,44,9657794
955000,START,91,44,9851823
956000,FINISH,58,48,9394329
960000,START,39,72,11506282
960000,START,0,72,8727197
962000,FINISH,62,36,10289301
962000,START,2,36,12542930
963000,FINISH,146,48,9273510
963000,START,110,48,11339716
963000,START,64,48,8505899
965000,FINISH,109,60,11329692
965000,START,41,60,12265045
978000,FINISH,37,40,12544293
978000,START,151,40,12550654
989000,FINISH,95,8,7968444
994000,FINISH,117,8,9060298
994000,START,76,8,9912422
994000,START,124,8,10376612
1008000,INTERRUPT,39,72,11506282
1008000,INTERRUPT,0,72,8727197
1066000,FINISH,17,64,8890203
1067000,FINISH,105,56,9128248
1068000,INTERRUPT,76,8,9912422
1068000,INTERRUPT,124,8,10376612
1068000,INTERRUPT,74,68,12533815
1068000,INTERRUPT,142,64,11494832
1074000,FINISH,30,44,9657794
1092000,INTERRUPT,131,56,10931236
1097000,FINISH,110,48,11339716
1108000,FINISH,64,48,8505899
1108000,START,24,48,11916176
1130000,FINISH,91,44,9851823
1130000,START,86,44,10027327
1130000,START,121,44,9666046
1140000,START,39,76,11506282
1140000,START,0,76,8727197
1182000,FINISH,41,60,12265045
1182000,START,77,60,9582446
1182000,START,49,60,9883644
1185000,FINISH,2,36,12542930
1185000,START,122,36,12537303
1194000,START,92,80,12035631
1194000,START,126,84,9869923
1194000,START,76,84,9912422
1201000,FINISH,151,40,12550654
1201000,START,52,40,11313061
1286000,FINISH,0,76,8727197
1302000,FINISH,86,44,10027327
1302000,FINISH,121,44,9666046
1302000,START,158,44,12326376
1307000,FINISH,24,48,11916176
1307000,START,124,48,10376612
1307000,START,100,48,9768686
1342000,FINISH,39,76,11506282
1342000,START,159,76,10920575
1342000,START,46,76,9370337
1349000,FINISH,77,60,9582446
1351000,FINISH,49,60,9883644
1351000,START,67,60,10150364
1351000,START,12,60,9162886
1361000,FINISH,76,84,9912422
1371000,FINISH,126,84,9869923
1371000,START,54,84,10809605
1371000,START,139,84,9300566
1380000,INTERRUPT,54,84,10809605
1380000,INTERRUPT,139,84,9300566
1395000,FINISH,52,40,11313061
1395000,START,22,40,12547620
1404000,START,69,88,10450600
1404000,START,26,88,9748148
1409000,FINISH,92,80,12035631
1409000,START,42,80,12542987
1410000,INTERRUPT,158,44,12326376
1412000,FINISH,122,36,12537303
1412000,START,90,36,12547588
1416000,INTERRUPT,22,40,12547620
1487000,FINISH,100,48,9768686
1492000,FINISH,124,48,10376612
1492000,START,35,48,11419882
1500000,FINISH,46,76,9370337
1511000,FINISH,12,60,9162886
1524000,FINISH,67,60,10150364
1524000,START,139,60,9300566
