timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,68,4,9112263
2000,START,18,8,12089929
2000,START,50,8,8159611
2000,START,15,12,9818475
2000,START,25,12,10599782
2000,START,134,16,11273100
2000,START,104,16,8010020
18000,START,88,20,10707546
18000,START,93,20,9397782
30000,START,23,24,7830895
30000,START,144,24,10794100
66000,START,19,28,8845199
66000,START,135,28,11069821
139000,FINISH,104,16,8010020
145000,FINISH,50,8,8159611
150000,START,28,32,8253909
150000,START,156,32,8713996
160000,FINISH,68,4,9112263
168000,FINISH,15,12,9818475
168000,FINISH,23,24,7830895
181000,FINISH,25,12,10599782
181000,START,89,12,12548092
181000,START,65,12,5389737
192000,FINISH,93,20,9397782
196000,FINISH,52,4,11313061
196000,START,132,4,11200626
196000,START,105,4,9128248
204000,FINISH,134,16,11273100
204000,START,85,16,9168905
204000,START,83,16,10262333
206000,FINISH,88,20,10707546
206000,START,11,20,11607666
206000,START,87,20,7008169
208000,FINISH,18,8,12089929
208000,START,113,8,11761672
208000,START,56,8,7904790
211000,FINISH,144,24,10794100
211000,START,100,24,9768686
211000,START,94,24,8006598
219000,FINISH,19,28,8845199
258000,START,36,36,8226717
258000,START,84,36,8715480
262000,FINISH,135,28,11069821
262000,START,53,28,11435672
262000,START,112,28,8112870
273000,FINISH,65,12,5389737
289000,FINISH,28,32,8253909
301000,FINISH,156,32,8713996
301000,START,86,32,10027327
301000,START,6,32,8672705
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,11,20,11607666
318000,INTERRUPT,87,20,7008169
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,94,24,8006598
348000,FINISH,56,8,7904790
353000,FINISH,105,4,9128248
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,85,16,9168905
354000,INTERRUPT,83,16,10262333
366000,START,2,40,12542930
366000,START,4,40,7503288
390000,START,141,44,11357884
390000,START,17,44,8890203
393000,FINISH,89,12,12548092
393000,START,79,12,12182656
393000,START,112,12,8112870
398000,FINISH,36,36,8226717
405000,FINISH,84,36,8715480
405000,START,24,36,11916176
405000,START,20,36,8145837
420000,FINISH,113,8,11761672
420000,START,71,8,8686886
420000,START,119,8,11126549
420000,START,137,48,7991280
420000,START,57,48,11855743
426000,START,5,52,8918796
426000,START,35,52,11419882
451000,FINISH,6,32,8672705
473000,FINISH,86,32,10027327
473000,START,122,32,12537303
473000,START,87,32,7008169
498000,START,130,56,10445152
498000,START,8,56,9829585
500000,FINISH,4,40,7503288
530000,FINISH,112,12,8112870
534000,INTERRUPT,122,32,12537303
534000,INTERRUPT,87,32,7008169
543000,FINISH,17,44,8890203
545000,FINISH,20,36,8145837
551000,FINISH,137,48,7991280
568000,FINISH,71,8,8686886
582000,START,32,60,11126248
582000,START,64,60,8505899
588000,FINISH,5,52,8918796
589000,FINISH,2,40,12542930
589000,START,73,40,11582976
589000,START,95,40,7968444
593000,FINISH,141,44,11357884
593000,START,48,44,8531928
593000,START,146,44,9273510
601000,FINISH,79,12,12182656
601000,START,97,12,10151058
601000,START,139,12,9300566
604000,FINISH,24,36,11916176
604000,START,53,36,11435672
604000,START,80,36,8499342
613000,FINISH,119,8,11126549
613000,START,16,8,8986529
613000,START,66,8,9337895
627000,FINISH,57,48,11855743
627000,START,148,48,12548512
627000,START,87,48,7008169
630000,FINISH,35,52,11419882
630000,START,10,52,9841451
630000,START,60,52,10261200
652000,FINISH,8,56,9829585
680000,FINISH,130,56,10445152
680000,START,127,56,8219772
680000,START,63,56,11697547
727000,FINISH,64,60,8505899
732000,START,12,64,9162886
732000,START,70,64,9523927
736000,FINISH,95,40,7968444
737000,FINISH,73,40,11582976
737000,START,98,40,11041144
737000,START,46,40,9370337
746000,FINISH,48,44,8531928
747000,FINISH,87,48,7008169
752000,FINISH,80,36,8499342
761000,FINISH,146,44,9273510
761000,START,136,44,10960345
761000,START,114,44,8799665
763000,FINISH,139,12,9300566
765000,FINISH,16,8,8986529
771000,FINISH,66,8,9337895
771000,START,38,8,9607806
771000,START,126,8,9869923
779000,FINISH,32,60,11126248
779000,START,21,60,10766274
779000,START,75,60,9381209
785000,FINISH,97,12,10151058
785000,START,131,12,10931236
785000,START,117,12,9060298
796000,FINISH,10,52,9841451
799000,FINISH,53,36,11435672
799000,START,31,36,9229031
799000,START,76,36,9912422
802000,FINISH,60,52,10261200
802000,START,41,52,12265045
802000,START,101,52,8108685
824000,FINISH,127,56,8219772
842000,FINISH,148,48,12548512
842000,START,96,48,10828333
842000,START,85,48,9168905
846000,INTERRUPT,41,52,12265045
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,131,12,10931236
846000,INTERRUPT,117,12,9060298
887000,FINISH,63,56,11697547
887000,START,101,56,8108685
887000,START,45,56,10878107
892000,FINISH,12,64,9162886
895000,FINISH,46,40,9370337
898000,FINISH,70,64,9523927
898000,START,44,64,11059932
898000,START,106,64,9138707
900000,START,81,68,12542848
910000,FINISH,114,44,8799665
936000,FINISH,98,40,11041144
936000,START,0,40,8727197
936000,START,54,40,10809605
943000,FINISH,38,8,9607806
945000,FINISH,75,60,9381209
948000,FINISH,126,8,9869923
948000,START,1,8,12550781
955000,FINISH,31,36,9229031
956000,FINISH,136,44,10960345
956000,START,7,44,11352458
956000,START,117,44,9060298
960000,START,143,72,9207969
960000,START,82,72,9623738
961000,FINISH,21,60,10766274
961000,START,78,60,12552648
966000,FINISH,76,36,9912422
966000,START,122,36,12537303
996000,FINISH,85,48,9168905
1008000,INTERRUPT,143,72,9207969
1008000,INTERRUPT,82,72,9623738
1032000,FINISH,101,56,8108685
1036000,FINISH,96,48,10828333
1036000,START,77,48,9582446
1036000,START,111,48,9482563
1055000,FINISH,106,64,9138707
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,81,68,12542848
1068000,INTERRUPT,44,64,11059932
1075000,FINISH,45,56,10878107
1075000,START,121,56,9666046
1075000,START,14,56,8881830
1082000,FINISH,0,40,8727197
1089000,FINISH,54,40,10809605
1089000,START,51,40,12546842
1092000,INTERRUPT,121,56,9666046
1092000,INTERRUPT,14,56,8881830
1108000,FINISH,117,44,9060298
1140000,START,81,76,12542848
1141000,FINISH,7,44,11352458
1141000,START,43,44,11034601
1141000,START,145,44,8612527
1177000,FINISH,78,60,12552648
1177000,START,120,60,10012880
1177000,START,147,60,9463677
1193000,FINISH,122,36,12537303
1193000,START,100,36,9768686
1193000,START,124,36,10376612
1194000,START,33,80,11896061
1194000,START,94,80,8006598
1194000,START,108,84,12504656
1202000,FINISH,111,48,9482563
1203000,FINISH,77,48,9582446
1203000,START,61,48,10424581
1203000,START,30,48,9657794
1295000,FINISH,145,44,8612527
1302000,FINISH,51,40,12546842
1302000,START,72,40,10552608
1302000,START,58,40,9394329
1322000,FINISH,30,48,9657794
1330000,FINISH,43,44,11034601
1330000,START,107,44,11412193
1330000,START,14,44,8881830
1336000,FINISH,94,80,8006598
1345000,FINISH,147,60,9463677
1353000,FINISH,120,60,10012880
1353000,START,90,60,12547588
1359000,FINISH,81,76,12542848
1359000,START,125,76,11160080
1359000,START,153,76,9214886
1373000,FINISH,100,36,9768686
1378000,FINISH,124,36,10376612
1378000,START,1,36,12550781
1379000,FINISH,61,48,10424581
1379000,START,3,48,12547303
1380000,INTERRUPT,108,84,12504656
1393000,FINISH,33,80,11896061
1393000,START,26,80,9748148
1393000,START,69,80,10450600
1404000,START,109,88,11329692
1410000,INTERRUPT,107,44,11412193
1410000,INTERRUPT,14,44,8881830
1416000,INTERRUPT,72,40,10552608
1416000,INTERRUPT,58,40,9394329
1490000,FINISH,90,60,12547588
1490000,START,108,60,12504656
1514000,FINISH,153,76,9214886
1536000,START,131,92,10931236
1536000,START,58,92,9394329
1555000,FINISH,125,76,11160080
1555000,START,44,76,11059932
1555000,START,143,76,9207969
1559000,FINISH,26,80,9748148
1566000,INTERRUPT,3,48,12547303
1573000,FINISH,69,80,10450600
1573000,START,155,80,11184270
1573000,START,14,80,8881830
1602000,INTERRUPT,1,36,12550781
1607000,FINISH,109,88,11329692
1607000,START,42,88,12542987
1614000,INTERRUPT,131,92,10931236
1614000,INTERRUPT,58,92,9394329
1662000,START,154,96,11683882
1668000,START,140,100,10731156
1668000,START,82,100,9623738
1674000,START,129,104,12547717
1698000,INTERRUPT,140,100,10731156
1698000,INTERRUPT,82,100,9623738
1698000,INTERRUPT,155,80,11184270
1698000,INTERRUPT,14,80,8881830
1698000,INTERRUPT,44,76,11059932
1698000,INTERRUPT,143,76,9207969
1704000,START,91,108,9851823
1704000,START,83,108,10262333
1709000,FINISH,108,60,12504656
1709000,START,40,60,10950623
1709000,START,14,60,8881830
1770000,START,72,112,10552608
1770000,START,49,112,9883644
1826000,FINISH,42,88,12542987
1826000,START,157,88,11169272
1826000,START,143,88,9207969
1854000,START,152,116,9764753
1854000,START,58,116,9394329
1859000,FINISH,14,60,8881830
1865000,FINISH,154,96,11683882
1865000,START,151,96,12550654
1878000,FINISH,83,108,10262333
1879000,FINISH,91,108,9851823
1879000,START,59,108,12546482
1898000,FINISH,40,60,10950623
1898000,START,11,60,11607666
1901000,FINISH,129,104,12547717
1901000,START,34,104,11702256
1913000,FINISH,72,112,10552608
1939000,FINISH,49,112,9883644
1939000,START,123,112,11619425
1996000,FINISH,143,88,9207969
2015000,FINISH,58,116,9394329
2023000,FINISH,152,116,9764753
2023000,START,158,116,12326376
2028000,INTERRUPT,34,104,11702256
2028000,FINISH,157,88,11169272
2028000,START,47,88,11975936
2040000,INTERRUPT,59,108,12546482
2088000,FINISH,151,96,12550654
2088000,START,59,96,12546482
2098000,FINISH,11,60,11607666
2098000,START,155,60,11184270
2112000,START,41,120,12265045
2124000,INTERRUPT,155,60,11184270
2147000,FINISH,123,112,11619425
2147000,START,118,112,12543115
2196000,START,102,124,11503522
2196000,START,62,128,10289301
2196000,START,67,128,10150364
2202000,START,121,132,9666046
2202000,START,82,132,9623738
2229000,FINISH,47,88,11975936
2229000,START,142,88,11494832
2240000,FINISH,158,116,12326376
2240000,START,132,116,11200626
2244000,INTERRUPT,142,88,11494832
2292000,INTERRUPT,62,128,10289301
2292000,INTERRUPT,67,128,10150364
2292000,INTERRUPT,59,96,12546482
2329000,FINISH,41,120,12265045
2329000,START,34,120,11702256
2362000,FINISH,82,132,9623738
2374000,FINISH,121,132,9666046
2374000,START,22,132,12547620
2375000,FINISH,118,112,12543115
2375000,START,142,112,11494832
2394000,START,155,136,11184270
2410000,FINISH,102,124,11503522
2410000,START,140,124,10731156
2424000,INTERRUPT,140,124,10731156
2424000,INTERRUPT,34,120,11702256
2431000,FINISH,132,116,11200626
2431000,START,110,116,11339716
