timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,65,4,5389737
2000,START,120,8,10012880
2000,START,36,8,8226717
2000,START,30,12,9657794
2000,START,38,12,9607806
2000,START,79,16,12182656
2000,START,104,16,8010020
18000,START,33,20,11896061
18000,START,87,20,7008169
30000,START,12,24,9162886
30000,START,67,24,10150364
66000,START,154,28,11683882
66000,START,71,28,8686886
94000,FINISH,65,4,5389737
121000,FINISH,30,12,9657794
138000,FINISH,87,20,7008169
139000,FINISH,104,16,8010020
142000,FINISH,36,8,8226717
150000,START,158,32,12326376
150000,START,101,32,8108685
174000,FINISH,38,12,9607806
174000,START,111,12,9482563
174000,START,112,12,8112870
178000,FINISH,120,8,10012880
178000,START,57,8,11855743
178000,START,56,8,7904790
190000,FINISH,12,24,9162886
203000,FINISH,67,24,10150364
203000,START,48,24,8531928
203000,START,50,24,8159611
204000,FINISH,157,4,11169272
204000,START,81,4,12542848
204000,START,23,4,7830895
210000,FINISH,79,16,12182656
210000,START,78,16,12552648
210000,START,4,16,7503288
214000,FINISH,71,28,8686886
217000,FINISH,33,20,11896061
217000,START,70,20,9523927
217000,START,95,20,7968444
258000,START,14,36,8881830
258000,START,109,36,11329692
269000,FINISH,154,28,11683882
269000,START,74,28,12533815
295000,FINISH,101,32,8108685
306000,INTERRUPT,74,28,12533815
311000,FINISH,112,12,8112870
318000,INTERRUPT,70,20,9523927
318000,INTERRUPT,95,20,7968444
318000,FINISH,56,8,7904790
340000,FINISH,111,12,9482563
340000,START,99,12,12098702
340000,START,28,12,8253909
342000,INTERRUPT,48,24,8531928
342000,INTERRUPT,50,24,8159611
342000,FINISH,23,4,7830895
344000,FINISH,4,16,7503288
354000,INTERRUPT,81,4,12542848
354000,INTERRUPT,78,16,12552648
366000,START,139,40,9300566
366000,START,15,40,9818475
367000,FINISH,158,32,12326376
367000,START,132,32,11200626
367000,START,114,32,8799665
385000,FINISH,57,8,11855743
385000,START,32,8,11126248
385000,START,19,8,8845199
390000,START,35,44,11419882
390000,START,156,44,8713996
408000,FINISH,14,36,8881830
420000,START,78,48,12552648
426000,START,41,52,12265045
426000,START,20,52,8145837
461000,FINISH,109,36,11329692
461000,START,150,36,10569581
461000,START,105,36,9128248
479000,FINISH,28,12,8253909
498000,START,60,56,10261200
498000,START,143,56,9207969
516000,FINISH,114,32,8799665
528000,FINISH,139,40,9300566
532000,FINISH,15,40,9818475
532000,START,144,40,10794100
532000,START,17,40,8890203
534000,INTERRUPT,132,32,11200626
538000,FINISH,19,8,8845199
541000,FINISH,156,44,8713996
559000,FINISH,99,12,12098702
559000,START,136,12,10960345
559000,START,137,12,7991280
566000,FINISH,20,52,8145837
582000,FINISH,32,8,11126248
582000,START,6,8,8672705
582000,START,119,8,11126549
582000,START,55,60,11919815
582000,START,95,60,7968444
594000,FINISH,35,44,11419882
594000,START,129,44,12547717
618000,FINISH,105,36,9128248
636000,FINISH,78,48,12552648
636000,START,147,48,9463677
636000,START,61,48,10424581
641000,FINISH,150,36,10569581
641000,START,118,36,12543115
643000,FINISH,41,52,12265045
643000,START,89,52,12548092
668000,FINISH,143,56,9207969
670000,FINISH,60,56,10261200
670000,START,138,56,11140485
670000,START,80,56,8499342
685000,FINISH,17,40,8890203
690000,FINISH,137,12,7991280
713000,FINISH,144,40,10794100
713000,START,58,40,9394329
713000,START,31,40,9229031
729000,FINISH,95,60,7968444
732000,FINISH,6,8,8672705
732000,START,43,64,11034601
732000,START,106,64,9138707
754000,FINISH,136,12,10960345
754000,START,72,12,10552608
754000,START,93,12,9397782
775000,FINISH,119,8,11126549
775000,START,108,8,12504656
788000,FINISH,55,60,11919815
788000,START,100,60,9768686
788000,START,50,60,8159611
804000,FINISH,147,48,9463677
812000,FINISH,61,48,10424581
812000,START,117,48,9060298
812000,START,8,48,9829585
818000,FINISH,80,56,8499342
821000,FINISH,129,44,12547717
821000,START,2,44,12542930
846000,INTERRUPT,89,52,12548092
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,93,12,9397782
869000,FINISH,118,36,12543115
869000,FINISH,31,40,9229031
869000,START,69,36,10450600
869000,START,146,36,9273510
872000,FINISH,138,56,11140485
872000,START,76,56,9912422
872000,START,145,56,8612527
874000,FINISH,58,40,9394329
874000,START,110,40,11339716
874000,START,68,40,9112263
889000,FINISH,106,64,9138707
900000,START,115,68,11363352
900000,START,48,68,8531928
921000,FINISH,43,64,11034601
921000,START,81,64,12542848
931000,FINISH,50,60,8159611
960000,START,63,72,11697547
960000,START,127,72,8219772
964000,FINISH,117,48,9060298
966000,FINISH,8,48,9829585
966000,START,149,48,12543296
968000,FINISH,100,60,9768686
968000,START,9,60,12357114
968000,START,94,60,8006598
994000,FINISH,108,8,12504656
994000,START,141,8,11357884
994000,START,0,8,8727197
1008000,INTERRUPT,63,72,11697547
1008000,INTERRUPT,127,72,8219772
1008000,FINISH,110,40,11339716
1026000,FINISH,145,56,8612527
1032000,FINISH,68,40,9112263
1032000,START,98,40,11041144
1032000,START,127,40,8219772
1037000,FINISH,146,36,9273510
1039000,FINISH,76,56,9912422
1039000,START,113,56,11761672
1039000,START,64,56,8505899
1044000,FINISH,2,44,12542930
1044000,START,153,44,9214886
1044000,START,54,44,10809605
1049000,FINISH,69,36,10450600
1049000,START,135,36,11069821
1049000,START,75,36,9381209
1053000,FINISH,48,68,8531928
1068000,INTERRUPT,141,8,11357884
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,115,68,11363352
1068000,INTERRUPT,81,64,12542848
1092000,INTERRUPT,113,56,11761672
1092000,INTERRUPT,64,56,8505899
1110000,FINISH,94,60,8006598
1140000,START,155,76,11184270
1140000,START,85,76,9168905
1176000,FINISH,127,40,8219772
1185000,FINISH,9,60,12357114
1185000,START,151,60,12550654
1189000,FINISH,149,48,12543296
1189000,START,93,48,9397782
1189000,START,126,48,9869923
1194000,START,44,80,11059932
1194000,START,46,80,9370337
1194000,START,7,84,11352458
1194000,START,84,84,8715480
1197000,FINISH,54,44,10809605
1199000,FINISH,153,44,9214886
1199000,START,53,44,11435672
1199000,START,16,44,8986529
1215000,FINISH,75,36,9381209
1231000,FINISH,98,40,11041144
1231000,START,148,40,12548512
1245000,FINISH,135,36,11069821
1245000,START,113,36,11761672
1245000,START,64,36,8505899
1294000,FINISH,85,76,9168905
1336000,FINISH,155,76,11184270
1336000,START,152,76,9764753
1336000,START,0,76,8727197
1341000,FINISH,84,84,8715480
1351000,FINISH,16,44,8986529
1352000,FINISH,46,80,9370337
1363000,FINISH,93,48,9397782
1366000,FINISH,126,48,9869923
1366000,START,51,48,12546842
1379000,FINISH,7,84,11352458
1379000,START,103,84,11624736
1380000,INTERRUPT,103,84,11624736
1380000,FINISH,44,80,11059932
1380000,START,26,80,9748148
1380000,START,83,80,10262333
1390000,FINISH,64,36,8505899
1394000,FINISH,53,44,11435672
