timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,56,4,7904790
2000,START,103,8,11624736
2000,START,95,8,7968444
2000,START,70,12,9523927
2000,START,100,12,9768686
2000,START,55,16,11919815
2000,START,94,16,8006598
18000,START,132,20,11200626
18000,START,64,20,8505899
30000,START,125,24,11160080
30000,START,127,24,8219772
66000,START,19,28,8845199
66000,START,106,28,9138707
142000,FINISH,56,4,7904790
144000,FINISH,94,16,8006598
149000,FINISH,95,8,7968444
150000,START,39,32,11506282
150000,START,36,32,8226717
163000,FINISH,64,20,8505899
168000,FINISH,70,12,9523927
174000,FINISH,127,24,8219772
182000,FINISH,100,12,9768686
182000,START,76,12,9912422
182000,START,147,12,9463677
203000,FINISH,47,4,11975936
203000,START,15,4,9818475
203000,START,20,4,8145837
206000,FINISH,103,8,11624736
206000,START,59,8,12546482
206000,START,65,8,5389737
208000,FINISH,55,16,11919815
208000,START,157,16,11169272
208000,START,17,16,8890203
209000,FINISH,132,20,11200626
209000,START,71,20,8686886
209000,START,141,20,11357884
219000,FINISH,19,28,8845199
223000,FINISH,106,28,9138707
223000,START,30,28,9657794
223000,START,75,28,9381209
226000,FINISH,125,24,11160080
226000,START,85,24,9168905
226000,START,98,24,11041144
258000,START,48,36,8531928
258000,START,40,36,10950623
290000,FINISH,36,32,8226717
298000,FINISH,65,8,5389737
306000,INTERRUPT,30,28,9657794
306000,INTERRUPT,75,28,9381209
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,141,20,11357884
342000,INTERRUPT,85,24,9168905
342000,INTERRUPT,98,24,11041144
343000,FINISH,20,4,8145837
349000,FINISH,76,12,9912422
350000,FINISH,147,12,9463677
350000,START,74,12,12533815
350000,START,23,12,7830895
352000,FINISH,39,32,11506282
352000,START,112,32,8112870
352000,START,123,32,11619425
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,157,16,11169272
354000,INTERRUPT,17,16,8890203
366000,START,73,40,11582976
366000,START,80,40,8499342
390000,START,129,44,12547717
390000,START,87,44,7008169
411000,FINISH,48,36,8531928
419000,FINISH,59,8,12546482
419000,START,3,8,12547303
419000,START,4,8,7503288
420000,START,120,48,10012880
420000,START,85,48,9168905
426000,START,81,52,12542848
447000,FINISH,40,36,10950623
447000,START,0,36,8727197
447000,START,93,36,9397782
488000,FINISH,23,12,7830895
489000,FINISH,112,32,8112870
498000,START,113,56,11761672
498000,START,137,56,7991280
510000,FINISH,87,44,7008169
514000,FINISH,73,40,11582976
514000,FINISH,80,40,8499342
514000,START,141,40,11357884
514000,START,5,40,8918796
534000,INTERRUPT,123,32,11619425
553000,FINISH,4,8,7503288
568000,FINISH,74,12,12533815
568000,START,12,12,9162886
568000,START,25,12,10599782
574000,FINISH,85,48,9168905
582000,START,69,60,10450600
582000,START,117,60,9060298
593000,FINISH,0,36,8727197
596000,FINISH,120,48,10012880
596000,START,63,48,11697547
596000,START,50,48,8159611
617000,FINISH,129,44,12547717
617000,START,99,44,12098702
617000,START,101,44,8108685
621000,FINISH,93,36,9397782
621000,START,33,36,11896061
621000,START,28,36,8253909
629000,FINISH,137,56,7991280
643000,FINISH,3,8,12547303
643000,START,26,8,9748148
643000,START,104,8,8010020
645000,FINISH,81,52,12542848
645000,START,37,52,12544293
676000,FINISH,5,40,8918796
710000,FINISH,113,56,11761672
710000,START,35,56,11419882
710000,START,84,56,8715480
717000,FINISH,141,40,11357884
717000,START,150,40,10569581
717000,START,71,40,8686886
728000,FINISH,12,12,9162886
732000,START,96,64,10828333
732000,START,38,64,9607806
734000,FINISH,117,60,9060298
739000,FINISH,50,48,8159611
747000,FINISH,25,12,10599782
747000,START,79,12,12182656
760000,FINISH,28,36,8253909
762000,FINISH,69,60,10450600
762000,FINISH,101,44,8108685
762000,START,135,60,11069821
762000,START,31,60,9229031
780000,FINISH,104,8,8010020
803000,FINISH,63,48,11697547
803000,START,67,48,10150364
803000,START,145,48,8612527
809000,FINISH,26,8,9748148
809000,START,124,8,10376612
809000,START,126,8,9869923
820000,FINISH,33,36,11896061
820000,START,9,36,12357114
836000,FINISH,99,44,12098702
836000,START,27,44,12543491
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,79,12,12182656
857000,FINISH,84,56,8715480
865000,FINISH,71,40,8686886
897000,FINISH,150,40,10569581
897000,START,149,40,12543296
900000,START,57,68,11855743
904000,FINISH,38,64,9607806
914000,FINISH,35,56,11419882
914000,START,152,56,9764753
914000,START,15,56,9818475
918000,FINISH,31,60,9229031
926000,FINISH,96,64,10828333
926000,START,1,64,12550781
957000,FINISH,145,48,8612527
958000,FINISH,135,60,11069821
958000,START,10,60,9841451
958000,START,68,60,9112263
960000,START,130,72,10445152
960000,START,17,72,8890203
976000,FINISH,67,48,10150364
976000,START,148,48,12548512
986000,FINISH,126,8,9869923
994000,FINISH,124,8,10376612
994000,START,119,8,11126549
994000,START,114,8,8799665
1008000,INTERRUPT,130,72,10445152
1008000,INTERRUPT,17,72,8890203
1037000,FINISH,9,36,12357114
1037000,START,89,36,12548092
1051000,FINISH,27,44,12543491
1051000,START,144,44,10794100
1051000,START,82,44,9623738
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,114,8,8799665
1068000,INTERRUPT,57,68,11855743
1068000,INTERRUPT,1,64,12550781
1080000,FINISH,15,56,9818475
