timestamp,event_type,task_id,gpu_id,npts
2000,START,82,4,9623738
2000,START,15,4,9818475
2000,START,48,8,8531928
2000,START,125,8,11160080
2000,START,58,12,9394329
2000,START,10,12,9841451
2000,START,131,16,10931236
2000,START,75,16,9381209
18000,START,32,20,11126248
18000,START,106,20,9138707
30000,START,21,24,10766274
30000,START,95,24,7968444
66000,START,20,28,8145837
66000,START,13,28,11440466
150000,START,121,32,9666046
150000,START,150,32,10569581
155000,FINISH,48,8,8531928
162000,FINISH,82,4,9623738
163000,FINISH,58,12,9394329
168000,FINISH,15,4,9818475
168000,FINISH,10,12,9841451
168000,FINISH,75,16,9381209
168000,START,62,4,10289301
168000,START,65,4,5389737
168000,START,51,12,12546842
168000,START,87,12,7008169
175000,FINISH,106,20,9138707
177000,FINISH,95,24,7968444
185000,FINISH,131,16,10931236
185000,START,149,16,12543296
185000,START,4,16,7503288
198000,FINISH,125,8,11160080
198000,START,151,8,12550654
198000,START,23,8,7830895
206000,FINISH,20,28,8145837
212000,FINISH,21,24,10766274
212000,START,57,24,11855743
212000,START,50,24,8159611
215000,FINISH,32,20,11126248
215000,START,72,20,10552608
215000,START,49,20,9883644
258000,FINISH,13,28,11440466
258000,START,157,28,11169272
258000,START,68,28,9112263
258000,START,35,36,11419882
258000,START,156,36,8713996
260000,FINISH,65,4,5389737
288000,FINISH,87,12,7008169
306000,INTERRUPT,157,28,11169272
306000,INTERRUPT,68,28,9112263
318000,INTERRUPT,72,20,10552608
318000,INTERRUPT,49,20,9883644
319000,FINISH,4,16,7503288
322000,FINISH,121,32,9666046
330000,FINISH,150,32,10569581
330000,START,116,32,10181515
330000,START,91,32,9851823
336000,FINISH,23,8,7830895
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,50,24,8159611
348000,FINISH,62,4,10289301
348000,START,44,4,11059932
348000,START,139,4,9300566
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,149,16,12543296
366000,START,84,40,8715480
366000,START,153,40,9214886
381000,FINISH,51,12,12546842
381000,START,85,12,9168905
381000,START,111,12,9482563
390000,START,135,44,11069821
390000,START,64,44,8505899
409000,FINISH,156,36,8713996
420000,START,143,48,9207969
420000,START,26,48,9748148
421000,FINISH,151,8,12550654
421000,START,47,8,11975936
421000,START,101,8,8108685
426000,START,79,52,12182656
426000,START,56,52,7904790
462000,FINISH,35,36,11419882
462000,START,93,36,9397782
462000,START,72,36,10552608
498000,START,81,56,12542848
505000,FINISH,91,32,9851823
508000,FINISH,116,32,10181515
508000,START,68,32,9112263
508000,START,130,32,10445152
513000,FINISH,84,40,8715480
521000,FINISH,153,40,9214886
521000,START,80,40,8499342
521000,START,39,40,11506282
534000,INTERRUPT,68,32,9112263
534000,INTERRUPT,130,32,10445152
535000,FINISH,85,12,9168905
535000,FINISH,64,44,8505899
547000,FINISH,111,12,9482563
547000,START,6,12,8672705
547000,START,140,12,10731156
566000,FINISH,101,8,8108685
566000,FINISH,56,52,7904790
582000,START,103,60,11624736
582000,START,127,60,8219772
586000,FINISH,135,44,11069821
586000,FINISH,26,48,9748148
586000,START,5,44,8918796
586000,START,0,44,8727197
590000,FINISH,143,48,9207969
590000,START,67,48,10150364
590000,START,8,48,9829585
605000,FINISH,72,36,10552608
622000,FINISH,47,8,11975936
622000,START,28,8,8253909
622000,START,38,8,9607806
634000,FINISH,79,52,12182656
634000,START,70,52,9523927
634000,START,12,52,9162886
636000,FINISH,93,36,9397782
636000,START,41,36,12265045
636000,START,94,36,8006598
669000,FINISH,80,40,8499342
697000,FINISH,6,12,8672705
717000,FINISH,81,56,12542848
717000,START,152,56,9764753
717000,START,130,56,10445152
723000,FINISH,39,40,11506282
723000,START,66,40,9337895
723000,START,17,40,8890203
726000,FINISH,127,60,8219772
732000,FINISH,0,44,8727197
732000,START,114,64,8799665
732000,START,7,64,11352458
733000,FINISH,140,12,10731156
733000,START,100,12,9768686
733000,START,112,12,8112870
744000,FINISH,8,48,9829585
748000,FINISH,5,44,8918796
748000,START,123,44,11619425
748000,START,36,44,8226717
761000,FINISH,28,8,8253909
763000,FINISH,67,48,10150364
763000,START,25,48,10599782
763000,START,104,48,8010020
778000,FINISH,94,36,8006598
786000,FINISH,103,60,11624736
786000,START,96,60,10828333
786000,START,16,60,8986529
794000,FINISH,38,8,9607806
794000,FINISH,12,52,9162886
794000,START,134,8,11273100
794000,START,145,8,8612527
800000,FINISH,70,52,9523927
800000,START,158,52,12326376
800000,START,137,52,7991280
846000,INTERRUPT,158,52,12326376
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,100,12,9768686
846000,INTERRUPT,112,12,8112870
853000,FINISH,41,36,12265045
853000,START,147,36,9463677
853000,START,105,36,9128248
876000,FINISH,17,40,8890203
881000,FINISH,66,40,9337895
881000,FINISH,114,64,8799665
881000,START,122,40,12537303
886000,FINISH,152,56,9764753
888000,FINISH,36,44,8226717
899000,FINISH,130,56,10445152
899000,START,44,56,11059932
899000,START,112,56,8112870
900000,FINISH,104,48,8010020
900000,START,89,68,12548092
917000,FINISH,7,64,11352458
917000,START,52,64,11313061
917000,START,117,64,9060298
938000,FINISH,16,60,8986529
942000,FINISH,25,48,10599782
942000,START,132,48,11200626
942000,START,19,48,8845199
948000,FINISH,145,8,8612527
956000,FINISH,123,44,11619425
956000,START,139,44,9300566
956000,START,77,44,9582446
960000,START,71,72,8686886
960000,START,154,72,11683882
980000,FINISH,96,60,10828333
980000,START,141,60,11357884
980000,START,50,60,8159611
996000,FINISH,134,8,11273100
996000,START,102,8,11503522
996000,START,14,8,8881830
1008000,INTERRUPT,71,72,8686886
1008000,INTERRUPT,154,72,11683882
1010000,FINISH,105,36,9128248
