timestamp,event_type,task_id,gpu_id,npts
2000,START,20,4,8145837
2000,START,13,4,11440466
2000,START,152,8,9764753
2000,START,12,8,9162886
2000,START,80,12,8499342
2000,START,153,12,9214886
2000,START,68,16,9112263
2000,START,130,16,10445152
18000,START,147,20,9463677
18000,START,91,20,9851823
30000,START,89,24,12548092
30000,START,65,24,5389737
66000,START,122,28,12537303
66000,START,23,28,7830895
122000,FINISH,65,24,5389737
142000,FINISH,20,4,8145837
150000,FINISH,80,12,8499342
150000,START,9,32,12357114
150000,START,137,32,7991280
157000,FINISH,153,12,9214886
157000,START,15,12,9818475
157000,START,139,12,9300566
160000,FINISH,68,16,9112263
162000,FINISH,12,8,9162886
171000,FINISH,152,8,9764753
171000,START,78,8,12552648
171000,START,87,8,7008169
184000,FINISH,130,16,10445152
184000,START,0,16,8727197
184000,START,141,16,11357884
186000,FINISH,147,20,9463677
193000,FINISH,91,20,9851823
193000,START,159,20,10920575
193000,START,101,20,8108685
194000,FINISH,13,4,11440466
194000,START,82,4,9623738
194000,START,84,4,8715480
204000,FINISH,23,28,7830895
242000,FINISH,89,24,12548092
242000,START,1,24,12550781
242000,START,4,24,7503288
258000,START,115,36,11363352
258000,START,71,36,8686886
281000,FINISH,137,32,7991280
291000,FINISH,87,8,7008169
293000,FINISH,122,28,12537303
293000,START,116,28,10181515
293000,START,16,28,8986529
306000,INTERRUPT,116,28,10181515
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,101,20,8108685
319000,FINISH,139,12,9300566
323000,FINISH,15,12,9818475
323000,START,18,12,12089929
323000,START,104,12,8010020
330000,FINISH,0,16,8727197
341000,FINISH,84,4,8715480
342000,INTERRUPT,1,24,12550781
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,82,4,9623738
354000,INTERRUPT,141,16,11357884
366000,START,107,40,11412193
366000,START,6,40,8672705
367000,FINISH,9,32,12357114
367000,START,124,32,10376612
367000,START,16,32,8986529
387000,FINISH,78,8,12552648
387000,START,64,8,8505899
387000,START,159,8,10920575
390000,START,155,44,11184270
390000,START,127,44,8219772
406000,FINISH,71,36,8686886
420000,START,111,48,9482563
420000,START,62,48,10289301
426000,START,119,52,11126549
426000,START,143,52,9207969
456000,FINISH,115,36,11363352
456000,START,102,36,11503522
456000,START,56,36,7904790
460000,FINISH,104,12,8010020
498000,START,128,56,11603040
498000,START,94,56,8006598
516000,FINISH,6,40,8672705
519000,FINISH,16,32,8986529
529000,FINISH,18,12,12089929
529000,START,79,12,12182656
529000,START,101,12,8108685
532000,FINISH,64,8,8505899
534000,INTERRUPT,124,32,10376612
534000,FINISH,127,44,8219772
561000,FINISH,107,40,11412193
561000,START,53,40,11435672
561000,START,14,40,8881830
582000,START,57,60,11855743
582000,START,50,60,8159611
583000,FINISH,159,8,10920575
583000,START,4,8,7503288
583000,START,99,8,12098702
586000,FINISH,155,44,11184270
586000,FINISH,111,48,9482563
586000,START,3,44,12547303
596000,FINISH,143,52,9207969
596000,FINISH,56,36,7904790
600000,FINISH,62,48,10289301
600000,START,45,48,10878107
600000,START,5,48,8918796
619000,FINISH,119,52,11126549
619000,START,42,52,12542987
640000,FINISH,94,56,8006598
670000,FINISH,102,36,11503522
670000,START,150,36,10569581
670000,START,156,36,8713996
674000,FINISH,101,12,8108685
690000,FINISH,128,56,11603040
690000,START,148,56,12548512
711000,FINISH,14,40,8881830
717000,FINISH,4,8,7503288
725000,FINISH,50,60,8159611
732000,START,55,64,11919815
732000,START,36,64,8226717
737000,FINISH,79,12,12182656
737000,START,113,12,11761672
737000,START,145,12,8612527
756000,FINISH,53,40,11435672
756000,START,121,40,9666046
756000,START,72,40,10552608
762000,FINISH,5,48,8918796
788000,FINISH,45,48,10878107
788000,START,95,48,7968444
788000,START,24,48,11916176
789000,FINISH,57,60,11855743
789000,START,32,60,11126248
789000,START,17,60,8890203
802000,FINISH,99,8,12098702
802000,START,154,8,11683882
802000,START,48,8,8531928
810000,FINISH,3,44,12547303
810000,START,61,44,10424581
810000,START,82,44,9623738
821000,FINISH,156,36,8713996
838000,FINISH,42,52,12542987
838000,START,33,52,11896061
838000,START,28,52,8253909
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,113,12,11761672
846000,INTERRUPT,145,12,8612527
850000,FINISH,150,36,10569581
850000,START,37,36,12544293
872000,FINISH,36,64,8226717
899000,FINISH,72,40,10552608
900000,START,116,68,10181515
900000,START,75,68,9381209
905000,FINISH,148,56,12548512
905000,START,30,56,9657794
905000,START,58,56,9394329
928000,FINISH,121,40,9666046
928000,START,60,40,10261200
928000,START,93,40,9397782
935000,FINISH,95,48,7968444
938000,FINISH,55,64,11919815
938000,START,66,64,9337895
938000,START,97,64,10151058
942000,FINISH,17,60,8890203
955000,FINISH,48,8,8531928
960000,START,105,72,9128248
960000,START,43,72,11034601
970000,FINISH,82,44,9623738
986000,FINISH,32,60,11126248
986000,FINISH,61,44,10424581
986000,START,35,44,11419882
986000,START,114,44,8799665
986000,START,28,60,8253909
986000,START,40,60,10950623
987000,FINISH,24,48,11916176
987000,START,144,48,10794100
987000,START,145,48,8612527
1005000,FINISH,154,8,11683882
1005000,START,100,8,9768686
1005000,START,67,8,10150364
1008000,INTERRUPT,105,72,9128248
1008000,INTERRUPT,43,72,11034601
1024000,FINISH,30,56,9657794
1066000,FINISH,75,68,9381209
1066000,FINISH,58,56,9394329
1066000,START,109,56,11329692
1066000,START,112,56,8112870
1067000,FINISH,37,36,12544293
1067000,START,120,36,10012880
1067000,START,26,36,9748148
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,67,8,10150364
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,66,64,9337895
1068000,INTERRUPT,97,64,10151058
1092000,INTERRUPT,109,56,11329692
1092000,INTERRUPT,112,56,8112870
1100000,FINISH,60,40,10261200
1102000,FINISH,93,40,9397782
1102000,START,92,40,12035631
1102000,START,112,40,8112870
1125000,FINISH,28,60,8253909
1135000,FINISH,114,44,8799665
1140000,START,1,76,12550781
1141000,FINISH,145,48,8612527
1168000,FINISH,144,48,10794100
1168000,START,149,48,12543296
1175000,FINISH,40,60,10950623
1175000,START,19,60,8845199
1175000,START,46,60,9370337
1190000,FINISH,35,44,11419882
1190000,START,140,44,10731156
1190000,START,77,44,9582446
1194000,START,10,80,9841451
1194000,START,116,80,10181515
1194000,START,2,84,12542930
1233000,FINISH,26,36,9748148
1239000,FINISH,112,40,8112870
1243000,FINISH,120,36,10012880
1243000,START,52,36,11313061
1243000,START,105,36,9128248
1317000,FINISH,92,40,12035631
1317000,START,33,40,11896061
1328000,FINISH,19,60,8845199
1333000,FINISH,46,60,9370337
1333000,START,146,60,9273510
1333000,START,8,60,9829585
1357000,FINISH,77,44,9582446
1360000,FINISH,10,80,9841451
1372000,FINISH,116,80,10181515
1372000,START,133,80,11415893
1376000,FINISH,140,44,10731156
1376000,START,117,44,9060298
1376000,START,44,44,11059932
1379000,FINISH,1,76,12550781
1379000,START,131,76,10931236
1379000,START,106,76,9138707
1380000,INTERRUPT,2,84,12542930
1391000,FINISH,149,48,12543296
1391000,START,67,48,10150364
1391000,START,66,48,9337895
1400000,FINISH,105,36,9128248
1404000,START,76,88,9912422
1404000,START,85,88,9168905
1410000,INTERRUPT,117,44,9060298
1410000,INTERRUPT,44,44,11059932
1416000,INTERRUPT,33,40,11896061
1437000,FINISH,52,36,11313061
1437000,START,21,36,10766274
1437000,START,70,36,9523927
1487000,FINISH,8,60,9829585
1501000,FINISH,146,60,9273510
1501000,START,142,60,11494832
1536000,FINISH,106,76,9138707
1536000,START,117,92,9060298
1536000,START,124,92,10376612
1549000,FINISH,66,48,9337895
1556000,FINISH,133,80,11415893
1556000,START,63,80,11697547
1558000,FINISH,85,88,9168905
1562000,FINISH,131,76,10931236
1562000,START,132,76,11200626
1562000,START,31,76,9229031
1564000,FINISH,67,48,10150364
1564000,START,11,48,11607666
1566000,INTERRUPT,11,48,11607666
1571000,FINISH,76,88,9912422
1571000,START,123,88,11619425
1602000,INTERRUPT,21,36,10766274
1602000,INTERRUPT,70,36,9523927
1614000,INTERRUPT,117,92,9060298
1614000,INTERRUPT,124,92,10376612
1662000,START,117,96,9060298
1662000,START,25,96,10599782
1668000,START,59,100,12546482
1674000,START,97,104,10151058
1674000,START,100,104,9768686
1698000,INTERRUPT,59,100,12546482
1698000,INTERRUPT,63,80,11697547
1698000,INTERRUPT,132,76,11200626
1698000,INTERRUPT,31,76,9229031
1704000,START,34,108,11702256
1708000,FINISH,142,60,11494832
1708000,START,63,60,11697547
1770000,START,90,112,12547588
1779000,FINISH,123,88,11619425
1779000,START,54,88,10809605
1779000,START,38,88,9607806
1814000,FINISH,117,96,9060298
1841000,FINISH,25,96,10599782
1841000,START,81,96,12542848
1854000,FINISH,100,104,9768686
1854000,START,126,116,9869923
1854000,START,70,116,9523927
1858000,FINISH,97,104,10151058
1858000,START,151,104,12550654
1901000,FINISH,34,108,11702256
1901000,START,98,108,11041144
1901000,START,31,108,9229031
1907000,FINISH,90,112,12547588
1907000,START,39,112,11506282
1915000,FINISH,63,60,11697547
1915000,START,118,60,12543115
1932000,FINISH,54,88,10809605
1951000,FINISH,38,88,9607806
1951000,START,69,88,10450600
1951000,START,49,88,9883644
2020000,FINISH,70,116,9523927
2028000,INTERRUPT,151,104,12550654
2031000,FINISH,126,116,9869923
2031000,START,108,116,12504656
2040000,INTERRUPT,98,108,11041144
2040000,INTERRUPT,31,108,9229031
2060000,FINISH,81,96,12542848
2060000,START,109,96,11329692
2109000,FINISH,39,112,11506282
2109000,START,103,112,11624736
2112000,START,135,120,11069821
2112000,START,31,120,9229031
2120000,FINISH,49,88,9883644
2124000,INTERRUPT,118,60,12543115
2131000,FINISH,69,88,10450600
2131000,START,29,88,12197790
2196000,START,83,124,10262333
2196000,START,86,124,10027327
2196000,START,33,128,11896061
2202000,START,73,132,11582976
2244000,INTERRUPT,29,88,12197790
2250000,FINISH,108,116,12504656
2250000,START,158,116,12326376
2263000,FINISH,109,96,11329692
2263000,START,141,96,11357884
2268000,FINISH,31,120,9229031
2292000,INTERRUPT,33,128,11896061
2292000,INTERRUPT,141,96,11357884
2308000,FINISH,135,120,11069821
2308000,START,21,120,10766274
2313000,FINISH,103,112,11624736
2313000,START,22,112,12547620
2350000,FINISH,73,132,11582976
2350000,START,113,132,11761672
