timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,113,4,11761672
2000,START,91,8,9851823
2000,START,50,8,8159611
2000,START,157,12,11169272
2000,START,146,12,9273510
2000,START,16,16,8986529
2000,START,54,16,10809605
18000,START,97,20,10151058
18000,START,100,20,9768686
30000,START,84,24,8715480
30000,START,138,24,11140485
66000,START,120,28,10012880
66000,START,4,28,7503288
145000,FINISH,50,8,8159611
149000,FINISH,95,4,7968444
150000,START,30,32,9657794
150000,START,31,32,9229031
154000,FINISH,16,16,8986529
155000,FINISH,54,16,10809605
155000,START,74,16,12533815
155000,START,56,16,7904790
170000,FINISH,146,12,9273510
177000,FINISH,91,8,9851823
177000,FINISH,84,24,8715480
177000,START,12,8,9162886
177000,START,45,8,10878107
198000,FINISH,100,20,9768686
200000,FINISH,4,28,7503288
202000,FINISH,97,20,10151058
202000,START,35,20,11419882
202000,START,17,20,8890203
204000,FINISH,157,12,11169272
204000,START,106,12,9138707
204000,START,94,12,8006598
214000,FINISH,113,4,11761672
214000,START,37,4,12544293
214000,START,23,4,7830895
232000,FINISH,138,24,11140485
232000,START,18,24,12089929
232000,START,104,24,8010020
242000,FINISH,120,28,10012880
242000,START,71,28,8686886
242000,START,135,28,11069821
258000,START,21,36,10766274
258000,START,77,36,9582446
269000,FINISH,30,32,9657794
295000,FINISH,56,16,7904790
306000,INTERRUPT,71,28,8686886
306000,INTERRUPT,135,28,11069821
306000,FINISH,31,32,9229031
306000,START,82,32,9623738
306000,START,71,32,8686886
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,17,20,8890203
337000,FINISH,12,8,9162886
342000,INTERRUPT,18,24,12089929
342000,INTERRUPT,104,24,8010020
346000,FINISH,94,12,8006598
352000,FINISH,23,4,7830895
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,74,16,12533815
361000,FINISH,106,12,9138707
361000,START,141,12,11357884
361000,START,80,12,8499342
365000,FINISH,45,8,10878107
365000,START,115,8,11363352
365000,START,48,8,8531928
366000,START,58,40,9394329
366000,START,124,40,10376612
390000,START,110,44,11339716
390000,START,20,44,8145837
420000,START,32,48,11126248
420000,START,114,48,8799665
425000,FINISH,77,36,9582446
426000,START,107,52,11412193
426000,START,65,52,5389737
440000,FINISH,21,36,10766274
440000,START,92,36,12035631
440000,START,104,36,8010020
454000,FINISH,71,32,8686886
466000,FINISH,82,32,9623738
466000,START,154,32,11683882
466000,START,101,32,8108685
498000,START,37,56,12544293
498000,START,87,56,7008169
509000,FINISH,80,12,8499342
518000,FINISH,48,8,8531928
518000,FINISH,65,52,5389737
524000,FINISH,110,44,11339716
527000,FINISH,58,40,9394329
530000,FINISH,20,44,8145837
530000,START,130,44,10445152
530000,START,36,44,8226717
534000,INTERRUPT,154,32,11683882
534000,INTERRUPT,101,32,8108685
551000,FINISH,124,40,10376612
551000,START,38,40,9607806
