timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,107,4,11412193
2000,START,67,8,10150364
2000,START,46,8,9370337
2000,START,122,12,12537303
2000,START,23,12,7830895
2000,START,22,16,12547620
2000,START,56,16,7904790
18000,START,150,20,10569581
18000,START,153,20,9214886
30000,START,12,24,9162886
30000,START,15,24,9818475
66000,START,33,28,11896061
66000,START,20,28,8145837
140000,FINISH,23,12,7830895
142000,FINISH,56,16,7904790
150000,START,136,32,10960345
150000,START,14,32,8881830
153000,FINISH,156,4,8713996
160000,FINISH,46,8,9370337
173000,FINISH,153,20,9214886
175000,FINISH,67,8,10150364
175000,START,126,8,9869923
175000,START,26,8,9748148
190000,FINISH,12,24,9162886
196000,FINISH,15,24,9818475
196000,START,64,24,8505899
196000,START,119,24,11126549
197000,FINISH,107,4,11412193
197000,START,146,4,9273510
197000,START,127,4,8219772
198000,FINISH,150,20,10569581
198000,START,155,20,11184270
198000,START,145,20,8612527
206000,FINISH,20,28,8145837
221000,FINISH,22,16,12547620
221000,START,120,16,10012880
221000,START,117,16,9060298
229000,FINISH,122,12,12537303
229000,START,82,12,9623738
229000,START,121,12,9666046
258000,START,63,36,11697547
258000,START,137,36,7991280
265000,FINISH,33,28,11896061
265000,START,54,28,10809605
265000,START,16,28,8986529
300000,FINISH,14,32,8881830
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,155,20,11184270
318000,INTERRUPT,145,20,8612527
341000,FINISH,26,8,9748148
341000,FINISH,64,24,8505899
341000,FINISH,127,4,8219772
342000,INTERRUPT,119,24,11126549
345000,FINISH,136,32,10960345
345000,START,13,32,11440466
345000,START,4,32,7503288
352000,FINISH,126,8,9869923
352000,START,28,8,8253909
352000,START,40,8,10950623
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,120,16,10012880
354000,INTERRUPT,117,16,9060298
366000,START,31,40,9229031
366000,START,95,40,7968444
389000,FINISH,82,12,9623738
389000,FINISH,137,36,7991280
390000,START,144,44,10794100
390000,START,58,44,9394329
401000,FINISH,121,12,9666046
401000,START,117,12,9060298
401000,START,114,12,8799665
420000,START,43,48,11034601
420000,START,50,48,8159611
426000,START,157,52,11169272
426000,START,71,52,8686886
465000,FINISH,63,36,11697547
465000,START,85,36,9168905
465000,START,138,36,11140485
479000,FINISH,4,32,7503288
491000,FINISH,28,8,8253909
498000,START,19,56,8845199
498000,START,96,56,10828333
513000,FINISH,95,40,7968444
522000,FINISH,31,40,9229031
522000,START,154,40,11683882
522000,START,0,40,8727197
534000,INTERRUPT,13,32,11440466
541000,FINISH,40,8,10950623
541000,START,134,8,11273100
541000,START,84,8,8715480
550000,FINISH,114,12,8799665
551000,FINISH,58,44,9394329
553000,FINISH,117,12,9060298
553000,START,75,12,9381209
553000,START,68,12,9112263
