timestamp,event_type,task_id,gpu_id,npts
2000,START,23,4,7830895
2000,START,19,4,8845199
2000,START,89,8,12548092
2000,START,87,8,7008169
2000,START,29,12,12197790
2000,START,56,12,7904790
2000,START,152,16,9764753
2000,START,85,16,9168905
18000,START,55,20,11919815
18000,START,104,20,8010020
30000,START,157,24,11169272
30000,START,156,24,8713996
66000,START,26,28,9748148
66000,START,145,28,8612527
122000,FINISH,87,8,7008169
140000,FINISH,23,4,7830895
142000,FINISH,56,12,7904790
150000,START,96,32,10828333
150000,START,6,32,8672705
155000,FINISH,19,4,8845199
155000,FINISH,104,20,8010020
155000,START,83,4,10262333
155000,START,120,4,10012880
156000,FINISH,85,16,9168905
171000,FINISH,152,16,9764753
171000,START,79,16,12182656
171000,START,112,16,8112870
181000,FINISH,156,24,8713996
214000,FINISH,89,8,12548092
214000,FINISH,29,12,12197790
214000,START,151,8,12550654
214000,START,65,8,5389737
214000,START,61,12,10424581
214000,START,50,12,8159611
220000,FINISH,145,28,8612527
224000,FINISH,55,20,11919815
224000,START,58,20,9394329
224000,START,143,20,9207969
232000,FINISH,157,24,11169272
232000,FINISH,26,28,9748148
232000,START,132,24,11200626
232000,START,64,24,8505899
232000,START,45,28,10878107
232000,START,17,28,8890203
258000,START,60,36,10261200
258000,START,114,36,8799665
300000,FINISH,6,32,8672705
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,17,28,8890203
306000,FINISH,65,8,5389737
308000,FINISH,112,16,8112870
318000,INTERRUPT,58,20,9394329
318000,INTERRUPT,143,20,9207969
329000,FINISH,83,4,10262333
331000,FINISH,120,4,10012880
331000,START,59,4,12546482
331000,START,4,4,7503288
342000,INTERRUPT,132,24,11200626
342000,INTERRUPT,64,24,8505899
344000,FINISH,96,32,10828333
344000,START,93,32,9397782
344000,START,97,32,10151058
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,79,16,12182656
357000,FINISH,50,12,8159611
366000,START,49,40,9883644
366000,START,146,40,9273510
390000,FINISH,61,12,10424581
390000,START,22,12,12547620
390000,START,4,12,7503288
390000,START,35,44,11419882
390000,START,95,44,7968444
407000,FINISH,114,36,8799665
420000,START,7,48,11352458
420000,START,0,48,8727197
426000,START,78,52,12552648
430000,FINISH,60,36,10261200
430000,START,66,36,9337895
430000,START,137,36,7991280
437000,FINISH,151,8,12550654
437000,START,53,8,11435672
437000,START,71,8,8686886
498000,START,123,56,11619425
498000,START,84,56,8715480
518000,FINISH,93,32,9397782
524000,FINISH,4,12,7503288
528000,FINISH,97,32,10151058
528000,START,75,32,9381209
528000,START,140,32,10731156
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,140,32,10731156
534000,FINISH,146,40,9273510
535000,FINISH,49,40,9883644
535000,START,46,40,9370337
535000,START,20,40,8145837
537000,FINISH,95,44,7968444
561000,FINISH,137,36,7991280
566000,FINISH,0,48,8727197
582000,START,115,60,11363352
582000,START,17,60,8890203
585000,FINISH,71,8,8686886
588000,FINISH,66,36,9337895
588000,START,138,36,11140485
588000,START,28,36,8253909
594000,FINISH,35,44,11419882
594000,START,126,44,9869923
594000,START,100,44,9768686
605000,FINISH,7,48,11352458
605000,START,47,48,11975936
605000,START,94,48,8006598
609000,FINISH,22,12,12547620
609000,START,18,12,12089929
609000,START,101,12,8108685
632000,FINISH,53,8,11435672
632000,START,133,8,11415893
632000,START,48,8,8531928
642000,FINISH,78,52,12552648
642000,START,105,52,9128248
642000,START,130,52,10445152
645000,FINISH,84,56,8715480
675000,FINISH,20,40,8145837
693000,FINISH,46,40,9370337
693000,START,51,40,12546842
706000,FINISH,123,56,11619425
706000,START,79,56,12182656
706000,START,36,56,8226717
727000,FINISH,28,36,8253909
732000,START,140,64,10731156
732000,START,139,64,9300566
735000,FINISH,17,60,8890203
747000,FINISH,94,48,8006598
754000,FINISH,101,12,8108685
771000,FINISH,126,44,9869923
774000,FINISH,100,44,9768686
774000,START,131,44,10931236
774000,START,58,44,9394329
780000,FINISH,115,60,11363352
780000,START,136,60,10960345
780000,START,147,60,9463677
785000,FINISH,48,8,8531928
790000,FINISH,138,36,11140485
790000,START,150,36,10569581
790000,START,30,36,9657794
799000,FINISH,105,52,9128248
806000,FINISH,47,48,11975936
806000,START,141,48,11357884
806000,START,16,48,8986529
