timestamp,event_type,task_id,gpu_id,npts
2000,START,136,4,10960345
2000,START,104,4,8010020
2000,START,62,8,10289301
2000,START,94,8,8006598
2000,START,66,12,9337895
2000,START,96,12,10828333
2000,START,155,16,11184270
2000,START,87,16,7008169
18000,START,130,20,10445152
18000,START,20,20,8145837
30000,START,81,24,12542848
30000,START,56,24,7904790
66000,START,63,28,11697547
66000,START,48,28,8531928
122000,FINISH,87,16,7008169
139000,FINISH,104,4,8010020
144000,FINISH,94,8,8006598
150000,START,55,32,11919815
150000,START,137,32,7991280
158000,FINISH,20,20,8145837
160000,FINISH,66,12,9337895
170000,FINISH,56,24,7904790
182000,FINISH,62,8,10289301
182000,START,7,8,11352458
182000,START,80,8,8499342
196000,FINISH,96,12,10828333
196000,START,27,12,12543491
196000,START,65,12,5389737
197000,FINISH,136,4,10960345
197000,START,39,4,11506282
197000,START,114,4,8799665
198000,FINISH,155,16,11184270
198000,START,122,16,12537303
198000,START,4,16,7503288
200000,FINISH,130,20,10445152
200000,START,82,20,9623738
200000,START,144,20,10794100
219000,FINISH,48,28,8531928
249000,FINISH,81,24,12542848
249000,START,156,24,8713996
249000,START,106,24,9138707
258000,START,157,36,11169272
258000,START,112,36,8112870
273000,FINISH,63,28,11697547
273000,START,149,28,12543296
273000,START,23,28,7830895
281000,FINISH,137,32,7991280
288000,FINISH,65,12,5389737
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,144,20,10794100
330000,FINISH,80,8,8499342
332000,FINISH,4,16,7503288
342000,INTERRUPT,156,24,8713996
342000,INTERRUPT,106,24,9138707
346000,FINISH,114,4,8799665
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,122,16,12537303
356000,FINISH,55,32,11919815
356000,START,1,32,12550781
356000,START,23,32,7830895
366000,START,110,40,11339716
366000,START,17,40,8890203
367000,FINISH,7,8,11352458
367000,START,21,8,10766274
367000,START,139,8,9300566
390000,START,6,44,8672705
390000,START,135,44,11069821
395000,FINISH,112,36,8112870
411000,FINISH,27,12,12543491
411000,START,124,12,10376612
411000,START,147,12,9463677
420000,START,153,48,9214886
420000,START,101,48,8108685
426000,START,45,52,10878107
426000,START,19,52,8845199
460000,FINISH,157,36,11169272
460000,START,41,36,12265045
460000,START,95,36,7968444
494000,FINISH,23,32,7830895
498000,START,74,56,12533815
500000,FINISH,110,40,11339716
519000,FINISH,17,40,8890203
519000,START,60,40,10261200
519000,START,8,40,9829585
529000,FINISH,139,8,9300566
534000,INTERRUPT,1,32,12550781
540000,FINISH,6,44,8672705
549000,FINISH,21,8,10766274
549000,START,69,8,10450600
549000,START,10,8,9841451
565000,FINISH,101,48,8108685
575000,FINISH,153,48,9214886
575000,START,88,48,10707546
575000,START,12,48,9162886
579000,FINISH,147,12,9463677
579000,FINISH,19,52,8845199
582000,START,125,60,11160080
582000,START,145,60,8612527
586000,FINISH,135,44,11069821
586000,START,39,44,11506282
586000,START,5,44,8918796
596000,FINISH,124,12,10376612
596000,START,68,12,9112263
596000,START,49,12,9883644
607000,FINISH,95,36,7968444
614000,FINISH,45,52,10878107
614000,START,117,52,9060298
614000,START,46,52,9370337
673000,FINISH,8,40,9829585
