timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,80,4,8499342
2000,START,139,8,9300566
2000,START,25,8,10599782
2000,START,20,12,8145837
2000,START,124,12,10376612
2000,START,88,16,10707546
2000,START,127,16,8219772
18000,START,36,20,8226717
18000,START,107,20,11412193
30000,START,49,24,9883644
30000,START,65,24,5389737
66000,START,28,28,8253909
66000,START,67,28,10150364
122000,FINISH,65,24,5389737
142000,FINISH,20,12,8145837
146000,FINISH,127,16,8219772
150000,FINISH,80,4,8499342
150000,START,120,32,10012880
150000,START,101,32,8108685
158000,FINISH,36,20,8226717
164000,FINISH,139,8,9300566
181000,FINISH,25,8,10599782
181000,START,141,8,11357884
181000,START,17,8,8890203
187000,FINISH,124,12,10376612
187000,START,99,12,12098702
187000,START,4,12,7503288
190000,FINISH,88,16,10707546
190000,START,12,16,9162886
190000,START,56,16,7904790
199000,FINISH,49,24,9883644
199000,START,119,24,11126549
199000,START,145,24,8612527
205000,FINISH,28,28,8253909
208000,FINISH,55,4,11919815
208000,START,27,4,12543491
208000,START,23,4,7830895
213000,FINISH,107,20,11412193
213000,START,87,20,7008169
213000,START,76,20,9912422
239000,FINISH,67,28,10150364
239000,START,8,28,9829585
239000,START,126,28,9869923
258000,START,111,36,9482563
258000,START,71,36,8686886
295000,FINISH,101,32,8108685
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,126,28,9869923
318000,INTERRUPT,87,20,7008169
318000,INTERRUPT,76,20,9912422
321000,FINISH,4,12,7503288
326000,FINISH,120,32,10012880
326000,START,95,32,7968444
326000,START,10,32,9841451
330000,FINISH,56,16,7904790
334000,FINISH,17,8,8890203
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,145,24,8612527
346000,FINISH,23,4,7830895
350000,FINISH,12,16,9162886
350000,START,1,16,12550781
350000,START,87,16,7008169
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,1,16,12550781
354000,INTERRUPT,87,16,7008169
366000,START,7,40,11352458
366000,START,6,40,8672705
384000,FINISH,141,8,11357884
384000,START,84,8,8715480
384000,START,38,8,9607806
390000,START,11,44,11607666
390000,START,94,44,8006598
406000,FINISH,99,12,12098702
406000,FINISH,71,36,8686886
406000,START,5,12,8918796
406000,START,8,12,9829585
420000,START,64,48,8505899
420000,START,132,48,11200626
424000,FINISH,111,36,9482563
424000,START,110,36,11339716
424000,START,145,36,8612527
426000,START,85,52,9168905
426000,START,77,52,9582446
473000,FINISH,95,32,7968444
492000,FINISH,10,32,9841451
492000,START,54,32,10809605
492000,START,66,32,9337895
498000,START,148,56,12548512
498000,START,87,56,7008169
516000,FINISH,6,40,8672705
531000,FINISH,84,8,8715480
532000,FINISH,94,44,8006598
534000,INTERRUPT,54,32,10809605
534000,INTERRUPT,66,32,9337895
551000,FINISH,7,40,11352458
551000,START,31,40,9229031
551000,START,62,40,10289301
556000,FINISH,38,8,9607806
556000,START,44,8,11059932
556000,START,0,8,8727197
558000,FINISH,110,36,11339716
560000,FINISH,8,12,9829585
565000,FINISH,64,48,8505899
568000,FINISH,5,12,8918796
568000,START,74,12,12533815
578000,FINISH,145,36,8612527
578000,START,140,36,10731156
578000,START,50,36,8159611
580000,FINISH,85,52,9168905
582000,START,142,60,11494832
582000,START,137,60,7991280
590000,FINISH,11,44,11607666
590000,START,35,44,11419882
590000,START,16,44,8986529
593000,FINISH,77,52,9582446
593000,START,46,52,9370337
593000,START,86,52,10027327
611000,FINISH,132,48,11200626
611000,START,144,48,10794100
611000,START,68,48,9112263
618000,FINISH,87,56,7008169
702000,FINISH,0,8,8727197
707000,FINISH,31,40,9229031
713000,FINISH,148,56,12548512
713000,FINISH,137,60,7991280
713000,START,48,56,8531928
713000,START,112,56,8112870
721000,FINISH,50,36,8159611
731000,FINISH,62,40,10289301
731000,START,32,40,11126248
731000,START,106,40,9138707
732000,START,30,64,9657794
732000,START,121,64,9666046
742000,FINISH,44,8,11059932
742000,FINISH,16,44,8986529
742000,START,134,8,11273100
742000,START,114,8,8799665
751000,FINISH,46,52,9370337
764000,FINISH,140,36,10731156
764000,START,76,36,9912422
764000,START,93,36,9397782
765000,FINISH,86,52,10027327
765000,START,40,52,10950623
765000,START,66,52,9337895
769000,FINISH,68,48,9112263
786000,FINISH,74,12,12533815
786000,START,126,12,9869923
786000,START,82,12,9623738
789000,FINISH,142,60,11494832
789000,START,24,60,11916176
789000,START,104,60,8010020
792000,FINISH,144,48,10794100
792000,START,108,48,12504656
794000,FINISH,35,44,11419882
794000,START,122,44,12537303
846000,INTERRUPT,40,52,10950623
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,126,12,9869923
846000,INTERRUPT,82,12,9623738
850000,FINISH,112,56,8112870
851000,FINISH,30,64,9657794
866000,FINISH,48,56,8531928
866000,START,154,56,11683882
866000,START,156,56,8713996
888000,FINISH,106,40,9138707
891000,FINISH,114,8,8799665
900000,START,15,68,9818475
900000,START,60,68,10261200
904000,FINISH,121,64,9666046
904000,START,158,64,12326376
926000,FINISH,104,60,8010020
928000,FINISH,32,40,11126248
928000,START,78,40,12552648
931000,FINISH,76,36,9912422
938000,FINISH,93,36,9397782
938000,START,147,36,9463677
938000,START,97,36,10151058
944000,FINISH,134,8,11273100
944000,START,100,8,9768686
944000,START,61,8,10424581
960000,START,143,72,9207969
960000,START,146,72,9273510
988000,FINISH,24,60,11916176
988000,START,159,60,10920575
988000,START,75,60,9381209
1008000,INTERRUPT,143,72,9207969
1008000,INTERRUPT,146,72,9273510
1011000,FINISH,108,48,12504656
1011000,START,1,48,12550781
1017000,FINISH,156,56,8713996
1021000,FINISH,122,44,12537303
1021000,START,57,44,11855743
1066000,FINISH,15,68,9818475
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,61,8,10424581
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,158,64,12326376
1069000,FINISH,154,56,11683882
1069000,START,40,56,10950623
1069000,START,105,56,9128248
1092000,INTERRUPT,40,56,10950623
1092000,INTERRUPT,105,56,9128248
1106000,FINISH,147,36,9463677
1122000,FINISH,97,36,10151058
1122000,START,113,36,11761672
1140000,START,115,76,11363352
1140000,START,14,76,8881830
1144000,FINISH,78,40,12552648
1144000,START,33,40,11896061
1154000,FINISH,75,60,9381209
1184000,FINISH,159,60,10920575
1184000,START,2,60,12542930
1194000,START,131,80,10931236
1194000,START,58,80,9394329
1194000,START,91,84,9851823
1194000,START,100,84,9768686
1228000,FINISH,57,44,11855743
1228000,START,72,44,10552608
1228000,START,143,44,9207969
1250000,FINISH,1,48,12550781
1250000,START,118,48,12543115
1290000,FINISH,14,76,8881830
