timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,131,4,10931236
2000,START,46,8,9370337
2000,START,87,8,7008169
2000,START,103,12,11624736
2000,START,28,12,8253909
2000,START,90,16,12547588
2000,START,65,16,5389737
18000,START,43,20,11034601
18000,START,117,20,9060298
30000,START,80,24,8499342
30000,START,159,24,10920575
66000,START,3,28,12547303
66000,START,23,28,7830895
94000,FINISH,65,16,5389737
122000,FINISH,87,8,7008169
139000,FINISH,90,16,12547588
139000,START,8,16,9829585
139000,START,30,16,9657794
141000,FINISH,28,12,8253909
150000,START,110,32,11339716
150000,START,36,32,8226717
153000,FINISH,156,4,8713996
160000,FINISH,46,8,9370337
160000,START,89,8,12548092
160000,START,56,8,7904790
170000,FINISH,117,20,9060298
178000,FINISH,80,24,8499342
185000,FINISH,131,4,10931236
185000,START,27,4,12543491
185000,START,4,4,7503288
204000,FINISH,23,28,7830895
206000,FINISH,103,12,11624736
206000,START,76,12,9912422
206000,START,20,12,8145837
207000,FINISH,43,20,11034601
207000,START,9,20,12357114
207000,START,137,20,7991280
226000,FINISH,159,24,10920575
226000,START,104,24,8010020
226000,START,71,24,8686886
258000,FINISH,30,16,9657794
258000,START,149,36,12543296
284000,FINISH,110,32,11339716
290000,FINISH,3,28,12547303
290000,FINISH,36,32,8226717
290000,START,107,28,11412193
290000,START,5,28,8918796
290000,START,136,32,10960345
290000,START,94,32,8006598
293000,FINISH,8,16,9829585
293000,START,40,16,10950623
293000,START,114,16,8799665
300000,FINISH,56,8,7904790
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,5,28,8918796
318000,INTERRUPT,9,20,12357114
318000,INTERRUPT,137,20,7991280
319000,FINISH,4,4,7503288
342000,INTERRUPT,104,24,8010020
342000,INTERRUPT,71,24,8686886
346000,FINISH,20,12,8145837
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,40,16,10950623
354000,INTERRUPT,114,16,8799665
366000,START,71,40,8686886
366000,START,53,40,11435672
372000,FINISH,89,8,12548092
372000,START,128,8,11603040
372000,START,112,8,8112870
373000,FINISH,76,12,9912422
373000,START,67,12,10150364
373000,START,50,12,8159611
390000,START,151,44,12550654
420000,START,52,48,11313061
420000,START,64,48,8505899
426000,START,155,52,11184270
426000,START,104,52,8010020
432000,FINISH,94,32,8006598
481000,FINISH,149,36,12543296
481000,START,37,36,12544293
485000,FINISH,136,32,10960345
485000,START,14,32,8881830
485000,START,44,32,11059932
498000,START,26,56,9748148
498000,START,69,56,10450600
509000,FINISH,112,8,8112870
514000,FINISH,71,40,8686886
516000,FINISH,50,12,8159611
534000,INTERRUPT,14,32,8881830
534000,INTERRUPT,44,32,11059932
