timestamp,event_type,task_id,gpu_id,npts
2000,START,84,4,8715480
2000,START,68,4,9112263
2000,START,72,8,10552608
2000,START,95,8,7968444
2000,START,33,12,11896061
2000,START,87,12,7008169
2000,START,136,16,10960345
2000,START,104,16,8010020
18000,START,30,20,9657794
18000,START,86,20,10027327
30000,START,40,24,10950623
30000,START,36,24,8226717
66000,START,123,28,11619425
66000,START,28,28,8253909
122000,FINISH,87,12,7008169
137000,FINISH,30,20,9657794
139000,FINISH,104,16,8010020
145000,FINISH,72,8,10552608
149000,FINISH,84,4,8715480
149000,FINISH,95,8,7968444
149000,START,6,8,8672705
149000,START,70,8,9523927
150000,START,129,32,12547717
150000,START,65,32,5389737
160000,FINISH,68,4,9112263
160000,START,103,4,11624736
160000,START,20,4,8145837
170000,FINISH,36,24,8226717
190000,FINISH,86,20,10027327
190000,START,159,20,10920575
190000,START,94,20,8006598
197000,FINISH,136,16,10960345
197000,START,89,16,12548092
197000,START,23,16,7830895
201000,FINISH,33,12,11896061
201000,START,29,12,12197790
201000,START,101,12,8108685
205000,FINISH,28,28,8253909
219000,FINISH,40,24,10950623
219000,START,1,24,12550781
219000,START,4,24,7503288
242000,FINISH,65,32,5389737
258000,START,47,36,11975936
258000,START,112,36,8112870
274000,FINISH,123,28,11619425
274000,START,149,28,12543296
274000,START,56,28,7904790
299000,FINISH,6,8,8672705
300000,FINISH,20,4,8145837
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,56,28,7904790
315000,FINISH,70,8,9523927
315000,START,74,8,12533815
315000,START,56,8,7904790
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,94,20,8006598
335000,FINISH,23,16,7830895
342000,INTERRUPT,1,24,12550781
342000,INTERRUPT,4,24,7503288
346000,FINISH,101,12,8108685
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,89,16,12548092
366000,START,90,40,12547588
366000,START,4,40,7503288
377000,FINISH,129,32,12547717
377000,START,100,32,9768686
377000,START,76,32,9912422
390000,START,91,44,9851823
390000,START,106,44,9138707
395000,FINISH,112,36,8112870
413000,FINISH,29,12,12197790
413000,START,45,12,10878107
413000,START,17,12,8890203
420000,START,105,48,9128248
420000,START,83,48,10262333
426000,START,69,52,10450600
426000,START,5,52,8918796
455000,FINISH,56,8,7904790
459000,FINISH,47,36,11975936
459000,START,0,36,8727197
459000,START,155,36,11184270
498000,START,150,56,10569581
498000,START,114,56,8799665
500000,FINISH,4,40,7503288
503000,FINISH,90,40,12547588
503000,START,9,40,12357114
503000,START,94,40,8006598
533000,FINISH,74,8,12533815
533000,START,145,8,8612527
533000,START,138,8,11140485
534000,INTERRUPT,100,32,9768686
534000,INTERRUPT,76,32,9912422
547000,FINISH,106,44,9138707
565000,FINISH,91,44,9851823
565000,START,103,44,11624736
565000,START,71,44,8686886
566000,FINISH,17,12,8890203
577000,FINISH,105,48,9128248
582000,START,143,60,9207969
582000,START,135,60,11069821
588000,FINISH,5,52,8918796
594000,FINISH,83,48,10262333
594000,START,118,48,12543115
601000,FINISH,45,12,10878107
601000,START,64,12,8505899
601000,START,77,12,9582446
605000,FINISH,0,36,8727197
606000,FINISH,69,52,10450600
606000,START,7,52,11352458
606000,START,19,52,8845199
645000,FINISH,94,40,8006598
