timestamp,event_type,task_id,gpu_id,npts
2000,START,83,4,10262333
2000,START,84,4,8715480
2000,START,18,8,12089929
2000,START,95,8,7968444
2000,START,12,12,9162886
2000,START,111,12,9482563
2000,START,51,16,12546842
2000,START,23,16,7830895
18000,START,147,20,9463677
18000,START,120,20,10012880
30000,START,119,24,11126549
30000,START,65,24,5389737
66000,START,41,28,12265045
66000,START,56,28,7904790
122000,FINISH,65,24,5389737
140000,FINISH,23,16,7830895
149000,FINISH,84,4,8715480
149000,FINISH,95,8,7968444
150000,START,52,32,11313061
150000,START,87,32,7008169
162000,FINISH,12,12,9162886
168000,FINISH,111,12,9482563
168000,START,20,12,8145837
168000,START,85,12,9168905
176000,FINISH,83,4,10262333
176000,START,27,4,12543491
176000,START,4,4,7503288
186000,FINISH,147,20,9463677
194000,FINISH,120,20,10012880
194000,START,3,20,12547303
206000,FINISH,56,28,7904790
208000,FINISH,18,8,12089929
208000,START,113,8,11761672
208000,START,36,8,8226717
215000,FINISH,51,16,12546842
215000,START,47,16,11975936
215000,START,101,16,8108685
223000,FINISH,119,24,11126549
223000,START,150,24,10569581
223000,START,15,24,9818475
258000,START,130,36,10445152
258000,START,19,36,8845199
270000,FINISH,87,32,7008169
283000,FINISH,41,28,12265045
283000,START,128,28,11603040
283000,START,94,28,8006598
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,94,28,8006598
308000,FINISH,20,12,8145837
310000,FINISH,4,4,7503288
318000,INTERRUPT,3,20,12547303
322000,FINISH,85,12,9168905
322000,START,13,12,11440466
322000,START,156,12,8713996
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,15,24,9818475
344000,FINISH,52,32,11313061
344000,START,128,32,11603040
344000,START,127,32,8219772
348000,FINISH,36,8,8226717
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,47,16,11975936
354000,INTERRUPT,101,16,8108685
366000,START,66,40,9337895
366000,START,144,40,10794100
390000,START,27,44,12543491
411000,FINISH,19,36,8845199
