timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,64,4,8505899
2000,START,141,8,11357884
2000,START,156,8,8713996
2000,START,32,12,11126248
2000,START,14,12,8881830
2000,START,106,16,9138707
2000,START,66,16,9337895
18000,START,4,20,7503288
18000,START,76,20,9912422
30000,START,35,24,11419882
30000,START,87,24,7008169
66000,START,120,28,10012880
66000,START,91,28,9851823
147000,FINISH,64,4,8505899
150000,FINISH,87,24,7008169
150000,START,149,32,12543296
150000,START,56,32,7904790
152000,FINISH,14,12,8881830
152000,FINISH,4,20,7503288
153000,FINISH,156,8,8713996
154000,FINISH,16,4,8986529
154000,START,101,4,8108685
154000,START,45,4,10878107
159000,FINISH,106,16,9138707
160000,FINISH,66,16,9337895
160000,START,147,16,9463677
160000,START,26,16,9748148
185000,FINISH,76,20,9912422
185000,START,49,20,9883644
185000,START,130,20,10445152
199000,FINISH,32,12,11126248
199000,START,154,12,11683882
199000,START,84,12,8715480
205000,FINISH,141,8,11357884
205000,START,72,8,10552608
205000,START,94,8,8006598
234000,FINISH,35,24,11419882
234000,START,114,24,8799665
234000,START,28,24,8253909
241000,FINISH,91,28,9851823
242000,FINISH,120,28,10012880
242000,START,23,28,7830895
242000,START,95,28,7968444
258000,START,144,36,10794100
258000,START,145,36,8612527
290000,FINISH,56,32,7904790
299000,FINISH,101,4,8108685
306000,INTERRUPT,23,28,7830895
306000,INTERRUPT,95,28,7968444
318000,INTERRUPT,49,20,9883644
318000,INTERRUPT,130,20,10445152
326000,FINISH,26,16,9748148
328000,FINISH,147,16,9463677
328000,START,85,16,9168905
328000,START,104,16,8010020
342000,INTERRUPT,114,24,8799665
342000,INTERRUPT,28,24,8253909
342000,FINISH,45,4,10878107
342000,START,27,4,12543491
342000,START,23,4,7830895
346000,FINISH,84,12,8715480
347000,FINISH,94,8,8006598
348000,FINISH,72,8,10552608
348000,START,150,8,10569581
348000,START,143,8,9207969
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,85,16,9168905
354000,INTERRUPT,104,16,8010020
366000,START,3,40,12547303
366000,START,23,40,7830895
373000,FINISH,149,32,12543296
373000,START,68,32,9112263
373000,START,134,32,11273100
390000,START,10,44,9841451
390000,START,0,44,8727197
402000,FINISH,154,12,11683882
402000,START,77,12,9582446
402000,START,17,12,8890203
412000,FINISH,145,36,8612527
420000,START,57,48,11855743
420000,START,28,48,8253909
426000,START,93,52,9397782
426000,START,49,52,9883644
439000,FINISH,144,36,10794100
439000,START,125,36,11160080
439000,START,6,36,8672705
498000,START,11,56,11607666
498000,START,80,56,8499342
504000,FINISH,23,40,7830895
518000,FINISH,143,8,9207969
528000,FINISH,150,8,10569581
528000,START,152,8,9764753
528000,START,137,8,7991280
531000,FINISH,68,32,9112263
534000,INTERRUPT,134,32,11273100
536000,FINISH,0,44,8727197
555000,FINISH,17,12,8890203
556000,FINISH,10,44,9841451
556000,START,124,44,10376612
556000,START,75,44,9381209
559000,FINISH,28,48,8253909
569000,FINISH,77,12,9582446
569000,START,88,12,10707546
569000,START,12,12,9162886
582000,START,36,60,8226717
582000,START,104,60,8010020
589000,FINISH,6,36,8672705
590000,FINISH,3,40,12547303
590000,START,135,40,11069821
590000,START,117,40,9060298
595000,FINISH,49,52,9883644
600000,FINISH,93,52,9397782
600000,START,123,52,11619425
600000,START,65,52,5389737
627000,FINISH,57,48,11855743
627000,START,18,48,12089929
627000,START,20,48,8145837
635000,FINISH,125,36,11160080
635000,START,146,36,9273510
635000,START,116,36,10181515
646000,FINISH,80,56,8499342
659000,FINISH,137,8,7991280
692000,FINISH,65,52,5389737
697000,FINISH,152,8,9764753
697000,START,29,8,12197790
697000,START,127,8,8219772
698000,FINISH,11,56,11607666
698000,START,142,56,11494832
698000,START,71,56,8686886
719000,FINISH,104,60,8010020
722000,FINISH,75,44,9381209
722000,FINISH,36,60,8226717
722000,START,115,60,11363352
722000,START,114,60,8799665
729000,FINISH,12,12,9162886
732000,START,38,64,9607806
732000,START,31,64,9229031
741000,FINISH,124,44,10376612
741000,START,133,44,11415893
741000,START,95,44,7968444
742000,FINISH,117,40,9060298
757000,FINISH,88,12,10707546
757000,START,105,12,9128248
757000,START,96,12,10828333
767000,FINISH,20,48,8145837
786000,FINISH,135,40,11069821
786000,START,30,40,9657794
786000,START,126,40,9869923
803000,FINISH,146,36,9273510
808000,FINISH,123,52,11619425
808000,START,81,52,12542848
813000,FINISH,116,36,10181515
813000,START,54,36,10809605
813000,START,48,36,8531928
833000,FINISH,18,48,12089929
833000,START,155,48,11184270
833000,START,85,48,9168905
841000,FINISH,127,8,8219772
846000,INTERRUPT,81,52,12542848
846000,INTERRUPT,105,12,9128248
846000,INTERRUPT,96,12,10828333
846000,FINISH,71,56,8686886
