timestamp,event_type,task_id,gpu_id,npts
2000,START,137,4,7991280
2000,START,145,4,8612527
2000,START,65,8,5389737
2000,START,125,8,11160080
2000,START,45,12,10878107
2000,START,75,12,9381209
2000,START,22,16,12547620
2000,START,56,16,7904790
18000,START,123,20,11619425
18000,START,104,20,8010020
30000,START,7,24,11352458
30000,START,94,24,8006598
66000,START,37,28,12544293
66000,START,87,28,7008169
94000,FINISH,65,8,5389737
133000,FINISH,137,4,7991280
142000,FINISH,56,16,7904790
150000,START,71,32,8686886
150000,START,53,32,11435672
155000,FINISH,104,20,8010020
156000,FINISH,145,4,8612527
156000,START,41,4,12265045
156000,START,95,4,7968444
168000,FINISH,75,12,9381209
172000,FINISH,94,24,8006598
186000,FINISH,87,28,7008169
190000,FINISH,45,12,10878107
190000,START,126,12,9869923
190000,START,17,12,8890203
198000,FINISH,125,8,11160080
198000,START,112,8,8112870
198000,START,62,8,10289301
215000,FINISH,7,24,11352458
215000,START,54,24,10809605
215000,START,82,24,9623738
221000,FINISH,22,16,12547620
221000,START,148,16,12548512
221000,START,23,16,7830895
226000,FINISH,123,20,11619425
226000,START,34,20,11702256
226000,START,80,20,8499342
258000,START,101,36,8108685
258000,START,109,36,11329692
283000,FINISH,37,28,12544293
283000,START,127,28,8219772
283000,START,46,28,9370337
298000,FINISH,71,32,8686886
303000,FINISH,95,4,7968444
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,46,28,9370337
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,80,20,8499342
335000,FINISH,112,8,8112870
342000,INTERRUPT,54,24,10809605
342000,INTERRUPT,82,24,9623738
343000,FINISH,17,12,8890203
345000,FINISH,53,32,11435672
345000,START,19,32,8845199
345000,START,4,32,7503288
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,148,16,12548512
354000,INTERRUPT,23,16,7830895
366000,START,130,40,10445152
366000,START,93,40,9397782
367000,FINISH,126,12,9869923
367000,START,151,12,12550654
367000,START,23,12,7830895
378000,FINISH,62,8,10289301
378000,START,15,8,9818475
378000,START,46,8,9370337
390000,START,14,44,8881830
390000,START,77,44,9582446
403000,FINISH,101,36,8108685
420000,START,133,48,11415893
420000,START,28,48,8253909
426000,START,36,52,8226717
426000,START,40,52,10950623
461000,FINISH,109,36,11329692
461000,START,58,36,9394329
461000,START,152,36,9764753
479000,FINISH,4,32,7503288
498000,FINISH,19,32,8845199
498000,START,82,32,9623738
