timestamp,event_type,task_id,gpu_id,npts
2000,START,97,4,10151058
2000,START,84,4,8715480
2000,START,147,8,9463677
2000,START,114,8,8799665
2000,START,90,12,12547588
2000,START,87,12,7008169
2000,START,31,16,9229031
2000,START,48,16,8531928
18000,START,35,20,11419882
18000,START,28,20,8253909
30000,START,125,24,11160080
30000,START,6,24,8672705
66000,START,135,28,11069821
66000,START,16,28,8986529
122000,FINISH,87,12,7008169
139000,FINISH,90,12,12547588
139000,START,149,12,12543296
139000,START,23,12,7830895
149000,FINISH,84,4,8715480
150000,START,121,32,9666046
150000,START,100,32,9768686
151000,FINISH,114,8,8799665
155000,FINISH,48,16,8531928
157000,FINISH,28,20,8253909
158000,FINISH,31,16,9229031
158000,START,137,16,7991280
158000,START,13,16,11440466
170000,FINISH,147,8,9463677
170000,START,104,8,8010020
170000,START,41,8,12265045
180000,FINISH,6,24,8672705
186000,FINISH,97,4,10151058
186000,START,111,4,9482563
186000,START,66,4,9337895
218000,FINISH,16,28,8986529
222000,FINISH,35,20,11419882
222000,START,88,20,10707546
222000,START,58,20,9394329
226000,FINISH,125,24,11160080
226000,START,153,24,9214886
226000,START,136,24,10960345
258000,START,77,36,9582446
258000,START,30,36,9657794
262000,FINISH,135,28,11069821
262000,START,65,28,5389737
262000,START,93,28,9397782
277000,FINISH,23,12,7830895
289000,FINISH,137,16,7991280
306000,INTERRUPT,65,28,5389737
306000,INTERRUPT,93,28,9397782
307000,FINISH,104,8,8010020
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,58,20,9394329
322000,FINISH,121,32,9666046
330000,FINISH,100,32,9768686
330000,START,159,32,10920575
330000,START,50,32,8159611
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,136,24,10960345
344000,FINISH,66,4,9337895
350000,FINISH,13,16,11440466
350000,START,37,16,12544293
350000,START,56,16,7904790
352000,FINISH,111,4,9482563
352000,START,69,4,10450600
352000,START,20,4,8145837
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,37,16,12544293
354000,INTERRUPT,56,16,7904790
362000,FINISH,149,12,12543296
362000,START,75,12,9381209
362000,START,145,12,8612527
366000,START,19,40,8845199
366000,START,76,40,9912422
377000,FINISH,30,36,9657794
387000,FINISH,41,8,12265045
387000,START,39,8,11506282
387000,START,4,8,7503288
390000,START,113,44,11761672
390000,START,95,44,7968444
420000,START,26,48,9748148
420000,START,14,48,8881830
425000,FINISH,77,36,9582446
425000,START,88,36,10707546
425000,START,36,36,8226717
426000,START,15,52,9818475
426000,START,91,52,9851823
473000,FINISH,50,32,8159611
498000,START,132,56,11200626
498000,START,94,56,8006598
516000,FINISH,145,12,8612527
519000,FINISH,19,40,8845199
521000,FINISH,4,8,7503288
526000,FINISH,159,32,10920575
526000,START,24,32,11916176
