timestamp,event_type,task_id,gpu_id,npts
2000,START,152,4,9764753
2000,START,87,4,7008169
2000,START,148,8,12548512
2000,START,56,8,7904790
2000,START,5,12,8918796
2000,START,16,12,8986529
2000,START,157,16,11169272
2000,START,85,16,9168905
18000,START,63,20,11697547
18000,START,6,20,8672705
30000,START,123,24,11619425
30000,START,156,24,8713996
66000,START,33,28,11896061
66000,START,23,28,7830895
122000,FINISH,87,4,7008169
142000,FINISH,56,8,7904790
150000,START,105,32,9128248
150000,START,91,32,9851823
154000,FINISH,16,12,8986529
156000,FINISH,85,16,9168905
164000,FINISH,5,12,8918796
164000,START,8,12,9829585
164000,START,70,12,9523927
168000,FINISH,6,20,8672705
171000,FINISH,152,4,9764753
171000,START,107,4,11412193
171000,START,50,4,8159611
181000,FINISH,156,24,8713996
204000,FINISH,157,16,11169272
204000,FINISH,23,28,7830895
204000,START,9,16,12357114
204000,START,94,16,8006598
217000,FINISH,148,8,12548512
217000,START,66,8,9337895
217000,START,124,8,10376612
225000,FINISH,63,20,11697547
225000,START,98,20,11041144
225000,START,84,20,8715480
238000,FINISH,123,24,11619425
238000,START,114,24,8799665
238000,START,95,24,7968444
258000,START,106,36,9138707
258000,START,153,36,9214886
265000,FINISH,33,28,11896061
265000,START,43,28,11034601
265000,START,71,28,8686886
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,71,28,8686886
307000,FINISH,105,32,9128248
314000,FINISH,50,4,8159611
318000,INTERRUPT,98,20,11041144
318000,INTERRUPT,84,20,8715480
318000,FINISH,8,12,9829585
325000,FINISH,91,32,9851823
325000,START,133,32,11415893
325000,START,80,32,8499342
330000,FINISH,70,12,9523927
330000,START,29,12,12197790
330000,START,4,12,7503288
342000,INTERRUPT,114,24,8799665
342000,INTERRUPT,95,24,7968444
346000,FINISH,94,16,8006598
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,9,16,12357114
366000,START,82,40,9623738
366000,START,130,40,10445152
375000,FINISH,66,8,9337895
390000,START,38,44,9607806
390000,START,145,44,8612527
402000,FINISH,124,8,10376612
402000,START,86,8,10027327
402000,START,30,8,9657794
413000,FINISH,153,36,9214886
415000,FINISH,106,36,9138707
415000,START,128,36,11603040
415000,START,64,36,8505899
420000,START,110,48,11339716
420000,START,48,48,8531928
426000,START,65,52,5389737
426000,START,101,52,8108685
464000,FINISH,4,12,7503288
473000,FINISH,80,32,8499342
498000,START,49,56,9883644
498000,START,19,56,8845199
509000,FINISH,133,32,11415893
509000,START,95,32,7968444
509000,START,134,32,11273100
518000,FINISH,65,52,5389737
521000,FINISH,30,8,9657794
526000,FINISH,82,40,9623738
534000,INTERRUPT,95,32,7968444
534000,INTERRUPT,134,32,11273100
542000,FINISH,29,12,12197790
542000,START,75,12,9381209
542000,START,150,12,10569581
544000,FINISH,145,44,8612527
548000,FINISH,130,40,10445152
548000,START,140,40,10731156
548000,START,139,40,9300566
554000,FINISH,110,48,11339716
560000,FINISH,64,36,8505899
562000,FINISH,38,44,9607806
562000,START,67,44,10150364
562000,START,36,44,8226717
571000,FINISH,101,52,8108685
571000,START,25,52,10599782
571000,START,77,52,9582446
573000,FINISH,48,48,8531928
573000,START,26,48,9748148
573000,START,15,48,9818475
574000,FINISH,86,8,10027327
574000,START,73,8,11582976
574000,START,114,8,8799665
582000,START,142,60,11494832
582000,START,137,60,7991280
607000,FINISH,128,36,11603040
607000,START,78,36,12552648
651000,FINISH,19,56,8845199
667000,FINISH,49,56,9883644
667000,START,107,56,11412193
667000,START,112,56,8112870
702000,FINISH,36,44,8226717
708000,FINISH,75,12,9381209
710000,FINISH,139,40,9300566
713000,FINISH,137,60,7991280
722000,FINISH,150,12,10569581
722000,FINISH,73,8,11582976
722000,START,125,12,11160080
722000,START,117,12,9060298
723000,FINISH,114,8,8799665
723000,START,44,8,11059932
723000,START,143,8,9207969
732000,START,127,64,8219772
732000,START,126,64,9869923
734000,FINISH,140,40,10731156
734000,START,59,40,12546482
735000,FINISH,67,44,10150364
735000,START,51,44,12546842
738000,FINISH,77,52,9582446
739000,FINISH,26,48,9748148
739000,FINISH,15,48,9818475
739000,START,57,48,11855743
739000,START,20,48,8145837
750000,FINISH,25,52,10599782
750000,START,24,52,11916176
750000,START,95,52,7968444
789000,FINISH,142,60,11494832
789000,START,68,60,9112263
789000,START,71,60,8686886
804000,FINISH,112,56,8112870
823000,FINISH,78,36,12552648
823000,START,100,36,9768686
823000,START,84,36,8715480
846000,INTERRUPT,24,52,11916176
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,125,12,11160080
846000,INTERRUPT,117,12,9060298
862000,FINISH,107,56,11412193
862000,START,158,56,12326376
862000,START,95,56,7968444
876000,FINISH,127,64,8219772
879000,FINISH,20,48,8145837
893000,FINISH,143,8,9207969
900000,START,11,68,11607666
900000,START,0,68,8727197
909000,FINISH,44,8,11059932
909000,FINISH,126,64,9869923
909000,START,83,8,10262333
909000,START,10,8,9841451
909000,START,92,64,12035631
909000,START,28,64,8253909
937000,FINISH,71,60,8686886
946000,FINISH,57,48,11855743
946000,START,46,48,9370337
946000,START,54,48,10809605
947000,FINISH,59,40,12546482
947000,FINISH,68,60,9112263
947000,START,113,40,11761672
947000,START,104,40,8010020
947000,START,90,60,12547588
948000,FINISH,51,44,12546842
948000,START,132,44,11200626
948000,START,117,44,9060298
960000,START,43,72,11034601
960000,START,17,72,8890203
970000,FINISH,84,36,8715480
1003000,FINISH,100,36,9768686
1003000,START,98,36,11041144
1003000,START,58,36,9394329
1008000,INTERRUPT,43,72,11034601
1008000,INTERRUPT,17,72,8890203
1009000,FINISH,95,56,7968444
1046000,FINISH,0,68,8727197
1048000,FINISH,28,64,8253909
1068000,INTERRUPT,83,8,10262333
1068000,INTERRUPT,10,8,9841451
1068000,INTERRUPT,11,68,11607666
1068000,INTERRUPT,92,64,12035631
1079000,FINISH,158,56,12326376
1079000,START,96,56,10828333
1079000,START,93,56,9397782
1084000,FINISH,104,40,8010020
1084000,FINISH,90,60,12547588
1084000,START,9,60,12357114
1092000,INTERRUPT,96,56,10828333
1092000,INTERRUPT,93,56,9397782
1099000,FINISH,54,48,10809605
1100000,FINISH,117,44,9060298
1104000,FINISH,46,48,9370337
1104000,START,149,48,12543296
1139000,FINISH,132,44,11200626
1139000,START,119,44,11126549
1139000,START,14,44,8881830
1140000,START,141,76,11357884
1140000,START,17,76,8890203
1159000,FINISH,113,40,11761672
1159000,START,81,40,12542848
1164000,FINISH,58,36,9394329
1194000,START,41,80,12265045
1194000,START,111,84,9482563
1194000,START,12,84,9162886
1202000,FINISH,98,36,11041144
1202000,START,125,36,11160080
1202000,START,146,36,9273510
1289000,FINISH,14,44,8881830
1293000,FINISH,17,76,8890203
1301000,FINISH,9,60,12357114
1301000,START,103,60,11624736
1327000,FINISH,149,48,12543296
1327000,START,159,48,10920575
1327000,START,147,48,9463677
1332000,FINISH,119,44,11126549
1332000,START,118,44,12543115
1343000,FINISH,141,76,11357884
1343000,START,11,76,11607666
1354000,FINISH,12,84,9162886
1360000,FINISH,111,84,9482563
1360000,START,154,84,11683882
1370000,FINISH,146,36,9273510
1378000,FINISH,81,40,12542848
1378000,START,7,40,11352458
1380000,INTERRUPT,154,84,11683882
1398000,FINISH,125,36,11160080
1398000,START,88,36,10707546
1398000,START,93,36,9397782
1404000,START,109,88,11329692
1410000,INTERRUPT,118,44,12543115
1411000,FINISH,41,80,12265045
1411000,START,2,80,12542930
1416000,INTERRUPT,7,40,11352458
1495000,FINISH,147,48,9463677
1505000,FINISH,103,60,11624736
1505000,START,32,60,11126248
1505000,START,31,60,9229031
1523000,FINISH,159,48,10920575
1523000,START,35,48,11419882
1536000,START,92,92,12035631
1543000,FINISH,11,76,11607666
1543000,START,72,76,10552608
1543000,START,10,76,9841451
1566000,INTERRUPT,35,48,11419882
1572000,FINISH,93,36,9397782
1586000,FINISH,88,36,10707546
1586000,START,83,36,10262333
1586000,START,120,36,10012880
1602000,INTERRUPT,83,36,10262333
1602000,INTERRUPT,120,36,10012880
1607000,FINISH,109,88,11329692
1607000,START,34,88,11702256
1614000,INTERRUPT,92,92,12035631
1634000,FINISH,2,80,12542930
1634000,START,53,80,11435672
1661000,FINISH,31,60,9229031
1662000,START,7,96,11352458
1668000,START,1,100,12550781
1674000,START,138,104,11140485
1686000,FINISH,72,76,10552608
1698000,INTERRUPT,1,100,12550781
1698000,INTERRUPT,53,80,11435672
1698000,INTERRUPT,10,76,9841451
1702000,FINISH,32,60,11126248
1702000,START,92,60,12035631
1704000,START,155,108,11184270
1770000,START,129,112,12547717
1804000,FINISH,34,88,11702256
1804000,START,134,88,11273100
1847000,FINISH,7,96,11352458
1847000,START,79,96,12182656
1854000,START,37,116,12544293
1876000,FINISH,138,104,11140485
1876000,START,154,104,11683882
1900000,FINISH,155,108,11184270
1900000,START,60,108,10261200
1900000,START,120,108,10012880
1917000,FINISH,92,60,12035631
1917000,START,10,60,9841451
1917000,START,97,60,10151058
1997000,FINISH,129,112,12547717
1997000,START,62,112,10289301
1997000,START,76,112,9912422
2006000,FINISH,134,88,11273100
2006000,START,35,88,11419882
2028000,INTERRUPT,154,104,11683882
2040000,INTERRUPT,60,108,10261200
2040000,INTERRUPT,120,108,10012880
2055000,FINISH,79,96,12182656
2055000,START,47,96,11975936
2071000,FINISH,37,116,12544293
2071000,START,1,116,12550781
2083000,FINISH,10,60,9841451
2101000,FINISH,97,60,10151058
2101000,START,74,60,12533815
2112000,START,42,120,12542987
2124000,INTERRUPT,74,60,12533815
2164000,FINISH,76,112,9912422
2177000,FINISH,62,112,10289301
2177000,START,13,112,11440466
2196000,START,24,124,11916176
2196000,START,60,128,10261200
2196000,START,121,128,9666046
2202000,START,108,132,12504656
2210000,FINISH,35,88,11419882
2210000,START,120,88,10012880
2210000,START,116,88,10181515
2244000,INTERRUPT,120,88,10012880
2244000,INTERRUPT,116,88,10181515
2256000,FINISH,47,96,11975936
2256000,START,116,96,10181515
2256000,START,83,96,10262333
2292000,INTERRUPT,60,128,10261200
2292000,INTERRUPT,121,128,9666046
2292000,INTERRUPT,116,96,10181515
2292000,INTERRUPT,83,96,10262333
2310000,FINISH,1,116,12550781
2310000,START,22,116,12547620
2331000,FINISH,42,120,12542987
2331000,START,55,120,11919815
2369000,FINISH,13,112,11440466
2369000,START,18,112,12089929
2394000,START,120,136,10012880
2394000,START,83,136,10262333
