timestamp,event_type,task_id,gpu_id,npts
2000,START,81,4,12542848
2000,START,4,4,7503288
2000,START,84,8,8715480
2000,START,98,8,11041144
2000,START,141,12,11357884
2000,START,114,12,8799665
2000,START,41,16,12265045
2000,START,23,16,7830895
18000,START,156,20,8713996
18000,START,15,20,9818475
30000,START,101,24,8108685
30000,START,38,24,9607806
66000,START,69,28,10450600
66000,START,20,28,8145837
136000,FINISH,4,4,7503288
140000,FINISH,23,16,7830895
149000,FINISH,84,8,8715480
150000,START,102,32,11503522
150000,START,64,32,8505899
151000,FINISH,114,12,8799665
169000,FINISH,156,20,8713996
175000,FINISH,101,24,8108685
184000,FINISH,15,20,9818475
184000,START,53,20,11435672
184000,START,94,20,8006598
201000,FINISH,98,8,11041144
201000,START,52,8,11313061
201000,START,87,8,7008169
202000,FINISH,38,24,9607806
202000,START,108,24,12504656
202000,START,56,24,7904790
205000,FINISH,141,12,11357884
205000,START,103,12,11624736
205000,START,127,12,8219772
206000,FINISH,20,28,8145837
219000,FINISH,41,16,12265045
219000,START,60,16,10261200
219000,START,49,16,9883644
221000,FINISH,81,4,12542848
221000,START,106,4,9138707
221000,START,44,4,11059932
246000,FINISH,69,28,10450600
246000,START,97,28,10151058
246000,START,147,28,9463677
258000,START,58,36,9394329
258000,START,21,36,10766274
295000,FINISH,64,32,8505899
306000,INTERRUPT,97,28,10151058
306000,INTERRUPT,147,28,9463677
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,94,20,8006598
321000,FINISH,87,8,7008169
342000,INTERRUPT,108,24,12504656
342000,INTERRUPT,56,24,7904790
349000,FINISH,127,12,8219772
354000,INTERRUPT,106,4,9138707
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,49,16,9883644
364000,FINISH,102,32,11503522
364000,START,134,32,11273100
364000,START,95,32,7968444
366000,START,55,40,11919815
366000,START,80,40,8499342
390000,START,77,44,9582446
390000,START,75,44,9381209
395000,FINISH,52,8,11313061
395000,START,78,8,12552648
395000,START,65,8,5389737
409000,FINISH,103,12,11624736
409000,START,25,12,10599782
409000,START,50,12,8159611
419000,FINISH,58,36,9394329
420000,START,82,48,9623738
420000,START,112,48,8112870
426000,START,40,52,10950623
426000,START,146,52,9273510
440000,FINISH,21,36,10766274
440000,START,76,36,9912422
440000,START,120,36,10012880
487000,FINISH,65,8,5389737
498000,START,151,56,12550654
511000,FINISH,95,32,7968444
514000,FINISH,80,40,8499342
534000,INTERRUPT,134,32,11273100
552000,FINISH,50,12,8159611
556000,FINISH,75,44,9381209
557000,FINISH,77,44,9582446
557000,FINISH,112,48,8112870
557000,START,117,44,9060298
557000,START,116,44,10181515
572000,FINISH,55,40,11919815
572000,START,88,40,10707546
572000,START,5,40,8918796
580000,FINISH,82,48,9623738
580000,START,9,48,12357114
580000,START,94,48,8006598
582000,START,36,60,8226717
582000,START,17,60,8890203
588000,FINISH,25,12,10599782
588000,START,96,12,10828333
588000,START,46,12,9370337
594000,FINISH,146,52,9273510
607000,FINISH,76,36,9912422
611000,FINISH,78,8,12552648
611000,START,159,8,10920575
611000,START,68,8,9112263
615000,FINISH,40,52,10950623
615000,START,42,52,12542987
615000,START,56,52,7904790
616000,FINISH,120,36,10012880
616000,START,147,36,9463677
616000,START,61,36,10424581
709000,FINISH,117,44,9060298
721000,FINISH,151,56,12550654
721000,START,30,56,9657794
721000,START,16,56,8986529
722000,FINISH,94,48,8006598
722000,FINISH,36,60,8226717
732000,START,7,64,11352458
732000,START,104,64,8010020
734000,FINISH,5,40,8918796
735000,FINISH,116,44,10181515
735000,FINISH,17,60,8890203
735000,START,12,44,9162886
735000,START,153,44,9214886
735000,START,86,60,10027327
735000,START,145,60,8612527
746000,FINISH,46,12,9370337
755000,FINISH,56,52,7904790
760000,FINISH,88,40,10707546
760000,START,39,40,11506282
760000,START,71,40,8686886
769000,FINISH,68,8,9112263
782000,FINISH,96,12,10828333
782000,START,158,12,12326376
782000,START,137,12,7991280
784000,FINISH,147,36,9463677
792000,FINISH,61,36,10424581
792000,START,27,36,12543491
797000,FINISH,9,48,12357114
797000,START,18,48,12089929
797000,START,28,48,8253909
807000,FINISH,159,8,10920575
807000,START,74,8,12533815
834000,FINISH,42,52,12542987
834000,START,34,52,11702256
834000,START,48,52,8531928
840000,FINISH,30,56,9657794
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,48,52,8531928
