timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,87,4,7008169
2000,START,105,8,9128248
2000,START,137,8,7991280
2000,START,12,12,9162886
2000,START,70,12,9523927
2000,START,103,16,11624736
2000,START,4,16,7503288
18000,START,159,20,10920575
18000,START,143,20,9207969
30000,START,48,24,8531928
30000,START,86,24,10027327
66000,START,71,28,8686886
66000,START,88,28,10707546
122000,FINISH,87,4,7008169
133000,FINISH,137,8,7991280
136000,FINISH,4,16,7503288
146000,FINISH,127,4,8219772
146000,START,111,4,9482563
146000,START,61,4,10424581
150000,START,5,32,8918796
150000,START,126,32,9869923
159000,FINISH,105,8,9128248
159000,START,123,8,11619425
159000,START,28,8,8253909
162000,FINISH,12,12,9162886
168000,FINISH,70,12,9523927
168000,START,47,12,11975936
168000,START,20,12,8145837
183000,FINISH,48,24,8531928
188000,FINISH,143,20,9207969
202000,FINISH,86,24,10027327
202000,START,79,24,12182656
202000,START,95,24,7968444
206000,FINISH,103,16,11624736
206000,START,57,16,11855743
206000,START,65,16,5389737
214000,FINISH,159,20,10920575
214000,FINISH,71,28,8686886
214000,START,125,20,11160080
214000,START,80,20,8499342
254000,FINISH,88,28,10707546
254000,START,117,28,9060298
254000,START,82,28,9623738
258000,START,33,36,11896061
258000,START,64,36,8505899
298000,FINISH,28,8,8253909
298000,FINISH,65,16,5389737
306000,INTERRUPT,117,28,9060298
306000,INTERRUPT,82,28,9623738
308000,FINISH,20,12,8145837
312000,FINISH,111,4,9482563
312000,FINISH,5,32,8918796
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,80,20,8499342
322000,FINISH,61,4,10424581
322000,START,136,4,10960345
322000,START,36,4,8226717
327000,FINISH,126,32,9869923
327000,START,132,32,11200626
327000,START,94,32,8006598
342000,INTERRUPT,79,24,12182656
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,57,16,11855743
366000,START,55,40,11919815
366000,START,101,40,8108685
367000,FINISH,123,8,11619425
367000,START,85,8,9168905
367000,START,77,8,9582446
369000,FINISH,47,12,11975936
369000,START,83,12,10262333
369000,START,117,12,9060298
390000,START,68,44,9112263
390000,START,157,44,11169272
403000,FINISH,64,36,8505899
420000,START,34,48,11702256
420000,START,145,48,8612527
426000,START,121,52,9666046
426000,START,153,52,9214886
457000,FINISH,33,36,11896061
457000,START,51,36,12546842
457000,START,56,36,7904790
469000,FINISH,94,32,8006598
498000,START,138,56,11140485
498000,START,6,56,8672705
511000,FINISH,101,40,8108685
518000,FINISH,132,32,11200626
518000,START,90,32,12547588
518000,START,23,32,7830895
521000,FINISH,85,8,9168905
521000,FINISH,117,12,9060298
534000,INTERRUPT,90,32,12547588
534000,INTERRUPT,23,32,7830895
534000,FINISH,77,8,9582446
534000,START,21,8,10766274
534000,START,75,8,9381209
543000,FINISH,83,12,10262333
543000,START,73,12,11582976
543000,START,156,12,8713996
548000,FINISH,68,44,9112263
572000,FINISH,55,40,11919815
572000,START,9,40,12357114
572000,START,104,40,8010020
574000,FINISH,145,48,8612527
581000,FINISH,153,52,9214886
582000,START,44,60,11059932
582000,START,14,60,8881830
592000,FINISH,157,44,11169272
592000,START,134,44,11273100
592000,START,95,44,7968444
597000,FINISH,56,36,7904790
598000,FINISH,121,52,9666046
598000,START,32,52,11126248
598000,START,112,52,8112870
617000,FINISH,34,48,11702256
617000,START,93,48,9397782
617000,START,136,48,10960345
648000,FINISH,6,56,8672705
670000,FINISH,51,36,12546842
670000,START,63,36,11697547
670000,START,84,36,8715480
691000,FINISH,73,12,11582976
694000,FINISH,156,12,8713996
694000,START,74,12,12533815
694000,START,23,12,7830895
700000,FINISH,138,56,11140485
700000,FINISH,75,8,9381209
700000,START,62,56,10289301
700000,START,46,56,9370337
709000,FINISH,104,40,8010020
716000,FINISH,21,8,10766274
716000,START,102,8,11503522
716000,START,80,8,8499342
732000,FINISH,14,60,8881830
732000,START,49,64,9883644
732000,START,69,64,10450600
735000,FINISH,112,52,8112870
739000,FINISH,95,44,7968444
768000,FINISH,44,60,11059932
768000,START,120,60,10012880
768000,START,147,60,9463677
789000,FINISH,9,40,12357114
789000,START,133,40,11415893
789000,START,36,40,8226717
791000,FINISH,93,48,9397782
794000,FINISH,134,44,11273100
794000,START,110,44,11339716
794000,START,114,44,8799665
795000,FINISH,32,52,11126248
795000,START,1,52,12550781
812000,FINISH,136,48,10960345
812000,START,142,48,11494832
812000,START,17,48,8890203
817000,FINISH,84,36,8715480
832000,FINISH,23,12,7830895
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,74,12,12533815
858000,FINISH,46,56,9370337
864000,FINISH,80,8,8499342
877000,FINISH,63,36,11697547
877000,START,60,36,10261200
877000,START,66,36,9337895
880000,FINISH,62,56,10289301
880000,START,128,56,11603040
880000,START,19,56,8845199
900000,START,146,68,9273510
900000,START,10,68,9841451
901000,FINISH,49,64,9883644
912000,FINISH,69,64,10450600
912000,START,24,64,11916176
912000,START,50,64,8159611
928000,FINISH,110,44,11339716
929000,FINISH,36,40,8226717
930000,FINISH,102,8,11503522
930000,START,11,8,11607666
930000,START,0,8,8727197
936000,FINISH,147,60,9463677
943000,FINISH,114,44,8799665
943000,START,144,44,10794100
943000,START,139,44,9300566
944000,FINISH,120,60,10012880
944000,START,158,60,12326376
960000,START,125,72,11160080
960000,START,31,72,9229031
965000,FINISH,17,48,8890203
973000,FINISH,133,40,11415893
973000,START,152,40,9764753
973000,START,30,40,9657794
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,31,72,9229031
1019000,FINISH,142,48,11494832
1019000,START,25,48,10599782
1019000,START,26,48,9748148
1033000,FINISH,19,56,8845199
1035000,FINISH,66,36,9337895
1049000,FINISH,60,36,10261200
1049000,START,140,36,10731156
1049000,START,82,36,9623738
1055000,FINISH,50,64,8159611
1066000,FINISH,10,68,9841451
1068000,INTERRUPT,11,8,11607666
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,24,64,11916176
1072000,FINISH,128,56,11603040
1072000,START,38,56,9607806
1072000,START,124,56,10376612
1092000,INTERRUPT,38,56,9607806
1092000,INTERRUPT,124,56,10376612
1092000,FINISH,30,40,9657794
1105000,FINISH,139,44,9300566
1124000,FINISH,144,44,10794100
1124000,START,52,44,11313061
1124000,START,106,44,9138707
1140000,START,3,76,12547303
1142000,FINISH,152,40,9764753
1142000,START,41,40,12265045
1161000,FINISH,158,60,12326376
1161000,START,118,60,12543115
1185000,FINISH,26,48,9748148
1194000,START,116,80,10181515
1194000,START,76,80,9912422
1194000,START,0,84,8727197
1194000,START,125,84,11160080
1198000,FINISH,25,48,10599782
1198000,START,40,48,10950623
1198000,START,146,48,9273510
1209000,FINISH,82,36,9623738
1235000,FINISH,140,36,10731156
1235000,START,8,36,9829585
1235000,START,97,36,10151058
1281000,FINISH,106,44,9138707
1318000,FINISH,52,44,11313061
1318000,START,115,44,11363352
1318000,START,16,44,8986529
1340000,FINISH,0,84,8727197
1359000,FINISH,41,40,12265045
1359000,START,99,40,12098702
1361000,FINISH,76,80,9912422
1364000,FINISH,3,76,12547303
1364000,START,79,76,12182656
1366000,FINISH,146,48,9273510
1372000,FINISH,116,80,10181515
1372000,START,98,80,11041144
1372000,START,58,80,9394329
1380000,INTERRUPT,125,84,11160080
1387000,FINISH,40,48,10950623
1387000,START,124,48,10376612
1387000,START,15,48,9818475
1389000,FINISH,118,60,12543115
1389000,FINISH,8,36,9829585
1389000,START,119,60,11126549
1389000,START,31,60,9229031
1404000,START,122,88,12537303
1410000,INTERRUPT,115,44,11363352
1410000,INTERRUPT,16,44,8986529
1416000,INTERRUPT,99,40,12098702
1419000,FINISH,97,36,10151058
1419000,START,108,36,12504656
1533000,FINISH,58,80,9394329
1536000,START,115,92,11363352
1536000,START,16,92,8986529
1545000,FINISH,31,60,9229031
1553000,FINISH,15,48,9818475
1566000,INTERRUPT,124,48,10376612
1571000,FINISH,98,80,11041144
1571000,START,109,80,11329692
1572000,FINISH,79,76,12182656
1572000,START,89,76,12548092
1582000,FINISH,119,60,11126549
1582000,START,130,60,10445152
1582000,START,38,60,9607806
1602000,INTERRUPT,108,36,12504656
1614000,INTERRUPT,115,92,11363352
1614000,INTERRUPT,16,92,8986529
1631000,FINISH,122,88,12537303
1631000,START,37,88,12544293
1662000,START,141,96,11357884
1662000,START,16,96,8986529
1668000,START,78,100,12552648
1674000,START,148,104,12548512
1698000,INTERRUPT,78,100,12552648
1698000,INTERRUPT,109,80,11329692
1698000,INTERRUPT,89,76,12548092
1704000,START,53,108,11435672
1754000,FINISH,38,60,9607806
1764000,FINISH,130,60,10445152
1764000,START,29,60,12197790
1770000,START,78,112,12552648
1814000,FINISH,16,96,8986529
1848000,FINISH,37,88,12544293
1848000,START,54,88,10809605
1854000,START,115,116,11363352
1865000,FINISH,141,96,11357884
1865000,START,7,96,11352458
1889000,FINISH,148,104,12548512
1889000,START,124,104,10376612
1889000,START,91,104,9851823
1899000,FINISH,53,108,11435672
1899000,START,24,108,11916176
1976000,FINISH,29,60,12197790
1976000,START,1,60,12550781
1986000,FINISH,78,112,12552648
1986000,START,96,112,10828333
2001000,FINISH,54,88,10809605
2001000,START,155,88,11184270
2028000,INTERRUPT,124,104,10376612
2028000,INTERRUPT,91,104,9851823
2040000,INTERRUPT,24,108,11916176
2050000,FINISH,7,96,11352458
2050000,START,108,96,12504656
2052000,FINISH,115,116,11363352
2052000,START,72,116,10552608
2052000,START,100,116,9768686
2112000,START,149,120,12543296
2124000,INTERRUPT,1,60,12550781
2180000,FINISH,96,112,10828333
2180000,START,135,112,11069821
2195000,FINISH,72,116,10552608
2196000,START,74,124,12533815
2196000,START,129,128,12547717
2197000,FINISH,155,88,11184270
2197000,START,35,88,11419882
2202000,START,154,132,11683882
