timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,131,4,10931236
2000,START,81,8,12542848
2000,START,4,8,7503288
2000,START,68,12,9112263
2000,START,31,12,9229031
2000,START,65,16,5389737
2000,START,53,16,11435672
18000,START,57,20,11855743
18000,START,50,20,8159611
30000,START,73,24,11582976
30000,START,20,24,8145837
66000,START,97,28,10151058
66000,START,60,28,10261200
94000,FINISH,65,16,5389737
136000,FINISH,4,8,7503288
150000,START,40,32,10950623
150000,START,112,32,8112870
158000,FINISH,31,12,9229031
160000,FINISH,68,12,9112263
160000,START,9,12,12357114
160000,START,87,12,7008169
161000,FINISH,50,20,8159611
164000,FINISH,139,4,9300566
170000,FINISH,20,24,8145837
178000,FINISH,73,24,11582976
178000,START,129,24,12547717
178000,START,23,24,7830895
185000,FINISH,131,4,10931236
185000,START,67,4,10150364
185000,START,116,4,10181515
197000,FINISH,53,16,11435672
197000,START,62,16,10289301
197000,START,71,16,8686886
221000,FINISH,81,8,12542848
221000,START,76,8,9912422
221000,START,10,8,9841451
225000,FINISH,57,20,11855743
225000,START,79,20,12182656
225000,START,56,20,7904790
238000,FINISH,60,28,10261200
250000,FINISH,97,28,10151058
250000,START,1,28,12550781
258000,START,22,36,12547620
280000,FINISH,87,12,7008169
287000,FINISH,112,32,8112870
306000,INTERRUPT,1,28,12550781
316000,FINISH,23,24,7830895
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,56,20,7904790
339000,FINISH,40,32,10950623
339000,START,41,32,12265045
339000,START,101,32,8108685
342000,INTERRUPT,129,24,12547717
345000,FINISH,71,16,8686886
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,62,16,10289301
366000,START,11,40,11607666
366000,START,19,40,8845199
377000,FINISH,9,12,12357114
377000,START,118,12,12543115
377000,START,56,12,7904790
387000,FINISH,10,8,9841451
388000,FINISH,76,8,9912422
388000,START,147,8,9463677
388000,START,64,8,8505899
390000,START,148,44,12548512
420000,START,82,48,9623738
420000,START,86,48,10027327
426000,START,28,52,8253909
426000,START,116,52,10181515
477000,FINISH,22,36,12547620
477000,START,94,36,8006598
477000,START,58,36,9394329
484000,FINISH,101,32,8108685
498000,START,152,56,9764753
498000,START,14,56,8881830
517000,FINISH,56,12,7904790
519000,FINISH,19,40,8845199
533000,FINISH,64,8,8505899
534000,INTERRUPT,41,32,12265045
556000,FINISH,147,8,9463677
556000,START,98,8,11041144
556000,START,146,8,9273510
565000,FINISH,28,52,8253909
566000,FINISH,11,40,11607666
566000,START,17,40,8890203
566000,START,150,40,10569581
580000,FINISH,82,48,9623738
582000,START,149,60,12543296
592000,FINISH,86,48,10027327
592000,START,134,48,11273100
592000,START,106,48,9138707
604000,FINISH,116,52,10181515
604000,START,107,52,11412193
604000,START,114,52,8799665
605000,FINISH,118,12,12543115
605000,FINISH,148,44,12548512
605000,START,12,12,9162886
605000,START,132,12,11200626
605000,START,39,44,11506282
605000,START,36,44,8226717
619000,FINISH,94,36,8006598
638000,FINISH,58,36,9394329
638000,START,126,36,9869923
638000,START,16,36,8986529
648000,FINISH,14,56,8881830
667000,FINISH,152,56,9764753
667000,START,62,56,10289301
667000,START,66,56,9337895
719000,FINISH,17,40,8890203
724000,FINISH,146,8,9273510
732000,START,69,64,10450600
732000,START,38,64,9607806
745000,FINISH,36,44,8226717
746000,FINISH,150,40,10569581
746000,START,92,40,12035631
746000,START,127,40,8219772
749000,FINISH,106,48,9138707
753000,FINISH,114,52,8799665
755000,FINISH,98,8,11041144
755000,START,102,8,11503522
755000,START,5,8,8918796
765000,FINISH,12,12,9162886
790000,FINISH,16,36,8986529
794000,FINISH,134,48,11273100
794000,START,61,48,10424581
794000,START,80,48,8499342
796000,FINISH,132,12,11200626
796000,START,52,12,11313061
796000,START,137,12,7991280
799000,FINISH,107,52,11412193
799000,START,145,52,8612527
799000,START,30,52,9657794
805000,FINISH,149,60,12543296
805000,START,44,60,11059932
805000,START,84,60,8715480
807000,FINISH,39,44,11506282
807000,START,138,44,11140485
807000,START,117,44,9060298
815000,FINISH,126,36,9869923
815000,START,144,36,10794100
815000,START,153,36,9214886
825000,FINISH,66,56,9337895
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,30,52,9657794
846000,INTERRUPT,52,12,11313061
846000,INTERRUPT,137,12,7991280
847000,FINISH,62,56,10289301
847000,START,158,56,12326376
847000,START,104,56,8010020
890000,FINISH,127,40,8219772
900000,START,26,68,9748148
900000,START,143,68,9207969
904000,FINISH,38,64,9607806
912000,FINISH,69,64,10450600
912000,START,96,64,10828333
912000,START,48,64,8531928
917000,FINISH,5,8,8918796
942000,FINISH,80,48,8499342
952000,FINISH,84,60,8715480
959000,FINISH,117,44,9060298
960000,START,135,72,11069821
960000,START,105,72,9128248
961000,FINISH,92,40,12035631
961000,START,18,40,12089929
961000,START,95,40,7968444
969000,FINISH,102,8,11503522
969000,START,54,8,10809605
969000,START,111,8,9482563
970000,FINISH,61,48,10424581
970000,FINISH,153,36,9214886
970000,START,30,48,9657794
970000,START,0,48,8727197
984000,FINISH,104,56,8010020
991000,FINISH,44,60,11059932
991000,START,52,60,11313061
991000,START,145,60,8612527
996000,FINISH,144,36,10794100
996000,START,124,36,10376612
996000,START,121,36,9666046
1008000,INTERRUPT,135,72,11069821
1008000,INTERRUPT,105,72,9128248
1009000,FINISH,138,44,11140485
1009000,START,109,44,11329692
1009000,START,137,44,7991280
1064000,FINISH,158,56,12326376
1064000,START,141,56,11357884
1064000,START,6,56,8672705
1065000,FINISH,48,64,8531928
1066000,FINISH,26,68,9748148
1068000,INTERRUPT,54,8,10809605
1068000,INTERRUPT,111,8,9482563
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,96,64,10828333
1089000,FINISH,30,48,9657794
1092000,INTERRUPT,141,56,11357884
1092000,INTERRUPT,6,56,8672705
1108000,FINISH,95,40,7968444
1116000,FINISH,0,48,8727197
1116000,START,21,48,10766274
1116000,START,85,48,9168905
1140000,FINISH,137,44,7991280
1140000,START,1,76,12550781
1145000,FINISH,145,60,8612527
1167000,FINISH,18,40,12089929
1167000,START,32,40,11126248
1167000,START,6,40,8672705
1168000,FINISH,121,36,9666046
1181000,FINISH,124,36,10376612
1181000,START,119,36,11126549
1181000,START,156,36,8713996
1185000,FINISH,52,60,11313061
1185000,START,75,60,9381209
1185000,START,49,60,9883644
1194000,START,89,80,12548092
1194000,START,140,84,10731156
1194000,START,93,84,9397782
1212000,FINISH,109,44,11329692
1212000,START,41,44,12265045
1270000,FINISH,85,48,9168905
1298000,FINISH,21,48,10766274
1298000,START,142,48,11494832
1317000,FINISH,6,40,8672705
1332000,FINISH,156,36,8713996
1351000,FINISH,75,60,9381209
1354000,FINISH,49,60,9883644
1354000,START,79,60,12182656
1364000,FINISH,32,40,11126248
1364000,START,122,40,12537303
1368000,FINISH,93,84,9397782
1374000,FINISH,119,36,11126549
1374000,START,35,36,11419882
1379000,FINISH,1,76,12550781
1379000,START,128,76,11603040
1380000,INTERRUPT,140,84,10731156
1404000,START,143,88,9207969
1404000,START,15,88,9818475
1406000,FINISH,89,80,12548092
1406000,START,33,80,11896061
1410000,INTERRUPT,41,44,12265045
1416000,INTERRUPT,122,40,12537303
1505000,FINISH,142,48,11494832
1505000,START,83,48,10262333
1505000,START,100,48,9768686
1536000,START,55,92,11919815
1562000,FINISH,79,60,12182656
1562000,START,47,60,11975936
1566000,INTERRUPT,83,48,10262333
1566000,INTERRUPT,100,48,9768686
1570000,FINISH,15,88,9818475
1571000,FINISH,128,76,11603040
1571000,START,122,76,12537303
1574000,FINISH,143,88,9207969
1574000,START,110,88,11339716
1578000,FINISH,35,36,11419882
1578000,START,67,36,10150364
1578000,START,46,36,9370337
1602000,INTERRUPT,67,36,10150364
1602000,INTERRUPT,46,36,9370337
1605000,FINISH,33,80,11896061
1605000,START,115,80,11363352
1614000,INTERRUPT,55,92,11919815
1662000,START,133,96,11415893
1668000,START,125,100,11160080
1668000,START,105,100,9128248
1674000,START,55,104,11919815
1698000,INTERRUPT,125,100,11160080
1698000,INTERRUPT,105,100,9128248
1698000,INTERRUPT,115,80,11363352
1698000,INTERRUPT,122,76,12537303
1704000,START,155,108,11184270
1704000,START,105,108,9128248
1708000,FINISH,110,88,11339716
1708000,START,129,88,12547717
1763000,FINISH,47,60,11975936
1763000,START,13,60,11440466
1770000,START,159,112,10920575
1770000,START,111,112,9482563
1846000,FINISH,133,96,11415893
1846000,START,72,96,10552608
1846000,START,70,96,9523927
1854000,START,37,116,12544293
1861000,FINISH,105,108,9128248
1880000,FINISH,55,104,11919815
1880000,START,24,104,11916176
1900000,FINISH,155,108,11184270
1900000,START,27,108,12543491
1935000,FINISH,129,88,12547717
1935000,START,2,88,12542930
1936000,FINISH,111,112,9482563
1955000,FINISH,13,60,11440466
1955000,START,154,60,11683882
1966000,FINISH,159,112,10920575
1966000,START,151,112,12550654
1989000,FINISH,72,96,10552608
2012000,FINISH,70,96,9523927
2012000,START,123,96,11619425
2028000,INTERRUPT,24,104,11916176
2040000,INTERRUPT,27,108,12543491
2071000,FINISH,37,116,12544293
2071000,START,51,116,12546842
2112000,START,63,120,11697547
2124000,INTERRUPT,154,60,11683882
2158000,FINISH,2,88,12542930
2158000,START,100,88,9768686
2158000,START,8,88,9829585
2189000,FINISH,151,112,12550654
2189000,START,154,112,11683882
2196000,START,91,124,9851823
2196000,START,25,124,10599782
2196000,START,3,128,12547303
2202000,START,135,132,11069821
2202000,START,46,132,9370337
2220000,FINISH,123,96,11619425
2220000,START,130,96,10445152
2220000,START,77,96,9582446
2244000,INTERRUPT,100,88,9768686
2244000,INTERRUPT,8,88,9829585
2284000,FINISH,51,116,12546842
2284000,START,157,116,11169272
2292000,INTERRUPT,3,128,12547303
2292000,INTERRUPT,130,96,10445152
2292000,INTERRUPT,77,96,9582446
2319000,FINISH,63,120,11697547
2319000,START,29,120,12197790
2360000,FINISH,46,132,9370337
2371000,FINISH,91,124,9851823
2375000,FINISH,25,124,10599782
2375000,START,90,124,12547588
2392000,FINISH,154,112,11683882
2392000,START,7,112,11352458
2394000,START,120,136,10012880
2394000,START,8,136,9829585
2398000,FINISH,135,132,11069821
2398000,START,24,132,11916176
2424000,INTERRUPT,90,124,12547588
2424000,INTERRUPT,29,120,12197790
2448000,INTERRUPT,7,112,11352458
2486000,FINISH,157,116,11169272
2486000,START,115,116,11363352
2520000,START,77,140,9582446
2520000,START,100,140,9768686
2548000,FINISH,8,136,9829585
2570000,FINISH,120,136,10012880
2570000,START,122,136,12537303
2586000,START,103,144,11624736
2586000,START,41,148,12265045
2597000,FINISH,24,132,11916176
2597000,START,27,132,12543491
2658000,INTERRUPT,27,132,12543491
2684000,FINISH,115,116,11363352
2684000,START,7,116,11352458
2687000,FINISH,77,140,9582446
2700000,FINISH,100,140,9768686
2700000,START,42,140,12542987
2706000,INTERRUPT,42,140,12542987
2730000,INTERRUPT,122,136,12537303
2778000,INTERRUPT,41,148,12265045
2790000,FINISH,103,144,11624736
2790000,START,78,144,12552648
2802000,INTERRUPT,7,116,11352458
2934000,START,141,152,11357884
2970000,START,96,156,10828333
3006000,FINISH,78,144,12552648
3006000,START,74,144,12533815
3012000,INTERRUPT,141,152,11357884
3036000,INTERRUPT,96,156,10828333
3048000,INTERRUPT,74,144,12533815
3090000,START,125,160,11160080
3126000,START,90,164,12547588
3222000,START,41,168,12265045
3263000,FINISH,90,164,12547588
3263000,START,130,164,10445152
3286000,FINISH,125,160,11160080
3286000,START,54,160,10809605
3378000,START,136,172,10960345
3439000,FINISH,41,168,12265045
3439000,FINISH,54,160,10809605
3439000,START,108,160,12504656
3439000,START,45,168,10878107
3445000,FINISH,130,164,10445152
3445000,START,34,164,11702256
3564000,START,74,176,12533815
3573000,FINISH,136,172,10960345
3573000,START,83,172,10262333
3573000,START,67,172,10150364
3627000,FINISH,45,168,10878107
3627000,START,3,168,12547303
3642000,INTERRUPT,34,164,11702256
3658000,FINISH,108,160,12504656
3658000,START,99,160,12098702
3746000,FINISH,67,172,10150364
3747000,FINISH,83,172,10262333
3747000,START,7,172,11352458
3782000,FINISH,74,176,12533815
3782000,START,88,176,10707546
3851000,FINISH,3,168,12547303
3851000,START,34,168,11702256
3877000,FINISH,99,160,12098702
3877000,START,29,160,12197790
3932000,FINISH,7,172,11352458
3932000,START,141,172,11357884
3970000,FINISH,88,176,10707546
3970000,START,43,176,11034601
4048000,FINISH,34,168,11702256
4048000,START,140,168,10731156
4080000,INTERRUPT,43,176,11034601
4089000,FINISH,29,160,12197790
4089000,START,27,160,12543491
4092000,INTERRUPT,141,172,11357884
4234000,FINISH,140,168,10731156
4234000,START,141,168,11357884
4304000,FINISH,27,160,12543491
4304000,START,113,160,11761672
4437000,FINISH,141,168,11357884
4437000,START,122,168,12537303
4516000,FINISH,113,160,11761672
4516000,START,42,160,12542987
4664000,FINISH,122,168,12537303
4664000,START,43,168,11034601
4735000,FINISH,42,160,12542987
4735000,START,59,160,12546482
4853000,FINISH,43,168,11034601
4853000,START,96,168,10828333
4948000,FINISH,59,160,12546482
5047000,FINISH,96,168,10828333
