timestamp,event_type,task_id,gpu_id,npts
2000,START,125,4,11160080
2000,START,156,4,8713996
2000,START,46,8,9370337
2000,START,146,8,9273510
2000,START,34,12,11702256
2000,START,84,12,8715480
2000,START,73,16,11582976
2000,START,101,16,8108685
18000,START,14,20,8881830
18000,START,68,20,9112263
30000,START,58,24,9394329
30000,START,96,24,10828333
66000,START,157,28,11169272
66000,START,5,28,8918796
147000,FINISH,101,16,8108685
149000,FINISH,84,12,8715480
150000,FINISH,73,16,11582976
150000,START,93,16,9397782
150000,START,139,16,9300566
150000,START,151,32,12550654
150000,START,65,32,5389737
153000,FINISH,156,4,8713996
160000,FINISH,46,8,9370337
168000,FINISH,14,20,8881830
170000,FINISH,146,8,9273510
170000,START,131,8,10931236
170000,START,23,8,7830895
176000,FINISH,68,20,9112263
176000,START,141,20,11357884
176000,START,95,20,7968444
191000,FINISH,58,24,9394329
198000,FINISH,125,4,11160080
198000,START,36,4,8226717
198000,START,137,4,7991280
199000,FINISH,34,12,11702256
199000,START,100,12,9768686
199000,START,130,12,10445152
224000,FINISH,96,24,10828333
224000,START,80,24,8499342
224000,START,50,24,8159611
228000,FINISH,5,28,8918796
242000,FINISH,65,32,5389737
258000,START,56,36,7904790
258000,START,91,36,9851823
268000,FINISH,157,28,11169272
268000,START,7,28,11352458
268000,START,104,28,8010020
306000,INTERRUPT,7,28,11352458
306000,INTERRUPT,104,28,8010020
308000,FINISH,23,8,7830895
312000,FINISH,139,16,9300566
318000,INTERRUPT,141,20,11357884
318000,INTERRUPT,95,20,7968444
324000,FINISH,93,16,9397782
324000,START,81,16,12542848
324000,START,87,16,7008169
329000,FINISH,137,4,7991280
338000,FINISH,36,4,8226717
338000,START,67,4,10150364
338000,START,94,4,8006598
342000,INTERRUPT,80,24,8499342
342000,INTERRUPT,50,24,8159611
353000,FINISH,131,8,10931236
353000,START,21,8,10766274
353000,START,16,8,8986529
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,94,4,8006598
354000,INTERRUPT,81,16,12542848
354000,INTERRUPT,87,16,7008169
366000,START,133,40,11415893
366000,START,48,40,8531928
373000,FINISH,151,32,12550654
373000,START,127,32,8219772
373000,START,154,32,11683882
379000,FINISH,100,12,9768686
381000,FINISH,130,12,10445152
381000,START,2,12,12542930
381000,START,87,12,7008169
390000,START,95,44,7968444
390000,START,17,44,8890203
398000,FINISH,56,36,7904790
420000,START,102,48,11503522
420000,START,94,48,8006598
426000,START,28,52,8253909
426000,START,145,52,8612527
433000,FINISH,91,36,9851823
433000,START,42,36,12542987
433000,START,4,36,7503288
498000,START,150,56,10569581
498000,START,50,56,8159611
501000,FINISH,87,12,7008169
505000,FINISH,16,8,8986529
517000,FINISH,127,32,8219772
519000,FINISH,48,40,8531928
534000,INTERRUPT,154,32,11683882
535000,FINISH,21,8,10766274
535000,START,29,8,12197790
535000,START,104,8,8010020
537000,FINISH,95,44,7968444
543000,FINISH,17,44,8890203
543000,START,7,44,11352458
543000,START,19,44,8845199
550000,FINISH,133,40,11415893
550000,START,80,40,8499342
550000,START,43,40,11034601
562000,FINISH,94,48,8006598
565000,FINISH,28,52,8253909
567000,FINISH,4,36,7503288
580000,FINISH,145,52,8612527
580000,START,135,52,11069821
580000,START,117,52,9060298
582000,START,85,60,9168905
582000,START,66,60,9337895
604000,FINISH,2,12,12542930
604000,START,122,12,12537303
634000,FINISH,102,48,11503522
634000,START,3,48,12547303
641000,FINISH,50,56,8159611
652000,FINISH,42,36,12542987
652000,START,6,36,8672705
652000,START,159,36,10920575
672000,FINISH,104,8,8010020
678000,FINISH,150,56,10569581
678000,START,60,56,10261200
678000,START,26,56,9748148
696000,FINISH,19,44,8845199
698000,FINISH,80,40,8499342
728000,FINISH,7,44,11352458
728000,START,99,44,12098702
728000,START,20,44,8145837
732000,FINISH,117,52,9060298
732000,START,12,64,9162886
732000,START,106,64,9138707
736000,FINISH,85,60,9168905
739000,FINISH,43,40,11034601
739000,START,90,40,12547588
740000,FINISH,66,60,9337895
740000,START,31,60,9229031
740000,START,67,60,10150364
747000,FINISH,29,8,12197790
747000,START,79,8,12182656
747000,START,112,8,8112870
776000,FINISH,135,52,11069821
776000,START,134,52,11273100
776000,START,71,52,8686886
802000,FINISH,6,36,8672705
831000,FINISH,122,12,12537303
831000,START,33,12,11896061
831000,START,64,12,8505899
844000,FINISH,26,56,9748148
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,33,12,11896061
846000,INTERRUPT,64,12,8505899
848000,FINISH,159,36,10920575
848000,START,47,36,11975936
850000,FINISH,60,56,10261200
850000,START,25,56,10599782
850000,START,71,56,8686886
858000,FINISH,3,48,12547303
858000,START,39,48,11506282
858000,START,0,48,8727197
868000,FINISH,20,44,8145837
876000,FINISH,90,40,12547588
876000,START,121,40,9666046
876000,START,61,40,10424581
884000,FINISH,112,8,8112870
889000,FINISH,106,64,9138707
892000,FINISH,12,64,9162886
892000,START,51,64,12546842
896000,FINISH,31,60,9229031
900000,START,144,68,10794100
900000,START,111,68,9482563
913000,FINISH,67,60,10150364
913000,START,24,60,11916176
913000,START,64,60,8505899
947000,FINISH,99,44,12098702
947000,START,113,44,11761672
955000,FINISH,79,8,12182656
955000,START,22,8,12547620
960000,START,92,72,12035631
998000,FINISH,71,56,8686886
1004000,FINISH,0,48,8727197
1008000,INTERRUPT,92,72,12035631
1029000,FINISH,25,56,10599782
1029000,START,138,56,11140485
1029000,START,143,56,9207969
1048000,FINISH,121,40,9666046
1049000,FINISH,47,36,11975936
1049000,START,82,36,9623738
1049000,START,120,36,10012880
1052000,FINISH,61,40,10424581
1052000,START,77,40,9582446
1052000,START,49,40,9883644
1058000,FINISH,64,60,8505899
1060000,FINISH,39,48,11506282
1060000,START,63,48,11697547
1066000,FINISH,111,68,9482563
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,51,64,12546842
1092000,INTERRUPT,138,56,11140485
1092000,INTERRUPT,143,56,9207969
1112000,FINISH,24,60,11916176
1112000,START,69,60,10450600
1112000,START,70,60,9523927
1140000,START,11,76,11607666
1140000,START,114,76,8799665
1159000,FINISH,113,44,11761672
1159000,START,44,44,11059932
1159000,START,105,44,9128248
1194000,START,141,80,11357884
1194000,START,57,84,11855743
1209000,FINISH,82,36,9623738
1219000,FINISH,77,40,9582446
1221000,FINISH,49,40,9883644
1221000,START,41,40,12265045
1225000,FINISH,120,36,10012880
1225000,START,154,36,11683882
1267000,FINISH,63,48,11697547
1267000,START,110,48,11339716
1278000,FINISH,70,60,9523927
1289000,FINISH,114,76,8799665
1292000,FINISH,69,60,10450600
1292000,START,1,60,12550781
