timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,44,4,11059932
2000,START,91,8,9851823
2000,START,58,8,9394329
2000,START,81,12,12542848
2000,START,65,12,5389737
2000,START,82,16,9623738
2000,START,83,16,10262333
18000,START,149,20,12543296
18000,START,23,20,7830895
30000,START,24,24,11916176
30000,START,101,24,8108685
66000,START,52,28,11313061
66000,START,14,28,8881830
94000,FINISH,65,12,5389737
147000,FINISH,64,4,8505899
150000,START,10,32,9841451
150000,START,20,32,8145837
156000,FINISH,23,20,7830895
162000,FINISH,82,16,9623738
163000,FINISH,58,8,9394329
175000,FINISH,101,24,8108685
176000,FINISH,83,16,10262333
176000,START,22,16,12547620
176000,START,87,16,7008169
177000,FINISH,91,8,9851823
177000,START,146,8,9273510
177000,START,143,8,9207969
188000,FINISH,44,4,11059932
188000,START,128,4,11603040
188000,START,84,4,8715480
216000,FINISH,14,28,8881830
221000,FINISH,81,12,12542848
221000,START,85,12,9168905
221000,START,56,12,7904790
229000,FINISH,24,24,11916176
229000,START,136,24,10960345
229000,START,93,24,9397782
241000,FINISH,149,20,12543296
241000,START,15,20,9818475
241000,START,77,20,9582446
258000,START,61,36,10424581
258000,START,12,36,9162886
260000,FINISH,52,28,11313061
260000,START,150,28,10569581
260000,START,153,28,9214886
290000,FINISH,20,32,8145837
296000,FINISH,87,16,7008169
306000,INTERRUPT,150,28,10569581
306000,INTERRUPT,153,28,9214886
316000,FINISH,10,32,9841451
316000,START,78,32,12552648
316000,START,4,32,7503288
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,77,20,9582446
335000,FINISH,84,4,8715480
342000,INTERRUPT,136,24,10960345
342000,INTERRUPT,93,24,9397782
345000,FINISH,146,8,9273510
347000,FINISH,143,8,9207969
347000,START,113,8,11761672
347000,START,95,8,7968444
354000,INTERRUPT,128,4,11603040
354000,INTERRUPT,22,16,12547620
361000,FINISH,56,12,7904790
366000,START,39,40,11506282
366000,START,80,40,8499342
375000,FINISH,85,12,9168905
375000,START,156,12,8713996
375000,START,32,12,11126248
390000,START,54,44,10809605
390000,START,19,44,8845199
418000,FINISH,12,36,9162886
420000,START,31,48,9229031
420000,START,105,48,9128248
426000,START,118,52,12543115
434000,FINISH,61,36,10424581
434000,START,109,36,11329692
434000,START,5,36,8918796
450000,FINISH,4,32,7503288
494000,FINISH,95,8,7968444
498000,START,75,56,9381209
498000,START,62,56,10289301
514000,FINISH,80,40,8499342
526000,FINISH,156,12,8713996
532000,FINISH,78,32,12552648
532000,START,122,32,12537303
534000,INTERRUPT,122,32,12537303
543000,FINISH,54,44,10809605
543000,FINISH,19,44,8845199
543000,START,13,44,11440466
543000,START,114,44,8799665
559000,FINISH,113,8,11761672
559000,START,51,8,12546842
568000,FINISH,39,40,11506282
568000,START,102,40,11503522
568000,START,71,40,8686886
572000,FINISH,32,12,11126248
572000,START,99,12,12098702
572000,START,112,12,8112870
576000,FINISH,31,48,9229031
577000,FINISH,105,48,9128248
577000,START,86,48,10027327
577000,START,6,48,8672705
582000,START,1,60,12550781
596000,FINISH,5,36,8918796
637000,FINISH,109,36,11329692
637000,START,69,36,10450600
637000,START,152,36,9764753
654000,FINISH,118,52,12543115
654000,START,141,52,11357884
654000,START,50,52,8159611
664000,FINISH,75,56,9381209
678000,FINISH,62,56,10289301
678000,START,36,56,8226717
678000,START,33,56,11896061
692000,FINISH,114,44,8799665
709000,FINISH,112,12,8112870
716000,FINISH,71,40,8686886
727000,FINISH,6,48,8672705
732000,START,73,64,11582976
732000,START,0,64,8727197
735000,FINISH,13,44,11440466
735000,START,48,44,8531928
735000,START,124,44,10376612
749000,FINISH,86,48,10027327
749000,START,2,48,12542930
772000,FINISH,51,8,12546842
772000,START,120,8,10012880
772000,START,15,8,9818475
782000,FINISH,102,40,11503522
782000,START,38,40,9607806
782000,START,94,40,8006598
791000,FINISH,99,12,12098702
791000,START,40,12,10950623
791000,START,16,12,8986529
797000,FINISH,50,52,8159611
806000,FINISH,152,36,9764753
817000,FINISH,69,36,10450600
817000,START,67,36,10150364
817000,START,111,36,9482563
818000,FINISH,36,56,8226717
821000,FINISH,1,60,12550781
821000,START,100,60,9768686
821000,START,117,60,9060298
846000,INTERRUPT,141,52,11357884
846000,INTERRUPT,40,12,10950623
846000,INTERRUPT,16,12,8986529
877000,FINISH,33,56,11896061
877000,START,139,56,9300566
877000,START,21,56,10766274
878000,FINISH,0,64,8727197
880000,FINISH,73,64,11582976
880000,START,79,64,12182656
880000,START,28,64,8253909
888000,FINISH,48,44,8531928
900000,START,104,68,8010020
900000,START,128,68,11603040
920000,FINISH,124,44,10376612
920000,START,30,44,9657794
920000,START,147,44,9463677
924000,FINISH,94,40,8006598
938000,FINISH,15,8,9818475
948000,FINISH,120,8,10012880
948000,START,27,8,12543491
954000,FINISH,38,40,9607806
954000,START,76,40,9912422
954000,START,70,40,9523927
960000,START,11,72,11607666
960000,START,127,72,8219772
972000,FINISH,2,48,12542930
972000,START,66,48,9337895
972000,START,77,48,9582446
973000,FINISH,117,60,9060298
983000,FINISH,111,36,9482563
990000,FINISH,67,36,10150364
990000,START,74,36,12533815
1001000,FINISH,100,60,9768686
1001000,START,16,60,8986529
1001000,START,115,60,11363352
1008000,INTERRUPT,11,72,11607666
1008000,INTERRUPT,127,72,8219772
1019000,FINISH,28,64,8253909
1037000,FINISH,104,68,8010020
1039000,FINISH,139,56,9300566
1039000,FINISH,30,44,9657794
1059000,FINISH,21,56,10766274
1059000,START,7,56,11352458
1059000,START,17,56,8890203
1068000,INTERRUPT,27,8,12543491
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,79,64,12182656
1088000,FINISH,147,44,9463677
1088000,START,133,44,11415893
1088000,START,127,44,8219772
1092000,INTERRUPT,7,56,11352458
1092000,INTERRUPT,17,56,8890203
1120000,FINISH,70,40,9523927
1121000,FINISH,76,40,9912422
1121000,START,96,40,10828333
1121000,START,153,40,9214886
1130000,FINISH,66,48,9337895
1139000,FINISH,77,48,9582446
1139000,START,119,48,11126549
1139000,START,106,48,9138707
1140000,START,42,76,12542987
1153000,FINISH,16,60,8986529
1194000,START,25,80,10599782
1194000,START,145,80,8612527
1194000,START,128,84,11603040
1194000,START,137,84,7991280
1199000,FINISH,115,60,11363352
1199000,START,68,60,9112263
1199000,START,72,60,10552608
1208000,FINISH,74,36,12533815
1208000,START,97,36,10151058
1208000,START,17,36,8890203
1232000,FINISH,127,44,8219772
1272000,FINISH,133,44,11415893
1272000,START,157,44,11169272
1276000,FINISH,153,40,9214886
1296000,FINISH,106,48,9138707
1315000,FINISH,96,40,10828333
1315000,START,55,40,11919815
1325000,FINISH,137,84,7991280
1332000,FINISH,119,48,11126549
1332000,START,92,48,12035631
1342000,FINISH,72,60,10552608
1348000,FINISH,145,80,8612527
1357000,FINISH,68,60,9112263
1357000,START,26,60,9748148
1357000,START,60,60,10261200
1359000,FINISH,42,76,12542987
1359000,START,53,76,11435672
1361000,FINISH,17,36,8890203
1373000,FINISH,25,80,10599782
1373000,START,142,80,11494832
1380000,INTERRUPT,128,84,11603040
1392000,FINISH,97,36,10151058
1392000,START,27,36,12543491
1404000,START,122,88,12537303
1410000,INTERRUPT,157,44,11169272
1416000,INTERRUPT,55,40,11919815
1523000,FINISH,26,60,9748148
1529000,FINISH,60,60,10261200
1529000,START,155,60,11184270
1536000,START,158,92,12326376
1547000,FINISH,92,48,12035631
1547000,START,29,48,12197790
1554000,FINISH,53,76,11435672
1554000,START,108,76,12504656
1566000,INTERRUPT,29,48,12197790
1580000,FINISH,142,80,11494832
1580000,START,150,80,10569581
1580000,START,8,80,9829585
1602000,INTERRUPT,27,36,12543491
1614000,INTERRUPT,158,92,12326376
1631000,FINISH,122,88,12537303
1631000,START,107,88,11412193
1662000,START,116,96,10181515
1662000,START,46,96,9370337
1668000,START,7,100,11352458
1674000,START,9,104,12357114
1698000,INTERRUPT,7,100,11352458
1698000,INTERRUPT,150,80,10569581
1698000,INTERRUPT,8,80,9829585
1698000,INTERRUPT,108,76,12504656
1704000,START,7,108,11352458
1725000,FINISH,155,60,11184270
1725000,START,40,60,10950623
1725000,START,93,60,9397782
1770000,START,59,112,12546482
1820000,FINISH,46,96,9370337
1826000,FINISH,107,88,11412193
1826000,START,110,88,11339716
1840000,FINISH,116,96,10181515
1840000,START,125,96,11160080
1854000,START,129,116,12547717
1889000,FINISH,7,108,11352458
1889000,START,79,108,12182656
1891000,FINISH,9,104,12357114
1891000,START,88,104,10707546
1891000,START,121,104,9666046
1899000,FINISH,93,60,9397782
1914000,FINISH,40,60,10950623
1914000,START,103,60,11624736
1960000,FINISH,110,88,11339716
1960000,START,41,88,12265045
1983000,FINISH,59,112,12546482
1983000,START,22,112,12547620
2028000,INTERRUPT,88,104,10707546
2028000,INTERRUPT,121,104,9666046
2036000,FINISH,125,96,11160080
2036000,START,45,96,10878107
2040000,INTERRUPT,79,108,12182656
2081000,FINISH,129,116,12547717
2081000,START,79,116,12182656
2112000,START,154,120,11683882
2118000,FINISH,103,60,11624736
2118000,START,47,60,11975936
2124000,INTERRUPT,47,60,11975936
2177000,FINISH,41,88,12265045
2177000,START,144,88,10794100
2196000,START,35,124,11419882
2196000,START,57,128,11855743
2202000,FINISH,22,112,12547620
2202000,START,11,112,11607666
2202000,START,47,132,11975936
2224000,FINISH,45,96,10878107
2224000,START,131,96,10931236
2244000,INTERRUPT,144,88,10794100
2289000,FINISH,79,116,12182656
2289000,START,157,116,11169272
2292000,INTERRUPT,57,128,11855743
2292000,INTERRUPT,131,96,10931236
2315000,FINISH,154,120,11683882
2315000,START,135,120,11069821
2394000,START,34,136,11702256
2400000,FINISH,35,124,11419882
2400000,START,98,124,11041144
2402000,FINISH,11,112,11607666
2402000,START,158,112,12326376
2403000,FINISH,47,132,11975936
2403000,START,134,132,11273100
2424000,INTERRUPT,98,124,11041144
2424000,INTERRUPT,135,120,11069821
2448000,INTERRUPT,158,112,12326376
2491000,FINISH,157,116,11169272
2491000,START,43,116,11034601
2520000,START,55,140,11919815
2586000,START,98,144,11041144
2586000,START,8,148,9829585
2586000,START,121,148,9666046
2591000,FINISH,34,136,11702256
2591000,START,128,136,11603040
2605000,FINISH,134,132,11273100
2605000,START,18,132,12089929
2658000,INTERRUPT,18,132,12089929
2680000,FINISH,43,116,11034601
2680000,START,144,116,10794100
2706000,INTERRUPT,55,140,11919815
2730000,INTERRUPT,128,136,11603040
2740000,FINISH,8,148,9829585
2758000,FINISH,121,148,9666046
2758000,START,148,148,12548512
2778000,INTERRUPT,148,148,12548512
2785000,FINISH,98,144,11041144
2785000,START,29,144,12197790
2802000,INTERRUPT,144,116,10794100
2934000,START,89,152,12548092
2970000,START,27,156,12543491
2997000,FINISH,29,144,12197790
2997000,START,37,144,12544293
3012000,INTERRUPT,89,152,12548092
3036000,INTERRUPT,27,156,12543491
3048000,INTERRUPT,37,144,12544293
3090000,START,37,160,12544293
3126000,START,18,164,12089929
3222000,START,88,168,10707546
3307000,FINISH,37,160,12544293
3307000,START,128,160,11603040
3332000,FINISH,18,164,12089929
3332000,START,138,164,11140485
3378000,START,136,172,10960345
3410000,FINISH,88,168,10707546
3410000,START,123,168,11619425
3499000,FINISH,128,160,11603040
3499000,START,135,160,11069821
3534000,FINISH,138,164,11140485
3534000,START,55,164,11919815
3564000,START,126,176,9869923
3564000,START,49,176,9883644
3573000,FINISH,136,172,10960345
3573000,START,148,172,12548512
3618000,FINISH,123,168,11619425
3618000,START,89,168,12548092
3642000,INTERRUPT,55,164,11919815
3695000,FINISH,135,160,11069821
3695000,START,3,160,12547303
3733000,FINISH,49,176,9883644
3741000,FINISH,126,176,9869923
3741000,START,141,176,11357884
3788000,FINISH,148,172,12548512
3788000,START,27,172,12543491
3830000,FINISH,89,168,12548092
3830000,START,140,168,10731156
3919000,FINISH,3,160,12547303
3919000,START,131,160,10931236
3944000,FINISH,141,176,11357884
3944000,START,57,176,11855743
4003000,FINISH,27,172,12543491
4003000,START,55,172,11919815
4016000,FINISH,140,168,10731156
4016000,START,159,168,10920575
4080000,INTERRUPT,57,176,11855743
4092000,INTERRUPT,55,172,11919815
4102000,FINISH,131,160,10931236
4102000,START,57,160,11855743
4212000,FINISH,159,168,10920575
4212000,START,151,168,12550654
4309000,FINISH,57,160,11855743
4309000,START,158,160,12326376
4435000,FINISH,151,168,12550654
4435000,START,132,168,11200626
4526000,FINISH,158,160,12326376
4526000,START,144,160,10794100
4626000,FINISH,132,168,11200626
4626000,START,130,168,10445152
4707000,FINISH,144,160,10794100
4707000,START,90,160,12547588
4808000,FINISH,130,168,10445152
4808000,START,63,168,11697547
4844000,FINISH,90,160,12547588
4844000,START,108,160,12504656
5015000,FINISH,63,168,11697547
5015000,START,150,168,10569581
5063000,FINISH,108,160,12504656
5063000,START,55,160,11919815
5195000,FINISH,150,168,10569581
5269000,FINISH,55,160,11919815
