timestamp,event_type,task_id,gpu_id,npts
2000,START,31,4,9229031
2000,START,153,4,9214886
2000,START,29,8,12197790
2000,START,101,8,8108685
2000,START,104,12,8010020
2000,START,26,12,9748148
2000,START,152,16,9764753
2000,START,58,16,9394329
18000,START,36,20,8226717
18000,START,64,20,8505899
30000,START,105,24,9128248
30000,START,82,24,9623738
66000,START,93,28,9397782
66000,START,84,28,8715480
139000,FINISH,104,12,8010020
147000,FINISH,101,8,8108685
150000,START,141,32,11357884
150000,START,94,32,8006598
157000,FINISH,153,4,9214886
158000,FINISH,31,4,9229031
158000,FINISH,36,20,8226717
158000,START,159,4,10920575
158000,START,112,4,8112870
163000,FINISH,58,16,9394329
163000,FINISH,64,20,8505899
163000,START,146,20,9273510
163000,START,124,20,10376612
168000,FINISH,26,12,9748148
168000,START,38,12,9607806
168000,START,67,12,10150364
171000,FINISH,152,16,9764753
171000,START,18,16,12089929
171000,START,137,16,7991280
187000,FINISH,105,24,9128248
190000,FINISH,82,24,9623738
190000,START,115,24,11363352
190000,START,14,24,8881830
213000,FINISH,84,28,8715480
214000,FINISH,29,8,12197790
214000,START,47,8,11975936
214000,START,56,8,7904790
240000,FINISH,93,28,9397782
240000,START,120,28,10012880
240000,START,111,28,9482563
258000,START,19,36,8845199
258000,START,45,36,10878107
292000,FINISH,94,32,8006598
295000,FINISH,112,4,8112870
302000,FINISH,137,16,7991280
306000,INTERRUPT,120,28,10012880
306000,INTERRUPT,111,28,9482563
318000,INTERRUPT,146,20,9273510
318000,INTERRUPT,124,20,10376612
340000,FINISH,38,12,9607806
340000,FINISH,14,24,8881830
341000,FINISH,67,12,10150364
341000,START,83,12,10262333
341000,START,46,12,9370337
342000,INTERRUPT,115,24,11363352
353000,FINISH,141,32,11357884
353000,START,37,32,12544293
353000,START,4,32,7503288
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,18,16,12089929
354000,FINISH,56,8,7904790
366000,START,42,40,12542987
366000,START,23,40,7830895
390000,START,100,44,9768686
390000,START,86,44,10027327
411000,FINISH,19,36,8845199
415000,FINISH,47,8,11975936
415000,START,127,8,8219772
415000,START,109,8,11329692
420000,START,59,48,12546482
420000,START,87,48,7008169
426000,START,157,52,11169272
426000,START,65,52,5389737
446000,FINISH,45,36,10878107
446000,START,61,36,10424581
446000,START,77,36,9582446
487000,FINISH,4,32,7503288
498000,START,125,56,11160080
498000,START,146,56,9273510
499000,FINISH,46,12,9370337
504000,FINISH,23,40,7830895
515000,FINISH,83,12,10262333
515000,START,156,12,8713996
515000,START,103,12,11624736
518000,FINISH,65,52,5389737
534000,INTERRUPT,37,32,12544293
540000,FINISH,87,48,7008169
559000,FINISH,127,8,8219772
562000,FINISH,86,44,10027327
570000,FINISH,100,44,9768686
570000,START,107,44,11412193
570000,START,17,44,8890203
582000,START,133,60,11415893
582000,START,6,60,8672705
585000,FINISH,42,40,12542987
585000,START,50,40,8159611
585000,START,120,40,10012880
613000,FINISH,77,36,9582446
618000,FINISH,109,8,11329692
618000,START,7,8,11352458
618000,START,80,8,8499342
622000,FINISH,61,36,10424581
622000,START,66,36,9337895
622000,START,88,36,10707546
628000,FINISH,157,52,11169272
628000,START,70,52,9523927
628000,START,48,52,8531928
633000,FINISH,59,48,12546482
633000,START,33,48,11896061
633000,START,20,48,8145837
666000,FINISH,146,56,9273510
666000,FINISH,156,12,8713996
694000,FINISH,125,56,11160080
694000,START,13,56,11440466
694000,START,114,56,8799665
719000,FINISH,103,12,11624736
719000,START,123,12,11619425
719000,START,95,12,7968444
723000,FINISH,17,44,8890203
728000,FINISH,50,40,8159611
732000,FINISH,6,60,8672705
732000,START,111,64,9482563
732000,START,68,64,9112263
761000,FINISH,120,40,10012880
761000,START,108,40,12504656
765000,FINISH,107,44,11412193
765000,START,2,44,12542930
766000,FINISH,133,60,11415893
766000,FINISH,80,8,8499342
766000,START,9,60,12357114
773000,FINISH,20,48,8145837
780000,FINISH,66,36,9337895
781000,FINISH,48,52,8531928
794000,FINISH,70,52,9523927
794000,START,92,52,12035631
794000,START,28,52,8253909
803000,FINISH,7,8,11352458
803000,START,116,8,10181515
803000,START,85,8,9168905
810000,FINISH,88,36,10707546
810000,START,74,36,12533815
832000,FINISH,33,48,11896061
832000,START,158,48,12326376
843000,FINISH,114,56,8799665
846000,INTERRUPT,92,52,12035631
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,123,12,11619425
846000,INTERRUPT,95,12,7968444
886000,FINISH,13,56,11440466
886000,START,123,56,11619425
886000,START,95,56,7968444
890000,FINISH,68,64,9112263
898000,FINISH,111,64,9482563
898000,START,142,64,11494832
898000,START,5,64,8918796
900000,START,8,68,9829585
900000,START,69,68,10450600
957000,FINISH,85,8,9168905
960000,START,132,72,11200626
960000,START,0,72,8727197
980000,FINISH,108,40,12504656
980000,START,143,40,9207969
980000,START,130,40,10445152
981000,FINISH,116,8,10181515
981000,START,89,8,12548092
983000,FINISH,9,60,12357114
983000,START,115,60,11363352
983000,START,28,60,8253909
988000,FINISH,2,44,12542930
988000,START,145,44,8612527
988000,START,134,44,11273100
1008000,INTERRUPT,132,72,11200626
1008000,INTERRUPT,0,72,8727197
1028000,FINISH,74,36,12533815
1028000,START,63,36,11697547
1028000,START,71,36,8686886
1033000,FINISH,95,56,7968444
1049000,FINISH,158,48,12326376
1049000,START,55,48,11919815
1054000,FINISH,8,68,9829585
