timestamp,event_type,task_id,gpu_id,npts
2000,START,134,4,11273100
2000,START,16,4,8986529
2000,START,2,8,12542930
2000,START,4,8,7503288
2000,START,89,12,12548092
2000,START,65,12,5389737
2000,START,107,16,11412193
2000,START,50,16,8159611
18000,START,147,20,9463677
18000,START,104,20,8010020
30000,START,85,24,9168905
30000,START,61,24,10424581
66000,START,136,28,10960345
66000,START,80,28,8499342
94000,FINISH,65,12,5389737
136000,FINISH,4,8,7503288
145000,FINISH,50,16,8159611
150000,START,6,32,8672705
150000,START,30,32,9657794
154000,FINISH,16,4,8986529
155000,FINISH,104,20,8010020
184000,FINISH,85,24,9168905
186000,FINISH,147,20,9463677
186000,START,29,20,12197790
186000,START,28,20,8253909
197000,FINISH,107,16,11412193
197000,START,150,16,10569581
197000,START,20,16,8145837
204000,FINISH,134,4,11273100
204000,START,118,4,12543115
204000,START,87,4,7008169
206000,FINISH,61,24,10424581
206000,START,47,24,11975936
206000,START,94,24,8006598
214000,FINISH,89,12,12548092
214000,FINISH,80,28,8499342
214000,START,153,12,9214886
214000,START,125,12,11160080
225000,FINISH,2,8,12542930
225000,START,27,8,12543491
225000,START,56,8,7904790
258000,START,143,36,9207969
258000,START,130,36,10445152
261000,FINISH,136,28,10960345
261000,START,146,28,9273510
261000,START,114,28,8799665
269000,FINISH,30,32,9657794
300000,FINISH,6,32,8672705
300000,START,3,32,12547303
300000,START,23,32,7830895
306000,INTERRUPT,146,28,9273510
306000,INTERRUPT,114,28,8799665
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,28,20,8253909
324000,FINISH,87,4,7008169
337000,FINISH,20,16,8145837
342000,INTERRUPT,47,24,11975936
342000,INTERRUPT,94,24,8006598
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,150,16,10569581
365000,FINISH,56,8,7904790
366000,START,110,40,11339716
366000,START,101,40,8108685
369000,FINISH,153,12,9214886
390000,START,138,44,11140485
390000,START,0,44,8727197
410000,FINISH,125,12,11160080
410000,START,142,12,11494832
410000,START,14,12,8881830
420000,START,32,48,11126248
420000,START,36,48,8226717
426000,START,155,52,11184270
426000,START,5,52,8918796
428000,FINISH,143,36,9207969
438000,FINISH,23,32,7830895
440000,FINISH,27,8,12543491
440000,FINISH,130,36,10445152
440000,START,26,8,9748148
440000,START,8,8,9829585
440000,START,58,36,9394329
440000,START,96,36,10828333
498000,START,127,56,8219772
498000,START,121,56,9666046
500000,FINISH,110,40,11339716
511000,FINISH,101,40,8108685
511000,START,108,40,12504656
524000,FINISH,3,32,12547303
524000,START,19,32,8845199
524000,START,68,32,9112263
534000,INTERRUPT,19,32,8845199
534000,INTERRUPT,68,32,9112263
536000,FINISH,0,44,8727197
560000,FINISH,14,12,8881830
560000,FINISH,36,48,8226717
582000,START,103,60,11624736
582000,START,137,60,7991280
588000,FINISH,5,52,8918796
592000,FINISH,138,44,11140485
592000,START,47,44,11975936
592000,START,95,44,7968444
594000,FINISH,8,8,9829585
601000,FINISH,58,36,9394329
606000,FINISH,26,8,9748148
606000,START,17,8,8890203
606000,START,86,8,10027327
617000,FINISH,142,12,11494832
617000,FINISH,32,48,11126248
617000,START,40,12,10950623
617000,START,146,12,9273510
617000,START,51,48,12546842
622000,FINISH,155,52,11184270
622000,START,34,52,11702256
622000,START,84,52,8715480
634000,FINISH,96,36,10828333
634000,START,46,36,9370337
634000,START,70,36,9523927
642000,FINISH,127,56,8219772
670000,FINISH,121,56,9666046
670000,START,100,56,9768686
670000,START,152,56,9764753
713000,FINISH,137,60,7991280
730000,FINISH,108,40,12504656
730000,START,45,40,10878107
730000,START,105,40,9128248
732000,START,62,64,10289301
732000,START,111,64,9482563
739000,FINISH,95,44,7968444
759000,FINISH,17,8,8890203
769000,FINISH,84,52,8715480
778000,FINISH,86,8,10027327
778000,START,141,8,11357884
778000,START,117,8,9060298
785000,FINISH,146,12,9273510
786000,FINISH,103,60,11624736
786000,START,97,60,10151058
786000,START,48,60,8531928
792000,FINISH,46,36,9370337
793000,FINISH,47,44,11975936
793000,START,52,44,11313061
793000,START,19,44,8845199
800000,FINISH,70,36,9523927
800000,START,77,36,9582446
800000,START,60,36,10261200
806000,FINISH,40,12,10950623
806000,START,149,12,12543296
819000,FINISH,34,52,11702256
819000,START,93,52,9397782
819000,START,126,52,9869923
830000,FINISH,51,48,12546842
830000,START,21,48,10766274
830000,START,68,48,9112263
839000,FINISH,152,56,9764753
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,126,52,9869923
846000,INTERRUPT,149,12,12543296
850000,FINISH,100,56,9768686
850000,START,67,56,10150364
850000,START,156,56,8713996
887000,FINISH,105,40,9128248
898000,FINISH,111,64,9482563
900000,START,79,68,12182656
900000,START,112,68,8112870
912000,FINISH,62,64,10289301
912000,START,92,64,12035631
912000,START,94,64,8006598
918000,FINISH,45,40,10878107
918000,START,150,40,10569581
918000,START,31,40,9229031
930000,FINISH,117,8,9060298
939000,FINISH,48,60,8531928
946000,FINISH,19,44,8845199
960000,START,55,72,11919815
960000,START,64,72,8505899
967000,FINISH,77,36,9582446
970000,FINISH,97,60,10151058
970000,START,74,60,12533815
972000,FINISH,60,36,10261200
972000,START,151,36,12550654
981000,FINISH,141,8,11357884
981000,START,99,8,12098702
981000,START,28,8,8253909
987000,FINISH,52,44,11313061
987000,START,12,44,9162886
987000,START,88,44,10707546
988000,FINISH,68,48,9112263
1001000,FINISH,156,56,8713996
1008000,INTERRUPT,55,72,11919815
1008000,INTERRUPT,64,72,8505899
1012000,FINISH,21,48,10766274
1012000,START,149,48,12543296
1023000,FINISH,67,56,10150364
1023000,START,118,56,12543115
1037000,FINISH,112,68,8112870
1054000,FINISH,94,64,8006598
1068000,INTERRUPT,99,8,12098702
1068000,INTERRUPT,28,8,8253909
1068000,INTERRUPT,79,68,12182656
1068000,INTERRUPT,92,64,12035631
1074000,FINISH,31,40,9229031
1092000,INTERRUPT,118,56,12543115
1098000,FINISH,150,40,10569581
1098000,START,24,40,11916176
1098000,START,64,40,8505899
1140000,START,69,76,10450600
1140000,START,28,76,8253909
1147000,FINISH,12,44,9162886
1175000,FINISH,88,44,10707546
1175000,START,29,44,12197790
1188000,FINISH,74,60,12533815
1188000,START,91,60,9851823
1188000,START,71,60,8686886
1194000,START,159,80,10920575
1194000,START,75,80,9381209
1194000,START,35,84,11419882
1194000,START,145,84,8612527
1195000,FINISH,151,36,12550654
1195000,START,79,36,12182656
1235000,FINISH,149,48,12543296
1235000,START,154,48,11683882
1243000,FINISH,64,40,8505899
1279000,FINISH,28,76,8253909
1297000,FINISH,24,40,11916176
1297000,START,115,40,11363352
1297000,START,114,40,8799665
1320000,FINISH,69,76,10450600
1320000,START,9,76,12357114
1336000,FINISH,71,60,8686886
1348000,FINISH,145,84,8612527
1360000,FINISH,75,80,9381209
1363000,FINISH,91,60,9851823
1363000,START,13,60,11440466
1380000,INTERRUPT,35,84,11419882
1387000,FINISH,29,44,12197790
1387000,START,157,44,11169272
1387000,START,106,44,9138707
1390000,FINISH,159,80,10920575
1390000,START,72,80,10552608
1390000,START,38,80,9607806
1403000,FINISH,79,36,12182656
1403000,START,59,36,12546482
1404000,START,126,88,9869923
1404000,START,10,88,9841451
1410000,INTERRUPT,157,44,11169272
1410000,INTERRUPT,106,44,9138707
1416000,INTERRUPT,115,40,11363352
1416000,INTERRUPT,114,40,8799665
1438000,FINISH,154,48,11683882
1438000,START,123,48,11619425
1438000,START,114,48,8799665
1533000,FINISH,72,80,10552608
1536000,START,39,92,11506282
1537000,FINISH,9,76,12357114
1537000,START,118,76,12543115
1555000,FINISH,13,60,11440466
1555000,START,11,60,11607666
1562000,FINISH,38,80,9607806
1562000,START,76,80,9912422
1562000,START,139,80,9300566
1566000,INTERRUPT,123,48,11619425
1566000,INTERRUPT,114,48,8799665
1570000,FINISH,10,88,9841451
1581000,FINISH,126,88,9869923
1581000,START,119,88,11126549
1581000,START,106,88,9138707
1602000,INTERRUPT,59,36,12546482
1614000,INTERRUPT,39,92,11506282
1662000,START,44,96,11059932
1662000,START,114,96,8799665
1668000,START,116,100,10181515
1668000,START,120,100,10012880
1674000,START,53,104,11435672
1698000,INTERRUPT,116,100,10181515
1698000,INTERRUPT,120,100,10012880
1698000,INTERRUPT,76,80,9912422
1698000,INTERRUPT,139,80,9300566
1698000,INTERRUPT,118,76,12543115
1704000,START,63,108,11697547
1738000,FINISH,106,88,9138707
1755000,FINISH,11,60,11607666
1755000,START,98,60,11041144
1755000,START,66,60,9337895
1770000,START,115,112,11363352
1774000,FINISH,119,88,11126549
1774000,START,7,88,11352458
1811000,FINISH,114,96,8799665
1848000,FINISH,44,96,11059932
1848000,START,57,96,11855743
1854000,START,113,116,11761672
1869000,FINISH,53,104,11435672
