timestamp,event_type,task_id,gpu_id,npts
2000,START,147,4,9463677
2000,START,152,4,9764753
2000,START,101,8,8108685
2000,START,135,8,11069821
2000,START,139,12,9300566
2000,START,94,12,8006598
2000,START,129,16,12547717
2000,START,4,16,7503288
18000,START,85,20,9168905
18000,START,121,20,9666046
30000,START,149,24,12543296
30000,START,65,24,5389737
66000,START,116,28,10181515
66000,START,70,28,9523927
122000,FINISH,65,24,5389737
136000,FINISH,4,16,7503288
144000,FINISH,94,12,8006598
147000,FINISH,101,8,8108685
150000,START,53,32,11435672
150000,START,6,32,8672705
164000,FINISH,139,12,9300566
164000,START,57,12,11855743
164000,START,104,12,8010020
170000,FINISH,147,4,9463677
171000,FINISH,152,4,9764753
171000,START,5,4,8918796
171000,START,111,4,9482563
172000,FINISH,85,20,9168905
190000,FINISH,121,20,9666046
190000,START,17,20,8890203
190000,START,137,20,7991280
198000,FINISH,135,8,11069821
198000,START,123,8,11619425
198000,START,80,8,8499342
229000,FINISH,129,16,12547717
229000,START,144,16,10794100
229000,START,28,16,8253909
232000,FINISH,70,28,9523927
244000,FINISH,116,28,10181515
244000,START,0,28,8727197
244000,START,7,28,11352458
253000,FINISH,149,24,12543296
253000,START,112,24,8112870
253000,START,26,24,9748148
258000,START,73,36,11582976
258000,START,156,36,8713996
300000,FINISH,6,32,8672705
301000,FINISH,104,12,8010020
306000,INTERRUPT,0,28,8727197
306000,INTERRUPT,7,28,11352458
318000,INTERRUPT,17,20,8890203
318000,INTERRUPT,137,20,7991280
333000,FINISH,5,4,8918796
337000,FINISH,111,4,9482563
337000,START,72,4,10552608
337000,START,0,4,8727197
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,26,24,9748148
345000,FINISH,53,32,11435672
345000,START,88,32,10707546
345000,START,112,32,8112870
346000,FINISH,80,8,8499342
354000,INTERRUPT,72,4,10552608
354000,INTERRUPT,0,4,8727197
354000,INTERRUPT,144,16,10794100
354000,INTERRUPT,28,16,8253909
366000,START,21,40,10766274
366000,START,38,40,9607806
371000,FINISH,57,12,11855743
371000,START,12,12,9162886
371000,START,95,12,7968444
390000,START,79,44,12182656
390000,START,127,44,8219772
406000,FINISH,123,8,11619425
406000,FINISH,73,36,11582976
406000,START,58,8,9394329
406000,START,124,8,10376612
409000,FINISH,156,36,8713996
409000,START,1,36,12550781
409000,START,23,36,7830895
420000,START,92,48,12035631
420000,START,137,48,7991280
426000,START,16,52,8986529
426000,START,83,52,10262333
482000,FINISH,112,32,8112870
498000,START,46,56,9370337
498000,START,45,56,10878107
518000,FINISH,95,12,7968444
531000,FINISH,12,12,9162886
531000,START,0,12,8727197
531000,START,32,12,11126248
533000,FINISH,88,32,10707546
533000,START,138,32,11140485
533000,START,50,32,8159611
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,50,32,8159611
534000,FINISH,127,44,8219772
538000,FINISH,38,40,9607806
547000,FINISH,23,36,7830895
548000,FINISH,21,40,10766274
548000,START,148,40,12548512
548000,START,56,40,7904790
551000,FINISH,137,48,7991280
567000,FINISH,58,8,9394329
578000,FINISH,16,52,8986529
582000,START,11,60,11607666
582000,START,87,60,7008169
591000,FINISH,124,8,10376612
591000,START,136,8,10960345
591000,START,19,8,8845199
598000,FINISH,79,44,12182656
598000,START,59,44,12546482
600000,FINISH,83,52,10262333
600000,START,2,52,12542930
635000,FINISH,92,48,12035631
635000,START,84,48,8715480
635000,START,141,48,11357884
648000,FINISH,1,36,12550781
648000,START,40,36,10950623
648000,START,143,36,9207969
