timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,127,4,8219772
2000,START,62,8,10289301
2000,START,101,8,8108685
2000,START,12,12,9162886
2000,START,117,12,9060298
2000,START,154,16,11683882
2000,START,95,16,7968444
18000,START,128,20,11603040
18000,START,48,20,8531928
30000,START,50,24,8159611
30000,START,133,24,11415893
66000,START,131,28,10931236
66000,START,31,28,9229031
146000,FINISH,127,4,8219772
147000,FINISH,101,8,8108685
149000,FINISH,95,16,7968444
150000,START,103,32,11624736
150000,START,114,32,8799665
154000,FINISH,16,4,8986529
154000,FINISH,117,12,9060298
154000,START,141,4,11357884
154000,START,156,4,8713996
162000,FINISH,12,12,9162886
162000,START,73,12,11582976
162000,START,84,12,8715480
171000,FINISH,48,20,8531928
173000,FINISH,50,24,8159611
182000,FINISH,62,8,10289301
182000,START,144,8,10794100
182000,START,58,8,9394329
205000,FINISH,154,16,11683882
205000,START,97,16,10151058
205000,START,120,16,10012880
210000,FINISH,128,20,11603040
210000,START,63,20,11697547
210000,START,71,20,8686886
214000,FINISH,133,24,11415893
214000,START,107,24,11412193
214000,START,5,24,8918796
222000,FINISH,31,28,9229031
249000,FINISH,131,28,10931236
249000,START,44,28,11059932
249000,START,146,28,9273510
258000,START,54,36,10809605
258000,START,153,36,9214886
299000,FINISH,114,32,8799665
305000,FINISH,156,4,8713996
306000,INTERRUPT,44,28,11059932
306000,INTERRUPT,146,28,9273510
309000,FINISH,84,12,8715480
310000,FINISH,73,12,11582976
310000,START,83,12,10262333
310000,START,30,12,9657794
318000,INTERRUPT,63,20,11697547
318000,INTERRUPT,71,20,8686886
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,5,24,8918796
343000,FINISH,58,8,9394329
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,97,16,10151058
354000,INTERRUPT,120,16,10012880
354000,FINISH,103,32,11624736
354000,START,39,32,11506282
354000,START,28,32,8253909
363000,FINISH,144,8,10794100
363000,START,79,8,12182656
363000,START,56,8,7904790
366000,START,57,40,11855743
366000,START,80,40,8499342
390000,START,138,44,11140485
390000,START,145,44,8612527
411000,FINISH,54,36,10809605
413000,FINISH,153,36,9214886
413000,START,93,36,9397782
413000,START,14,36,8881830
420000,START,29,48,12197790
420000,START,23,48,7830895
426000,START,7,52,11352458
426000,START,4,52,7503288
429000,FINISH,30,12,9657794
484000,FINISH,83,12,10262333
484000,START,6,12,8672705
484000,START,106,12,9138707
493000,FINISH,28,32,8253909
498000,START,44,56,11059932
498000,START,64,56,8505899
503000,FINISH,56,8,7904790
514000,FINISH,80,40,8499342
534000,INTERRUPT,39,32,11506282
544000,FINISH,145,44,8612527
558000,FINISH,23,48,7830895
560000,FINISH,4,52,7503288
563000,FINISH,14,36,8881830
571000,FINISH,79,8,12182656
571000,START,141,8,11357884
571000,START,137,8,7991280
573000,FINISH,57,40,11855743
573000,START,0,40,8727197
573000,START,98,40,11041144
582000,START,113,60,11761672
582000,START,65,60,5389737
587000,FINISH,93,36,9397782
587000,START,5,36,8918796
587000,START,155,36,11184270
592000,FINISH,138,44,11140485
592000,START,21,44,10766274
592000,START,70,44,9523927
611000,FINISH,7,52,11352458
611000,START,10,52,9841451
611000,START,147,52,9463677
632000,FINISH,29,48,12197790
632000,START,11,48,11607666
632000,START,87,48,7008169
634000,FINISH,6,12,8672705
641000,FINISH,106,12,9138707
641000,START,143,12,9207969
641000,START,82,12,9623738
643000,FINISH,64,56,8505899
674000,FINISH,65,60,5389737
684000,FINISH,44,56,11059932
684000,START,94,56,8006598
684000,START,112,56,8112870
702000,FINISH,137,8,7991280
719000,FINISH,0,40,8727197
732000,START,17,64,8890203
732000,START,25,64,10599782
749000,FINISH,5,36,8918796
752000,FINISH,87,48,7008169
758000,FINISH,70,44,9523927
772000,FINISH,98,40,11041144
772000,START,76,40,9912422
772000,START,71,40,8686886
774000,FINISH,141,8,11357884
774000,FINISH,21,44,10766274
774000,START,140,8,10731156
774000,START,38,8,9607806
774000,START,74,44,12533815
777000,FINISH,10,52,9841451
779000,FINISH,147,52,9463677
779000,START,42,52,12542987
783000,FINISH,155,36,11184270
783000,START,132,36,11200626
783000,START,104,36,8010020
794000,FINISH,113,60,11761672
794000,START,109,60,11329692
794000,START,19,60,8845199
801000,FINISH,82,12,9623738
811000,FINISH,143,12,9207969
811000,START,46,12,9370337
811000,START,111,12,9482563
821000,FINISH,112,56,8112870
