timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,85,4,9168905
2000,START,135,8,11069821
2000,START,117,8,9060298
2000,START,106,12,9138707
2000,START,120,12,10012880
2000,START,136,16,10960345
2000,START,68,16,9112263
18000,START,119,20,11126549
18000,START,87,20,7008169
30000,START,42,24,12542987
30000,START,4,24,7503288
66000,START,124,28,10376612
66000,START,127,28,8219772
138000,FINISH,87,20,7008169
150000,START,48,32,8531928
150000,START,95,32,7968444
154000,FINISH,117,8,9060298
156000,FINISH,85,4,9168905
159000,FINISH,106,12,9138707
160000,FINISH,68,16,9112263
164000,FINISH,4,24,7503288
178000,FINISH,120,12,10012880
178000,START,146,12,9273510
178000,START,144,12,10794100
184000,FINISH,130,4,10445152
184000,START,102,4,11503522
184000,START,20,4,8145837
197000,FINISH,136,16,10960345
197000,START,13,16,11440466
197000,START,84,16,8715480
198000,FINISH,135,8,11069821
198000,START,77,8,9582446
198000,START,143,8,9207969
210000,FINISH,127,28,8219772
211000,FINISH,119,20,11126549
211000,START,107,20,11412193
211000,START,65,20,5389737
249000,FINISH,42,24,12542987
249000,START,37,24,12544293
249000,START,56,24,7904790
251000,FINISH,124,28,10376612
251000,START,149,28,12543296
251000,START,23,28,7830895
258000,START,59,36,12546482
297000,FINISH,95,32,7968444
303000,FINISH,48,32,8531928
303000,FINISH,65,20,5389737
303000,START,17,32,8890203
303000,START,28,32,8253909
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,107,20,11412193
324000,FINISH,20,4,8145837
342000,INTERRUPT,37,24,12544293
342000,INTERRUPT,56,24,7904790
344000,FINISH,84,16,8715480
346000,FINISH,146,12,9273510
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,13,16,11440466
359000,FINISH,144,12,10794100
359000,START,16,12,8986529
359000,START,150,12,10569581
365000,FINISH,77,8,9582446
366000,START,128,40,11603040
366000,START,36,40,8226717
368000,FINISH,143,8,9207969
368000,START,66,8,9337895
368000,START,23,8,7830895
390000,START,19,44,8845199
390000,START,46,44,9370337
420000,START,55,48,11919815
420000,START,56,48,7904790
426000,START,64,52,8505899
426000,START,141,52,11357884
442000,FINISH,28,32,8253909
456000,FINISH,17,32,8890203
456000,START,104,32,8010020
456000,START,26,32,9748148
471000,FINISH,59,36,12546482
471000,START,57,36,11855743
471000,START,80,36,8499342
498000,START,58,56,9394329
498000,START,75,56,9381209
506000,FINISH,36,40,8226717
506000,FINISH,23,8,7830895
511000,FINISH,16,12,8986529
526000,FINISH,66,8,9337895
526000,START,29,8,12197790
526000,START,112,8,8112870
534000,INTERRUPT,104,32,8010020
534000,INTERRUPT,26,32,9748148
539000,FINISH,150,12,10569581
539000,START,147,12,9463677
539000,START,31,12,9229031
543000,FINISH,19,44,8845199
548000,FINISH,46,44,9370337
548000,START,62,44,10289301
548000,START,105,44,9128248
558000,FINISH,128,40,11603040
558000,START,34,40,11702256
558000,START,104,40,8010020
560000,FINISH,56,48,7904790
571000,FINISH,64,52,8505899
582000,START,49,60,9883644
582000,START,0,60,8727197
619000,FINISH,80,36,8499342
626000,FINISH,55,48,11919815
626000,START,86,48,10027327
626000,START,137,48,7991280
629000,FINISH,141,52,11357884
629000,START,27,52,12543491
659000,FINISH,58,56,9394329
663000,FINISH,112,8,8112870
664000,FINISH,75,56,9381209
664000,START,90,56,12547588
678000,FINISH,57,36,11855743
678000,START,8,36,9829585
678000,START,97,36,10151058
695000,FINISH,31,12,9229031
695000,FINISH,104,40,8010020
705000,FINISH,105,44,9128248
707000,FINISH,147,12,9463677
707000,START,50,12,8159611
707000,START,6,12,8672705
728000,FINISH,62,44,10289301
728000,FINISH,0,60,8727197
728000,START,21,44,10766274
728000,START,121,44,9666046
732000,START,43,64,11034601
732000,START,145,64,8612527
738000,FINISH,29,8,12197790
738000,START,39,8,11506282
738000,START,5,8,8918796
751000,FINISH,49,60,9883644
751000,START,7,60,11352458
751000,START,14,60,8881830
755000,FINISH,34,40,11702256
755000,START,108,40,12504656
757000,FINISH,137,48,7991280
798000,FINISH,86,48,10027327
798000,START,2,48,12542930
801000,FINISH,90,56,12547588
801000,START,32,56,11126248
801000,START,71,56,8686886
832000,FINISH,8,36,9829585
844000,FINISH,27,52,12543491
844000,START,33,52,11896061
844000,START,101,52,8108685
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,50,12,8159611
846000,INTERRUPT,6,12,8672705
862000,FINISH,97,36,10151058
862000,START,96,36,10828333
862000,START,94,36,8006598
886000,FINISH,145,64,8612527
900000,FINISH,121,44,9666046
900000,FINISH,5,8,8918796
900000,START,133,68,11415893
900000,START,6,68,8672705
901000,FINISH,14,60,8881830
910000,FINISH,21,44,10766274
910000,START,149,44,12543296
921000,FINISH,43,64,11034601
921000,START,61,64,10424581
921000,START,50,64,8159611
936000,FINISH,7,60,11352458
936000,START,157,60,11169272
936000,START,101,60,8108685
940000,FINISH,39,8,11506282
940000,START,116,8,10181515
940000,START,70,8,9523927
949000,FINISH,71,56,8686886
960000,START,60,72,10261200
960000,START,153,72,9214886
974000,FINISH,108,40,12504656
974000,START,40,40,10950623
974000,START,114,40,8799665
998000,FINISH,32,56,11126248
998000,START,152,56,9764753
998000,START,139,56,9300566
1004000,FINISH,94,36,8006598
1008000,INTERRUPT,60,72,10261200
1008000,INTERRUPT,153,72,9214886
1021000,FINISH,2,48,12542930
1021000,START,15,48,9818475
1021000,START,91,48,9851823
1050000,FINISH,6,68,8672705
1056000,FINISH,96,36,10828333
1056000,START,9,36,12357114
1064000,FINISH,50,64,8159611
1068000,INTERRUPT,116,8,10181515
1068000,INTERRUPT,70,8,9523927
1068000,INTERRUPT,133,68,11415893
1068000,INTERRUPT,61,64,10424581
1081000,FINISH,101,60,8108685
1092000,INTERRUPT,152,56,9764753
1092000,INTERRUPT,139,56,9300566
1123000,FINISH,114,40,8799665
1133000,FINISH,149,44,12543296
1133000,START,82,44,9623738
1133000,START,88,44,10707546
1138000,FINISH,157,60,11169272
1138000,START,89,60,12548092
1140000,START,70,76,9523927
1140000,START,26,76,9748148
1163000,FINISH,40,40,10950623
1163000,START,54,40,10809605
1163000,START,139,40,9300566
1187000,FINISH,15,48,9818475
1194000,START,1,80,12550781
1194000,START,37,84,12544293
1196000,FINISH,91,48,9851823
1196000,START,155,48,11184270
1196000,START,12,48,9162886
1273000,FINISH,9,36,12357114
1273000,START,98,36,11041144
1273000,START,93,36,9397782
1293000,FINISH,82,44,9623738
1306000,FINISH,70,76,9523927
1306000,FINISH,26,76,9748148
1306000,START,10,76,9841451
1306000,START,76,76,9912422
1316000,FINISH,54,40,10809605
1321000,FINISH,88,44,10707546
1321000,START,133,44,11415893
1321000,START,156,44,8713996
1325000,FINISH,139,40,9300566
1325000,START,111,40,9482563
1325000,START,30,40,9657794
1350000,FINISH,89,60,12548092
1350000,START,35,60,11419882
1356000,FINISH,12,48,9162886
1380000,INTERRUPT,37,84,12544293
1392000,FINISH,155,48,11184270
1392000,START,125,48,11160080
1392000,START,153,48,9214886
1404000,START,11,88,11607666
1410000,INTERRUPT,133,44,11415893
1410000,INTERRUPT,156,44,8713996
1416000,INTERRUPT,111,40,9482563
1416000,INTERRUPT,30,40,9657794
1433000,FINISH,1,80,12550781
1433000,START,133,80,11415893
1433000,START,156,80,8713996
1447000,FINISH,93,36,9397782
1472000,FINISH,98,36,11041144
1472000,FINISH,10,76,9841451
1472000,START,154,36,11683882
1473000,FINISH,76,76,9912422
1473000,START,129,76,12547717
1536000,START,13,92,11440466
1547000,FINISH,153,48,9214886
1554000,FINISH,35,60,11419882
1554000,START,158,60,12326376
1566000,INTERRUPT,125,48,11160080
1584000,FINISH,156,80,8713996
1602000,INTERRUPT,154,36,11683882
1604000,FINISH,11,88,11607666
1604000,START,116,88,10181515
1604000,START,100,88,9768686
1614000,INTERRUPT,13,92,11440466
1617000,FINISH,133,80,11415893
1617000,START,63,80,11697547
1662000,START,79,96,12182656
1668000,START,148,100,12548512
1674000,START,103,104,11624736
1698000,INTERRUPT,148,100,12548512
1698000,INTERRUPT,63,80,11697547
1698000,INTERRUPT,129,76,12547717
1704000,START,74,108,12533815
1770000,START,92,112,12035631
1771000,FINISH,158,60,12326376
1771000,START,73,60,11582976
1782000,FINISH,116,88,10181515
1784000,FINISH,100,88,9768686
1784000,START,63,88,11697547
1854000,START,81,116,12542848
1870000,FINISH,79,96,12182656
1870000,START,47,96,11975936
1878000,FINISH,103,104,11624736
1878000,START,123,104,11619425
1919000,FINISH,73,60,11582976
1919000,START,142,60,11494832
1922000,FINISH,74,108,12533815
1922000,START,69,108,10450600
1922000,START,126,108,9869923
1985000,FINISH,92,112,12035631
1985000,START,138,112,11140485
1991000,FINISH,63,88,11697547
1991000,START,30,88,9657794
1991000,START,83,88,10262333
2028000,INTERRUPT,123,104,11619425
2040000,INTERRUPT,69,108,10450600
2040000,INTERRUPT,126,108,9869923
2071000,FINISH,47,96,11975936
2071000,START,140,96,10731156
2071000,START,38,96,9607806
2073000,FINISH,81,116,12542848
2073000,START,151,116,12550654
2110000,FINISH,30,88,9657794
2112000,START,3,120,12547303
2124000,INTERRUPT,142,60,11494832
2165000,FINISH,83,88,10262333
2165000,START,41,88,12265045
2187000,FINISH,138,112,11140485
2187000,START,61,112,10424581
2187000,START,126,112,9869923
2196000,START,52,124,11313061
2196000,START,109,128,11329692
2202000,START,123,132,11619425
2243000,FINISH,38,96,9607806
2244000,INTERRUPT,41,88,12265045
2257000,FINISH,140,96,10731156
2257000,START,37,96,12544293
2292000,INTERRUPT,109,128,11329692
