timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,87,4,7008169
2000,START,118,8,12543115
2000,START,56,8,7904790
2000,START,113,12,11761672
2000,START,28,12,8253909
2000,START,135,16,11069821
2000,START,75,16,9381209
18000,START,25,20,10599782
18000,START,14,20,8881830
30000,START,34,24,11702256
30000,START,80,24,8499342
66000,START,158,28,12326376
66000,START,95,28,7968444
122000,FINISH,87,4,7008169
141000,FINISH,28,12,8253909
142000,FINISH,56,8,7904790
150000,START,59,32,12546482
150000,START,23,32,7830895
168000,FINISH,75,16,9381209
168000,FINISH,14,20,8881830
178000,FINISH,80,24,8499342
197000,FINISH,25,20,10599782
197000,START,1,20,12550781
197000,START,4,20,7503288
198000,FINISH,135,16,11069821
198000,START,41,16,12265045
198000,START,20,16,8145837
213000,FINISH,95,28,7968444
214000,FINISH,113,12,11761672
214000,START,139,12,9300566
214000,START,64,12,8505899
218000,FINISH,78,4,12552648
218000,START,66,4,9337895
218000,START,152,4,9764753
227000,FINISH,34,24,11702256
227000,START,24,24,11916176
227000,START,127,24,8219772
230000,FINISH,118,8,12543115
230000,START,143,8,9207969
230000,START,71,8,8686886
258000,START,31,36,9229031
258000,START,124,36,10376612
283000,FINISH,158,28,12326376
283000,START,17,28,8890203
283000,START,140,28,10731156
288000,FINISH,23,32,7830895
306000,INTERRUPT,17,28,8890203
306000,INTERRUPT,140,28,10731156
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,4,20,7503288
338000,FINISH,20,16,8145837
342000,INTERRUPT,24,24,11916176
342000,INTERRUPT,127,24,8219772
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,41,16,12265045
359000,FINISH,64,12,8505899
363000,FINISH,59,32,12546482
363000,START,106,32,9138707
363000,START,12,32,9162886
366000,START,130,40,10445152
366000,START,94,40,8006598
376000,FINISH,139,12,9300566
376000,START,21,12,10766274
376000,START,156,12,8713996
378000,FINISH,71,8,8686886
390000,START,126,44,9869923
390000,START,65,44,5389737
400000,FINISH,143,8,9207969
400000,START,15,8,9818475
400000,START,17,8,8890203
414000,FINISH,31,36,9229031
420000,START,150,48,10569581
420000,START,4,48,7503288
426000,START,121,52,9666046
426000,START,105,52,9128248
443000,FINISH,124,36,10376612
443000,START,7,36,11352458
443000,START,101,36,8108685
482000,FINISH,65,44,5389737
498000,START,102,56,11503522
498000,START,50,56,8159611
508000,FINISH,94,40,8006598
520000,FINISH,106,32,9138707
523000,FINISH,12,32,9162886
523000,START,18,32,12089929
523000,START,112,32,8112870
527000,FINISH,156,12,8713996
534000,INTERRUPT,18,32,12089929
534000,INTERRUPT,112,32,8112870
548000,FINISH,130,40,10445152
548000,START,151,40,12550654
553000,FINISH,17,8,8890203
554000,FINISH,4,48,7503288
558000,FINISH,21,12,10766274
558000,START,72,12,10552608
558000,START,77,12,9582446
566000,FINISH,15,8,9818475
566000,START,145,8,8612527
566000,START,103,8,11624736
567000,FINISH,126,44,9869923
567000,START,146,44,9273510
567000,START,6,44,8672705
582000,START,123,60,11619425
582000,START,0,60,8727197
583000,FINISH,105,52,9128248
588000,FINISH,101,36,8108685
598000,FINISH,121,52,9666046
598000,START,114,52,8799665
598000,START,8,52,9829585
600000,FINISH,150,48,10569581
600000,START,157,48,11169272
600000,START,68,48,9112263
628000,FINISH,7,36,11352458
628000,START,5,36,8918796
628000,START,133,36,11415893
641000,FINISH,50,56,8159611
701000,FINISH,72,12,10552608
712000,FINISH,102,56,11503522
712000,START,26,56,9748148
712000,START,38,56,9607806
717000,FINISH,6,44,8672705
720000,FINISH,145,8,8612527
725000,FINISH,77,12,9582446
725000,START,110,12,11339716
725000,START,104,12,8010020
728000,FINISH,0,60,8727197
732000,START,134,64,11273100
732000,START,84,64,8715480
735000,FINISH,146,44,9273510
735000,START,119,44,11126549
735000,START,19,44,8845199
747000,FINISH,114,52,8799665
752000,FINISH,8,52,9829585
752000,START,127,52,8219772
752000,START,125,52,11160080
758000,FINISH,68,48,9112263
770000,FINISH,103,8,11624736
770000,START,122,8,12537303
771000,FINISH,151,40,12550654
771000,START,149,40,12543296
790000,FINISH,123,60,11619425
790000,FINISH,5,36,8918796
790000,START,16,60,8986529
790000,START,91,60,9851823
802000,FINISH,157,48,11169272
802000,START,69,48,10450600
802000,START,112,48,8112870
812000,FINISH,133,36,11415893
812000,START,43,36,11034601
812000,START,66,36,9337895
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,125,52,11160080
846000,INTERRUPT,110,12,11339716
846000,INTERRUPT,104,12,8010020
878000,FINISH,26,56,9748148
879000,FINISH,84,64,8715480
884000,FINISH,38,56,9607806
884000,START,53,56,11435672
884000,START,36,56,8226717
888000,FINISH,19,44,8845199
900000,START,48,68,8531928
900000,START,147,68,9463677
928000,FINISH,119,44,11126549
928000,START,96,44,10828333
928000,START,85,44,9168905
934000,FINISH,134,64,11273100
934000,START,55,64,11919815
934000,START,127,64,8219772
939000,FINISH,112,48,8112870
942000,FINISH,16,60,8986529
960000,START,44,72,11059932
960000,START,58,72,9394329
965000,FINISH,91,60,9851823
965000,START,62,60,10289301
965000,START,97,60,10151058
970000,FINISH,66,36,9337895
982000,FINISH,69,48,10450600
982000,START,57,48,11855743
982000,START,104,48,8010020
994000,FINISH,149,40,12543296
994000,START,51,40,12546842
997000,FINISH,122,8,12537303
997000,START,52,8,11313061
997000,START,137,8,7991280
1001000,FINISH,43,36,11034601
1001000,START,159,36,10920575
1001000,START,153,36,9214886
1008000,INTERRUPT,44,72,11059932
1008000,INTERRUPT,58,72,9394329
1024000,FINISH,36,56,8226717
1053000,FINISH,48,68,8531928
1068000,INTERRUPT,52,8,11313061
1068000,INTERRUPT,137,8,7991280
1068000,INTERRUPT,147,68,9463677
1068000,INTERRUPT,55,64,11919815
1068000,INTERRUPT,127,64,8219772
1079000,FINISH,53,56,11435672
1079000,START,2,56,12542930
1082000,FINISH,85,44,9168905
1092000,INTERRUPT,2,56,12542930
1119000,FINISH,104,48,8010020
1122000,FINISH,96,44,10828333
1122000,START,46,44,9370337
1122000,START,131,44,10931236
1140000,START,29,76,12197790
1140000,START,137,76,7991280
1145000,FINISH,62,60,10289301
1149000,FINISH,97,60,10151058
1149000,START,55,60,11919815
1149000,START,127,60,8219772
1156000,FINISH,153,36,9214886
1189000,FINISH,57,48,11855743
1189000,START,111,48,9482563
1189000,START,54,48,10809605
1194000,START,60,80,10261200
1194000,START,116,80,10181515
1194000,START,93,84,9397782
1194000,START,82,84,9623738
1197000,FINISH,159,36,10920575
1197000,START,13,36,11440466
1207000,FINISH,51,40,12546842
1207000,START,24,40,11916176
1271000,FINISH,137,76,7991280
1280000,FINISH,46,44,9370337
1293000,FINISH,127,60,8219772
1305000,FINISH,131,44,10931236
1305000,START,44,44,11059932
1305000,START,117,44,9060298
1342000,FINISH,54,48,10809605
1352000,FINISH,29,76,12197790
1352000,START,90,76,12547588
1354000,FINISH,82,84,9623738
1355000,FINISH,55,60,11919815
1355000,FINISH,111,48,9482563
1355000,START,147,48,9463677
1355000,START,61,48,10424581
1355000,START,136,60,10960345
1355000,START,58,60,9394329
1366000,FINISH,60,80,10261200
1368000,FINISH,93,84,9397782
1368000,START,11,84,11607666
1372000,FINISH,116,80,10181515
1372000,START,39,80,11506282
1380000,INTERRUPT,11,84,11607666
1389000,FINISH,13,36,11440466
1389000,START,98,36,11041144
1404000,START,33,88,11896061
1406000,FINISH,24,40,11916176
1406000,START,27,40,12543491
1410000,INTERRUPT,44,44,11059932
1410000,INTERRUPT,117,44,9060298
1416000,INTERRUPT,27,40,12543491
1489000,FINISH,90,76,12547588
1489000,START,9,76,12357114
1516000,FINISH,58,60,9394329
1523000,FINISH,147,48,9463677
1531000,FINISH,61,48,10424581
1531000,START,1,48,12550781
1536000,START,129,92,12547717
1550000,FINISH,136,60,10960345
1550000,START,110,60,11339716
1550000,START,117,60,9060298
1566000,INTERRUPT,1,48,12550781
1574000,FINISH,39,80,11506282
1574000,START,81,80,12542848
1588000,FINISH,98,36,11041144
1588000,START,83,36,10262333
1588000,START,10,36,9841451
1602000,INTERRUPT,83,36,10262333
1602000,INTERRUPT,10,36,9841451
1603000,FINISH,33,88,11896061
1603000,START,2,88,12542930
1614000,INTERRUPT,129,92,12547717
1662000,START,74,96,12533815
1668000,START,40,100,10950623
1674000,START,27,104,12543491
1684000,FINISH,110,60,11339716
1698000,INTERRUPT,40,100,10950623
1698000,INTERRUPT,81,80,12542848
1698000,INTERRUPT,9,76,12357114
1702000,FINISH,117,60,9060298
1702000,START,18,60,12089929
1704000,START,1,108,12550781
1770000,START,144,112,10794100
1770000,START,70,112,9523927
1826000,FINISH,2,88,12542930
1826000,START,108,88,12504656
1854000,START,138,116,11140485
1880000,FINISH,74,96,12533815
1880000,START,45,96,10878107
1889000,FINISH,27,104,12543491
1889000,START,129,104,12547717
1908000,FINISH,18,60,12089929
1908000,START,42,60,12542987
1936000,FINISH,70,112,9523927
1943000,FINISH,1,108,12550781
1943000,START,76,108,9912422
1943000,START,83,108,10262333
1951000,FINISH,144,112,10794100
1951000,START,49,112,9883644
1951000,START,152,112,9764753
2028000,INTERRUPT,129,104,12547717
2040000,INTERRUPT,76,108,9912422
2040000,INTERRUPT,83,108,10262333
2045000,FINISH,108,88,12504656
2045000,START,100,88,9768686
2045000,START,67,88,10150364
2056000,FINISH,138,116,11140485
2056000,START,148,116,12548512
2068000,FINISH,45,96,10878107
2068000,START,154,96,11683882
2112000,START,44,120,11059932
2120000,FINISH,49,112,9883644
2120000,FINISH,152,112,9764753
2120000,START,22,112,12547620
2124000,INTERRUPT,42,60,12542987
2196000,START,86,124,10027327
2196000,START,30,124,9657794
2196000,START,73,128,11582976
2202000,START,81,132,12542848
2218000,FINISH,67,88,10150364
2225000,FINISH,100,88,9768686
2225000,START,3,88,12547303
2244000,INTERRUPT,3,88,12547303
2271000,FINISH,148,116,12548512
2271000,FINISH,154,96,11683882
2271000,START,125,96,11160080
2271000,START,88,116,10707546
2292000,INTERRUPT,73,128,11582976
2292000,INTERRUPT,125,96,11160080
2298000,FINISH,44,120,11059932
2298000,START,83,120,10262333
2298000,START,10,120,9841451
2315000,FINISH,30,124,9657794
2339000,FINISH,22,112,12547620
2339000,START,76,112,9912422
2339000,START,120,112,10012880
2368000,FINISH,86,124,10027327
2368000,START,132,124,11200626
2394000,START,32,136,11126248
2421000,FINISH,81,132,12542848
2421000,START,115,132,11363352
2424000,INTERRUPT,132,124,11200626
2424000,INTERRUPT,83,120,10262333
2424000,INTERRUPT,10,120,9841451
2448000,INTERRUPT,76,112,9912422
2448000,INTERRUPT,120,112,10012880
2459000,FINISH,88,116,10707546
2459000,START,37,116,12544293
2520000,START,9,140,12357114
2586000,START,63,144,11697547
2586000,START,125,148,11160080
2591000,FINISH,32,136,11126248
2591000,START,129,136,12547717
2619000,FINISH,115,132,11363352
2619000,START,155,132,11184270
2658000,INTERRUPT,155,132,11184270
2676000,FINISH,37,116,12544293
2676000,START,155,116,11184270
2706000,INTERRUPT,9,140,12357114
2730000,INTERRUPT,129,136,12547717
2778000,INTERRUPT,125,148,11160080
2793000,FINISH,63,144,11697547
2793000,START,10,144,9841451
2793000,START,83,144,10262333
2802000,INTERRUPT,155,116,11184270
2934000,START,11,152,11607666
2959000,FINISH,10,144,9841451
2967000,FINISH,83,144,10262333
2967000,START,142,144,11494832
2970000,START,40,156,10950623
3012000,INTERRUPT,11,152,11607666
3036000,INTERRUPT,40,156,10950623
3048000,INTERRUPT,142,144,11494832
3090000,START,99,160,12098702
3126000,START,140,164,10731156
3222000,START,73,168,11582976
3309000,FINISH,99,160,12098702
3309000,START,129,160,12547717
3312000,FINISH,140,164,10731156
3312000,START,125,164,11160080
3370000,FINISH,73,168,11582976
3370000,START,141,168,11357884
3378000,START,92,172,12035631
3508000,FINISH,125,164,11160080
3508000,START,47,164,11975936
3536000,FINISH,129,160,12547717
3536000,START,76,160,9912422
3536000,START,120,160,10012880
3564000,START,142,176,11494832
3573000,FINISH,141,168,11357884
3573000,START,107,168,11412193
3593000,FINISH,92,172,12035631
3593000,START,9,172,12357114
3642000,INTERRUPT,47,164,11975936
3703000,FINISH,76,160,9912422
3712000,FINISH,120,160,10012880
3712000,START,89,160,12548092
3768000,FINISH,107,168,11412193
3768000,START,35,168,11419882
3771000,FINISH,142,176,11494832
3771000,START,11,176,11607666
3810000,FINISH,9,172,12357114
3810000,START,41,172,12265045
3924000,FINISH,89,160,12548092
3924000,START,52,160,11313061
3971000,FINISH,11,176,11607666
3971000,START,128,176,11603040
3972000,FINISH,35,168,11419882
3972000,START,42,168,12542987
4027000,FINISH,41,172,12265045
4027000,START,47,172,11975936
4080000,INTERRUPT,128,176,11603040
4092000,INTERRUPT,47,172,11975936
4118000,FINISH,52,160,11313061
4118000,START,3,160,12547303
4191000,FINISH,42,168,12542987
4191000,START,40,168,10950623
4342000,FINISH,3,160,12547303
4342000,START,132,160,11200626
4380000,FINISH,40,168,10950623
4380000,START,109,168,11329692
4533000,FINISH,132,160,11200626
4533000,START,155,160,11184270
4583000,FINISH,109,168,11329692
4583000,START,47,168,11975936
4729000,FINISH,155,160,11184270
4729000,START,79,160,12182656
4784000,FINISH,47,168,11975936
4784000,START,128,168,11603040
4937000,FINISH,79,160,12182656
4976000,FINISH,128,168,11603040
