timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,67,4,10150364
2000,START,49,8,9883644
2000,START,56,8,7904790
2000,START,37,12,12544293
2000,START,87,12,7008169
2000,START,51,16,12546842
2000,START,4,16,7503288
18000,START,137,20,7991280
18000,START,145,20,8612527
30000,START,53,24,11435672
30000,START,156,24,8713996
66000,START,2,28,12542930
66000,START,65,28,5389737
121000,FINISH,30,4,9657794
122000,FINISH,87,12,7008169
136000,FINISH,4,16,7503288
142000,FINISH,56,8,7904790
149000,FINISH,137,20,7991280
150000,START,122,32,12537303
150000,START,23,32,7830895
158000,FINISH,65,28,5389737
171000,FINISH,49,8,9883644
171000,START,92,8,12035631
171000,START,127,8,8219772
172000,FINISH,145,20,8612527
172000,START,108,20,12504656
175000,FINISH,67,4,10150364
175000,START,73,4,11582976
175000,START,20,4,8145837
181000,FINISH,156,24,8713996
215000,FINISH,51,16,12546842
215000,START,71,16,8686886
215000,START,84,16,8715480
219000,FINISH,37,12,12544293
219000,START,21,12,10766274
219000,START,46,12,9370337
225000,FINISH,53,24,11435672
225000,START,0,24,8727197
225000,START,93,24,9397782
258000,START,19,36,8845199
258000,START,115,36,11363352
288000,FINISH,23,32,7830895
289000,FINISH,2,28,12542930
289000,START,128,28,11603040
289000,START,95,28,7968444
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,95,28,7968444
315000,FINISH,127,8,8219772
315000,FINISH,20,4,8145837
318000,INTERRUPT,108,20,12504656
323000,FINISH,73,4,11582976
323000,START,97,4,10151058
323000,START,58,4,9394329
342000,INTERRUPT,0,24,8727197
342000,INTERRUPT,93,24,9397782
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,71,16,8686886
354000,INTERRUPT,84,16,8715480
366000,START,50,40,8159611
366000,START,15,40,9818475
377000,FINISH,122,32,12537303
377000,FINISH,46,12,9370337
377000,START,70,32,9523927
377000,START,147,32,9463677
386000,FINISH,92,8,12035631
386000,START,45,8,10878107
386000,START,94,8,8006598
390000,START,101,44,8108685
390000,START,41,44,12265045
401000,FINISH,21,12,10766274
401000,START,143,12,9207969
401000,START,97,12,10151058
411000,FINISH,19,36,8845199
420000,START,18,48,12089929
420000,START,112,48,8112870
426000,START,11,52,11607666
426000,START,71,52,8686886
456000,FINISH,115,36,11363352
456000,START,6,36,8672705
456000,START,141,36,11357884
498000,START,14,56,8881830
498000,START,13,56,11440466
509000,FINISH,50,40,8159611
528000,FINISH,94,8,8006598
532000,FINISH,15,40,9818475
532000,START,33,40,11896061
532000,START,95,40,7968444
534000,INTERRUPT,70,32,9523927
534000,INTERRUPT,147,32,9463677
535000,FINISH,101,44,8108685
557000,FINISH,112,48,8112870
571000,FINISH,143,12,9207969
574000,FINISH,45,8,10878107
574000,FINISH,71,52,8686886
574000,START,103,8,11624736
574000,START,36,8,8226717
582000,START,149,60,12543296
585000,FINISH,97,12,10151058
585000,START,131,12,10931236
585000,START,0,12,8727197
606000,FINISH,6,36,8672705
607000,FINISH,41,44,12265045
607000,START,47,44,11975936
607000,START,104,44,8010020
626000,FINISH,18,48,12089929
626000,FINISH,11,52,11607666
626000,START,140,48,10731156
626000,START,66,48,9337895
626000,START,25,52,10599782
626000,START,16,52,8986529
648000,FINISH,14,56,8881830
659000,FINISH,141,36,11357884
659000,START,118,36,12543115
679000,FINISH,95,40,7968444
